Step,state,interval,reward,acc_reward,freqpos,frequency,power
105,14,[51.0, 54.0],2,38,4,1600000,52.22165336121441
106,13,[48.0, 51.0],-1,37,3,1500000,49.06441190340596
107,12,[45.0, 48.0],-1,36,2,1400000,45.58269804790805
108,13,[48.0, 51.0],1,37,3,1500000,48.883678803495826
109,14,[51.0, 54.0],2,39,4,1600000,52.158994304304976
110,13,[48.0, 51.0],-1,38,3,1500000,49.01501090660421
111,14,[51.0, 54.0],2,40,4,1600000,52.25131885769113
112,13,[48.0, 51.0],-1,39,3,1500000,49.050781262586
113,14,[51.0, 54.0],2,41,4,1600000,52.236530161621
114,15,[54.0, 57.0],-1,40,5,1700000,55.67984914536921
115,14,[51.0, 54.0],2,42,4,1600000,52.357687990755345
116,13,[48.0, 51.0],-1,41,3,1500000,48.81461028204218
117,14,[51.0, 54.0],2,43,4,1600000,52.24103822998378
118,13,[48.0, 51.0],-1,42,3,1500000,48.9876727085872
119,12,[45.0, 48.0],-1,41,2,1400000,45.78461594275261
120,13,[48.0, 51.0],1,42,3,1500000,48.91273111714241
121,14,[51.0, 54.0],2,44,4,1600000,51.82718012535645
122,15,[54.0, 57.0],-1,43,5,1700000,55.54757162669876
123,16,[57.0, 60.0],-1,42,6,1800000,59.56788279620159
124,15,[54.0, 57.0],1,43,5,1700000,55.69024455323419
125,14,[51.0, 54.0],2,45,4,1600000,51.98880223893973
126,13,[48.0, 51.0],-1,44,3,1500000,48.66322114725447
127,14,[51.0, 54.0],2,46,4,1600000,52.273127823978996
128,15,[54.0, 57.0],-1,45,5,1700000,55.75407965878274
129,14,[51.0, 54.0],2,47,4,1600000,52.2178600941338
130,13,[48.0, 51.0],-1,46,3,1500000,48.719907820051134
131,14,[51.0, 54.0],2,48,4,1600000,52.236279600391015
132,13,[48.0, 51.0],-1,47,3,1500000,48.81529383480865
133,12,[45.0, 48.0],-1,46,2,1400000,45.56236581688186
134,13,[48.0, 51.0],1,47,3,1500000,48.89566131118156
135,12,[45.0, 48.0],-1,46,2,1400000,45.764027777417134
136,13,[48.0, 51.0],1,47,3,1500000,49.01600556754303
137,12,[45.0, 48.0],-1,46,2,1400000,45.75100423015625
138,13,[48.0, 51.0],1,47,3,1500000,48.920155989783616
139,14,[51.0, 54.0],2,49,4,1600000,52.044936223335796
140,15,[54.0, 57.0],-1,48,5,1700000,55.606195932208976
141,14,[51.0, 54.0],2,50,4,1600000,52.34779336932727
142,13,[48.0, 51.0],-1,49,3,1500000,48.23198596659979
143,14,[51.0, 54.0],2,51,4,1600000,52.34533051422667
144,13,[48.0, 51.0],-1,50,3,1500000,48.97328295742055
145,12,[45.0, 48.0],-1,49,2,1400000,45.296602318799486
146,13,[48.0, 51.0],1,50,3,1500000,48.94517124919015
147,14,[51.0, 54.0],2,52,4,1600000,52.31739418810818
148,15,[54.0, 57.0],-1,51,5,1700000,55.825123112863814
149,14,[51.0, 54.0],2,53,4,1600000,52.201455345762746
150,13,[48.0, 51.0],-1,52,3,1500000,48.87064293075206
151,14,[51.0, 54.0],2,54,4,1600000,52.5866194116478
152,13,[48.0, 51.0],-1,53,3,1500000,48.94128895712549
153,14,[51.0, 54.0],2,55,4,1600000,52.10645998762433
154,13,[48.0, 51.0],-1,54,3,1500000,48.912821193758774
155,12,[45.0, 48.0],-1,53,2,1400000,45.538646013713624
156,13,[48.0, 51.0],1,54,3,1500000,48.9717303709776
157,14,[51.0, 54.0],2,56,4,1600000,52.15887311749142
158,15,[54.0, 57.0],-1,55,5,1700000,55.48569269832329
159,16,[57.0, 60.0],-1,54,6,1800000,59.622348189913446
160,15,[54.0, 57.0],1,55,5,1700000,55.64589489183451
161,14,[51.0, 54.0],2,57,4,1600000,52.52064346290912
162,15,[54.0, 57.0],-1,56,5,1700000,55.27499218102405
163,14,[51.0, 54.0],2,58,4,1600000,52.35059776659227
164,15,[54.0, 57.0],-1,57,5,1700000,55.20856370279413
165,14,[51.0, 54.0],2,59,4,1600000,52.206985637857656
166,15,[54.0, 57.0],-1,58,5,1700000,55.21936578250105
167,14,[51.0, 54.0],2,60,4,1600000,52.359832627237935
168,15,[54.0, 57.0],-1,59,5,1700000,55.14188905982234
169,14,[51.0, 54.0],2,61,4,1600000,52.44685518658421
170,15,[54.0, 57.0],-1,60,5,1700000,55.722604638169315
171,14,[51.0, 54.0],2,62,4,1600000,51.93642772347263
172,13,[48.0, 51.0],-1,61,3,1500000,48.84977756105233
173,14,[51.0, 54.0],2,63,4,1600000,52.3822631824272
174,13,[48.0, 51.0],-1,62,3,1500000,48.806042033482825
175,14,[51.0, 54.0],2,64,4,1600000,52.24598291846108
176,15,[54.0, 57.0],-1,63,5,1700000,55.74926557994658
177,14,[51.0, 54.0],2,65,4,1600000,51.81527696099576
178,15,[54.0, 57.0],-1,64,5,1700000,55.630047610815026
179,14,[51.0, 54.0],2,66,4,1600000,52.45481831099996
180,13,[48.0, 51.0],-1,65,3,1500000,48.998403322062686
181,14,[51.0, 54.0],2,67,4,1600000,52.300150295390274
182,15,[54.0, 57.0],-1,66,5,1700000,55.776081085474765
183,16,[57.0, 60.0],-1,65,6,1800000,59.54579246919808
184,15,[54.0, 57.0],1,66,5,1700000,55.5788365513414
185,14,[51.0, 54.0],2,68,4,1600000,52.36400692984914
186,13,[48.0, 51.0],-1,67,3,1500000,48.668711964700556
187,14,[51.0, 54.0],2,69,4,1600000,52.06842869568967
188,15,[54.0, 57.0],-1,68,5,1700000,55.61840685213059
189,14,[51.0, 54.0],2,70,4,1600000,52.160044550482475
190,15,[54.0, 57.0],-1,69,5,1700000,55.14189931890263
191,14,[51.0, 54.0],2,71,4,1600000,52.06919874028283
192,13,[48.0, 51.0],-1,70,3,1500000,48.70861415389065
193,14,[51.0, 54.0],2,72,4,1600000,52.16673425641619
194,13,[48.0, 51.0],-1,71,3,1500000,49.06939350177241
195,14,[51.0, 54.0],2,73,4,1600000,52.448639992635776
196,13,[48.0, 51.0],-1,72,3,1500000,48.601102362715274
197,14,[51.0, 54.0],2,74,4,1600000,52.19026092104732
198,15,[54.0, 57.0],-1,73,5,1700000,55.6575324326113
199,14,[51.0, 54.0],2,75,4,1600000,52.08799693077314
200,13,[48.0, 51.0],-1,74,3,1500000,48.72165721173665
