Step,state,interval,reward,acc_reward,freqpos,frequency,power
77,14,[51.0, 54.0],2,30,4,1600000,52.184121688941566
78,13,[48.0, 51.0],-1,29,3,1500000,48.82092095669546
79,14,[51.0, 54.0],2,31,4,1600000,52.188605569323464
80,15,[54.0, 57.0],-1,30,5,1700000,55.63781612906157
81,14,[51.0, 54.0],2,32,4,1600000,52.28100533762343
82,13,[48.0, 51.0],-1,31,3,1500000,48.79134958889514
83,14,[51.0, 54.0],2,33,4,1600000,52.38875601116852
84,13,[48.0, 51.0],-1,32,3,1500000,48.81232307369404
85,12,[45.0, 48.0],-1,31,2,1400000,45.755878340578114
86,11,[42.0, 45.0],-1,30,1,1300000,42.818187761896674
87,10,[39.0, 42.0],-1,29,0,1200000,39.63729245073118
88,11,[42.0, 45.0],1,30,1,1300000,42.55711667965381
89,12,[45.0, 48.0],1,31,2,1400000,45.275513857281794
90,13,[48.0, 51.0],1,32,3,1500000,48.94311993715125
91,12,[45.0, 48.0],-1,31,2,1400000,45.65463469994686
92,11,[42.0, 45.0],-1,30,1,1300000,42.85022228575039
93,12,[45.0, 48.0],1,31,2,1400000,45.217996985836535
94,13,[48.0, 51.0],1,32,3,1500000,48.77522905786335
95,14,[51.0, 54.0],2,34,4,1600000,51.965751945677795
96,13,[48.0, 51.0],-1,33,3,1500000,48.939567855833445
97,14,[51.0, 54.0],2,35,4,1600000,52.2941492261165
98,13,[48.0, 51.0],-1,34,3,1500000,48.82933593890362
99,12,[45.0, 48.0],-1,33,2,1400000,45.5710402338861
100,13,[48.0, 51.0],1,34,3,1500000,48.82198019424436
101,14,[51.0, 54.0],2,36,4,1600000,52.33042140117179
102,15,[54.0, 57.0],-1,35,5,1700000,55.68153702472805
103,14,[51.0, 54.0],2,37,4,1600000,52.20841803842398
104,13,[48.0, 51.0],-1,36,3,1500000,48.850212903958926
105,14,[51.0, 54.0],2,38,4,1600000,52.28281502410896
106,13,[48.0, 51.0],-1,37,3,1500000,48.716742116852316
107,14,[51.0, 54.0],2,39,4,1600000,52.04305950821938
108,13,[48.0, 51.0],-1,38,3,1500000,48.89448348552084
109,14,[51.0, 54.0],2,40,4,1600000,52.12779721291512
110,15,[54.0, 57.0],-1,39,5,1700000,55.60768446031641
111,14,[51.0, 54.0],2,41,4,1600000,52.38640920645014
112,15,[54.0, 57.0],-1,40,5,1700000,55.58267242498322
113,14,[51.0, 54.0],2,42,4,1600000,52.14591930114601
114,12,[45.0, 48.0],-1,41,3,1500000,47.778076242904405
115,14,[51.0, 54.0],2,43,4,1600000,51.83947532613188
116,15,[54.0, 57.0],-1,42,5,1700000,55.572919408546646
117,14,[51.0, 54.0],2,44,4,1600000,52.2196148202682
118,13,[48.0, 51.0],-1,43,3,1500000,48.771775266861525
119,14,[51.0, 54.0],2,45,4,1600000,51.85184657408506
120,13,[48.0, 51.0],-1,44,3,1500000,48.46105757339563
121,12,[45.0, 48.0],-1,43,2,1400000,45.623533192513555
122,13,[48.0, 51.0],1,44,3,1500000,48.975928077270325
123,14,[51.0, 54.0],2,46,4,1600000,52.26319017290881
124,13,[48.0, 51.0],-1,45,3,1500000,48.64313845968673
125,12,[45.0, 48.0],-1,44,2,1400000,45.49856108468999
126,13,[48.0, 51.0],1,45,3,1500000,49.03313848245501
127,14,[51.0, 54.0],2,47,4,1600000,52.352976547649945
128,13,[48.0, 51.0],-1,46,3,1500000,48.74265094820546
129,14,[51.0, 54.0],2,48,4,1600000,52.1430518359035
130,13,[48.0, 51.0],-1,47,3,1500000,48.91367219621409
131,12,[45.0, 48.0],-1,46,2,1400000,45.69824833046246
132,13,[48.0, 51.0],1,47,3,1500000,48.63888575358365
133,14,[51.0, 54.0],2,49,4,1600000,51.71821824111327
134,15,[54.0, 57.0],-1,48,5,1700000,55.71203372619004
135,14,[51.0, 54.0],2,50,4,1600000,51.46788479498248
136,13,[48.0, 51.0],-1,49,3,1500000,48.4289915374163
137,14,[51.0, 54.0],2,51,4,1600000,52.22780107626526
138,13,[48.0, 51.0],-1,50,3,1500000,48.794120885892745
139,14,[51.0, 54.0],2,52,4,1600000,52.09536728337542
140,13,[48.0, 51.0],-1,51,3,1500000,48.66089430502078
141,14,[51.0, 54.0],2,53,4,1600000,52.39755490827097
142,13,[48.0, 51.0],-1,52,3,1500000,48.921935830347216
143,14,[51.0, 54.0],2,54,4,1600000,52.26460958104781
144,13,[48.0, 51.0],-1,53,3,1500000,48.33166480429938
145,14,[51.0, 54.0],2,55,4,1600000,52.37443596554892
146,15,[54.0, 57.0],-1,54,5,1700000,55.612742394500934
147,14,[51.0, 54.0],2,56,4,1600000,52.30006694948607
148,15,[54.0, 57.0],-1,55,5,1700000,55.57345012093611
149,14,[51.0, 54.0],2,57,4,1600000,51.71460950937721
150,13,[48.0, 51.0],-1,56,3,1500000,48.63310953272828
151,12,[45.0, 48.0],-1,55,2,1400000,45.641558486245465
152,13,[48.0, 51.0],1,56,3,1500000,48.94905759460046
153,12,[45.0, 48.0],-1,55,2,1400000,45.72206395213392
154,13,[48.0, 51.0],1,56,3,1500000,48.67824490672791
155,14,[51.0, 54.0],2,58,4,1600000,51.74081410848425
156,13,[48.0, 51.0],-1,57,3,1500000,48.860505476488825
157,14,[51.0, 54.0],2,59,4,1600000,52.16266498359276
158,13,[48.0, 51.0],-1,58,3,1500000,48.76155319217073
159,14,[51.0, 54.0],2,60,4,1600000,52.040837466215564
160,13,[48.0, 51.0],-1,59,3,1500000,48.86458528048893
161,14,[51.0, 54.0],2,61,4,1600000,52.23268671844611
162,13,[48.0, 51.0],-1,60,3,1500000,48.69518190749272
163,14,[51.0, 54.0],2,62,4,1600000,52.02051200965995
164,15,[54.0, 57.0],-1,61,5,1700000,55.4994120665013
165,14,[51.0, 54.0],2,63,4,1600000,51.87760860429018
166,15,[54.0, 57.0],-1,62,5,1700000,55.581145020230885
167,14,[51.0, 54.0],2,64,4,1600000,52.126933329442046
168,13,[48.0, 51.0],-1,63,3,1500000,48.519860044336426
169,14,[51.0, 54.0],2,65,4,1600000,52.18117228940478
170,15,[54.0, 57.0],-1,64,5,1700000,55.785749248054806
171,14,[51.0, 54.0],2,66,4,1600000,52.251895419098716
172,15,[54.0, 57.0],-1,65,5,1700000,55.614909251630955
173,14,[51.0, 54.0],2,67,4,1600000,52.33646799683447
174,15,[54.0, 57.0],-1,66,5,1700000,55.654320702948716
175,14,[51.0, 54.0],2,68,4,1600000,52.25586574599219
176,15,[54.0, 57.0],-1,67,5,1700000,55.47414525768574
177,14,[51.0, 54.0],2,69,4,1600000,52.3209696635349
178,13,[48.0, 51.0],-1,68,3,1500000,48.401221295876624
179,14,[51.0, 54.0],2,70,4,1600000,52.23604794198141
180,15,[54.0, 57.0],-1,69,5,1700000,55.73981869640569
181,14,[51.0, 54.0],2,71,4,1600000,52.304400005622036
182,13,[48.0, 51.0],-1,70,3,1500000,48.89986437625812
183,12,[45.0, 48.0],-1,69,2,1400000,45.545977368339095
184,13,[48.0, 51.0],1,70,3,1500000,48.970399912869645
185,14,[51.0, 54.0],2,72,4,1600000,52.16662619260471
186,15,[54.0, 57.0],-1,71,5,1700000,55.68087005334502
187,14,[51.0, 54.0],2,73,4,1600000,52.31282743374547
188,15,[54.0, 57.0],-1,72,5,1700000,55.24624099631705
189,14,[51.0, 54.0],2,74,4,1600000,52.278856772250876
190,15,[54.0, 57.0],-1,73,5,1700000,54.993296342713215
191,14,[51.0, 54.0],2,75,4,1600000,51.775518878314045
192,15,[54.0, 57.0],-1,74,5,1700000,55.69312297562223
193,16,[57.0, 60.0],-1,73,6,1800000,59.66182942921184
194,18,[63.0, 66.0],-1,72,7,1900000,63.18705051785386
195,19,[66.0, 69.0],-1,71,8,2000000,67.56327409198495
196,17,[60.0, 63.0],1,72,7,1900000,62.799574040934296
197,16,[57.0, 60.0],1,73,6,1800000,59.53459842230463
198,17,[60.0, 63.0],-1,72,7,1900000,62.99599059164856
199,16,[57.0, 60.0],1,73,6,1800000,59.63765382518417
200,15,[54.0, 57.0],1,74,5,1700000,55.735688375862395
