Step,state,interval,reward,acc_reward,freqpos,frequency,power
61,15,[54.0, 57.0],-1,29,5,1700000,55.493389176427534
62,14,[51.0, 54.0],2,31,4,1600000,52.532393563866535
63,13,[48.0, 51.0],-1,30,3,1500000,48.951860826504074
64,14,[51.0, 54.0],2,32,4,1600000,51.868135236526186
65,15,[54.0, 57.0],-1,31,5,1700000,55.54610484073158
66,14,[51.0, 54.0],2,33,4,1600000,52.330971305495424
67,13,[48.0, 51.0],-1,32,3,1500000,48.283226805372685
68,14,[51.0, 54.0],2,34,4,1600000,52.148005215338415
69,15,[54.0, 57.0],-1,33,5,1700000,55.72461657589649
70,16,[57.0, 60.0],-1,32,6,1800000,59.612875869288
71,15,[54.0, 57.0],1,33,5,1700000,55.74680126582272
72,14,[51.0, 54.0],2,35,4,1600000,52.37158060379064
73,13,[48.0, 51.0],-1,34,3,1500000,48.84483175256085
74,14,[51.0, 54.0],2,36,4,1600000,52.48262250888165
75,13,[48.0, 51.0],-1,35,3,1500000,48.81152885907072
76,14,[51.0, 54.0],2,37,4,1600000,52.32435293740467
77,13,[48.0, 51.0],-1,36,3,1500000,48.87246641689262
78,14,[51.0, 54.0],2,38,4,1600000,52.347264183868646
79,15,[54.0, 57.0],-1,37,5,1700000,55.80220564102133
80,14,[51.0, 54.0],2,39,4,1600000,52.253619556175614
81,15,[54.0, 57.0],-1,38,5,1700000,55.61970086929885
82,16,[57.0, 60.0],-1,37,6,1800000,59.61884075616149
83,15,[54.0, 57.0],1,38,5,1700000,55.82187145565788
84,14,[51.0, 54.0],2,40,4,1600000,52.5023763552661
85,15,[54.0, 57.0],-1,39,5,1700000,55.25209286868899
86,14,[51.0, 54.0],2,41,4,1600000,52.432664975949244
87,13,[48.0, 51.0],-1,40,3,1500000,49.07090648101836
88,14,[51.0, 54.0],2,42,4,1600000,52.215337482595686
89,15,[54.0, 57.0],-1,41,5,1700000,55.933155427546154
90,14,[51.0, 54.0],2,43,4,1600000,52.32628323409531
91,13,[48.0, 51.0],-1,42,3,1500000,48.91825877558692
92,12,[45.0, 48.0],-1,41,2,1400000,45.56803503384121
93,13,[48.0, 51.0],1,42,3,1500000,49.152971844654175
94,14,[51.0, 54.0],2,44,4,1600000,52.03876918015345
95,13,[48.0, 51.0],-1,43,3,1500000,48.87942450185716
96,14,[51.0, 54.0],2,45,4,1600000,52.241134888693686
97,15,[54.0, 57.0],-1,44,5,1700000,55.676016159742154
98,14,[51.0, 54.0],2,46,4,1600000,51.97640761638693
99,13,[48.0, 51.0],-1,45,3,1500000,48.97804063792223
100,14,[51.0, 54.0],2,47,4,1600000,52.14522915678724
101,13,[48.0, 51.0],-1,46,3,1500000,49.131348524722156
102,14,[51.0, 54.0],2,48,4,1600000,52.188706560349274
103,13,[48.0, 51.0],-1,47,3,1500000,49.10737502877882
104,14,[51.0, 54.0],2,49,4,1600000,52.22472078618702
105,15,[54.0, 57.0],-1,48,5,1700000,55.649488870411105
106,14,[51.0, 54.0],2,50,4,1600000,52.31983745963333
107,13,[48.0, 51.0],-1,49,3,1500000,48.94042092703227
108,14,[51.0, 54.0],2,51,4,1600000,52.394781555243036
109,13,[48.0, 51.0],-1,50,3,1500000,48.91419658231904
110,14,[51.0, 54.0],2,52,4,1600000,52.284429648155715
111,15,[54.0, 57.0],-1,51,5,1700000,55.06205154540609
112,14,[51.0, 54.0],2,53,4,1600000,52.18196721860418
113,13,[48.0, 51.0],-1,52,3,1500000,49.00885166975347
114,14,[51.0, 54.0],2,54,4,1600000,52.16390704658058
115,15,[54.0, 57.0],-1,53,5,1700000,55.64497971101749
116,14,[51.0, 54.0],2,55,4,1600000,51.816666608969776
117,13,[48.0, 51.0],-1,54,3,1500000,49.02870736942502
118,14,[51.0, 54.0],2,56,4,1600000,52.35392343206162
119,13,[48.0, 51.0],-1,55,3,1500000,49.077445232993874
120,12,[45.0, 48.0],-1,54,2,1400000,45.7277420838484
121,13,[48.0, 51.0],1,55,3,1500000,48.599091677719684
122,14,[51.0, 54.0],2,57,4,1600000,51.96579070177921
123,13,[48.0, 51.0],-1,56,3,1500000,49.010630847034264
124,14,[51.0, 54.0],2,58,4,1600000,52.37941233840372
125,13,[48.0, 51.0],-1,57,3,1500000,49.03073599685371
126,14,[51.0, 54.0],2,59,4,1600000,52.28656725289127
127,15,[54.0, 57.0],-1,58,5,1700000,55.76881104346088
128,14,[51.0, 54.0],2,60,4,1600000,52.212421740991495
129,13,[48.0, 51.0],-1,59,3,1500000,49.03729329074859
130,14,[51.0, 54.0],2,61,4,1600000,52.46117119506658
131,15,[54.0, 57.0],-1,60,5,1700000,55.74087361959113
132,14,[51.0, 54.0],2,62,4,1600000,52.30940617470521
133,13,[48.0, 51.0],-1,61,3,1500000,49.07066532522739
134,14,[51.0, 54.0],2,63,4,1600000,52.53375324368276
135,13,[48.0, 51.0],-1,62,3,1500000,48.89944311926512
136,14,[51.0, 54.0],2,64,4,1600000,52.14774707482787
137,13,[48.0, 51.0],-1,63,3,1500000,49.1016741595056
138,14,[51.0, 54.0],2,65,4,1600000,52.264911918562255
139,13,[48.0, 51.0],-1,64,3,1500000,48.998676797617826
140,14,[51.0, 54.0],2,66,4,1600000,52.14389916232016
141,13,[48.0, 51.0],-1,65,3,1500000,49.2822603995114
142,14,[51.0, 54.0],2,67,4,1600000,52.2128094988993
143,13,[48.0, 51.0],-1,66,3,1500000,48.98628641580713
144,14,[51.0, 54.0],2,68,4,1600000,52.20271831819389
145,15,[54.0, 57.0],-1,67,5,1700000,55.63292705755464
146,14,[51.0, 54.0],2,69,4,1600000,52.20176739946307
147,13,[48.0, 51.0],-1,68,3,1500000,48.934304739718286
148,14,[51.0, 54.0],2,70,4,1600000,52.40562459337567
149,13,[48.0, 51.0],-1,69,3,1500000,48.91629532497174
150,14,[51.0, 54.0],2,71,4,1600000,52.18884293107418
151,15,[54.0, 57.0],-1,70,5,1700000,55.41230374055326
152,14,[51.0, 54.0],2,72,4,1600000,52.158039023541555
153,15,[54.0, 57.0],-1,71,5,1700000,55.64736409548056
154,14,[51.0, 54.0],2,73,4,1600000,52.461847044219915
155,15,[54.0, 57.0],-1,72,5,1700000,55.56806578173621
156,14,[51.0, 54.0],2,74,4,1600000,52.313541242035804
157,15,[54.0, 57.0],-1,73,5,1700000,55.912720278567775
158,16,[57.0, 60.0],-1,72,6,1800000,59.71591483070107
159,15,[54.0, 57.0],1,73,5,1700000,55.71108835506423
160,14,[51.0, 54.0],2,75,4,1600000,52.25304336834004
161,15,[54.0, 57.0],-1,74,5,1700000,55.494901834304336
162,14,[51.0, 54.0],2,76,4,1600000,52.59155083820327
163,13,[48.0, 51.0],-1,75,3,1500000,48.892166251352045
164,14,[51.0, 54.0],2,77,4,1600000,52.396411693316836
165,13,[48.0, 51.0],-1,76,3,1500000,49.01770543777912
166,14,[51.0, 54.0],2,78,4,1600000,52.508290463406226
167,13,[48.0, 51.0],-1,77,3,1500000,48.95544486149112
168,14,[51.0, 54.0],2,79,4,1600000,52.31461222880659
169,13,[48.0, 51.0],-1,78,3,1500000,48.72055917227216
170,14,[51.0, 54.0],2,80,4,1600000,52.296209727021925
171,15,[54.0, 57.0],-1,79,5,1700000,55.73216111221703
172,14,[51.0, 54.0],2,81,4,1600000,52.25267605031512
173,13,[48.0, 51.0],-1,80,3,1500000,49.12027700109818
174,14,[51.0, 54.0],2,82,4,1600000,52.321761399003854
175,13,[48.0, 51.0],-1,81,3,1500000,49.107482559483316
176,14,[51.0, 54.0],2,83,4,1600000,52.4334752867352
177,13,[48.0, 51.0],-1,82,3,1500000,49.07264098122935
178,14,[51.0, 54.0],2,84,4,1600000,52.27975491256692
179,13,[48.0, 51.0],-1,83,3,1500000,49.15494237784499
180,12,[45.0, 48.0],-1,82,2,1400000,45.764957384953334
181,13,[48.0, 51.0],1,83,3,1500000,49.04671470650091
182,14,[51.0, 54.0],2,85,4,1600000,52.212399608695684
183,13,[48.0, 51.0],-1,84,3,1500000,49.22128343809268
184,14,[51.0, 54.0],2,86,4,1600000,52.50376900797633
185,13,[48.0, 51.0],-1,85,3,1500000,48.91967433640311
186,14,[51.0, 54.0],2,87,4,1600000,52.184316520275964
187,15,[54.0, 57.0],-1,86,5,1700000,55.57176804296535
188,14,[51.0, 54.0],2,88,4,1600000,52.339667140370814
189,15,[54.0, 57.0],-1,87,5,1700000,55.54991759450929
190,14,[51.0, 54.0],2,89,4,1600000,52.38423346963866
191,15,[54.0, 57.0],-1,88,5,1700000,55.6127545091118
192,14,[51.0, 54.0],2,90,4,1600000,52.391445877639065
193,15,[54.0, 57.0],-1,89,5,1700000,55.20411688170404
194,14,[51.0, 54.0],2,91,4,1600000,52.3198209050063
195,15,[54.0, 57.0],-1,90,5,1700000,55.75253499862502
196,14,[51.0, 54.0],2,92,4,1600000,52.260785248115084
197,15,[54.0, 57.0],-1,91,5,1700000,55.72180933273047
198,14,[51.0, 54.0],2,93,4,1600000,52.03092008038544
199,13,[48.0, 51.0],-1,92,3,1500000,48.33963578085265
200,14,[51.0, 54.0],2,94,4,1600000,52.30622663806684
