Step,state,interval,reward,acc_reward,freqpos,frequency,power
52,14,[51.0, 54.0],2,27,4,1600000,52.265012155192686
53,13,[48.0, 51.0],-1,26,3,1500000,48.764243455140864
54,14,[51.0, 54.0],2,28,4,1600000,51.63702085460078
55,15,[54.0, 57.0],-1,27,5,1700000,55.11331198139079
56,14,[51.0, 54.0],2,29,4,1600000,52.187760628651525
57,15,[54.0, 57.0],-1,28,5,1700000,55.516472316924684
58,14,[51.0, 54.0],2,30,4,1600000,51.91939565252839
59,15,[54.0, 57.0],-1,29,5,1700000,55.63126082962711
60,14,[51.0, 54.0],2,31,4,1600000,52.19076397928021
61,15,[54.0, 57.0],-1,30,5,1700000,55.631565888166236
62,14,[51.0, 54.0],2,32,4,1600000,52.36077596481709
63,13,[48.0, 51.0],-1,31,3,1500000,48.731742891543504
64,14,[51.0, 54.0],2,33,4,1600000,52.26131358545863
65,15,[54.0, 57.0],-1,32,5,1700000,55.667081735040405
66,14,[51.0, 54.0],2,34,4,1600000,51.94803811402553
67,13,[48.0, 51.0],-1,33,3,1500000,48.847044058317024
68,12,[45.0, 48.0],-1,32,2,1400000,45.54177979163693
69,13,[48.0, 51.0],1,33,3,1500000,48.56429087807476
70,14,[51.0, 54.0],2,35,4,1600000,51.833204668448346
71,13,[48.0, 51.0],-1,34,3,1500000,48.877264357858344
72,12,[45.0, 48.0],-1,33,2,1400000,45.53155449658119
73,13,[48.0, 51.0],1,34,3,1500000,48.86387351917585
74,14,[51.0, 54.0],2,36,4,1600000,52.169678567321334
75,13,[48.0, 51.0],-1,35,3,1500000,48.875341468903976
76,14,[51.0, 54.0],2,37,4,1600000,52.041675002729235
77,13,[48.0, 51.0],-1,36,3,1500000,48.84896401200975
78,12,[45.0, 48.0],-1,35,2,1400000,45.71650620595727
79,11,[42.0, 45.0],-1,34,1,1300000,42.7216397204675
80,12,[45.0, 48.0],1,35,2,1400000,45.609285262396085
81,11,[42.0, 45.0],-1,34,1,1300000,42.63155745954817
82,12,[45.0, 48.0],1,35,2,1400000,45.4501478837389
83,13,[48.0, 51.0],1,36,3,1500000,49.02594222146718
84,12,[45.0, 48.0],-1,35,2,1400000,45.65761932932457
85,13,[48.0, 51.0],1,36,3,1500000,49.04803807774462
86,14,[51.0, 54.0],2,38,4,1600000,52.15765868906831
87,15,[54.0, 57.0],-1,37,5,1700000,55.53857615244101
88,14,[51.0, 54.0],2,39,4,1600000,51.82880626604338
89,13,[48.0, 51.0],-1,38,3,1500000,49.13015074555631
90,14,[51.0, 54.0],2,40,4,1600000,52.31317391262723
91,13,[48.0, 51.0],-1,39,3,1500000,49.036584089605824
92,14,[51.0, 54.0],2,41,4,1600000,51.821694906818884
93,13,[48.0, 51.0],-1,40,3,1500000,48.91938942035238
94,14,[51.0, 54.0],2,42,4,1600000,52.060593914746846
95,13,[48.0, 51.0],-1,41,3,1500000,48.85247676101261
96,14,[51.0, 54.0],2,43,4,1600000,52.33620020560071
97,13,[48.0, 51.0],-1,42,3,1500000,48.7878928284125
98,14,[51.0, 54.0],2,44,4,1600000,52.265379300783835
99,13,[48.0, 51.0],-1,43,3,1500000,48.41042302819211
100,12,[45.0, 48.0],-1,42,2,1400000,45.62501542321248
101,13,[48.0, 51.0],1,43,3,1500000,48.94150726737754
102,14,[51.0, 54.0],2,45,4,1600000,52.215484489207796
103,15,[54.0, 57.0],-1,44,5,1700000,55.42080406396108
104,14,[51.0, 54.0],2,46,4,1600000,52.12776700556825
105,15,[54.0, 57.0],-1,45,5,1700000,55.5529170937746
106,14,[51.0, 54.0],2,47,4,1600000,52.149910382219964
107,13,[48.0, 51.0],-1,46,3,1500000,49.037044511487125
108,14,[51.0, 54.0],2,48,4,1600000,52.32485040474253
109,13,[48.0, 51.0],-1,47,3,1500000,48.996954470286404
110,14,[51.0, 54.0],2,49,4,1600000,52.23788822203311
111,13,[48.0, 51.0],-1,48,3,1500000,48.76882898716127
112,14,[51.0, 54.0],2,50,4,1600000,52.04499186089563
113,15,[54.0, 57.0],-1,49,5,1700000,55.40393902440625
114,14,[51.0, 54.0],2,51,4,1600000,52.10568566224321
115,15,[54.0, 57.0],-1,50,5,1700000,55.69977001909515
116,14,[51.0, 54.0],2,52,4,1600000,52.33977600231346
117,13,[48.0, 51.0],-1,51,3,1500000,48.76812204378558
118,14,[51.0, 54.0],2,53,4,1600000,51.79074625071479
119,15,[54.0, 57.0],-1,52,5,1700000,55.448090447113586
120,16,[57.0, 60.0],-1,51,6,1800000,59.60177164948077
121,18,[63.0, 66.0],-1,50,7,1900000,63.117158484518185
122,16,[57.0, 60.0],1,51,6,1800000,59.56958357087195
123,15,[54.0, 57.0],1,52,5,1700000,55.5653710270873
124,14,[51.0, 54.0],2,54,4,1600000,51.98500734133382
125,13,[48.0, 51.0],-1,53,3,1500000,48.46828645371163
126,14,[51.0, 54.0],2,55,4,1600000,52.295478155482286
127,15,[54.0, 57.0],-1,54,5,1700000,55.52730894349344
128,14,[51.0, 54.0],2,56,4,1600000,52.325729205245004
129,13,[48.0, 51.0],-1,55,3,1500000,48.921355414612485
130,14,[51.0, 54.0],2,57,4,1600000,52.20905759877039
131,13,[48.0, 51.0],-1,56,3,1500000,49.06440620489602
132,14,[51.0, 54.0],2,58,4,1600000,52.060592135148305
133,15,[54.0, 57.0],-1,57,5,1700000,55.6862928787005
134,14,[51.0, 54.0],2,59,4,1600000,51.89511961158655
135,15,[54.0, 57.0],-1,58,5,1700000,55.59239959437234
136,14,[51.0, 54.0],2,60,4,1600000,52.250054311622506
137,13,[48.0, 51.0],-1,59,3,1500000,48.76241564944771
138,14,[51.0, 54.0],2,61,4,1600000,52.271006258297525
139,15,[54.0, 57.0],-1,60,5,1700000,55.67219803009252
140,14,[51.0, 54.0],2,62,4,1600000,52.27576720670868
141,15,[54.0, 57.0],-1,61,5,1700000,55.6955489608592
142,16,[57.0, 60.0],-1,60,6,1800000,59.60410284947589
143,15,[54.0, 57.0],1,61,5,1700000,55.31449447701201
144,14,[51.0, 54.0],2,63,4,1600000,52.409658955645895
145,15,[54.0, 57.0],-1,62,5,1700000,55.67093579660934
146,16,[57.0, 60.0],-1,61,6,1800000,59.473742960309515
147,15,[54.0, 57.0],1,62,5,1700000,55.585993248965465
148,14,[51.0, 54.0],2,64,4,1600000,52.28666885143456
149,15,[54.0, 57.0],-1,63,5,1700000,55.5580130613582
150,14,[51.0, 54.0],2,65,4,1600000,51.85794910095518
151,15,[54.0, 57.0],-1,64,5,1700000,55.116598197949386
152,16,[57.0, 60.0],-1,63,6,1800000,59.721680066960666
153,15,[54.0, 57.0],1,64,5,1700000,55.62817224603382
154,14,[51.0, 54.0],2,66,4,1600000,52.24888728836271
155,15,[54.0, 57.0],-1,65,5,1700000,55.58808775710421
156,16,[57.0, 60.0],-1,64,6,1800000,59.5581744505138
157,15,[54.0, 57.0],1,65,5,1700000,55.46681899103159
158,14,[51.0, 54.0],2,67,4,1600000,52.35468601181881
159,13,[48.0, 51.0],-1,66,3,1500000,48.77933594763219
160,12,[45.0, 48.0],-1,65,2,1400000,45.598401392690846
161,13,[48.0, 51.0],1,66,3,1500000,48.85028512571064
162,14,[51.0, 54.0],2,68,4,1600000,52.37629983387212
163,15,[54.0, 57.0],-1,67,5,1700000,55.602025601637806
164,14,[51.0, 54.0],2,69,4,1600000,52.35592474539308
165,15,[54.0, 57.0],-1,68,5,1700000,55.66717619267351
166,14,[51.0, 54.0],2,70,4,1600000,52.29417662097517
167,13,[48.0, 51.0],-1,69,3,1500000,48.958482246501376
168,14,[51.0, 54.0],2,71,4,1600000,52.30617644319637
169,15,[54.0, 57.0],-1,70,5,1700000,55.62291396925869
170,14,[51.0, 54.0],2,72,4,1600000,52.29853581986451
171,13,[48.0, 51.0],-1,71,3,1500000,48.60847273769162
172,14,[51.0, 54.0],2,73,4,1600000,52.50575129143078
173,15,[54.0, 57.0],-1,72,5,1700000,55.26943971689929
174,14,[51.0, 54.0],2,74,4,1600000,51.919472804897225
175,15,[54.0, 57.0],-1,73,5,1700000,55.4467758716167
176,14,[51.0, 54.0],2,75,4,1600000,52.20382765353491
177,13,[48.0, 51.0],-1,74,3,1500000,48.915883149811506
178,14,[51.0, 54.0],2,76,4,1600000,52.10948941538814
179,13,[48.0, 51.0],-1,75,3,1500000,48.45738695217559
180,14,[51.0, 54.0],2,77,4,1600000,52.26145377620651
181,13,[48.0, 51.0],-1,76,3,1500000,48.92325531377602
182,14,[51.0, 54.0],2,78,4,1600000,52.1142929191006
183,15,[54.0, 57.0],-1,77,5,1700000,55.45420238791658
184,14,[51.0, 54.0],2,79,4,1600000,52.27124950160384
185,13,[48.0, 51.0],-1,78,3,1500000,48.48576321407086
186,14,[51.0, 54.0],2,80,4,1600000,52.3065828830679
187,15,[54.0, 57.0],-1,79,5,1700000,55.748328471072206
188,14,[51.0, 54.0],2,81,4,1600000,52.16887006484089
189,15,[54.0, 57.0],-1,80,5,1700000,54.88381594125306
190,14,[51.0, 54.0],2,82,4,1600000,52.40025187939109
191,15,[54.0, 57.0],-1,81,5,1700000,55.68417360532008
192,14,[51.0, 54.0],2,83,4,1600000,52.101212063528756
193,13,[48.0, 51.0],-1,82,3,1500000,48.893079923090724
194,14,[51.0, 54.0],2,84,4,1600000,52.220819134985895
195,13,[48.0, 51.0],-1,83,3,1500000,48.769745772441304
196,14,[51.0, 54.0],2,85,4,1600000,52.05677534562408
197,15,[54.0, 57.0],-1,84,5,1700000,55.528598983593675
198,14,[51.0, 54.0],2,86,4,1600000,52.26695826249358
199,15,[54.0, 57.0],-1,85,5,1700000,55.55067449959004
200,14,[51.0, 54.0],2,87,4,1600000,52.28621248555477
