Step,state,interval,reward,acc_reward,freqpos,frequency,power
151,15,[54.0, 57.0],1,51,5,1700000,55.422188718021
152,14,[51.0, 54.0],2,53,4,1600000,52.29265120343919
153,15,[54.0, 57.0],-1,52,5,1700000,55.299816080614136
154,14,[51.0, 54.0],2,54,4,1600000,52.24590043452118
155,13,[48.0, 51.0],-1,53,3,1500000,48.7293153955671
156,12,[45.0, 48.0],-1,52,2,1400000,45.76368568128736
157,13,[48.0, 51.0],1,53,3,1500000,49.058403947292625
158,14,[51.0, 54.0],2,55,4,1600000,51.94084317849876
159,13,[48.0, 51.0],-1,54,3,1500000,48.67689018464943
160,14,[51.0, 54.0],2,56,4,1600000,52.31144723343999
161,13,[48.0, 51.0],-1,55,3,1500000,49.09780107569721
162,14,[51.0, 54.0],2,57,4,1600000,52.28994759635503
163,15,[54.0, 57.0],-1,56,5,1700000,55.68868202294205
164,14,[51.0, 54.0],2,58,4,1600000,52.317745447031335
165,13,[48.0, 51.0],-1,57,3,1500000,48.89550585337758
166,14,[51.0, 54.0],2,59,4,1600000,52.252310056176405
167,15,[54.0, 57.0],-1,58,5,1700000,55.683012138815734
168,14,[51.0, 54.0],2,60,4,1600000,52.317841214331516
169,13,[48.0, 51.0],-1,59,3,1500000,49.02529038757468
170,12,[45.0, 48.0],-1,58,2,1400000,45.45527310995409
171,13,[48.0, 51.0],1,59,3,1500000,49.00949260524849
172,14,[51.0, 54.0],2,61,4,1600000,52.35358217407669
173,15,[54.0, 57.0],-1,60,5,1700000,55.50671676402573
174,16,[57.0, 60.0],-1,59,6,1800000,59.78961181452994
175,15,[54.0, 57.0],1,60,5,1700000,55.486626615467166
176,14,[51.0, 54.0],2,62,4,1600000,52.382496065957
177,13,[48.0, 51.0],-1,61,3,1500000,48.68745455574642
178,14,[51.0, 54.0],2,63,4,1600000,52.36203848620857
179,13,[48.0, 51.0],-1,62,3,1500000,49.12388567226176
180,12,[45.0, 48.0],-1,61,2,1400000,45.3788572795619
181,13,[48.0, 51.0],1,62,3,1500000,49.0649383204204
182,14,[51.0, 54.0],2,64,4,1600000,52.374828844231395
183,13,[48.0, 51.0],-1,63,3,1500000,49.12166829107275
184,12,[45.0, 48.0],-1,62,2,1400000,45.68206128987932
185,13,[48.0, 51.0],1,63,3,1500000,49.19473759249743
186,14,[51.0, 54.0],2,65,4,1600000,52.38902103326289
187,13,[48.0, 51.0],-1,64,3,1500000,48.777667025769865
188,14,[51.0, 54.0],2,66,4,1600000,52.43682613049339
189,13,[48.0, 51.0],-1,65,3,1500000,49.15400582098134
190,14,[51.0, 54.0],2,67,4,1600000,51.93700112631097
191,15,[54.0, 57.0],-1,66,5,1700000,55.75905194404261
192,14,[51.0, 54.0],2,68,4,1600000,52.50111850697428
193,15,[54.0, 57.0],-1,67,5,1700000,55.60459443379071
194,14,[51.0, 54.0],2,69,4,1600000,52.50595555802019
195,13,[48.0, 51.0],-1,68,3,1500000,49.09593934515009
196,12,[45.0, 48.0],-1,67,2,1400000,45.5731997247219
197,13,[48.0, 51.0],1,68,3,1500000,48.784073059061136
198,14,[51.0, 54.0],2,70,4,1600000,52.32866034926767
199,15,[54.0, 57.0],-1,69,5,1700000,55.59734292260539
200,14,[51.0, 54.0],2,71,4,1600000,52.28866677464165
