Step,state,interval,reward,acc_reward,freqpos,frequency,power
54,15,[54.0, 57.0],-1,25,5,1700000,55.16947998890582
55,14,[51.0, 54.0],2,27,4,1600000,52.02201687279902
56,13,[48.0, 51.0],-1,26,3,1500000,48.763835624005296
57,14,[51.0, 54.0],2,28,4,1600000,52.25395448589106
58,15,[54.0, 57.0],-1,27,5,1700000,55.503319860172816
59,14,[51.0, 54.0],2,29,4,1600000,52.18859948755399
60,15,[54.0, 57.0],-1,28,5,1700000,55.573347221689296
61,14,[51.0, 54.0],2,30,4,1600000,52.39845534839468
62,15,[54.0, 57.0],-1,29,5,1700000,55.73327054585227
63,14,[51.0, 54.0],2,31,4,1600000,52.14949552771837
64,15,[54.0, 57.0],-1,30,5,1700000,55.6727789522976
65,14,[51.0, 54.0],2,32,4,1600000,52.31128443246736
66,13,[48.0, 51.0],-1,31,3,1500000,48.287952384483496
67,14,[51.0, 54.0],2,33,4,1600000,52.14297576552338
68,13,[48.0, 51.0],-1,32,3,1500000,48.995457406816485
69,14,[51.0, 54.0],2,34,4,1600000,52.17068452176484
70,13,[48.0, 51.0],-1,33,3,1500000,48.98637669836914
71,14,[51.0, 54.0],2,35,4,1600000,52.21168809702139
72,13,[48.0, 51.0],-1,34,3,1500000,49.02866189035066
73,12,[45.0, 48.0],-1,33,2,1400000,45.51700376945963
74,13,[48.0, 51.0],1,34,3,1500000,48.87784198624986
75,12,[45.0, 48.0],-1,33,2,1400000,45.56724121772713
76,11,[42.0, 45.0],-1,32,1,1300000,42.72493978031649
77,12,[45.0, 48.0],1,33,2,1400000,45.65468846940462
78,11,[42.0, 45.0],-1,32,1,1300000,42.646999664963396
79,10,[39.0, 42.0],-1,31,0,1200000,39.74015259574297
80,10,[39.0, 42.0],-1,30,0,1200000,39.82079395082549
81,11,[42.0, 45.0],1,31,1,1300000,42.60834065888994
82,12,[45.0, 48.0],1,32,2,1400000,45.56166169681754
83,13,[48.0, 51.0],1,33,3,1500000,48.74701782414874
84,14,[51.0, 54.0],2,35,4,1600000,52.32391579213676
85,15,[54.0, 57.0],-1,34,5,1700000,55.97365541381638
86,16,[57.0, 60.0],-1,33,6,1800000,59.49288349400823
87,15,[54.0, 57.0],1,34,5,1700000,55.82636915716551
88,14,[51.0, 54.0],2,36,4,1600000,52.22783150145407
89,13,[48.0, 51.0],-1,35,3,1500000,48.90871890243531
90,14,[51.0, 54.0],2,37,4,1600000,51.983680630834314
91,15,[54.0, 57.0],-1,36,5,1700000,55.721986937577626
92,16,[57.0, 60.0],-1,35,6,1800000,59.42664439182991
93,15,[54.0, 57.0],1,36,5,1700000,55.59393774488478
94,14,[51.0, 54.0],2,38,4,1600000,52.17214572443796
95,15,[54.0, 57.0],-1,37,5,1700000,55.63537518129256
96,14,[51.0, 54.0],2,39,4,1600000,52.200801062338265
97,13,[48.0, 51.0],-1,38,3,1500000,48.653919312082095
98,12,[45.0, 48.0],-1,37,2,1400000,45.623371928467826
99,11,[42.0, 45.0],-1,36,1,1300000,42.66085414973966
100,12,[45.0, 48.0],1,37,2,1400000,45.710295383479064
101,11,[42.0, 45.0],-1,36,1,1300000,42.73834923633599
102,12,[45.0, 48.0],1,37,2,1400000,45.530674234081154
103,13,[48.0, 51.0],1,38,3,1500000,48.796011690198604
104,14,[51.0, 54.0],2,40,4,1600000,52.13438349939717
105,15,[54.0, 57.0],-1,39,5,1700000,55.88303214692764
106,14,[51.0, 54.0],2,41,4,1600000,52.29867443801367
107,13,[48.0, 51.0],-1,40,3,1500000,48.96604308196652
108,14,[51.0, 54.0],2,42,4,1600000,52.168253821459835
109,15,[54.0, 57.0],-1,41,5,1700000,55.848235625605625
110,16,[57.0, 60.0],-1,40,6,1800000,59.41551998174786
111,18,[63.0, 66.0],-1,39,7,1900000,63.073824303832424
112,16,[57.0, 60.0],1,40,6,1800000,59.584577214879374
113,15,[54.0, 57.0],1,41,5,1700000,55.69033591856492
114,14,[51.0, 54.0],2,43,4,1600000,52.20130570220219
115,15,[54.0, 57.0],-1,42,5,1700000,55.61909527225008
116,16,[57.0, 60.0],-1,41,6,1800000,59.506987173001775
117,15,[54.0, 57.0],1,42,5,1700000,55.68704386304192
118,14,[51.0, 54.0],2,44,4,1600000,52.310141317631626
119,15,[54.0, 57.0],-1,43,5,1700000,55.73204389177845
120,14,[51.0, 54.0],2,45,4,1600000,52.21458308186869
121,15,[54.0, 57.0],-1,44,5,1700000,55.653765056423175
122,14,[51.0, 54.0],2,46,4,1600000,52.29296141867894
123,13,[48.0, 51.0],-1,45,3,1500000,49.07904389030411
124,14,[51.0, 54.0],2,47,4,1600000,52.30914699650018
125,13,[48.0, 51.0],-1,46,3,1500000,48.64640199467719
126,14,[51.0, 54.0],2,48,4,1600000,52.255257572574735
127,15,[54.0, 57.0],-1,47,5,1700000,55.77699868881102
128,16,[57.0, 60.0],-1,46,6,1800000,59.64977313634722
129,15,[54.0, 57.0],1,47,5,1700000,55.62506998376043
130,14,[51.0, 54.0],2,49,4,1600000,52.20259704748779
131,15,[54.0, 57.0],-1,48,5,1700000,55.47083731316297
132,14,[51.0, 54.0],2,50,4,1600000,52.373337821075104
133,15,[54.0, 57.0],-1,49,5,1700000,55.56700196067732
134,14,[51.0, 54.0],2,51,4,1600000,52.11313000269736
135,15,[54.0, 57.0],-1,50,5,1700000,55.65491444799548
136,16,[57.0, 60.0],-1,49,6,1800000,59.58193045338001
137,15,[54.0, 57.0],1,50,5,1700000,55.19447868074336
138,14,[51.0, 54.0],2,52,4,1600000,52.23506869669879
139,13,[48.0, 51.0],-1,51,3,1500000,48.66570359320008
140,14,[51.0, 54.0],2,53,4,1600000,52.175715288924955
141,13,[48.0, 51.0],-1,52,3,1500000,49.202121383189
142,14,[51.0, 54.0],2,54,4,1600000,52.11371186231984
143,13,[48.0, 51.0],-1,53,3,1500000,48.95600914923814
144,14,[51.0, 54.0],2,55,4,1600000,52.11837959590052
145,15,[54.0, 57.0],-1,54,5,1700000,55.63156892703858
146,14,[51.0, 54.0],2,56,4,1600000,52.12448860360349
147,13,[48.0, 51.0],-1,55,3,1500000,48.924110545853765
148,14,[51.0, 54.0],2,57,4,1600000,52.06798175815281
149,15,[54.0, 57.0],-1,56,5,1700000,55.62840345418649
150,14,[51.0, 54.0],2,58,4,1600000,52.18738079498635
151,15,[54.0, 57.0],-1,57,5,1700000,55.52383958506864
152,14,[51.0, 54.0],2,59,4,1600000,52.28232088236877
153,13,[48.0, 51.0],-1,58,3,1500000,48.892506263956186
154,14,[51.0, 54.0],2,60,4,1600000,52.387633167797055
155,13,[48.0, 51.0],-1,59,3,1500000,48.916475289264945
156,14,[51.0, 54.0],2,61,4,1600000,52.0916397617961
157,15,[54.0, 57.0],-1,60,5,1700000,55.55093269473631
158,14,[51.0, 54.0],2,62,4,1600000,51.7841956864077
159,13,[48.0, 51.0],-1,61,3,1500000,48.563442471318574
160,14,[51.0, 54.0],2,63,4,1600000,52.09199269540379
161,13,[48.0, 51.0],-1,62,3,1500000,49.204081467287544
162,12,[45.0, 48.0],-1,61,2,1400000,45.604153188136785
163,13,[48.0, 51.0],1,62,3,1500000,49.13372707556201
164,14,[51.0, 54.0],2,64,4,1600000,52.12942318883012
165,15,[54.0, 57.0],-1,63,5,1700000,55.71894198033908
166,16,[57.0, 60.0],-1,62,6,1800000,59.56010072647547
167,15,[54.0, 57.0],1,63,5,1700000,55.733573072541375
168,14,[51.0, 54.0],2,65,4,1600000,52.276464870679064
169,13,[48.0, 51.0],-1,64,3,1500000,48.910439706492895
170,12,[45.0, 48.0],-1,63,2,1400000,45.51274371709374
171,13,[48.0, 51.0],1,64,3,1500000,49.085509084103506
172,14,[51.0, 54.0],2,66,4,1600000,51.97039204053396
173,13,[48.0, 51.0],-1,65,3,1500000,48.71557691064522
174,14,[51.0, 54.0],2,67,4,1600000,51.767845664481044
175,13,[48.0, 51.0],-1,66,3,1500000,49.16478479508831
176,14,[51.0, 54.0],2,68,4,1600000,52.11676883299112
177,13,[48.0, 51.0],-1,67,3,1500000,48.86045089431133
178,14,[51.0, 54.0],2,69,4,1600000,52.14634372529596
179,15,[54.0, 57.0],-1,68,5,1700000,55.40103161513365
180,14,[51.0, 54.0],2,70,4,1600000,52.10183678110668
181,13,[48.0, 51.0],-1,69,3,1500000,48.983080723164285
182,14,[51.0, 54.0],2,71,4,1600000,52.47636425379869
183,13,[48.0, 51.0],-1,70,3,1500000,49.01408757127529
184,14,[51.0, 54.0],2,72,4,1600000,52.23006255866766
185,15,[54.0, 57.0],-1,71,5,1700000,55.59154217485913
186,16,[57.0, 60.0],-1,70,6,1800000,59.07386637772654
187,15,[54.0, 57.0],1,71,5,1700000,55.534813625864885
188,14,[51.0, 54.0],2,73,4,1600000,51.954386626812024
189,15,[54.0, 57.0],-1,72,5,1700000,55.37666652837237
190,14,[51.0, 54.0],2,74,4,1600000,52.31923299878721
191,13,[48.0, 51.0],-1,73,3,1500000,48.82032485682312
192,14,[51.0, 54.0],2,75,4,1600000,52.169366525871446
193,15,[54.0, 57.0],-1,74,5,1700000,55.08445136637434
194,14,[51.0, 54.0],2,76,4,1600000,52.16256249728059
195,13,[48.0, 51.0],-1,75,3,1500000,49.04110856249248
196,14,[51.0, 54.0],2,77,4,1600000,52.18144438065498
197,15,[54.0, 57.0],-1,76,5,1700000,55.57866010207236
198,16,[57.0, 60.0],-1,75,6,1800000,59.44617102919249
199,18,[63.0, 66.0],-1,74,7,1900000,63.30286710512141
200,16,[57.0, 60.0],1,75,6,1800000,59.36510065401039
