Step,state,interval,reward,acc_reward,freqpos,frequency,power
56,15,[54.0, 57.0],1,20,5,1700000,55.312858653993096
57,16,[57.0, 60.0],-1,19,6,1800000,59.721972944133455
58,15,[54.0, 57.0],1,20,5,1700000,55.62815147308863
59,14,[51.0, 54.0],2,22,4,1600000,52.264050152276475
60,13,[48.0, 51.0],-1,21,3,1500000,48.58584672457082
61,14,[51.0, 54.0],2,23,4,1600000,52.27346151302964
62,15,[54.0, 57.0],-1,22,5,1700000,55.63602046595311
63,14,[51.0, 54.0],2,24,4,1600000,52.55359525479944
64,15,[54.0, 57.0],-1,23,5,1700000,55.5608990176076
65,14,[51.0, 54.0],2,25,4,1600000,52.137367083303666
66,13,[48.0, 51.0],-1,24,3,1500000,48.903130470350206
67,14,[51.0, 54.0],2,26,4,1600000,52.29894264328115
68,13,[48.0, 51.0],-1,25,3,1500000,48.666827921577394
69,14,[51.0, 54.0],2,27,4,1600000,52.24668165966304
70,15,[54.0, 57.0],-1,26,5,1700000,55.6423887063823
71,14,[51.0, 54.0],2,28,4,1600000,52.27937309575101
72,13,[48.0, 51.0],-1,27,3,1500000,48.579919607936056
73,14,[51.0, 54.0],2,29,4,1600000,52.38642998321204
74,15,[54.0, 57.0],-1,28,5,1700000,55.66227585349742
75,14,[51.0, 54.0],2,30,4,1600000,52.21208111277737
76,13,[48.0, 51.0],-1,29,3,1500000,48.917747464971086
77,14,[51.0, 54.0],2,31,4,1600000,52.358818554803186
78,13,[48.0, 51.0],-1,30,3,1500000,48.78106254388509
79,14,[51.0, 54.0],2,32,4,1600000,52.225565290121395
80,13,[48.0, 51.0],-1,31,3,1500000,49.03115373904935
81,14,[51.0, 54.0],2,33,4,1600000,52.29514353754315
82,13,[48.0, 51.0],-1,32,3,1500000,48.436763157663165
83,14,[51.0, 54.0],2,34,4,1600000,52.3204796735717
84,13,[48.0, 51.0],-1,33,3,1500000,48.87052285040541
85,14,[51.0, 54.0],2,35,4,1600000,52.360334928329394
86,15,[54.0, 57.0],-1,34,5,1700000,55.576984366982884
87,14,[51.0, 54.0],2,36,4,1600000,52.37107389369403
88,13,[48.0, 51.0],-1,35,3,1500000,48.730015836597914
89,14,[51.0, 54.0],2,37,4,1600000,52.17751027894419
90,13,[48.0, 51.0],-1,36,3,1500000,48.70560031487299
91,14,[51.0, 54.0],2,38,4,1600000,52.277407827778624
92,15,[54.0, 57.0],-1,37,5,1700000,55.42139977367494
93,16,[57.0, 60.0],-1,36,6,1800000,59.634381185168806
94,15,[54.0, 57.0],1,37,5,1700000,55.50083446491003
95,16,[57.0, 60.0],-1,36,6,1800000,59.23196609474844
96,15,[54.0, 57.0],1,37,5,1700000,55.75674476670686
97,14,[51.0, 54.0],2,39,4,1600000,52.39163786069965
98,13,[48.0, 51.0],-1,38,3,1500000,48.97493669868146
99,12,[45.0, 48.0],-1,37,2,1400000,45.67203172914558
100,13,[48.0, 51.0],1,38,3,1500000,48.935090909829434
101,14,[51.0, 54.0],2,40,4,1600000,52.216284311462296
102,13,[48.0, 51.0],-1,39,3,1500000,48.96931460607466
103,14,[51.0, 54.0],2,41,4,1600000,52.2076086738812
104,13,[48.0, 51.0],-1,40,3,1500000,48.632810990482824
105,14,[51.0, 54.0],2,42,4,1600000,52.2702734606077
106,13,[48.0, 51.0],-1,41,3,1500000,49.13379765795124
107,14,[51.0, 54.0],2,43,4,1600000,52.256114690534766
108,15,[54.0, 57.0],-1,42,5,1700000,55.55658703161827
109,14,[51.0, 54.0],2,44,4,1600000,52.49645362881696
110,15,[54.0, 57.0],-1,43,5,1700000,55.66504423417322
111,16,[57.0, 60.0],-1,42,6,1800000,59.46935028380229
112,17,[60.0, 63.0],-1,41,7,1900000,62.747293466806056
113,16,[57.0, 60.0],1,42,6,1800000,59.47082581627756
114,15,[54.0, 57.0],1,43,5,1700000,55.63639198030635
115,14,[51.0, 54.0],2,45,4,1600000,52.29105150242392
116,13,[48.0, 51.0],-1,44,3,1500000,48.758884422760545
117,14,[51.0, 54.0],2,46,4,1600000,52.454113477597545
118,13,[48.0, 51.0],-1,45,3,1500000,48.79359857234804
119,14,[51.0, 54.0],2,47,4,1600000,52.213787716830964
120,13,[48.0, 51.0],-1,46,3,1500000,48.8550074961759
121,14,[51.0, 54.0],2,48,4,1600000,52.216549975309015
122,13,[48.0, 51.0],-1,47,3,1500000,48.8234162921449
123,14,[51.0, 54.0],2,49,4,1600000,51.76188265125713
124,15,[54.0, 57.0],-1,48,5,1700000,55.680036341834295
125,14,[51.0, 54.0],2,50,4,1600000,52.2668739498864
126,13,[48.0, 51.0],-1,49,3,1500000,48.700634582563765
127,14,[51.0, 54.0],2,51,4,1600000,52.353843806568534
128,13,[48.0, 51.0],-1,50,3,1500000,48.98691911516627
129,14,[51.0, 54.0],2,52,4,1600000,52.251831367204154
130,13,[48.0, 51.0],-1,51,3,1500000,48.994081393484144
131,14,[51.0, 54.0],2,53,4,1600000,52.490822595429705
132,13,[48.0, 51.0],-1,52,3,1500000,48.85862672516948
133,14,[51.0, 54.0],2,54,4,1600000,52.33623669621259
134,13,[48.0, 51.0],-1,53,3,1500000,49.02471164456721
135,12,[45.0, 48.0],-1,52,2,1400000,45.734668650590486
136,13,[48.0, 51.0],1,53,3,1500000,49.07192321484476
137,14,[51.0, 54.0],2,55,4,1600000,52.20845042364546
138,13,[48.0, 51.0],-1,54,3,1500000,48.94628609224643
139,14,[51.0, 54.0],2,56,4,1600000,52.289110677170925
140,15,[54.0, 57.0],-1,55,5,1700000,55.68470196308893
141,14,[51.0, 54.0],2,57,4,1600000,52.189515476292975
142,15,[54.0, 57.0],-1,56,5,1700000,55.63764297348105
143,14,[51.0, 54.0],2,58,4,1600000,52.14791322048928
144,15,[54.0, 57.0],-1,57,5,1700000,55.6230674403988
145,16,[57.0, 60.0],-1,56,6,1800000,59.307282278937656
146,15,[54.0, 57.0],1,57,5,1700000,55.50352199000066
147,14,[51.0, 54.0],2,59,4,1600000,51.96864233053445
148,13,[48.0, 51.0],-1,58,3,1500000,48.93799069376809
149,14,[51.0, 54.0],2,60,4,1600000,51.856088407079966
150,13,[48.0, 51.0],-1,59,3,1500000,49.24865529749143
151,12,[45.0, 48.0],-1,58,2,1400000,45.69586176385485
152,13,[48.0, 51.0],1,59,3,1500000,49.10705408357331
153,14,[51.0, 54.0],2,61,4,1600000,52.15456965883465
154,13,[48.0, 51.0],-1,60,3,1500000,49.022221906562066
155,12,[45.0, 48.0],-1,59,2,1400000,45.695302772124336
156,13,[48.0, 51.0],1,60,3,1500000,49.0200954515453
157,14,[51.0, 54.0],2,62,4,1600000,52.0981091776609
158,15,[54.0, 57.0],-1,61,5,1700000,55.67250093159186
159,14,[51.0, 54.0],2,63,4,1600000,52.28759618796998
160,15,[54.0, 57.0],-1,62,5,1700000,55.56396773000235
161,14,[51.0, 54.0],2,64,4,1600000,52.443526998741234
162,13,[48.0, 51.0],-1,63,3,1500000,48.84608895512693
163,14,[51.0, 54.0],2,65,4,1600000,52.08855318401283
164,13,[48.0, 51.0],-1,64,3,1500000,49.322457389502596
165,12,[45.0, 48.0],-1,63,2,1400000,45.818563779207224
166,11,[42.0, 45.0],-1,62,1,1300000,42.472709177377176
167,12,[45.0, 48.0],1,63,2,1400000,45.58166060435115
168,11,[42.0, 45.0],-1,62,1,1300000,42.657618222231626
169,10,[39.0, 42.0],-1,61,0,1200000,39.674216455616204
170,10,[39.0, 42.0],-1,60,0,1200000,39.75829120973086
171,11,[42.0, 45.0],1,61,1,1300000,42.63914104320852
172,12,[45.0, 48.0],1,62,2,1400000,45.509205248472426
173,11,[42.0, 45.0],-1,61,1,1300000,42.67661439431895
174,12,[45.0, 48.0],1,62,2,1400000,45.40747997418521
175,13,[48.0, 51.0],1,63,3,1500000,49.314271042792704
176,12,[45.0, 48.0],-1,62,2,1400000,45.61738184031475
177,13,[48.0, 51.0],1,63,3,1500000,48.96383921317413
178,14,[51.0, 54.0],2,65,4,1600000,52.094475281062465
179,15,[54.0, 57.0],-1,64,5,1700000,55.81260944543209
180,14,[51.0, 54.0],2,66,4,1600000,52.24987975445865
181,15,[54.0, 57.0],-1,65,5,1700000,55.54397141087831
182,16,[57.0, 60.0],-1,64,6,1800000,59.575583465107776
183,15,[54.0, 57.0],1,65,5,1700000,55.52707913460168
184,14,[51.0, 54.0],2,67,4,1600000,52.30489280433527
185,15,[54.0, 57.0],-1,66,5,1700000,55.59960965489945
186,14,[51.0, 54.0],2,68,4,1600000,51.77639211571411
187,13,[48.0, 51.0],-1,67,3,1500000,48.865011282065375
188,14,[51.0, 54.0],2,69,4,1600000,52.32579028984687
189,15,[54.0, 57.0],-1,68,5,1700000,55.181244225152774
190,16,[57.0, 60.0],-1,67,6,1800000,59.16227206664026
191,15,[54.0, 57.0],1,68,5,1700000,55.74062655767341
192,14,[51.0, 54.0],2,70,4,1600000,52.23676014070426
193,15,[54.0, 57.0],-1,69,5,1700000,55.663141355638864
194,14,[51.0, 54.0],2,71,4,1600000,52.3469578883944
195,15,[54.0, 57.0],-1,70,5,1700000,55.49988417814305
196,14,[51.0, 54.0],2,72,4,1600000,52.36700684738317
197,15,[54.0, 57.0],-1,71,5,1700000,55.50815134734016
198,14,[51.0, 54.0],2,73,4,1600000,52.13104832051001
199,15,[54.0, 57.0],-1,72,5,1700000,55.76749184464188
200,14,[51.0, 54.0],2,74,4,1600000,52.40722475982753
