Step,state,interval,reward,acc_reward,freqpos,frequency,power
138,15,[54.0, 57.0],-1,52,5,1700000,55.66317072499966
139,14,[51.0, 54.0],2,54,4,1600000,52.119781229741925
140,15,[54.0, 57.0],-1,53,5,1700000,55.54860797864526
141,16,[57.0, 60.0],-1,52,6,1800000,59.35384392050788
142,15,[54.0, 57.0],1,53,5,1700000,55.647493923620644
143,14,[51.0, 54.0],2,55,4,1600000,52.49488164672397
144,13,[48.0, 51.0],-1,54,3,1500000,48.692449627874765
145,14,[51.0, 54.0],2,56,4,1600000,52.2495665054516
146,13,[48.0, 51.0],-1,55,3,1500000,48.76914043635711
147,14,[51.0, 54.0],2,57,4,1600000,52.31738902284778
148,15,[54.0, 57.0],-1,56,5,1700000,55.557235805970315
149,14,[51.0, 54.0],2,58,4,1600000,52.21243644511885
150,13,[48.0, 51.0],-1,57,3,1500000,48.83557772345648
151,14,[51.0, 54.0],2,59,4,1600000,52.304423648287866
152,13,[48.0, 51.0],-1,58,3,1500000,48.892532586200815
153,14,[51.0, 54.0],2,60,4,1600000,52.336484695969524
154,13,[48.0, 51.0],-1,59,3,1500000,49.15026464754901
155,14,[51.0, 54.0],2,61,4,1600000,52.18583543348522
156,15,[54.0, 57.0],-1,60,5,1700000,55.53959698783637
157,14,[51.0, 54.0],2,62,4,1600000,52.15370634999143
158,13,[48.0, 51.0],-1,61,3,1500000,48.70007961393715
159,14,[51.0, 54.0],2,63,4,1600000,52.29571072512148
160,15,[54.0, 57.0],-1,62,5,1700000,55.7339421951131
161,14,[51.0, 54.0],2,64,4,1600000,52.2489889105576
162,15,[54.0, 57.0],-1,63,5,1700000,55.54363699382408
163,14,[51.0, 54.0],2,65,4,1600000,52.42819151513938
164,13,[48.0, 51.0],-1,64,3,1500000,48.83749659063409
165,14,[51.0, 54.0],2,66,4,1600000,52.31215143885147
166,13,[48.0, 51.0],-1,65,3,1500000,48.837543929982346
167,14,[51.0, 54.0],2,67,4,1600000,52.583320875841544
168,13,[48.0, 51.0],-1,66,3,1500000,48.83001648941004
169,14,[51.0, 54.0],2,68,4,1600000,52.14769179783937
170,15,[54.0, 57.0],-1,67,5,1700000,55.655894737821754
171,14,[51.0, 54.0],2,69,4,1600000,52.28671893446843
172,13,[48.0, 51.0],-1,68,3,1500000,48.78497227121274
173,14,[51.0, 54.0],2,70,4,1600000,52.39155104967476
174,13,[48.0, 51.0],-1,69,3,1500000,48.75165890914088
175,12,[45.0, 48.0],-1,68,2,1400000,45.341298239578485
176,13,[48.0, 51.0],1,69,3,1500000,48.881762142110055
177,14,[51.0, 54.0],2,71,4,1600000,52.39124375483755
178,15,[54.0, 57.0],-1,70,5,1700000,55.766468238672275
179,14,[51.0, 54.0],2,72,4,1600000,51.93800802799313
180,13,[48.0, 51.0],-1,71,3,1500000,48.917222472530696
181,14,[51.0, 54.0],2,73,4,1600000,52.3963534351653
182,13,[48.0, 51.0],-1,72,3,1500000,48.93315872657605
183,14,[51.0, 54.0],2,74,4,1600000,52.12187777056367
184,13,[48.0, 51.0],-1,73,3,1500000,49.164005533902504
185,14,[51.0, 54.0],2,75,4,1600000,52.465257253830615
186,13,[48.0, 51.0],-1,74,3,1500000,48.96737001469973
187,14,[51.0, 54.0],2,76,4,1600000,52.21500988431154
188,13,[48.0, 51.0],-1,75,3,1500000,49.291201917665894
189,14,[51.0, 54.0],2,77,4,1600000,52.34234761938514
190,15,[54.0, 57.0],-1,76,5,1700000,55.56818219643636
191,16,[57.0, 60.0],-1,75,6,1800000,59.57918041799474
192,18,[63.0, 66.0],-1,74,7,1900000,63.15723268321742
193,16,[57.0, 60.0],1,75,6,1800000,59.64527514123064
194,15,[54.0, 57.0],1,76,5,1700000,55.56131322996636
195,14,[51.0, 54.0],2,78,4,1600000,52.05164848834551
196,15,[54.0, 57.0],-1,77,5,1700000,55.68654402802928
197,14,[51.0, 54.0],2,79,4,1600000,52.329593837537814
198,15,[54.0, 57.0],-1,78,5,1700000,55.85354104126018
199,16,[57.0, 60.0],-1,77,6,1800000,59.43908750243243
200,15,[54.0, 57.0],1,78,5,1700000,55.70511860354552
