Step,state,interval,reward,acc_reward,freqpos,frequency,power
72,15,[54.0, 57.0],-1,31,5,1700000,55.67026891534802
73,14,[51.0, 54.0],2,33,4,1600000,52.50879509490106
74,15,[54.0, 57.0],-1,32,5,1700000,55.167557157657015
75,16,[57.0, 60.0],-1,31,6,1800000,59.498593079436404
76,15,[54.0, 57.0],1,32,5,1700000,55.772787282810334
77,16,[57.0, 60.0],-1,31,6,1800000,59.367618620024466
78,15,[54.0, 57.0],1,32,5,1700000,55.54066334508644
79,16,[57.0, 60.0],-1,31,6,1800000,59.17327546830721
80,15,[54.0, 57.0],1,32,5,1700000,55.83852535253324
81,14,[51.0, 54.0],2,34,4,1600000,52.291053248145964
82,13,[48.0, 51.0],-1,33,3,1500000,48.61078325243845
83,14,[51.0, 54.0],2,35,4,1600000,52.19262065296109
84,15,[54.0, 57.0],-1,34,5,1700000,55.72341209739652
85,14,[51.0, 54.0],2,36,4,1600000,52.280034266348586
86,15,[54.0, 57.0],-1,35,5,1700000,55.5451548169625
87,16,[57.0, 60.0],-1,34,6,1800000,59.739829345663495
88,15,[54.0, 57.0],1,35,5,1700000,55.612367799182934
89,14,[51.0, 54.0],2,37,4,1600000,52.507784192596894
90,15,[54.0, 57.0],-1,36,5,1700000,55.68149596040047
91,14,[51.0, 54.0],2,38,4,1600000,52.2205178236086
92,13,[48.0, 51.0],-1,37,3,1500000,48.97372549544327
93,14,[51.0, 54.0],2,39,4,1600000,52.322935749272766
94,15,[54.0, 57.0],-1,38,5,1700000,55.324812173147144
95,14,[51.0, 54.0],2,40,4,1600000,52.483418506433054
96,13,[48.0, 51.0],-1,39,3,1500000,48.7113355322082
97,14,[51.0, 54.0],2,41,4,1600000,52.28973027778245
98,13,[48.0, 51.0],-1,40,3,1500000,48.737278088712095
99,14,[51.0, 54.0],2,42,4,1600000,52.533930320246455
100,13,[48.0, 51.0],-1,41,3,1500000,48.66030463730933
101,14,[51.0, 54.0],2,43,4,1600000,52.323535756053104
102,13,[48.0, 51.0],-1,42,3,1500000,48.77824750602389
103,14,[51.0, 54.0],2,44,4,1600000,52.589520126871214
104,13,[48.0, 51.0],-1,43,3,1500000,48.67062981085406
105,14,[51.0, 54.0],2,45,4,1600000,52.189336607469045
106,15,[54.0, 57.0],-1,44,5,1700000,55.77530095328807
107,16,[57.0, 60.0],-1,43,6,1800000,59.75312388796227
108,15,[54.0, 57.0],1,44,5,1700000,55.70213293302314
109,14,[51.0, 54.0],2,46,4,1600000,52.363201473163514
110,13,[48.0, 51.0],-1,45,3,1500000,48.64972323102002
111,14,[51.0, 54.0],2,47,4,1600000,52.25325319776912
112,13,[48.0, 51.0],-1,46,3,1500000,48.81246389591209
113,14,[51.0, 54.0],2,48,4,1600000,52.212378832222605
114,15,[54.0, 57.0],-1,47,5,1700000,55.20712524102026
115,14,[51.0, 54.0],2,49,4,1600000,52.48204133918713
116,15,[54.0, 57.0],-1,48,5,1700000,55.593429277580945
117,14,[51.0, 54.0],2,50,4,1600000,52.687645316234324
118,13,[48.0, 51.0],-1,49,3,1500000,48.83637774804936
119,14,[51.0, 54.0],2,51,4,1600000,51.9772168983496
120,13,[48.0, 51.0],-1,50,3,1500000,48.66751322680877
121,14,[51.0, 54.0],2,52,4,1600000,52.21101047641694
122,13,[48.0, 51.0],-1,51,3,1500000,48.72244598373238
123,14,[51.0, 54.0],2,53,4,1600000,52.27840191439136
124,13,[48.0, 51.0],-1,52,3,1500000,48.61567502534397
125,14,[51.0, 54.0],2,54,4,1600000,52.35238121968406
126,15,[54.0, 57.0],-1,53,5,1700000,55.622804902849886
127,16,[57.0, 60.0],-1,52,6,1800000,59.19843388136917
128,15,[54.0, 57.0],1,53,5,1700000,55.737416033604596
129,14,[51.0, 54.0],2,55,4,1600000,52.32836106170924
130,15,[54.0, 57.0],-1,54,5,1700000,55.59157750944595
131,14,[51.0, 54.0],2,56,4,1600000,52.22239941112783
132,13,[48.0, 51.0],-1,55,3,1500000,48.70265860446046
133,14,[51.0, 54.0],2,57,4,1600000,52.211454944565084
134,15,[54.0, 57.0],-1,56,5,1700000,55.93644824114843
135,14,[51.0, 54.0],2,58,4,1600000,52.33674718818051
136,15,[54.0, 57.0],-1,57,5,1700000,55.61725619755069
137,14,[51.0, 54.0],2,59,4,1600000,52.4649134915885
138,13,[48.0, 51.0],-1,58,3,1500000,48.8037036938162
139,14,[51.0, 54.0],2,60,4,1600000,52.334029090651015
140,13,[48.0, 51.0],-1,59,3,1500000,48.85104624962118
141,14,[51.0, 54.0],2,61,4,1600000,51.97814454676492
142,15,[54.0, 57.0],-1,60,5,1700000,55.644446219727946
143,14,[51.0, 54.0],2,62,4,1600000,52.63180634826599
144,15,[54.0, 57.0],-1,61,5,1700000,55.669254491296954
145,14,[51.0, 54.0],2,63,4,1600000,51.93138676046581
146,13,[48.0, 51.0],-1,62,3,1500000,48.92717553910168
147,14,[51.0, 54.0],2,64,4,1600000,51.967526711550136
148,15,[54.0, 57.0],-1,63,5,1700000,55.71268584100101
149,16,[57.0, 60.0],-1,62,6,1800000,59.84365765045429
150,15,[54.0, 57.0],1,63,5,1700000,55.5200151409996
151,14,[51.0, 54.0],2,65,4,1600000,52.00332308259564
152,13,[48.0, 51.0],-1,64,3,1500000,48.92541174334898
153,12,[45.0, 48.0],-1,63,2,1400000,45.49819701872717
154,13,[48.0, 51.0],1,64,3,1500000,48.62705530949891
155,14,[51.0, 54.0],2,66,4,1600000,52.28242295096858
156,15,[54.0, 57.0],-1,65,5,1700000,55.82966182850088
157,14,[51.0, 54.0],2,67,4,1600000,52.137902975028254
158,13,[48.0, 51.0],-1,66,3,1500000,48.955466718232444
159,14,[51.0, 54.0],2,68,4,1600000,52.441824155301134
160,15,[54.0, 57.0],-1,67,5,1700000,55.505787707576324
161,14,[51.0, 54.0],2,69,4,1600000,52.201616319777784
162,15,[54.0, 57.0],-1,68,5,1700000,55.45634491690465
163,16,[57.0, 60.0],-1,67,6,1800000,59.60201818752075
164,15,[54.0, 57.0],1,68,5,1700000,55.10328547132123
165,14,[51.0, 54.0],2,70,4,1600000,52.332858065648736
166,15,[54.0, 57.0],-1,69,5,1700000,55.5910686185784
167,16,[57.0, 60.0],-1,68,6,1800000,59.89901092608928
168,15,[54.0, 57.0],1,69,5,1700000,55.529413086710804
169,14,[51.0, 54.0],2,71,4,1600000,52.27828384146688
170,15,[54.0, 57.0],-1,70,5,1700000,55.634319834205435
171,16,[57.0, 60.0],-1,69,6,1800000,59.31849984986963
172,15,[54.0, 57.0],1,70,5,1700000,55.823253875449076
173,14,[51.0, 54.0],2,72,4,1600000,52.36301996559718
174,15,[54.0, 57.0],-1,71,5,1700000,55.77991376924962
175,14,[51.0, 54.0],2,73,4,1600000,52.20155216494362
176,15,[54.0, 57.0],-1,72,5,1700000,55.122731324172804
177,16,[57.0, 60.0],-1,71,6,1800000,59.55817656547563
178,18,[63.0, 66.0],-1,70,7,1900000,63.2357581946717
179,16,[57.0, 60.0],1,71,6,1800000,58.98567322165631
180,18,[63.0, 66.0],-1,70,7,1900000,63.24490708132191
181,16,[57.0, 60.0],1,71,6,1800000,59.57091818867186
182,18,[63.0, 66.0],-1,70,7,1900000,63.16601243303319
183,16,[57.0, 60.0],1,71,6,1800000,59.062903205561305
184,15,[54.0, 57.0],1,72,5,1700000,55.73024740139033
185,16,[57.0, 60.0],-1,71,6,1800000,59.78638125885269
186,15,[54.0, 57.0],1,72,5,1700000,55.65197785829655
187,14,[51.0, 54.0],2,74,4,1600000,52.32745145643674
188,13,[48.0, 51.0],-1,73,3,1500000,48.74275100349418
189,14,[51.0, 54.0],2,75,4,1600000,52.470465919322876
190,15,[54.0, 57.0],-1,74,5,1700000,55.590303173234304
191,14,[51.0, 54.0],2,76,4,1600000,52.35116159062957
192,15,[54.0, 57.0],-1,75,5,1700000,55.40797306023594
193,14,[51.0, 54.0],2,77,4,1600000,52.361874142076964
194,15,[54.0, 57.0],-1,76,5,1700000,55.737254644649724
195,16,[57.0, 60.0],-1,75,6,1800000,59.55454311487897
196,15,[54.0, 57.0],1,76,5,1700000,55.43675869962459
197,14,[51.0, 54.0],2,78,4,1600000,52.540237668304634
198,13,[48.0, 51.0],-1,77,3,1500000,48.74414947619143
199,14,[51.0, 54.0],2,79,4,1600000,52.17584963958457
200,13,[48.0, 51.0],-1,78,3,1500000,48.61864576184802
