Step,state,interval,reward,acc_reward,freqpos,frequency,power
53,15,[54.0, 57.0],-1,25,5,1700000,55.726312787487366
54,16,[57.0, 60.0],-1,24,6,1800000,59.535037650248455
55,15,[54.0, 57.0],1,25,5,1700000,55.471670865849774
56,14,[51.0, 54.0],2,27,4,1600000,52.178982465411835
57,13,[48.0, 51.0],-1,26,3,1500000,48.73420883438678
58,14,[51.0, 54.0],2,28,4,1600000,51.8548125906068
59,15,[54.0, 57.0],-1,27,5,1700000,55.576928880916235
60,14,[51.0, 54.0],2,29,4,1600000,52.28298483955716
61,15,[54.0, 57.0],-1,28,5,1700000,54.46950004770351
62,14,[51.0, 54.0],2,30,4,1600000,51.64094406864823
63,15,[54.0, 57.0],-1,29,5,1700000,55.61076691885655
64,14,[51.0, 54.0],2,31,4,1600000,52.0404411798979
65,13,[48.0, 51.0],-1,30,3,1500000,48.80794227614284
66,14,[51.0, 54.0],2,32,4,1600000,52.14262495792632
67,13,[48.0, 51.0],-1,31,3,1500000,49.1129394038976
68,14,[51.0, 54.0],2,33,4,1600000,52.1054416830925
69,13,[48.0, 51.0],-1,32,3,1500000,48.979482000015366
70,14,[51.0, 54.0],2,34,4,1600000,52.24797121119039
71,15,[54.0, 57.0],-1,33,5,1700000,55.64271952434989
72,14,[51.0, 54.0],2,35,4,1600000,52.03037604549793
73,15,[54.0, 57.0],-1,34,5,1700000,55.74433351339965
74,14,[51.0, 54.0],2,36,4,1600000,52.08153245403743
75,13,[48.0, 51.0],-1,35,3,1500000,48.82957011752649
76,12,[45.0, 48.0],-1,34,2,1400000,45.50739833722115
77,13,[48.0, 51.0],1,35,3,1500000,48.94876219712702
78,12,[45.0, 48.0],-1,34,2,1400000,45.39592019554485
79,13,[48.0, 51.0],1,35,3,1500000,48.754730181703565
80,14,[51.0, 54.0],2,37,4,1600000,51.99712603991468
81,13,[48.0, 51.0],-1,36,3,1500000,49.19460502000967
82,14,[51.0, 54.0],2,38,4,1600000,52.31943015335099
83,13,[48.0, 51.0],-1,37,3,1500000,48.488192589693725
84,12,[45.0, 48.0],-1,36,2,1400000,45.33608539231406
85,11,[42.0, 45.0],-1,35,1,1300000,42.56481445071006
86,12,[45.0, 48.0],1,36,2,1400000,45.54681086852456
87,13,[48.0, 51.0],1,37,3,1500000,49.125074725634086
88,14,[51.0, 54.0],2,39,4,1600000,52.086122720825
89,15,[54.0, 57.0],-1,38,5,1700000,55.609416103770464
90,14,[51.0, 54.0],2,40,4,1600000,52.236499907004685
91,13,[48.0, 51.0],-1,39,3,1500000,48.76959563888143
92,12,[45.0, 48.0],-1,38,2,1400000,45.32110209981887
93,11,[42.0, 45.0],-1,37,1,1300000,42.43457219858662
94,12,[45.0, 48.0],1,38,2,1400000,45.33422443521461
95,13,[48.0, 51.0],1,39,3,1500000,48.907878194982025
96,14,[51.0, 54.0],2,41,4,1600000,52.04629622522509
97,15,[54.0, 57.0],-1,40,5,1700000,55.612963787745414
98,14,[51.0, 54.0],2,42,4,1600000,51.946445689165
99,13,[48.0, 51.0],-1,41,3,1500000,48.98309527387613
100,12,[45.0, 48.0],-1,40,2,1400000,45.36439367225413
101,13,[48.0, 51.0],1,41,3,1500000,48.44816859645846
102,14,[51.0, 54.0],2,43,4,1600000,52.127489708424314
103,15,[54.0, 57.0],-1,42,5,1700000,55.294266796891506
104,14,[51.0, 54.0],2,44,4,1600000,51.83147713367761
105,15,[54.0, 57.0],-1,43,5,1700000,55.87283483245026
106,14,[51.0, 54.0],2,45,4,1600000,52.19917834229615
107,15,[54.0, 57.0],-1,44,5,1700000,55.20918634673502
108,14,[51.0, 54.0],2,46,4,1600000,52.3045940025934
109,13,[48.0, 51.0],-1,45,3,1500000,49.01836362254403
110,12,[45.0, 48.0],-1,44,2,1400000,45.44890605779968
111,13,[48.0, 51.0],1,45,3,1500000,48.84462919233296
112,14,[51.0, 54.0],2,47,4,1600000,51.07230337292833
113,13,[48.0, 51.0],-1,46,3,1500000,48.10349755141019
114,14,[51.0, 54.0],2,48,4,1600000,52.0286994264057
115,15,[54.0, 57.0],-1,47,5,1700000,55.07077517176246
116,16,[57.0, 60.0],-1,46,6,1800000,59.588902409853404
117,15,[54.0, 57.0],1,47,5,1700000,55.40123332381085
118,14,[51.0, 54.0],2,49,4,1600000,52.18742637469135
119,13,[48.0, 51.0],-1,48,3,1500000,49.03576585327169
120,14,[51.0, 54.0],2,50,4,1600000,52.25310682718667
121,15,[54.0, 57.0],-1,49,5,1700000,55.61566757704326
122,14,[51.0, 54.0],2,51,4,1600000,51.87797554767599
123,15,[54.0, 57.0],-1,50,5,1700000,55.85461569194894
124,14,[51.0, 54.0],2,52,4,1600000,51.70081368254384
125,13,[48.0, 51.0],-1,51,3,1500000,49.09507454482772
126,14,[51.0, 54.0],2,53,4,1600000,52.275823446155165
127,13,[48.0, 51.0],-1,52,3,1500000,48.830186908572365
128,14,[51.0, 54.0],2,54,4,1600000,52.14353472205741
129,13,[48.0, 51.0],-1,53,3,1500000,49.04462969472819
130,14,[51.0, 54.0],2,55,4,1600000,52.13966149284239
131,13,[48.0, 51.0],-1,54,3,1500000,48.72118520923853
132,14,[51.0, 54.0],2,56,4,1600000,52.213531747431105
133,13,[48.0, 51.0],-1,55,3,1500000,49.1243324215882
134,14,[51.0, 54.0],2,57,4,1600000,52.20243559349428
135,13,[48.0, 51.0],-1,56,3,1500000,48.570341302564074
136,12,[45.0, 48.0],-1,55,2,1400000,45.49096265059198
137,13,[48.0, 51.0],1,56,3,1500000,49.110404589462796
138,12,[45.0, 48.0],-1,55,2,1400000,45.44011572549474
139,13,[48.0, 51.0],1,56,3,1500000,48.99265362171322
140,12,[45.0, 48.0],-1,55,2,1400000,45.369583195267175
141,13,[48.0, 51.0],1,56,3,1500000,48.74555792825827
142,14,[51.0, 54.0],2,58,4,1600000,52.06090508147123
143,13,[48.0, 51.0],-1,57,3,1500000,49.06145055993132
144,14,[51.0, 54.0],2,59,4,1600000,52.08224912624295
145,13,[48.0, 51.0],-1,58,3,1500000,48.9633497626038
146,14,[51.0, 54.0],2,60,4,1600000,52.06491722246955
147,12,[45.0, 48.0],-1,59,3,1500000,47.871714763369575
148,14,[51.0, 54.0],2,61,4,1600000,52.12822960388738
149,15,[54.0, 57.0],-1,60,5,1700000,55.61432459114784
150,14,[51.0, 54.0],2,62,4,1600000,52.127994636933536
151,15,[54.0, 57.0],-1,61,5,1700000,55.77327276578984
152,14,[51.0, 54.0],2,63,4,1600000,52.187216993084
153,15,[54.0, 57.0],-1,62,5,1700000,55.49809611771797
154,14,[51.0, 54.0],2,64,4,1600000,52.09956107123645
155,15,[54.0, 57.0],-1,63,5,1700000,55.716139474870616
156,14,[51.0, 54.0],2,65,4,1600000,52.18909128196797
157,15,[54.0, 57.0],-1,64,5,1700000,55.52428574745496
158,14,[51.0, 54.0],2,66,4,1600000,52.186237153978915
159,15,[54.0, 57.0],-1,65,5,1700000,55.59855895911973
160,16,[57.0, 60.0],-1,64,6,1800000,59.49837326368733
161,15,[54.0, 57.0],1,65,5,1700000,55.447769898255935
162,14,[51.0, 54.0],2,67,4,1600000,51.7210342539679
163,13,[48.0, 51.0],-1,66,3,1500000,49.11004444543388
164,12,[45.0, 48.0],-1,65,2,1400000,45.7737384163638
165,13,[48.0, 51.0],1,66,3,1500000,48.64837367061481
166,14,[51.0, 54.0],2,68,4,1600000,52.19302095346283
167,15,[54.0, 57.0],-1,67,5,1700000,55.60308342207429
168,14,[51.0, 54.0],2,69,4,1600000,52.09051326763983
169,13,[48.0, 51.0],-1,68,3,1500000,48.8770148420888
170,12,[45.0, 48.0],-1,67,2,1400000,45.62878621180121
171,13,[48.0, 51.0],1,68,3,1500000,49.10087112471918
172,14,[51.0, 54.0],2,70,4,1600000,52.205666818839596
173,15,[54.0, 57.0],-1,69,5,1700000,55.37024351365727
174,14,[51.0, 54.0],2,71,4,1600000,52.28332994984607
175,15,[54.0, 57.0],-1,70,5,1700000,55.42505558810417
176,14,[51.0, 54.0],2,72,4,1600000,52.14192804820048
177,13,[48.0, 51.0],-1,71,3,1500000,48.99572303645552
178,14,[51.0, 54.0],2,73,4,1600000,52.207480090579885
179,13,[48.0, 51.0],-1,72,3,1500000,48.86947088087362
180,14,[51.0, 54.0],2,74,4,1600000,52.269465535379666
181,15,[54.0, 57.0],-1,73,5,1700000,55.51861633521113
182,14,[51.0, 54.0],2,75,4,1600000,52.16231517192924
183,15,[54.0, 57.0],-1,74,5,1700000,55.567850970170326
184,14,[51.0, 54.0],2,76,4,1600000,52.33060461396192
185,15,[54.0, 57.0],-1,75,5,1700000,55.45901673666838
186,14,[51.0, 54.0],2,77,4,1600000,51.39648948903955
187,15,[54.0, 57.0],-1,76,5,1700000,54.74317938989447
188,14,[51.0, 54.0],2,78,4,1600000,52.08542572632474
189,15,[54.0, 57.0],-1,77,5,1700000,55.528546663559936
190,14,[51.0, 54.0],2,79,4,1600000,52.291356995229584
191,13,[48.0, 51.0],-1,78,3,1500000,49.092397354410394
192,14,[51.0, 54.0],2,80,4,1600000,52.24609026749235
193,13,[48.0, 51.0],-1,79,3,1500000,48.85465776909813
194,14,[51.0, 54.0],2,81,4,1600000,52.255166799751976
195,13,[48.0, 51.0],-1,80,3,1500000,48.70380494014351
196,14,[51.0, 54.0],2,82,4,1600000,52.16882819148323
197,15,[54.0, 57.0],-1,81,5,1700000,55.66367880614197
198,14,[51.0, 54.0],2,83,4,1600000,52.15857029175347
199,15,[54.0, 57.0],-1,82,5,1700000,55.469152290067534
200,14,[51.0, 54.0],2,84,4,1600000,51.99209440618969
