Step,state,interval,reward,acc_reward,freqpos,frequency,power
41,14,[51.0, 54.0],2,16,4,1600000,52.10047439843298
42,15,[54.0, 57.0],-1,15,5,1700000,55.656107576077
43,14,[51.0, 54.0],2,17,4,1600000,52.239677448134785
44,15,[54.0, 57.0],-1,16,5,1700000,55.59792205409512
45,14,[51.0, 54.0],2,18,4,1600000,52.19350028401001
46,13,[48.0, 51.0],-1,17,3,1500000,48.66034062713796
47,14,[51.0, 54.0],2,19,4,1600000,52.26794164690783
48,13,[48.0, 51.0],-1,18,3,1500000,48.75403067710421
49,14,[51.0, 54.0],2,20,4,1600000,52.17948566882299
50,13,[48.0, 51.0],-1,19,3,1500000,48.71817922536916
51,14,[51.0, 54.0],2,21,4,1600000,52.1408806126047
52,13,[48.0, 51.0],-1,20,3,1500000,48.610304374506846
53,14,[51.0, 54.0],2,22,4,1600000,51.976593823735584
54,15,[54.0, 57.0],-1,21,5,1700000,55.16557104348304
55,14,[51.0, 54.0],2,23,4,1600000,52.33418880447586
56,15,[54.0, 57.0],-1,22,5,1700000,55.608226914819596
57,14,[51.0, 54.0],2,24,4,1600000,52.27388047241029
58,13,[48.0, 51.0],-1,23,3,1500000,48.38199951532205
59,12,[45.0, 48.0],-1,22,2,1400000,45.35112049563933
60,11,[42.0, 45.0],-1,21,1,1300000,42.771338266227666
61,10,[39.0, 42.0],-1,20,0,1200000,39.596201486699314
62,11,[42.0, 45.0],1,21,1,1300000,42.5960582208831
63,12,[45.0, 48.0],1,22,2,1400000,45.626733983702
64,13,[48.0, 51.0],1,23,3,1500000,48.89610665507335
65,12,[45.0, 48.0],-1,22,2,1400000,45.69947547727095
66,11,[42.0, 45.0],-1,21,1,1300000,42.68286377742466
67,10,[39.0, 42.0],-1,20,0,1200000,39.70974033481646
68,11,[42.0, 45.0],1,21,1,1300000,43.03430814143736
69,10,[39.0, 42.0],-1,20,0,1200000,39.70334998271997
70,11,[42.0, 45.0],1,21,1,1300000,42.70411261560937
71,12,[45.0, 48.0],1,22,2,1400000,45.55459289315958
72,13,[48.0, 51.0],1,23,3,1500000,48.69518198270729
73,14,[51.0, 54.0],2,25,4,1600000,52.184086256066514
74,15,[54.0, 57.0],-1,24,5,1700000,55.60501339062342
75,14,[51.0, 54.0],2,26,4,1600000,52.285181411524064
76,13,[48.0, 51.0],-1,25,3,1500000,48.92752711718005
77,12,[45.0, 48.0],-1,24,2,1400000,45.61508890484602
78,11,[42.0, 45.0],-1,23,1,1300000,42.71419529706663
79,10,[39.0, 42.0],-1,22,0,1200000,39.64404571856312
80,10,[39.0, 42.0],-1,21,0,1200000,39.99871133263748
81,11,[42.0, 45.0],1,22,1,1300000,42.73224973446875
82,12,[45.0, 48.0],1,23,2,1400000,45.58165736724439
83,13,[48.0, 51.0],1,24,3,1500000,48.91610757685704
84,14,[51.0, 54.0],2,26,4,1600000,52.44568086954239
85,13,[48.0, 51.0],-1,25,3,1500000,49.024541133881485
86,14,[51.0, 54.0],2,27,4,1600000,52.228587970691315
87,13,[48.0, 51.0],-1,26,3,1500000,49.23277152169761
88,12,[45.0, 48.0],-1,25,2,1400000,45.71996765454095
89,13,[48.0, 51.0],1,26,3,1500000,49.07777610507917
90,12,[45.0, 48.0],-1,25,2,1400000,45.53704065384732
91,13,[48.0, 51.0],1,26,3,1500000,48.62702228301472
92,14,[51.0, 54.0],2,28,4,1600000,52.08770538699854
93,15,[54.0, 57.0],-1,27,5,1700000,55.683625962285504
94,14,[51.0, 54.0],2,29,4,1600000,52.369819067490944
95,13,[48.0, 51.0],-1,28,3,1500000,48.9422018415991
96,14,[51.0, 54.0],2,30,4,1600000,52.20940487948482
97,15,[54.0, 57.0],-1,29,5,1700000,55.71845531149152
98,14,[51.0, 54.0],2,31,4,1600000,52.11040707045613
99,13,[48.0, 51.0],-1,30,3,1500000,48.93593968480244
100,14,[51.0, 54.0],2,32,4,1600000,52.492182980801644
101,15,[54.0, 57.0],-1,31,5,1700000,55.07977730886995
102,14,[51.0, 54.0],2,33,4,1600000,52.15079688307782
103,13,[48.0, 51.0],-1,32,3,1500000,49.07349866360758
104,14,[51.0, 54.0],2,34,4,1600000,51.7983582308991
105,15,[54.0, 57.0],-1,33,5,1700000,55.55342024763741
106,16,[57.0, 60.0],-1,32,6,1800000,59.73265555540877
107,15,[54.0, 57.0],1,33,5,1700000,55.646944545766836
108,14,[51.0, 54.0],2,35,4,1600000,52.339200622326906
109,15,[54.0, 57.0],-1,34,5,1700000,55.466889719677454
110,14,[51.0, 54.0],2,36,4,1600000,52.51383942893587
111,13,[48.0, 51.0],-1,35,3,1500000,48.81195392703029
112,14,[51.0, 54.0],2,37,4,1600000,52.273804993965804
113,13,[48.0, 51.0],-1,36,3,1500000,48.748611288968874
114,14,[51.0, 54.0],2,38,4,1600000,52.17465499950643
115,15,[54.0, 57.0],-1,37,5,1700000,55.7363068140242
116,14,[51.0, 54.0],2,39,4,1600000,52.29919410904471
117,13,[48.0, 51.0],-1,38,3,1500000,48.770913400415026
118,14,[51.0, 54.0],2,40,4,1600000,52.43513871839097
119,15,[54.0, 57.0],-1,39,5,1700000,55.45529457328697
120,14,[51.0, 54.0],2,41,4,1600000,51.823222511941836
121,13,[48.0, 51.0],-1,40,3,1500000,48.72065130515321
122,14,[51.0, 54.0],2,42,4,1600000,52.256116599779695
123,15,[54.0, 57.0],-1,41,5,1700000,55.63319145026284
124,14,[51.0, 54.0],2,43,4,1600000,52.1385272673708
125,13,[48.0, 51.0],-1,42,3,1500000,48.87859931724833
126,14,[51.0, 54.0],2,44,4,1600000,52.33916671808416
127,15,[54.0, 57.0],-1,43,5,1700000,55.58592771580352
128,16,[57.0, 60.0],-1,42,6,1800000,59.5263275651717
129,18,[63.0, 66.0],-1,41,7,1900000,63.154190492159074
130,16,[57.0, 60.0],1,42,6,1800000,59.31579459594045
131,18,[63.0, 66.0],-1,41,7,1900000,63.01376102506652
132,16,[57.0, 60.0],1,42,6,1800000,59.0718154308126
133,15,[54.0, 57.0],1,43,5,1700000,55.55399523829347
134,14,[51.0, 54.0],2,45,4,1600000,52.332215588681564
135,13,[48.0, 51.0],-1,44,3,1500000,48.95371327311655
136,14,[51.0, 54.0],2,46,4,1600000,52.20077001078194
137,13,[48.0, 51.0],-1,45,3,1500000,48.63087022028591
138,14,[51.0, 54.0],2,47,4,1600000,52.42231516361465
139,13,[48.0, 51.0],-1,46,3,1500000,48.78064061100454
140,14,[51.0, 54.0],2,48,4,1600000,52.295175078940666
141,15,[54.0, 57.0],-1,47,5,1700000,55.480573080011716
142,16,[57.0, 60.0],-1,46,6,1800000,59.240590992302145
143,15,[54.0, 57.0],1,47,5,1700000,55.60065946349345
144,14,[51.0, 54.0],2,49,4,1600000,52.37697599990112
145,13,[48.0, 51.0],-1,48,3,1500000,48.870488096101695
146,14,[51.0, 54.0],2,50,4,1600000,52.41346361955956
147,13,[48.0, 51.0],-1,49,3,1500000,48.67020036713689
148,12,[45.0, 48.0],-1,48,2,1400000,45.743472710616295
149,11,[42.0, 45.0],-1,47,1,1300000,42.40923500970641
150,12,[45.0, 48.0],1,48,2,1400000,45.79205651093743
151,13,[48.0, 51.0],1,49,3,1500000,48.83638018213988
152,14,[51.0, 54.0],2,51,4,1600000,52.145411384379386
153,15,[54.0, 57.0],-1,50,5,1700000,55.60927541553082
154,16,[57.0, 60.0],-1,49,6,1800000,59.29660990525647
155,15,[54.0, 57.0],1,50,5,1700000,55.724904654185515
156,14,[51.0, 54.0],2,52,4,1600000,52.385024188103735
157,15,[54.0, 57.0],-1,51,5,1700000,55.26910097906734
158,14,[51.0, 54.0],2,53,4,1600000,52.24633260551959
159,15,[54.0, 57.0],-1,52,5,1700000,55.786265569181275
160,14,[51.0, 54.0],2,54,4,1600000,51.95150582540344
161,13,[48.0, 51.0],-1,53,3,1500000,48.507107113619234
162,14,[51.0, 54.0],2,55,4,1600000,52.173138918363
163,13,[48.0, 51.0],-1,54,3,1500000,48.995775556695406
164,14,[51.0, 54.0],2,56,4,1600000,52.314956470980796
165,13,[48.0, 51.0],-1,55,3,1500000,48.96362035764979
166,12,[45.0, 48.0],-1,54,2,1400000,45.4770741094715
167,13,[48.0, 51.0],1,55,3,1500000,49.05719247855381
168,14,[51.0, 54.0],2,57,4,1600000,52.219057230868216
169,13,[48.0, 51.0],-1,56,3,1500000,48.966420022218685
170,14,[51.0, 54.0],2,58,4,1600000,52.17817787643244
171,13,[48.0, 51.0],-1,57,3,1500000,49.041767267370766
172,14,[51.0, 54.0],2,59,4,1600000,52.20298951543979
173,15,[54.0, 57.0],-1,58,5,1700000,55.596040935481135
174,14,[51.0, 54.0],2,60,4,1600000,52.4641228382521
175,15,[54.0, 57.0],-1,59,5,1700000,55.58447442789048
176,14,[51.0, 54.0],2,61,4,1600000,52.29487947727581
177,13,[48.0, 51.0],-1,60,3,1500000,49.00307799956825
178,14,[51.0, 54.0],2,62,4,1600000,52.26637407774489
179,13,[48.0, 51.0],-1,61,3,1500000,48.83333792677941
180,14,[51.0, 54.0],2,63,4,1600000,52.250950454782995
181,13,[48.0, 51.0],-1,62,3,1500000,48.98061370437699
182,14,[51.0, 54.0],2,64,4,1600000,52.42306219145737
183,13,[48.0, 51.0],-1,63,3,1500000,48.89407294916519
184,14,[51.0, 54.0],2,65,4,1600000,52.2565174082588
185,13,[48.0, 51.0],-1,64,3,1500000,49.036213773095575
186,14,[51.0, 54.0],2,66,4,1600000,52.27861051300725
187,13,[48.0, 51.0],-1,65,3,1500000,48.80957689990279
188,14,[51.0, 54.0],2,67,4,1600000,52.000378248722534
189,15,[54.0, 57.0],-1,66,5,1700000,55.80265287002614
190,14,[51.0, 54.0],2,68,4,1600000,52.374234499350905
191,13,[48.0, 51.0],-1,67,3,1500000,48.720309949935746
192,14,[51.0, 54.0],2,69,4,1600000,52.326879756568125
193,15,[54.0, 57.0],-1,68,5,1700000,55.680353289981866
194,14,[51.0, 54.0],2,70,4,1600000,52.22224827367101
195,15,[54.0, 57.0],-1,69,5,1700000,55.660544462340034
196,14,[51.0, 54.0],2,71,4,1600000,52.3467009340446
197,15,[54.0, 57.0],-1,70,5,1700000,55.56742363622618
198,14,[51.0, 54.0],2,72,4,1600000,52.51068703564113
199,15,[54.0, 57.0],-1,71,5,1700000,55.59826877610644
200,14,[51.0, 54.0],2,73,4,1600000,52.467721443950325
