Step,state,interval,reward,acc_reward,freqpos,frequency,power
36,14,[51.0, 54.0],2,5,4,1600000,52.372847704984046
37,15,[54.0, 57.0],-1,4,5,1700000,55.64149507752555
38,14,[51.0, 54.0],2,6,4,1600000,52.119005025414666
39,15,[54.0, 57.0],-1,5,5,1700000,55.73634990731771
40,14,[51.0, 54.0],2,7,4,1600000,52.30914037668447
41,13,[48.0, 51.0],-1,6,3,1500000,48.796932380039145
42,12,[45.0, 48.0],-1,5,2,1400000,45.41028224641407
43,11,[42.0, 45.0],-1,4,1,1300000,42.61082257676213
44,10,[39.0, 42.0],-1,3,0,1200000,39.61566605698522
45,11,[42.0, 45.0],1,4,1,1300000,42.710279285688195
46,12,[45.0, 48.0],1,5,2,1400000,45.78302324175049
47,13,[48.0, 51.0],1,6,3,1500000,48.946749080813284
48,14,[51.0, 54.0],2,8,4,1600000,52.431732120189594
49,15,[54.0, 57.0],-1,7,5,1700000,55.93024591231704
50,14,[51.0, 54.0],2,9,4,1600000,52.376326386771694
51,13,[48.0, 51.0],-1,8,3,1500000,48.62101338282696
52,14,[51.0, 54.0],2,10,4,1600000,52.20638139734766
53,13,[48.0, 51.0],-1,9,3,1500000,49.08540806735083
54,12,[45.0, 48.0],-1,8,2,1400000,45.57590627388967
55,11,[42.0, 45.0],-1,7,1,1300000,42.552411345093354
56,12,[45.0, 48.0],1,8,2,1400000,45.60002992033418
57,13,[48.0, 51.0],1,9,3,1500000,49.11040378897682
58,12,[45.0, 48.0],-1,8,2,1400000,45.69034884677802
59,13,[48.0, 51.0],1,9,3,1500000,49.164406036154
60,12,[45.0, 48.0],-1,8,2,1400000,45.615762048157976
61,11,[42.0, 45.0],-1,7,1,1300000,42.61297070393004
62,10,[39.0, 42.0],-1,6,0,1200000,39.78791081555292
63,11,[42.0, 45.0],1,7,1,1300000,42.69375986062724
64,12,[45.0, 48.0],1,8,2,1400000,45.57503601083345
65,13,[48.0, 51.0],1,9,3,1500000,49.00769995836728
66,14,[51.0, 54.0],2,11,4,1600000,52.316649308948094
67,13,[48.0, 51.0],-1,10,3,1500000,48.84203140744377
68,14,[51.0, 54.0],2,12,4,1600000,52.21277005731455
69,15,[54.0, 57.0],-1,11,5,1700000,55.63572470999647
70,14,[51.0, 54.0],2,13,4,1600000,52.308831930302084
71,15,[54.0, 57.0],-1,12,5,1700000,55.65887966992075
72,14,[51.0, 54.0],2,14,4,1600000,52.10628909971001
73,15,[54.0, 57.0],-1,13,5,1700000,55.61522383442487
74,14,[51.0, 54.0],2,15,4,1600000,52.28749076086151
75,15,[54.0, 57.0],-1,14,5,1700000,55.78187351459284
76,14,[51.0, 54.0],2,16,4,1600000,52.28578223782812
77,13,[48.0, 51.0],-1,15,3,1500000,48.87309418960499
78,14,[51.0, 54.0],2,17,4,1600000,52.35086778720744
79,15,[54.0, 57.0],-1,16,5,1700000,55.67043297273786
80,14,[51.0, 54.0],2,18,4,1600000,52.26716738640958
81,13,[48.0, 51.0],-1,17,3,1500000,48.86026341293721
82,14,[51.0, 54.0],2,19,4,1600000,52.37292860295732
83,15,[54.0, 57.0],-1,18,5,1700000,55.59893989730188
84,14,[51.0, 54.0],2,20,4,1600000,51.76414376932571
85,13,[48.0, 51.0],-1,19,3,1500000,48.84410445806716
86,14,[51.0, 54.0],2,21,4,1600000,52.207034037629
87,13,[48.0, 51.0],-1,20,3,1500000,48.603027003936916
88,14,[51.0, 54.0],2,22,4,1600000,52.34125725998762
89,13,[48.0, 51.0],-1,21,3,1500000,48.926705533380535
90,14,[51.0, 54.0],2,23,4,1600000,52.312924988467614
91,13,[48.0, 51.0],-1,22,3,1500000,48.63984450264355
92,14,[51.0, 54.0],2,24,4,1600000,52.283450579615106
93,15,[54.0, 57.0],-1,23,5,1700000,55.532522089187474
94,16,[57.0, 60.0],-1,22,6,1800000,59.48707721446403
95,15,[54.0, 57.0],1,23,5,1700000,55.71295413084287
96,14,[51.0, 54.0],2,25,4,1600000,52.12245889082052
97,15,[54.0, 57.0],-1,24,5,1700000,55.744687023702966
98,14,[51.0, 54.0],2,26,4,1600000,52.33318699077403
99,13,[48.0, 51.0],-1,25,3,1500000,48.64157816552455
100,12,[45.0, 48.0],-1,24,2,1400000,45.73418325818398
101,13,[48.0, 51.0],1,25,3,1500000,48.72223858531674
102,12,[45.0, 48.0],-1,24,2,1400000,45.721196285601785
103,13,[48.0, 51.0],1,25,3,1500000,48.7890783175456
104,12,[45.0, 48.0],-1,24,2,1400000,45.504691497603325
105,11,[42.0, 45.0],-1,23,1,1300000,42.73079780849145
106,12,[45.0, 48.0],1,24,2,1400000,45.73343618187485
107,13,[48.0, 51.0],1,25,3,1500000,48.505953871463454
108,14,[51.0, 54.0],2,27,4,1600000,52.262545924875205
109,13,[48.0, 51.0],-1,26,3,1500000,48.66386384226671
110,14,[51.0, 54.0],2,28,4,1600000,52.3633259613393
111,13,[48.0, 51.0],-1,27,3,1500000,48.602947636271196
112,12,[45.0, 48.0],-1,26,2,1400000,45.4357067438925
113,13,[48.0, 51.0],1,27,3,1500000,48.8041075906319
114,14,[51.0, 54.0],2,29,4,1600000,52.19464028787707
115,13,[48.0, 51.0],-1,28,3,1500000,48.89276664874561
116,14,[51.0, 54.0],2,30,4,1600000,51.95931168814356
117,13,[48.0, 51.0],-1,29,3,1500000,48.862023072297944
118,14,[51.0, 54.0],2,31,4,1600000,52.16320975747423
119,13,[48.0, 51.0],-1,30,3,1500000,48.33058429233506
120,14,[51.0, 54.0],2,32,4,1600000,51.9155144696412
121,13,[48.0, 51.0],-1,31,3,1500000,48.74318544580494
122,12,[45.0, 48.0],-1,30,2,1400000,45.726323397716456
123,13,[48.0, 51.0],1,31,3,1500000,48.852640044063705
124,12,[45.0, 48.0],-1,30,2,1400000,45.51471385940887
125,13,[48.0, 51.0],1,31,3,1500000,48.56677327918172
126,12,[45.0, 48.0],-1,30,2,1400000,45.587971360737754
127,13,[48.0, 51.0],1,31,3,1500000,48.76831830013376
128,12,[45.0, 48.0],-1,30,2,1400000,45.72289439719365
129,13,[48.0, 51.0],1,31,3,1500000,48.81630668699881
130,14,[51.0, 54.0],2,33,4,1600000,52.26957373425238
131,13,[48.0, 51.0],-1,32,3,1500000,48.78238020049275
132,14,[51.0, 54.0],2,34,4,1600000,52.28374184304211
133,15,[54.0, 57.0],-1,33,5,1700000,55.62111986663841
134,14,[51.0, 54.0],2,35,4,1600000,51.9905762684818
135,13,[48.0, 51.0],-1,34,3,1500000,48.65725893091926
136,14,[51.0, 54.0],2,36,4,1600000,51.85333589860428
137,15,[54.0, 57.0],-1,35,5,1700000,55.303321747400624
138,14,[51.0, 54.0],2,37,4,1600000,52.24426988735694
139,15,[54.0, 57.0],-1,36,5,1700000,55.82023566071997
140,16,[57.0, 60.0],-1,35,6,1800000,59.51122322562895
141,18,[63.0, 66.0],-1,34,7,1900000,63.15162411602541
142,16,[57.0, 60.0],1,35,6,1800000,59.632879288046084
143,15,[54.0, 57.0],1,36,5,1700000,55.51958649084233
144,14,[51.0, 54.0],2,38,4,1600000,52.36873545912034
145,13,[48.0, 51.0],-1,37,3,1500000,48.822401982598684
146,14,[51.0, 54.0],2,39,4,1600000,52.32199543318172
147,15,[54.0, 57.0],-1,38,5,1700000,55.5652967655463
148,14,[51.0, 54.0],2,40,4,1600000,52.462189381571
149,13,[48.0, 51.0],-1,39,3,1500000,48.72954150988701
150,14,[51.0, 54.0],2,41,4,1600000,52.26892572007473
151,13,[48.0, 51.0],-1,40,3,1500000,48.72520690492977
152,14,[51.0, 54.0],2,42,4,1600000,52.37355701755093
153,13,[48.0, 51.0],-1,41,3,1500000,48.720116667510474
154,14,[51.0, 54.0],2,43,4,1600000,52.289299795539605
155,15,[54.0, 57.0],-1,42,5,1700000,55.72337330648773
156,14,[51.0, 54.0],2,44,4,1600000,52.33918664098225
157,13,[48.0, 51.0],-1,43,3,1500000,48.6433692199474
158,14,[51.0, 54.0],2,45,4,1600000,51.91348469678942
159,13,[48.0, 51.0],-1,44,3,1500000,48.90780646320899
160,14,[51.0, 54.0],2,46,4,1600000,52.25656108878241
161,13,[48.0, 51.0],-1,45,3,1500000,48.70771250427718
162,14,[51.0, 54.0],2,47,4,1600000,52.41694219799713
163,15,[54.0, 57.0],-1,46,5,1700000,55.66054350663118
164,16,[57.0, 60.0],-1,45,6,1800000,59.1257464741366
165,15,[54.0, 57.0],1,46,5,1700000,55.754719733213676
166,14,[51.0, 54.0],2,48,4,1600000,52.27393974807416
167,15,[54.0, 57.0],-1,47,5,1700000,55.55671910475953
168,14,[51.0, 54.0],2,49,4,1600000,52.41822646424945
169,15,[54.0, 57.0],-1,48,5,1700000,55.51469537367817
170,14,[51.0, 54.0],2,50,4,1600000,52.40287653736806
171,15,[54.0, 57.0],-1,49,5,1700000,55.785831252533384
172,14,[51.0, 54.0],2,51,4,1600000,51.857224737433874
173,13,[48.0, 51.0],-1,50,3,1500000,48.74850967328609
174,14,[51.0, 54.0],2,52,4,1600000,52.43126150630439
175,13,[48.0, 51.0],-1,51,3,1500000,48.544310455365576
176,12,[45.0, 48.0],-1,50,2,1400000,45.598130234644835
177,13,[48.0, 51.0],1,51,3,1500000,48.643726293663555
178,14,[51.0, 54.0],2,53,4,1600000,52.41307764009581
179,15,[54.0, 57.0],-1,52,5,1700000,55.46877653230623
180,14,[51.0, 54.0],2,54,4,1600000,52.113218759180086
181,13,[48.0, 51.0],-1,53,3,1500000,48.78236874253131
182,14,[51.0, 54.0],2,55,4,1600000,52.18791306736162
183,13,[48.0, 51.0],-1,54,3,1500000,48.61840117084955
184,14,[51.0, 54.0],2,56,4,1600000,52.09170736634548
185,13,[48.0, 51.0],-1,55,3,1500000,48.938237087353436
186,14,[51.0, 54.0],2,57,4,1600000,52.339994089274064
187,15,[54.0, 57.0],-1,56,5,1700000,55.256124910795485
188,14,[51.0, 54.0],2,58,4,1600000,52.42543156656039
189,13,[48.0, 51.0],-1,57,3,1500000,48.41740196587658
190,12,[45.0, 48.0],-1,56,2,1400000,45.59020114867749
191,13,[48.0, 51.0],1,57,3,1500000,48.618396795525626
192,14,[51.0, 54.0],2,59,4,1600000,52.46406621486772
193,13,[48.0, 51.0],-1,58,3,1500000,48.63746088556668
194,14,[51.0, 54.0],2,60,4,1600000,52.33144490415233
195,15,[54.0, 57.0],-1,59,5,1700000,55.518999810858716
196,16,[57.0, 60.0],-1,58,6,1800000,59.649824442762174
197,15,[54.0, 57.0],1,59,5,1700000,55.615454322171026
198,14,[51.0, 54.0],2,61,4,1600000,52.473499641022244
199,13,[48.0, 51.0],-1,60,3,1500000,48.62013432504475
200,14,[51.0, 54.0],2,62,4,1600000,52.332576645671814
