Step,state,interval,reward,acc_reward,freqpos,frequency,power
75,14,[51.0, 54.0],2,35,4,1600000,52.70427777364455
76,15,[54.0, 57.0],-1,34,5,1700000,55.81887832966029
77,14,[51.0, 54.0],2,36,4,1600000,52.316282768626934
78,15,[54.0, 57.0],-1,35,5,1700000,56.06995570068322
79,14,[51.0, 54.0],2,37,4,1600000,52.29884527210135
80,15,[54.0, 57.0],-1,36,5,1700000,55.94362720499247
81,14,[51.0, 54.0],2,38,4,1600000,52.537598828864965
82,15,[54.0, 57.0],-1,37,5,1700000,55.90433397430842
83,14,[51.0, 54.0],2,39,4,1600000,52.522338327658986
84,13,[48.0, 51.0],-1,38,3,1500000,48.69398910050435
85,14,[51.0, 54.0],2,40,4,1600000,52.546006606520685
86,13,[48.0, 51.0],-1,39,3,1500000,49.130253088063476
87,14,[51.0, 54.0],2,41,4,1600000,52.699595774715185
88,15,[54.0, 57.0],-1,40,5,1700000,55.888788810694514
89,14,[51.0, 54.0],2,42,4,1600000,52.548925493356904
90,15,[54.0, 57.0],-1,41,5,1700000,56.10934953110394
91,16,[57.0, 60.0],-1,40,6,1800000,59.87124609517768
92,15,[54.0, 57.0],1,41,5,1700000,55.906143321351
93,14,[51.0, 54.0],2,43,4,1600000,52.52208798184745
94,15,[54.0, 57.0],-1,42,5,1700000,55.89822600453978
95,14,[51.0, 54.0],2,44,4,1600000,52.54953904002469
96,13,[48.0, 51.0],-1,43,3,1500000,49.060550316481645
97,14,[51.0, 54.0],2,45,4,1600000,52.443292354709925
98,13,[48.0, 51.0],-1,44,3,1500000,48.87674116043308
99,14,[51.0, 54.0],2,46,4,1600000,52.77523739238073
100,13,[48.0, 51.0],-1,45,3,1500000,48.90644800433567
101,14,[51.0, 54.0],2,47,4,1600000,51.91869522984916
102,13,[48.0, 51.0],-1,46,3,1500000,49.140208984506636
103,14,[51.0, 54.0],2,48,4,1600000,52.436947957863936
104,13,[48.0, 51.0],-1,47,3,1500000,49.15644240312039
105,12,[45.0, 48.0],-1,46,2,1400000,45.792683028725456
106,13,[48.0, 51.0],1,47,3,1500000,48.7826937193168
107,14,[51.0, 54.0],2,49,4,1600000,52.79691204143594
108,13,[48.0, 51.0],-1,48,3,1500000,48.58769913617593
109,14,[51.0, 54.0],2,50,4,1600000,52.352093011851956
110,15,[54.0, 57.0],-1,49,5,1700000,55.99841389063403
111,14,[51.0, 54.0],2,51,4,1600000,52.116399391222245
112,13,[48.0, 51.0],-1,50,3,1500000,49.062071243567345
113,14,[51.0, 54.0],2,52,4,1600000,52.67409455063862
114,15,[54.0, 57.0],-1,51,5,1700000,55.98412152787403
115,14,[51.0, 54.0],2,53,4,1600000,52.53423940835984
116,13,[48.0, 51.0],-1,52,3,1500000,49.115592145495945
117,14,[51.0, 54.0],2,54,4,1600000,52.915163608679094
118,15,[54.0, 57.0],-1,53,5,1700000,55.78840096300484
119,14,[51.0, 54.0],2,55,4,1600000,52.74920723582213
120,15,[54.0, 57.0],-1,54,5,1700000,55.975297841642636
121,14,[51.0, 54.0],2,56,4,1600000,52.664492849348335
122,15,[54.0, 57.0],-1,55,5,1700000,55.8930744021901
123,14,[51.0, 54.0],2,57,4,1600000,52.10515596203409
124,13,[48.0, 51.0],-1,56,3,1500000,49.07110852833753
125,14,[51.0, 54.0],2,58,4,1600000,52.736568508699165
126,13,[48.0, 51.0],-1,57,3,1500000,49.24381350378017
127,14,[51.0, 54.0],2,59,4,1600000,52.58587663560314
128,15,[54.0, 57.0],-1,58,5,1700000,55.84177340952299
129,17,[60.0, 63.0],-1,57,6,1800000,60.15511058522183
130,15,[54.0, 57.0],1,58,5,1700000,55.57078369651367
131,14,[51.0, 54.0],2,60,4,1600000,52.4417417371936
132,13,[48.0, 51.0],-1,59,3,1500000,49.270033935190646
133,14,[51.0, 54.0],2,61,4,1600000,52.35119781624824
134,13,[48.0, 51.0],-1,60,3,1500000,49.13889470898557
135,14,[51.0, 54.0],2,62,4,1600000,52.7414984664602
136,15,[54.0, 57.0],-1,61,5,1700000,55.634704457575175
137,14,[51.0, 54.0],2,63,4,1600000,52.58235881401522
138,13,[48.0, 51.0],-1,62,3,1500000,49.214378933230414
139,14,[51.0, 54.0],2,64,4,1600000,52.58534200293584
140,13,[48.0, 51.0],-1,63,3,1500000,49.051684550274324
141,14,[51.0, 54.0],2,65,4,1600000,52.445946886995266
142,13,[48.0, 51.0],-1,64,3,1500000,49.329542809547355
143,14,[51.0, 54.0],2,66,4,1600000,52.54238998684042
144,13,[48.0, 51.0],-1,65,3,1500000,48.895316799162536
145,14,[51.0, 54.0],2,67,4,1600000,52.490071250267206
146,13,[48.0, 51.0],-1,66,3,1500000,49.322470681208266
147,14,[51.0, 54.0],2,68,4,1600000,52.61167434969024
148,13,[48.0, 51.0],-1,67,3,1500000,49.116148051866546
149,14,[51.0, 54.0],2,69,4,1600000,52.80379895836958
150,13,[48.0, 51.0],-1,68,3,1500000,48.8242149450141
151,14,[51.0, 54.0],2,70,4,1600000,52.589535115028184
152,13,[48.0, 51.0],-1,69,3,1500000,49.222850133284155
153,14,[51.0, 54.0],2,71,4,1600000,52.776454700037576
154,15,[54.0, 57.0],-1,70,5,1700000,55.79948743916827
155,14,[51.0, 54.0],2,72,4,1600000,52.23828103467697
156,15,[54.0, 57.0],-1,71,5,1700000,56.198164542583875
157,17,[60.0, 63.0],-1,70,6,1800000,60.09831004273576
158,15,[54.0, 57.0],1,71,5,1700000,56.141515619147036
159,14,[51.0, 54.0],2,73,4,1600000,52.21598125781736
160,15,[54.0, 57.0],-1,72,5,1700000,55.28717777997002
161,14,[51.0, 54.0],2,74,4,1600000,52.599054607342694
162,15,[54.0, 57.0],-1,73,5,1700000,55.7629969131304
163,14,[51.0, 54.0],2,75,4,1600000,52.47697673663278
164,15,[54.0, 57.0],-1,74,5,1700000,56.13504113715489
165,14,[51.0, 54.0],2,76,4,1600000,52.34915189156075
166,13,[48.0, 51.0],-1,75,3,1500000,48.95183533408669
167,14,[51.0, 54.0],2,77,4,1600000,52.775722528950155
168,15,[54.0, 57.0],-1,76,5,1700000,55.97940058487038
169,14,[51.0, 54.0],2,78,4,1600000,52.62733820092298
170,15,[54.0, 57.0],-1,77,5,1700000,55.971424333719085
171,14,[51.0, 54.0],2,79,4,1600000,52.42616262959728
172,15,[54.0, 57.0],-1,78,5,1700000,55.790205774517034
173,14,[51.0, 54.0],2,80,4,1600000,52.72092985943767
174,13,[48.0, 51.0],-1,79,3,1500000,49.05444839466757
175,14,[51.0, 54.0],2,81,4,1600000,52.49538133683089
176,15,[54.0, 57.0],-1,80,5,1700000,56.01052993973972
177,14,[51.0, 54.0],2,82,4,1600000,52.71086295821648
178,13,[48.0, 51.0],-1,81,3,1500000,49.02794767751658
179,14,[51.0, 54.0],2,83,4,1600000,52.59770439024029
180,15,[54.0, 57.0],-1,82,5,1700000,56.146265630095094
181,14,[51.0, 54.0],2,84,4,1600000,52.61086202929671
182,13,[48.0, 51.0],-1,83,3,1500000,48.974466900344126
183,14,[51.0, 54.0],2,85,4,1600000,52.76937437311273
184,13,[48.0, 51.0],-1,84,3,1500000,49.16318448478821
185,14,[51.0, 54.0],2,86,4,1600000,52.5005406475064
186,15,[54.0, 57.0],-1,85,5,1700000,55.951339406474595
187,14,[51.0, 54.0],2,87,4,1600000,52.66380394685206
188,15,[54.0, 57.0],-1,86,5,1700000,55.91227720119956
189,14,[51.0, 54.0],2,88,4,1600000,52.76529321197911
190,15,[54.0, 57.0],-1,87,5,1700000,55.99704048782181
191,14,[51.0, 54.0],2,89,4,1600000,52.602364904567146
192,13,[48.0, 51.0],-1,88,3,1500000,49.12678206695295
193,12,[45.0, 48.0],-1,87,2,1400000,46.01014071894562
194,13,[48.0, 51.0],1,88,3,1500000,49.158188717961174
195,14,[51.0, 54.0],2,90,4,1600000,52.60958363529104
196,15,[54.0, 57.0],-1,89,5,1700000,55.940031339303026
197,16,[57.0, 60.0],-1,88,6,1800000,59.97443952533948
198,15,[54.0, 57.0],1,89,5,1700000,55.910620208187034
199,14,[51.0, 54.0],2,91,4,1600000,52.70062647202966
200,13,[48.0, 51.0],-1,90,3,1500000,48.91042623540606
