Step,state,interval,reward,acc_reward,freqpos,frequency,power
52,15,[54.0, 57.0],-1,26,5,1700000,55.82289252632615
53,14,[51.0, 54.0],2,28,4,1600000,52.54353345418135
54,13,[48.0, 51.0],-1,27,3,1500000,49.166753831012066
55,14,[51.0, 54.0],2,29,4,1600000,52.57327681708078
56,15,[54.0, 57.0],-1,28,5,1700000,56.0897227181634
57,14,[51.0, 54.0],2,30,4,1600000,52.60903918942441
58,13,[48.0, 51.0],-1,29,3,1500000,48.77534484360449
59,14,[51.0, 54.0],2,31,4,1600000,52.814615418915515
60,15,[54.0, 57.0],-1,30,5,1700000,55.94789737616954
61,14,[51.0, 54.0],2,32,4,1600000,52.69270802727617
62,15,[54.0, 57.0],-1,31,5,1700000,56.00652641671575
63,14,[51.0, 54.0],2,33,4,1600000,52.2482188434768
64,13,[48.0, 51.0],-1,32,3,1500000,48.89072955534634
65,14,[51.0, 54.0],2,34,4,1600000,52.690112437789466
66,13,[48.0, 51.0],-1,33,3,1500000,49.07532746934007
67,14,[51.0, 54.0],2,35,4,1600000,52.594178029868345
68,15,[54.0, 57.0],-1,34,5,1700000,56.016472016605015
69,14,[51.0, 54.0],2,36,4,1600000,52.53751700905457
70,15,[54.0, 57.0],-1,35,5,1700000,55.89842617720399
71,14,[51.0, 54.0],2,37,4,1600000,52.45157846286817
72,13,[48.0, 51.0],-1,36,3,1500000,48.97097155328077
73,14,[51.0, 54.0],2,38,4,1600000,52.61312245840416
74,15,[54.0, 57.0],-1,37,5,1700000,55.8682932357487
75,16,[57.0, 60.0],-1,36,6,1800000,59.57531826119042
76,15,[54.0, 57.0],1,37,5,1700000,55.501278246494195
77,14,[51.0, 54.0],2,39,4,1600000,52.57510588189118
78,13,[48.0, 51.0],-1,38,3,1500000,48.99971895595178
79,14,[51.0, 54.0],2,40,4,1600000,52.54118473417943
80,15,[54.0, 57.0],-1,39,5,1700000,55.95074961996639
81,16,[57.0, 60.0],-1,38,6,1800000,59.885269817471325
82,15,[54.0, 57.0],1,39,5,1700000,55.99815834374704
83,14,[51.0, 54.0],2,41,4,1600000,52.524771938924886
84,13,[48.0, 51.0],-1,40,3,1500000,49.209595517058546
85,14,[51.0, 54.0],2,42,4,1600000,52.546465716823576
86,13,[48.0, 51.0],-1,41,3,1500000,49.06711184052566
87,14,[51.0, 54.0],2,43,4,1600000,52.423823148413554
88,15,[54.0, 57.0],-1,42,5,1700000,55.67138132459421
89,14,[51.0, 54.0],2,44,4,1600000,52.73579129066532
90,13,[48.0, 51.0],-1,43,3,1500000,48.91392987628831
91,14,[51.0, 54.0],2,45,4,1600000,52.5166931028328
92,15,[54.0, 57.0],-1,44,5,1700000,55.99173107653962
93,14,[51.0, 54.0],2,46,4,1600000,52.18848232228469
94,13,[48.0, 51.0],-1,45,3,1500000,49.20925045159895
95,14,[51.0, 54.0],2,47,4,1600000,52.72374108133218
96,15,[54.0, 57.0],-1,46,5,1700000,55.938119968492316
97,14,[51.0, 54.0],2,48,4,1600000,52.65809247794005
98,13,[48.0, 51.0],-1,47,3,1500000,49.20794288108212
99,14,[51.0, 54.0],2,49,4,1600000,52.80051312745479
100,13,[48.0, 51.0],-1,48,3,1500000,48.98269933725815
101,14,[51.0, 54.0],2,50,4,1600000,52.61096526659258
102,15,[54.0, 57.0],-1,49,5,1700000,55.71023953468455
103,14,[51.0, 54.0],2,51,4,1600000,52.614873750703076
104,13,[48.0, 51.0],-1,50,3,1500000,49.276607592515454
105,14,[51.0, 54.0],2,52,4,1600000,52.14521966713943
106,15,[54.0, 57.0],-1,51,5,1700000,55.82339352671084
107,16,[57.0, 60.0],-1,50,6,1800000,59.96106581730978
108,15,[54.0, 57.0],1,51,5,1700000,55.97156287074946
109,14,[51.0, 54.0],2,53,4,1600000,52.58054138850882
110,15,[54.0, 57.0],-1,52,5,1700000,55.59129721645489
111,14,[51.0, 54.0],2,54,4,1600000,52.658007473701765
112,15,[54.0, 57.0],-1,53,5,1700000,55.889066624912736
113,14,[51.0, 54.0],2,55,4,1600000,52.54408492126319
114,15,[54.0, 57.0],-1,54,5,1700000,56.056256798850896
115,14,[51.0, 54.0],2,56,4,1600000,52.69672241598163
116,13,[48.0, 51.0],-1,55,3,1500000,49.09026770712885
117,14,[51.0, 54.0],2,57,4,1600000,52.51993977418481
118,15,[54.0, 57.0],-1,56,5,1700000,55.288914972855544
119,14,[51.0, 54.0],2,58,4,1600000,52.33009779595581
120,15,[54.0, 57.0],-1,57,5,1700000,56.14139111044586
121,14,[51.0, 54.0],2,59,4,1600000,52.519461243110285
122,15,[54.0, 57.0],-1,58,5,1700000,56.04851371840678
123,14,[51.0, 54.0],2,60,4,1600000,52.56874678677858
124,13,[48.0, 51.0],-1,59,3,1500000,48.95256485037099
125,14,[51.0, 54.0],2,61,4,1600000,52.61855608879486
126,15,[54.0, 57.0],-1,60,5,1700000,56.00156476191947
127,14,[51.0, 54.0],2,62,4,1600000,52.419436284638536
128,15,[54.0, 57.0],-1,61,5,1700000,56.09157887160875
129,14,[51.0, 54.0],2,63,4,1600000,52.689522039644295
130,15,[54.0, 57.0],-1,62,5,1700000,55.82098812008128
131,14,[51.0, 54.0],2,64,4,1600000,52.701488021103984
132,15,[54.0, 57.0],-1,63,5,1700000,55.58628153432633
133,14,[51.0, 54.0],2,65,4,1600000,52.50384390773322
134,15,[54.0, 57.0],-1,64,5,1700000,55.990970978675456
135,16,[57.0, 60.0],-1,63,6,1800000,59.919925754710285
136,15,[54.0, 57.0],1,64,5,1700000,56.025893788724346
137,14,[51.0, 54.0],2,66,4,1600000,52.673258122847685
138,15,[54.0, 57.0],-1,65,5,1700000,55.81909918176976
139,14,[51.0, 54.0],2,67,4,1600000,52.70759264511308
140,13,[48.0, 51.0],-1,66,3,1500000,49.31505175027789
141,14,[51.0, 54.0],2,68,4,1600000,52.315229070763316
142,13,[48.0, 51.0],-1,67,3,1500000,48.99658865987338
143,14,[51.0, 54.0],2,69,4,1600000,52.56504351429866
144,13,[48.0, 51.0],-1,68,3,1500000,49.282249584369744
145,14,[51.0, 54.0],2,70,4,1600000,52.43535489856927
146,15,[54.0, 57.0],-1,69,5,1700000,56.07674834388401
147,14,[51.0, 54.0],2,71,4,1600000,52.56787017743242
148,13,[48.0, 51.0],-1,70,3,1500000,48.95843752289285
149,14,[51.0, 54.0],2,72,4,1600000,52.81162214163923
150,15,[54.0, 57.0],-1,71,5,1700000,55.91455968169357
151,14,[51.0, 54.0],2,73,4,1600000,52.65765934628906
152,15,[54.0, 57.0],-1,72,5,1700000,56.03392790003036
153,14,[51.0, 54.0],2,74,4,1600000,52.6122232304156
154,13,[48.0, 51.0],-1,73,3,1500000,49.04962001815613
155,14,[51.0, 54.0],2,75,4,1600000,52.643442797156915
156,15,[54.0, 57.0],-1,74,5,1700000,55.79041478713579
157,14,[51.0, 54.0],2,76,4,1600000,52.5418067059316
158,13,[48.0, 51.0],-1,75,3,1500000,48.97987504515588
159,14,[51.0, 54.0],2,77,4,1600000,52.57540040145696
160,13,[48.0, 51.0],-1,76,3,1500000,48.84318156649893
161,14,[51.0, 54.0],2,78,4,1600000,52.5254350936024
162,13,[48.0, 51.0],-1,77,3,1500000,49.1391135913015
163,14,[51.0, 54.0],2,79,4,1600000,52.548957943442105
164,13,[48.0, 51.0],-1,78,3,1500000,49.02804937082986
165,14,[51.0, 54.0],2,80,4,1600000,52.57372341977738
166,15,[54.0, 57.0],-1,79,5,1700000,55.92098716190819
167,14,[51.0, 54.0],2,81,4,1600000,52.71054826797014
168,13,[48.0, 51.0],-1,80,3,1500000,49.085754354375155
169,14,[51.0, 54.0],2,82,4,1600000,52.64532854013738
170,15,[54.0, 57.0],-1,81,5,1700000,56.04211262158797
171,14,[51.0, 54.0],2,83,4,1600000,52.49410339958513
172,15,[54.0, 57.0],-1,82,5,1700000,55.99236696179848
173,14,[51.0, 54.0],2,84,4,1600000,52.397669404369026
174,15,[54.0, 57.0],-1,83,5,1700000,56.09442729219127
175,14,[51.0, 54.0],2,85,4,1600000,52.60467901021154
176,13,[48.0, 51.0],-1,84,3,1500000,48.9665417661278
177,14,[51.0, 54.0],2,86,4,1600000,52.21744007653422
178,15,[54.0, 57.0],-1,85,5,1700000,55.85074969038547
179,14,[51.0, 54.0],2,87,4,1600000,52.760117325151164
180,15,[54.0, 57.0],-1,86,5,1700000,55.91068947864256
181,14,[51.0, 54.0],2,88,4,1600000,52.6187410754558
182,13,[48.0, 51.0],-1,87,3,1500000,49.0381178356618
183,14,[51.0, 54.0],2,89,4,1600000,52.52931182955016
184,15,[54.0, 57.0],-1,88,5,1700000,55.76683277970273
185,14,[51.0, 54.0],2,90,4,1600000,52.701028498353125
186,13,[48.0, 51.0],-1,89,3,1500000,48.880313991619346
187,14,[51.0, 54.0],2,91,4,1600000,52.64814704661309
188,15,[54.0, 57.0],-1,90,5,1700000,56.08823837054607
189,14,[51.0, 54.0],2,92,4,1600000,52.534684006436926
190,13,[48.0, 51.0],-1,91,3,1500000,48.868729578751214
191,14,[51.0, 54.0],2,93,4,1600000,52.595000138814385
192,15,[54.0, 57.0],-1,92,5,1700000,55.82707267571303
193,14,[51.0, 54.0],2,94,4,1600000,52.6483963701099
194,13,[48.0, 51.0],-1,93,3,1500000,49.09331446697514
195,14,[51.0, 54.0],2,95,4,1600000,52.71095128030609
196,13,[48.0, 51.0],-1,94,3,1500000,48.944400979461605
197,14,[51.0, 54.0],2,96,4,1600000,52.552960947916624
198,13,[48.0, 51.0],-1,95,3,1500000,49.10392496133656
199,14,[51.0, 54.0],2,97,4,1600000,52.559934538236085
200,15,[54.0, 57.0],-1,96,5,1700000,55.96085427021267
