Step,state,interval,reward,acc_reward,freqpos,frequency,power
128,14,[51.0, 54.0],2,64,4,1600000,52.52314524244635
129,15,[54.0, 57.0],-1,63,5,1700000,56.22771053121398
130,14,[51.0, 54.0],2,65,4,1600000,52.61350486415177
131,15,[54.0, 57.0],-1,64,5,1700000,55.86095895084
132,14,[51.0, 54.0],2,66,4,1600000,52.83281296145215
133,15,[54.0, 57.0],-1,65,5,1700000,55.90545497014347
134,14,[51.0, 54.0],2,67,4,1600000,52.487474660092104
135,15,[54.0, 57.0],-1,66,5,1700000,56.01729745197558
136,14,[51.0, 54.0],2,68,4,1600000,52.575797636408375
137,13,[48.0, 51.0],-1,67,3,1500000,48.93635482011323
138,14,[51.0, 54.0],2,69,4,1600000,52.373620443326224
139,15,[54.0, 57.0],-1,68,5,1700000,55.883633409065595
140,14,[51.0, 54.0],2,70,4,1600000,52.561422261135945
141,15,[54.0, 57.0],-1,69,5,1700000,55.87598621459803
142,14,[51.0, 54.0],2,71,4,1600000,52.73691010204655
143,13,[48.0, 51.0],-1,70,3,1500000,49.24178085138335
144,14,[51.0, 54.0],2,72,4,1600000,52.12504954902935
145,15,[54.0, 57.0],-1,71,5,1700000,56.04662799240592
146,14,[51.0, 54.0],2,73,4,1600000,52.118286944462305
147,15,[54.0, 57.0],-1,72,5,1700000,55.75953339125899
148,14,[51.0, 54.0],2,74,4,1600000,52.632685080619076
149,15,[54.0, 57.0],-1,73,5,1700000,55.85556375028256
150,14,[51.0, 54.0],2,75,4,1600000,52.53636598072541
151,15,[54.0, 57.0],-1,74,5,1700000,55.937736478170976
152,14,[51.0, 54.0],2,76,4,1600000,52.55463901559919
153,15,[54.0, 57.0],-1,75,5,1700000,55.9405606458724
154,14,[51.0, 54.0],2,77,4,1600000,52.52434629712309
155,13,[48.0, 51.0],-1,76,3,1500000,49.1794521768702
156,14,[51.0, 54.0],2,78,4,1600000,52.460864152831775
157,13,[48.0, 51.0],-1,77,3,1500000,49.478112678285505
158,14,[51.0, 54.0],2,79,4,1600000,52.51863524715073
159,13,[48.0, 51.0],-1,78,3,1500000,49.21190340777612
160,14,[51.0, 54.0],2,80,4,1600000,52.407670452937985
161,15,[54.0, 57.0],-1,79,5,1700000,56.059497378882206
162,14,[51.0, 54.0],2,81,4,1600000,52.66007350960589
163,13,[48.0, 51.0],-1,80,3,1500000,49.02948434664864
164,14,[51.0, 54.0],2,82,4,1600000,52.573707087742264
165,13,[48.0, 51.0],-1,81,3,1500000,49.29026775264264
166,14,[51.0, 54.0],2,83,4,1600000,52.460479176636085
167,13,[48.0, 51.0],-1,82,3,1500000,49.28374965967631
168,14,[51.0, 54.0],2,84,4,1600000,52.6058850695317
169,13,[48.0, 51.0],-1,83,3,1500000,49.24329725738944
170,14,[51.0, 54.0],2,85,4,1600000,52.086116587549824
171,13,[48.0, 51.0],-1,84,3,1500000,49.460136082575
172,14,[51.0, 54.0],2,86,4,1600000,52.54847468328102
173,15,[54.0, 57.0],-1,85,5,1700000,56.05917118313067
174,14,[51.0, 54.0],2,87,4,1600000,52.23332041387191
175,15,[54.0, 57.0],-1,86,5,1700000,55.98688732134689
176,14,[51.0, 54.0],2,88,4,1600000,52.42915656672984
177,13,[48.0, 51.0],-1,87,3,1500000,49.25337858366484
178,14,[51.0, 54.0],2,89,4,1600000,52.53076648041747
179,15,[54.0, 57.0],-1,88,5,1700000,55.54250690028364
180,14,[51.0, 54.0],2,90,4,1600000,52.54665469744059
181,13,[48.0, 51.0],-1,89,3,1500000,48.97117759227529
182,14,[51.0, 54.0],2,91,4,1600000,52.226733324218436
183,15,[54.0, 57.0],-1,90,5,1700000,56.04833965351934
184,14,[51.0, 54.0],2,92,4,1600000,52.53936969372617
185,13,[48.0, 51.0],-1,91,3,1500000,48.83300530108606
186,14,[51.0, 54.0],2,93,4,1600000,52.45304624178351
187,13,[48.0, 51.0],-1,92,3,1500000,49.31636725367641
188,14,[51.0, 54.0],2,94,4,1600000,52.61708954698477
189,13,[48.0, 51.0],-1,93,3,1500000,49.37424098773852
190,14,[51.0, 54.0],2,95,4,1600000,52.538041506676095
191,15,[54.0, 57.0],-1,94,5,1700000,55.874533603584815
192,14,[51.0, 54.0],2,96,4,1600000,52.65989372872247
193,13,[48.0, 51.0],-1,95,3,1500000,49.22621951651404
194,14,[51.0, 54.0],2,97,4,1600000,52.47300461535445
195,13,[48.0, 51.0],-1,96,3,1500000,49.29988150795703
196,14,[51.0, 54.0],2,98,4,1600000,52.345971869078916
197,15,[54.0, 57.0],-1,97,5,1700000,55.599446163490796
198,14,[51.0, 54.0],2,99,4,1600000,52.616438929236196
199,15,[54.0, 57.0],-1,98,5,1700000,55.84176291448686
200,14,[51.0, 54.0],2,100,4,1600000,52.560124375139786
