Step,state,interval,reward,acc_reward,freqpos,frequency,power
58,13,[48.0, 51.0],-1,29,3,1500000,49.55262791323706
59,14,[51.0, 54.0],2,31,4,1600000,52.07559406762814
60,15,[54.0, 57.0],-1,30,5,1700000,56.013514284963904
61,17,[60.0, 63.0],-1,29,6,1800000,60.056143859780256
62,18,[63.0, 66.0],-1,28,7,1900000,63.574461887002265
63,17,[60.0, 63.0],1,29,6,1800000,60.07685216963121
64,15,[54.0, 57.0],1,30,5,1700000,56.055717489429554
65,14,[51.0, 54.0],2,32,4,1600000,52.49746099823807
66,15,[54.0, 57.0],-1,31,5,1700000,55.91270444073791
67,14,[51.0, 54.0],2,33,4,1600000,52.387207305660255
68,13,[48.0, 51.0],-1,32,3,1500000,48.877681272681954
69,14,[51.0, 54.0],2,34,4,1600000,52.62565933241581
70,13,[48.0, 51.0],-1,33,3,1500000,49.14215599957547
71,14,[51.0, 54.0],2,35,4,1600000,52.40714974777743
72,15,[54.0, 57.0],-1,34,5,1700000,56.267375086217605
73,14,[51.0, 54.0],2,36,4,1600000,52.55472288322071
74,13,[48.0, 51.0],-1,35,3,1500000,49.26694073577591
75,14,[51.0, 54.0],2,37,4,1600000,52.28950837319422
76,13,[48.0, 51.0],-1,36,3,1500000,49.3473387878875
77,14,[51.0, 54.0],2,38,4,1600000,52.42264613543492
78,13,[48.0, 51.0],-1,37,3,1500000,49.072018152197735
79,14,[51.0, 54.0],2,39,4,1600000,52.28318911928669
80,15,[54.0, 57.0],-1,38,5,1700000,56.062301722005415
81,14,[51.0, 54.0],2,40,4,1600000,51.989905536607026
82,13,[48.0, 51.0],-1,39,3,1500000,49.58446533463172
83,14,[51.0, 54.0],2,41,4,1600000,52.532079005254516
84,13,[48.0, 51.0],-1,40,3,1500000,49.15119159586301
85,14,[51.0, 54.0],2,42,4,1600000,52.44716867534728
86,15,[54.0, 57.0],-1,41,5,1700000,56.261199710756124
87,14,[51.0, 54.0],2,43,4,1600000,51.667087072365966
88,13,[48.0, 51.0],-1,42,3,1500000,49.125072786776705
89,14,[51.0, 54.0],2,44,4,1600000,52.82245850781624
90,13,[48.0, 51.0],-1,43,3,1500000,49.24211110632427
91,14,[51.0, 54.0],2,45,4,1600000,52.43391167721759
92,15,[54.0, 57.0],-1,44,5,1700000,56.306660300902834
93,14,[51.0, 54.0],2,46,4,1600000,52.582258605079446
94,15,[54.0, 57.0],-1,45,5,1700000,56.07406412542225
95,14,[51.0, 54.0],2,47,4,1600000,52.747385893320576
96,13,[48.0, 51.0],-1,46,3,1500000,49.3343636890485
97,12,[45.0, 48.0],-1,45,2,1400000,45.746060037574665
98,13,[48.0, 51.0],1,46,3,1500000,49.21963111868117
99,14,[51.0, 54.0],2,48,4,1600000,52.57970861357165
100,15,[54.0, 57.0],-1,47,5,1700000,56.15810882043151
101,14,[51.0, 54.0],2,49,4,1600000,52.43930203074586
102,13,[48.0, 51.0],-1,48,3,1500000,49.420194570975426
103,12,[45.0, 48.0],-1,47,2,1400000,46.068725758993395
104,13,[48.0, 51.0],1,48,3,1500000,49.3137282248879
105,14,[51.0, 54.0],2,50,4,1600000,52.419305553266184
106,13,[48.0, 51.0],-1,49,3,1500000,48.98520907234555
107,14,[51.0, 54.0],2,51,4,1600000,52.660158482082174
108,15,[54.0, 57.0],-1,50,5,1700000,55.98675618374266
109,14,[51.0, 54.0],2,52,4,1600000,52.65016059970539
110,13,[48.0, 51.0],-1,51,3,1500000,49.37911986931787
111,14,[51.0, 54.0],2,53,4,1600000,52.475580375895454
112,13,[48.0, 51.0],-1,52,3,1500000,49.18284683493617
113,14,[51.0, 54.0],2,54,4,1600000,52.66160482652917
114,13,[48.0, 51.0],-1,53,3,1500000,49.1318254844546
115,14,[51.0, 54.0],2,55,4,1600000,52.4728719075354
116,13,[48.0, 51.0],-1,54,3,1500000,49.11118736018548
117,12,[45.0, 48.0],-1,53,2,1400000,45.86904439643955
118,13,[48.0, 51.0],1,54,3,1500000,49.45362474625003
119,12,[45.0, 48.0],-1,53,2,1400000,45.705315333151994
120,11,[42.0, 45.0],-1,52,1,1300000,42.79025820910047
121,10,[39.0, 42.0],-1,51,0,1200000,39.80936231940421
122,10,[39.0, 42.0],-1,50,0,1200000,39.957753672829774
123,11,[42.0, 45.0],1,51,1,1300000,42.76366116972805
124,12,[45.0, 48.0],1,52,2,1400000,45.89287241884559
125,13,[48.0, 51.0],1,53,3,1500000,49.28174060257973
126,14,[51.0, 54.0],2,55,4,1600000,52.676687794436155
127,15,[54.0, 57.0],-1,54,5,1700000,56.22787890197837
128,14,[51.0, 54.0],2,56,4,1600000,52.48531671818292
129,15,[54.0, 57.0],-1,55,5,1700000,56.2801063057979
130,14,[51.0, 54.0],2,57,4,1600000,52.504187578764146
131,13,[48.0, 51.0],-1,56,3,1500000,49.404889788965015
132,14,[51.0, 54.0],2,58,4,1600000,52.63027585994872
133,13,[48.0, 51.0],-1,57,3,1500000,49.22375087259393
134,14,[51.0, 54.0],2,59,4,1600000,52.4578712137213
135,13,[48.0, 51.0],-1,58,3,1500000,49.391079210066344
136,14,[51.0, 54.0],2,60,4,1600000,52.48016182169397
137,15,[54.0, 57.0],-1,59,5,1700000,56.161701544329766
138,14,[51.0, 54.0],2,61,4,1600000,52.39575057255061
139,15,[54.0, 57.0],-1,60,5,1700000,56.255935244473115
140,14,[51.0, 54.0],2,62,4,1600000,52.555686154034234
141,13,[48.0, 51.0],-1,61,3,1500000,49.20108533772671
142,14,[51.0, 54.0],2,63,4,1600000,52.26045086456257
143,13,[48.0, 51.0],-1,62,3,1500000,49.18149762363879
144,14,[51.0, 54.0],2,64,4,1600000,52.54065335358329
145,15,[54.0, 57.0],-1,63,5,1700000,56.163652100424365
146,14,[51.0, 54.0],2,65,4,1600000,51.83923477125869
147,15,[54.0, 57.0],-1,64,5,1700000,56.37303276325609
148,14,[51.0, 54.0],2,66,4,1600000,52.77329344455
149,15,[54.0, 57.0],-1,65,5,1700000,55.901100492658095
150,14,[51.0, 54.0],2,67,4,1600000,52.689318669986854
151,15,[54.0, 57.0],-1,66,5,1700000,56.390156931451564
152,14,[51.0, 54.0],2,68,4,1600000,52.40990501682553
153,13,[48.0, 51.0],-1,67,3,1500000,49.542616404407674
154,14,[51.0, 54.0],2,69,4,1600000,52.75644341418211
155,13,[48.0, 51.0],-1,68,3,1500000,49.20384705395189
156,14,[51.0, 54.0],2,70,4,1600000,52.51726521627157
157,15,[54.0, 57.0],-1,69,5,1700000,56.214697055112204
158,14,[51.0, 54.0],2,71,4,1600000,52.32847941059298
159,15,[54.0, 57.0],-1,70,5,1700000,55.99851413419857
160,14,[51.0, 54.0],2,72,4,1600000,52.43734589805602
161,13,[48.0, 51.0],-1,71,3,1500000,49.264977303375346
162,14,[51.0, 54.0],2,73,4,1600000,52.34247934021621
163,13,[48.0, 51.0],-1,72,3,1500000,49.59621840931227
164,14,[51.0, 54.0],2,74,4,1600000,52.47511281967996
165,15,[54.0, 57.0],-1,73,5,1700000,56.13486027695756
166,14,[51.0, 54.0],2,75,4,1600000,52.66017674628165
167,13,[48.0, 51.0],-1,74,3,1500000,49.490387212600766
168,14,[51.0, 54.0],2,76,4,1600000,52.507823797385484
169,15,[54.0, 57.0],-1,75,5,1700000,56.31118199862974
170,14,[51.0, 54.0],2,77,4,1600000,52.67245730860839
171,13,[48.0, 51.0],-1,76,3,1500000,49.22225308172123
172,14,[51.0, 54.0],2,78,4,1600000,52.493217236103376
173,15,[54.0, 57.0],-1,77,5,1700000,56.64081121570051
174,14,[51.0, 54.0],2,79,4,1600000,52.37254291979913
175,13,[48.0, 51.0],-1,78,3,1500000,49.12665694446657
176,14,[51.0, 54.0],2,80,4,1600000,52.59523734854491
177,13,[48.0, 51.0],-1,79,3,1500000,49.41853680066042
178,14,[51.0, 54.0],2,81,4,1600000,52.277993150341004
179,13,[48.0, 51.0],-1,80,3,1500000,48.99208802844156
180,14,[51.0, 54.0],2,82,4,1600000,52.82408077815561
181,13,[48.0, 51.0],-1,81,3,1500000,49.20541815835691
182,14,[51.0, 54.0],2,83,4,1600000,52.29184368473356
183,13,[48.0, 51.0],-1,82,3,1500000,49.28674058545019
184,14,[51.0, 54.0],2,84,4,1600000,52.634543441631834
185,13,[48.0, 51.0],-1,83,3,1500000,49.24889942985088
186,14,[51.0, 54.0],2,85,4,1600000,52.31516939981689
187,13,[48.0, 51.0],-1,84,3,1500000,49.33309854293679
188,14,[51.0, 54.0],2,86,4,1600000,52.578808816480375
189,13,[48.0, 51.0],-1,85,3,1500000,49.154531944777084
190,12,[45.0, 48.0],-1,84,2,1400000,45.844057907313825
191,13,[48.0, 51.0],1,85,3,1500000,49.33489119623063
192,14,[51.0, 54.0],2,87,4,1600000,52.717152528716625
193,15,[54.0, 57.0],-1,86,5,1700000,56.284747168576644
194,14,[51.0, 54.0],2,88,4,1600000,52.23277984946547
195,13,[48.0, 51.0],-1,87,3,1500000,49.48739807430203
196,14,[51.0, 54.0],2,89,4,1600000,52.418154127871325
197,13,[48.0, 51.0],-1,88,3,1500000,49.36797643178394
198,14,[51.0, 54.0],2,90,4,1600000,52.70641955491336
199,15,[54.0, 57.0],-1,89,5,1700000,56.33166865232255
200,14,[51.0, 54.0],2,91,4,1600000,52.64860499726921
