Step,state,interval,reward,acc_reward,freqpos,frequency,power
64,14,[51.0, 54.0],2,31,4,1600000,52.73503059232319
65,15,[54.0, 57.0],-1,30,5,1700000,55.89294984755744
66,14,[51.0, 54.0],2,32,4,1600000,52.694412536504565
67,13,[48.0, 51.0],-1,31,3,1500000,48.74203296364344
68,14,[51.0, 54.0],2,33,4,1600000,52.49062270136305
69,15,[54.0, 57.0],-1,32,5,1700000,55.891562305187776
70,14,[51.0, 54.0],2,34,4,1600000,52.605003704511574
71,15,[54.0, 57.0],-1,33,5,1700000,55.766135047786015
72,16,[57.0, 60.0],-1,32,6,1800000,59.892571604667495
73,15,[54.0, 57.0],1,33,5,1700000,55.74283233360307
74,14,[51.0, 54.0],2,35,4,1600000,52.71477569573515
75,15,[54.0, 57.0],-1,34,5,1700000,56.082311795301024
76,14,[51.0, 54.0],2,36,4,1600000,52.498135422686225
77,15,[54.0, 57.0],-1,35,5,1700000,55.8907410484045
78,14,[51.0, 54.0],2,37,4,1600000,52.716593840563085
79,13,[48.0, 51.0],-1,36,3,1500000,48.98000649128386
80,14,[51.0, 54.0],2,38,4,1600000,52.653836573192436
81,15,[54.0, 57.0],-1,37,5,1700000,56.077579294962895
82,14,[51.0, 54.0],2,39,4,1600000,52.557072400459205
83,15,[54.0, 57.0],-1,38,5,1700000,56.04617555203412
84,17,[60.0, 63.0],-1,37,6,1800000,60.046682241262936
85,15,[54.0, 57.0],1,38,5,1700000,55.907660408899
86,16,[57.0, 60.0],-1,37,6,1800000,59.962582088279795
87,15,[54.0, 57.0],1,38,5,1700000,55.94128693652512
88,14,[51.0, 54.0],2,40,4,1600000,52.528011201824576
89,13,[48.0, 51.0],-1,39,3,1500000,49.20705157552656
90,14,[51.0, 54.0],2,41,4,1600000,52.45237747719401
91,13,[48.0, 51.0],-1,40,3,1500000,49.01888222933724
92,14,[51.0, 54.0],2,42,4,1600000,52.73047425603932
93,13,[48.0, 51.0],-1,41,3,1500000,49.076818682098256
94,14,[51.0, 54.0],2,43,4,1600000,52.441380590896095
95,13,[48.0, 51.0],-1,42,3,1500000,48.79971376507111
96,14,[51.0, 54.0],2,44,4,1600000,52.74974291383071
97,15,[54.0, 57.0],-1,43,5,1700000,55.94769177182936
98,14,[51.0, 54.0],2,45,4,1600000,52.62148114707794
99,15,[54.0, 57.0],-1,44,5,1700000,56.171593747989895
100,14,[51.0, 54.0],2,46,4,1600000,52.48943014539144
101,15,[54.0, 57.0],-1,45,5,1700000,55.849724941310974
102,14,[51.0, 54.0],2,47,4,1600000,52.70349715439577
103,13,[48.0, 51.0],-1,46,3,1500000,49.13473165804138
104,14,[51.0, 54.0],2,48,4,1600000,52.537055788070916
105,13,[48.0, 51.0],-1,47,3,1500000,49.20845860837342
106,14,[51.0, 54.0],2,49,4,1600000,52.767885159284
107,15,[54.0, 57.0],-1,48,5,1700000,55.93155307926848
108,14,[51.0, 54.0],2,50,4,1600000,52.75097283031191
109,13,[48.0, 51.0],-1,49,3,1500000,48.87426030878019
110,14,[51.0, 54.0],2,51,4,1600000,52.37682331083027
111,15,[54.0, 57.0],-1,50,5,1700000,55.85462317363621
112,14,[51.0, 54.0],2,52,4,1600000,52.67125604002576
113,15,[54.0, 57.0],-1,51,5,1700000,55.82998906371314
114,17,[60.0, 63.0],-1,50,6,1800000,60.05392572801909
115,15,[54.0, 57.0],1,51,5,1700000,55.90085912044308
116,14,[51.0, 54.0],2,53,4,1600000,52.67721807467712
117,15,[54.0, 57.0],-1,52,5,1700000,55.82298674022195
118,14,[51.0, 54.0],2,54,4,1600000,52.66758387720985
119,13,[48.0, 51.0],-1,53,3,1500000,49.00392086460316
120,14,[51.0, 54.0],2,55,4,1600000,52.6604320609246
121,13,[48.0, 51.0],-1,54,3,1500000,49.01798385935402
122,12,[45.0, 48.0],-1,53,2,1400000,45.752710368327726
123,13,[48.0, 51.0],1,54,3,1500000,49.17491700825376
124,14,[51.0, 54.0],2,56,4,1600000,52.66881128173381
125,13,[48.0, 51.0],-1,55,3,1500000,49.06394633020543
126,14,[51.0, 54.0],2,57,4,1600000,52.53661848004305
127,13,[48.0, 51.0],-1,56,3,1500000,48.96600887116867
128,14,[51.0, 54.0],2,58,4,1600000,52.609257332045985
129,15,[54.0, 57.0],-1,57,5,1700000,55.914816210604094
130,14,[51.0, 54.0],2,59,4,1600000,52.60012147557939
131,13,[48.0, 51.0],-1,58,3,1500000,48.85602070389686
132,14,[51.0, 54.0],2,60,4,1600000,52.640983182479935
133,15,[54.0, 57.0],-1,59,5,1700000,55.941798674916136
134,14,[51.0, 54.0],2,61,4,1600000,52.38184237101404
135,15,[54.0, 57.0],-1,60,5,1700000,56.02328887389686
136,14,[51.0, 54.0],2,62,4,1600000,52.21215110045855
137,13,[48.0, 51.0],-1,61,3,1500000,48.996360283654894
138,14,[51.0, 54.0],2,63,4,1600000,52.70616638308751
139,15,[54.0, 57.0],-1,62,5,1700000,55.851171534092934
140,14,[51.0, 54.0],2,64,4,1600000,52.69757590505038
141,13,[48.0, 51.0],-1,63,3,1500000,48.80093831749243
142,14,[51.0, 54.0],2,65,4,1600000,52.444428104502165
143,15,[54.0, 57.0],-1,64,5,1700000,55.81019135087655
144,14,[51.0, 54.0],2,66,4,1600000,52.642350933176004
145,13,[48.0, 51.0],-1,65,3,1500000,48.922618158856764
146,14,[51.0, 54.0],2,67,4,1600000,52.577695819618825
147,15,[54.0, 57.0],-1,66,5,1700000,55.511788175002614
148,14,[51.0, 54.0],2,68,4,1600000,52.71584110504268
149,15,[54.0, 57.0],-1,67,5,1700000,55.91533786882684
150,14,[51.0, 54.0],2,69,4,1600000,52.56814860614223
151,13,[48.0, 51.0],-1,68,3,1500000,48.96406750630582
152,14,[51.0, 54.0],2,70,4,1600000,52.60284833954781
153,13,[48.0, 51.0],-1,69,3,1500000,49.041356394607156
154,12,[45.0, 48.0],-1,68,2,1400000,45.89856432156732
155,13,[48.0, 51.0],1,69,3,1500000,49.01074421098837
156,14,[51.0, 54.0],2,71,4,1600000,52.27421784906591
157,13,[48.0, 51.0],-1,70,3,1500000,49.05051113213989
158,14,[51.0, 54.0],2,72,4,1600000,52.2413481968616
159,15,[54.0, 57.0],-1,71,5,1700000,55.83059187768443
160,14,[51.0, 54.0],2,73,4,1600000,52.635803528262535
161,13,[48.0, 51.0],-1,72,3,1500000,48.93425171772736
162,14,[51.0, 54.0],2,74,4,1600000,52.53006168390072
163,13,[48.0, 51.0],-1,73,3,1500000,48.96084403568709
164,14,[51.0, 54.0],2,75,4,1600000,52.74863944794542
165,13,[48.0, 51.0],-1,74,3,1500000,49.0196644927322
166,14,[51.0, 54.0],2,76,4,1600000,52.502775334763655
167,15,[54.0, 57.0],-1,75,5,1700000,56.10662621866832
168,14,[51.0, 54.0],2,77,4,1600000,52.618603555068695
169,15,[54.0, 57.0],-1,76,5,1700000,55.59385360766941
170,14,[51.0, 54.0],2,78,4,1600000,52.72251512245806
171,15,[54.0, 57.0],-1,77,5,1700000,56.05218522013417
172,17,[60.0, 63.0],-1,76,6,1800000,60.015293230122374
173,15,[54.0, 57.0],1,77,5,1700000,56.01848264664553
174,14,[51.0, 54.0],2,79,4,1600000,52.5534900460487
175,13,[48.0, 51.0],-1,78,3,1500000,49.028343046632145
176,14,[51.0, 54.0],2,80,4,1600000,52.9398888519604
177,15,[54.0, 57.0],-1,79,5,1700000,55.96076966676941
178,14,[51.0, 54.0],2,81,4,1600000,52.717432293450464
179,15,[54.0, 57.0],-1,80,5,1700000,55.866709078899845
180,14,[51.0, 54.0],2,82,4,1600000,52.594324394230625
181,15,[54.0, 57.0],-1,81,5,1700000,55.58455699565394
182,14,[51.0, 54.0],2,83,4,1600000,52.42272025238849
183,13,[48.0, 51.0],-1,82,3,1500000,49.01867591505852
184,14,[51.0, 54.0],2,84,4,1600000,52.66225566784417
185,15,[54.0, 57.0],-1,83,5,1700000,56.10142880832696
186,14,[51.0, 54.0],2,85,4,1600000,52.51666467116349
187,13,[48.0, 51.0],-1,84,3,1500000,49.05417817675213
188,14,[51.0, 54.0],2,86,4,1600000,52.741870291917756
189,13,[48.0, 51.0],-1,85,3,1500000,48.94794001757513
190,14,[51.0, 54.0],2,87,4,1600000,52.65103390851827
191,13,[48.0, 51.0],-1,86,3,1500000,48.61115683126109
192,14,[51.0, 54.0],2,88,4,1600000,52.495073053231266
193,13,[48.0, 51.0],-1,87,3,1500000,49.02246218412499
194,14,[51.0, 54.0],2,89,4,1600000,52.629422082141964
195,15,[54.0, 57.0],-1,88,5,1700000,56.019826053681015
196,14,[51.0, 54.0],2,90,4,1600000,52.61715590497715
197,13,[48.0, 51.0],-1,89,3,1500000,49.06883672079979
198,14,[51.0, 54.0],2,91,4,1600000,52.61670577474269
199,15,[54.0, 57.0],-1,90,5,1700000,55.856332571482355
200,14,[51.0, 54.0],2,92,4,1600000,52.622147384561536
