Step,state,interval,reward,acc_reward,freqpos,frequency,power
60,14,[51.0, 54.0],2,35,4,1600000,52.65282986047399
61,15,[54.0, 57.0],-1,34,5,1700000,55.893793822516635
62,14,[51.0, 54.0],2,36,4,1600000,52.4409813779324
63,13,[48.0, 51.0],-1,35,3,1500000,49.41131202649512
64,14,[51.0, 54.0],2,37,4,1600000,52.607365632716444
65,13,[48.0, 51.0],-1,36,3,1500000,49.187295263859745
66,14,[51.0, 54.0],2,38,4,1600000,52.6262507906923
67,13,[48.0, 51.0],-1,37,3,1500000,49.18472357484482
68,14,[51.0, 54.0],2,39,4,1600000,52.24785935514049
69,15,[54.0, 57.0],-1,38,5,1700000,55.85447362322138
70,14,[51.0, 54.0],2,40,4,1600000,52.55054252210721
71,13,[48.0, 51.0],-1,39,3,1500000,49.380467749673386
72,14,[51.0, 54.0],2,41,4,1600000,52.35121445693006
73,13,[48.0, 51.0],-1,40,3,1500000,49.402133009616016
74,14,[51.0, 54.0],2,42,4,1600000,52.604987224003814
75,15,[54.0, 57.0],-1,41,5,1700000,55.894377767434854
76,14,[51.0, 54.0],2,43,4,1600000,52.32454556229928
77,13,[48.0, 51.0],-1,42,3,1500000,49.356138866856874
78,14,[51.0, 54.0],2,44,4,1600000,52.38190589699399
79,13,[48.0, 51.0],-1,43,3,1500000,49.35585361995705
80,14,[51.0, 54.0],2,45,4,1600000,52.64493491161937
81,13,[48.0, 51.0],-1,44,3,1500000,49.2436687754432
82,14,[51.0, 54.0],2,46,4,1600000,52.43529046426873
83,15,[54.0, 57.0],-1,45,5,1700000,56.33318358874392
84,14,[51.0, 54.0],2,47,4,1600000,52.504350917034365
85,15,[54.0, 57.0],-1,46,5,1700000,55.8510022520413
86,14,[51.0, 54.0],2,48,4,1600000,52.58026307520406
87,13,[48.0, 51.0],-1,47,3,1500000,49.189349132048086
88,14,[51.0, 54.0],2,49,4,1600000,52.470311027345254
89,13,[48.0, 51.0],-1,48,3,1500000,49.43088814543149
90,12,[45.0, 48.0],-1,47,2,1400000,45.98163961393436
91,13,[48.0, 51.0],1,48,3,1500000,49.30861570228774
92,14,[51.0, 54.0],2,50,4,1600000,52.55992441261584
93,13,[48.0, 51.0],-1,49,3,1500000,49.23440477074868
94,14,[51.0, 54.0],2,51,4,1600000,52.697230802870386
95,15,[54.0, 57.0],-1,50,5,1700000,56.12490190530299
96,14,[51.0, 54.0],2,52,4,1600000,52.48971455473213
97,15,[54.0, 57.0],-1,51,5,1700000,56.1621616702489
98,14,[51.0, 54.0],2,53,4,1600000,52.5392750955447
99,13,[48.0, 51.0],-1,52,3,1500000,49.30171721026871
100,14,[51.0, 54.0],2,54,4,1600000,52.556559792272225
101,13,[48.0, 51.0],-1,53,3,1500000,49.3722976876392
102,14,[51.0, 54.0],2,55,4,1600000,52.367362937012594
103,15,[54.0, 57.0],-1,54,5,1700000,56.19698157586566
104,14,[51.0, 54.0],2,56,4,1600000,52.5922388591467
105,15,[54.0, 57.0],-1,55,5,1700000,56.01016928409352
106,14,[51.0, 54.0],2,57,4,1600000,52.64618495004674
107,15,[54.0, 57.0],-1,56,5,1700000,55.65615000782128
108,14,[51.0, 54.0],2,58,4,1600000,52.39132836060068
109,13,[48.0, 51.0],-1,57,3,1500000,49.33693251714102
110,14,[51.0, 54.0],2,59,4,1600000,52.55332528207673
111,15,[54.0, 57.0],-1,58,5,1700000,55.89178078530245
112,14,[51.0, 54.0],2,60,4,1600000,52.690149496841194
113,15,[54.0, 57.0],-1,59,5,1700000,55.90872210247138
114,14,[51.0, 54.0],2,61,4,1600000,52.364769672683785
115,13,[48.0, 51.0],-1,60,3,1500000,49.12801279247342
116,14,[51.0, 54.0],2,62,4,1600000,52.48662809723849
117,13,[48.0, 51.0],-1,61,3,1500000,49.37872698106016
118,14,[51.0, 54.0],2,63,4,1600000,52.3556381512484
119,13,[48.0, 51.0],-1,62,3,1500000,49.34744806178678
120,14,[51.0, 54.0],2,64,4,1600000,52.554884638938894
121,13,[48.0, 51.0],-1,63,3,1500000,49.2643544972838
122,14,[51.0, 54.0],2,65,4,1600000,52.16009323878728
123,13,[48.0, 51.0],-1,64,3,1500000,49.33710207719243
124,14,[51.0, 54.0],2,66,4,1600000,52.63267981862112
125,13,[48.0, 51.0],-1,65,3,1500000,49.20016361394322
126,14,[51.0, 54.0],2,67,4,1600000,52.5958520188891
127,13,[48.0, 51.0],-1,66,3,1500000,49.34439716198368
128,14,[51.0, 54.0],2,68,4,1600000,52.478657649068104
129,13,[48.0, 51.0],-1,67,3,1500000,49.24861253807124
130,14,[51.0, 54.0],2,69,4,1600000,52.220627687389715
131,13,[48.0, 51.0],-1,68,3,1500000,48.906274728672884
132,14,[51.0, 54.0],2,70,4,1600000,52.3987267302832
133,15,[54.0, 57.0],-1,69,5,1700000,56.19386490004261
134,14,[51.0, 54.0],2,71,4,1600000,52.4414111373464
135,13,[48.0, 51.0],-1,70,3,1500000,49.34934186635913
136,14,[51.0, 54.0],2,72,4,1600000,52.562982427240506
137,15,[54.0, 57.0],-1,71,5,1700000,55.762527551766986
138,14,[51.0, 54.0],2,73,4,1600000,52.544964635799595
139,13,[48.0, 51.0],-1,72,3,1500000,49.17884105460876
140,14,[51.0, 54.0],2,74,4,1600000,52.38419913878988
141,15,[54.0, 57.0],-1,73,5,1700000,56.07703585104274
142,14,[51.0, 54.0],2,75,4,1600000,52.451695727786515
143,13,[48.0, 51.0],-1,74,3,1500000,49.18075578938429
144,14,[51.0, 54.0],2,76,4,1600000,52.48389405583807
145,13,[48.0, 51.0],-1,75,3,1500000,49.13692883053764
146,14,[51.0, 54.0],2,77,4,1600000,51.95757508149524
147,13,[48.0, 51.0],-1,76,3,1500000,49.1793114835944
148,14,[51.0, 54.0],2,78,4,1600000,52.699292394807216
149,15,[54.0, 57.0],-1,77,5,1700000,55.90778340856975
150,14,[51.0, 54.0],2,79,4,1600000,52.239033819241875
151,13,[48.0, 51.0],-1,78,3,1500000,49.22748189790568
152,14,[51.0, 54.0],2,80,4,1600000,52.21940004341634
153,15,[54.0, 57.0],-1,79,5,1700000,55.81312863130985
154,14,[51.0, 54.0],2,81,4,1600000,52.63819346057877
155,15,[54.0, 57.0],-1,80,5,1700000,55.859224082276455
156,14,[51.0, 54.0],2,82,4,1600000,52.7372405366958
157,13,[48.0, 51.0],-1,81,3,1500000,49.305436293129354
158,14,[51.0, 54.0],2,83,4,1600000,52.600141375001535
159,15,[54.0, 57.0],-1,82,5,1700000,55.87006168541452
160,14,[51.0, 54.0],2,84,4,1600000,52.601014827610705
161,13,[48.0, 51.0],-1,83,3,1500000,49.22670181675657
162,14,[51.0, 54.0],2,85,4,1600000,52.60579725871634
163,15,[54.0, 57.0],-1,84,5,1700000,55.94643317804681
164,14,[51.0, 54.0],2,86,4,1600000,52.4931181350273
165,13,[48.0, 51.0],-1,85,3,1500000,49.43605597303173
166,14,[51.0, 54.0],2,87,4,1600000,52.59920877893039
167,13,[48.0, 51.0],-1,86,3,1500000,49.355369927625595
168,14,[51.0, 54.0],2,88,4,1600000,52.4565956017013
169,13,[48.0, 51.0],-1,87,3,1500000,48.94905308140753
170,14,[51.0, 54.0],2,89,4,1600000,52.55961986626743
171,15,[54.0, 57.0],-1,88,5,1700000,56.11955969774468
172,14,[51.0, 54.0],2,90,4,1600000,52.48525909430615
173,13,[48.0, 51.0],-1,89,3,1500000,49.330665018870754
174,14,[51.0, 54.0],2,91,4,1600000,52.175780531936645
175,15,[54.0, 57.0],-1,90,5,1700000,55.85981307030033
176,14,[51.0, 54.0],2,92,4,1600000,52.49138781329967
177,13,[48.0, 51.0],-1,91,3,1500000,49.312252105449545
178,14,[51.0, 54.0],2,93,4,1600000,52.49972995644034
179,13,[48.0, 51.0],-1,92,3,1500000,49.37018135330123
180,14,[51.0, 54.0],2,94,4,1600000,52.54910053420877
181,13,[48.0, 51.0],-1,93,3,1500000,49.21931169572325
182,14,[51.0, 54.0],2,95,4,1600000,52.546108923109074
183,15,[54.0, 57.0],-1,94,5,1700000,55.988259572231776
184,14,[51.0, 54.0],2,96,4,1600000,52.23164762991425
185,13,[48.0, 51.0],-1,95,3,1500000,49.31219214817957
186,14,[51.0, 54.0],2,97,4,1600000,52.53509495910029
187,15,[54.0, 57.0],-1,96,5,1700000,56.20183732495186
188,14,[51.0, 54.0],2,98,4,1600000,52.28735291740042
189,15,[54.0, 57.0],-1,97,5,1700000,55.89816386045815
190,14,[51.0, 54.0],2,99,4,1600000,52.38366705386826
191,13,[48.0, 51.0],-1,98,3,1500000,49.32966657268006
192,14,[51.0, 54.0],2,100,4,1600000,52.50109021662751
193,15,[54.0, 57.0],-1,99,5,1700000,56.20627720847841
194,14,[51.0, 54.0],2,101,4,1600000,52.45325153390083
195,13,[48.0, 51.0],-1,100,3,1500000,49.09867131305653
196,14,[51.0, 54.0],2,102,4,1600000,52.348274917009256
197,15,[54.0, 57.0],-1,101,5,1700000,56.238883002440346
198,14,[51.0, 54.0],2,103,4,1600000,52.38013909349538
199,15,[54.0, 57.0],-1,102,5,1700000,56.05413965836652
200,14,[51.0, 54.0],2,104,4,1600000,52.5363718927219
