Step,state,interval,reward,acc_reward,freqpos,frequency,power
33,13,[48.0, 51.0],-1,18,3,1500000,49.410376145296866
34,12,[45.0, 48.0],-1,17,2,1400000,45.87093979794261
35,11,[42.0, 45.0],-1,16,1,1300000,43.0161117490291
36,12,[45.0, 48.0],1,17,2,1400000,45.96411649071886
37,13,[48.0, 51.0],1,18,3,1500000,49.33207966469646
38,14,[51.0, 54.0],2,20,4,1600000,52.55062416857625
39,15,[54.0, 57.0],-1,19,5,1700000,55.66102512238237
40,14,[51.0, 54.0],2,21,4,1600000,52.686897708249035
41,15,[54.0, 57.0],-1,20,5,1700000,56.12578867133287
42,14,[51.0, 54.0],2,22,4,1600000,52.482437229709085
43,13,[48.0, 51.0],-1,21,3,1500000,49.15542457240177
44,12,[45.0, 48.0],-1,20,2,1400000,45.86046426417976
45,13,[48.0, 51.0],1,21,3,1500000,49.39788580909227
46,14,[51.0, 54.0],2,23,4,1600000,52.668962828411416
47,15,[54.0, 57.0],-1,22,5,1700000,55.89060346007052
48,14,[51.0, 54.0],2,24,4,1600000,52.72506733878967
49,13,[48.0, 51.0],-1,23,3,1500000,49.37872714532636
50,14,[51.0, 54.0],2,25,4,1600000,52.6170277674279
51,15,[54.0, 57.0],-1,24,5,1700000,56.10806428456726
52,14,[51.0, 54.0],2,26,4,1600000,52.653470603872265
53,15,[54.0, 57.0],-1,25,5,1700000,55.91803990478915
54,14,[51.0, 54.0],2,27,4,1600000,52.62206462246364
55,15,[54.0, 57.0],-1,26,5,1700000,55.62200052643032
56,14,[51.0, 54.0],2,28,4,1600000,52.673361163044895
57,15,[54.0, 57.0],-1,27,5,1700000,56.05676844580503
58,14,[51.0, 54.0],2,29,4,1600000,52.63678358889058
59,15,[54.0, 57.0],-1,28,5,1700000,55.78176582041315
60,14,[51.0, 54.0],2,30,4,1600000,52.66609264210067
61,13,[48.0, 51.0],-1,29,3,1500000,49.26869652042283
62,14,[51.0, 54.0],2,31,4,1600000,52.58008999363751
63,13,[48.0, 51.0],-1,30,3,1500000,49.236980532979125
64,14,[51.0, 54.0],2,32,4,1600000,52.54396659382084
65,15,[54.0, 57.0],-1,31,5,1700000,56.055779046811026
66,14,[51.0, 54.0],2,33,4,1600000,52.66787570358406
67,13,[48.0, 51.0],-1,32,3,1500000,49.192877648907675
68,14,[51.0, 54.0],2,34,4,1600000,52.734101778418776
69,13,[48.0, 51.0],-1,33,3,1500000,49.20791723280304
70,14,[51.0, 54.0],2,35,4,1600000,52.62297214452489
71,15,[54.0, 57.0],-1,34,5,1700000,55.898453034660996
72,14,[51.0, 54.0],2,36,4,1600000,52.455285928213584
73,15,[54.0, 57.0],-1,35,5,1700000,55.99094906146288
74,14,[51.0, 54.0],2,37,4,1600000,52.630323022947955
75,13,[48.0, 51.0],-1,36,3,1500000,49.10606766331632
76,14,[51.0, 54.0],2,38,4,1600000,52.66220700967689
77,13,[48.0, 51.0],-1,37,3,1500000,49.26952199629071
78,14,[51.0, 54.0],2,39,4,1600000,52.625667413355096
79,15,[54.0, 57.0],-1,38,5,1700000,55.958906655690136
80,14,[51.0, 54.0],2,40,4,1600000,52.60691953475015
81,13,[48.0, 51.0],-1,39,3,1500000,49.126053865530444
82,14,[51.0, 54.0],2,41,4,1600000,52.48037263289143
83,15,[54.0, 57.0],-1,40,5,1700000,55.88395346279399
84,16,[57.0, 60.0],-1,39,6,1800000,59.950858203927204
85,15,[54.0, 57.0],1,40,5,1700000,55.81891873415175
86,14,[51.0, 54.0],2,42,4,1600000,52.76115212778838
87,15,[54.0, 57.0],-1,41,5,1700000,55.86456810860952
88,14,[51.0, 54.0],2,43,4,1600000,52.52018122780178
89,15,[54.0, 57.0],-1,42,5,1700000,56.025245450160966
90,14,[51.0, 54.0],2,44,4,1600000,52.604943997269665
91,15,[54.0, 57.0],-1,43,5,1700000,55.92502746070073
92,14,[51.0, 54.0],2,45,4,1600000,52.58261504396319
93,15,[54.0, 57.0],-1,44,5,1700000,55.77338233748571
94,14,[51.0, 54.0],2,46,4,1600000,52.63824569982909
95,13,[48.0, 51.0],-1,45,3,1500000,49.168078719340215
96,14,[51.0, 54.0],2,47,4,1600000,52.467034879532825
97,13,[48.0, 51.0],-1,46,3,1500000,49.24053937340919
98,14,[51.0, 54.0],2,48,4,1600000,52.625434471038574
99,15,[54.0, 57.0],-1,47,5,1700000,55.93950827295144
100,14,[51.0, 54.0],2,49,4,1600000,52.66667796131433
101,15,[54.0, 57.0],-1,48,5,1700000,55.99910003429192
102,14,[51.0, 54.0],2,50,4,1600000,52.52820871694207
103,13,[48.0, 51.0],-1,49,3,1500000,49.258657522889905
104,14,[51.0, 54.0],2,51,4,1600000,52.59824662101191
105,13,[48.0, 51.0],-1,50,3,1500000,49.37290399626977
106,14,[51.0, 54.0],2,52,4,1600000,52.26507863158457
107,13,[48.0, 51.0],-1,51,3,1500000,49.18900479424445
108,14,[51.0, 54.0],2,53,4,1600000,52.166251674343016
109,15,[54.0, 57.0],-1,52,5,1700000,55.73301973738816
110,14,[51.0, 54.0],2,54,4,1600000,52.50534149812469
111,13,[48.0, 51.0],-1,53,3,1500000,49.460294843629256
112,14,[51.0, 54.0],2,55,4,1600000,52.147520677923474
113,13,[48.0, 51.0],-1,54,3,1500000,48.900597080629204
114,14,[51.0, 54.0],2,56,4,1600000,52.59916801038572
115,13,[48.0, 51.0],-1,55,3,1500000,49.3287863678807
116,14,[51.0, 54.0],2,57,4,1600000,52.54983866980683
117,15,[54.0, 57.0],-1,56,5,1700000,55.87127018798515
118,14,[51.0, 54.0],2,58,4,1600000,52.635513906705484
119,15,[54.0, 57.0],-1,57,5,1700000,55.80781299742414
120,14,[51.0, 54.0],2,59,4,1600000,52.62496036766267
121,15,[54.0, 57.0],-1,58,5,1700000,55.940181082440404
122,14,[51.0, 54.0],2,60,4,1600000,52.44025545921602
123,13,[48.0, 51.0],-1,59,3,1500000,49.163726670314006
124,14,[51.0, 54.0],2,61,4,1600000,52.14196680356134
125,15,[54.0, 57.0],-1,60,5,1700000,55.679428482049104
126,14,[51.0, 54.0],2,62,4,1600000,52.61156401368054
127,15,[54.0, 57.0],-1,61,5,1700000,56.0316928293115
128,14,[51.0, 54.0],2,63,4,1600000,52.4517637783531
129,15,[54.0, 57.0],-1,62,5,1700000,56.06287971868101
130,14,[51.0, 54.0],2,64,4,1600000,52.61487130833471
131,13,[48.0, 51.0],-1,63,3,1500000,49.14064640975727
132,14,[51.0, 54.0],2,65,4,1600000,52.3533112830336
133,13,[48.0, 51.0],-1,64,3,1500000,49.227163155375514
134,14,[51.0, 54.0],2,66,4,1600000,52.61150992754359
135,13,[48.0, 51.0],-1,65,3,1500000,49.179668712847445
136,14,[51.0, 54.0],2,67,4,1600000,52.32188969759105
137,13,[48.0, 51.0],-1,66,3,1500000,49.26343387399997
138,14,[51.0, 54.0],2,68,4,1600000,52.40387958104326
139,15,[54.0, 57.0],-1,67,5,1700000,55.87294235280049
140,14,[51.0, 54.0],2,69,4,1600000,52.544841547281486
141,13,[48.0, 51.0],-1,68,3,1500000,49.16085609146163
142,14,[51.0, 54.0],2,70,4,1600000,52.37549023189219
143,15,[54.0, 57.0],-1,69,5,1700000,55.96247268308205
144,14,[51.0, 54.0],2,71,4,1600000,52.52068410494388
145,15,[54.0, 57.0],-1,70,5,1700000,55.82852658418689
146,14,[51.0, 54.0],2,72,4,1600000,52.66732489433668
147,13,[48.0, 51.0],-1,71,3,1500000,49.03462625425073
148,14,[51.0, 54.0],2,73,4,1600000,52.47336455368895
149,13,[48.0, 51.0],-1,72,3,1500000,48.99376820071982
150,14,[51.0, 54.0],2,74,4,1600000,52.43325589344334
151,13,[48.0, 51.0],-1,73,3,1500000,49.174885124125694
152,14,[51.0, 54.0],2,75,4,1600000,52.547494964771374
153,13,[48.0, 51.0],-1,74,3,1500000,49.26868492818511
154,12,[45.0, 48.0],-1,73,2,1400000,45.97317991424387
155,13,[48.0, 51.0],1,74,3,1500000,48.96124901242946
156,14,[51.0, 54.0],2,76,4,1600000,52.637290031765744
157,13,[48.0, 51.0],-1,75,3,1500000,49.401966396599484
158,14,[51.0, 54.0],2,77,4,1600000,52.65671799093453
159,13,[48.0, 51.0],-1,76,3,1500000,49.16190107360371
160,14,[51.0, 54.0],2,78,4,1600000,52.49491694141351
161,13,[48.0, 51.0],-1,77,3,1500000,49.30983122476812
162,14,[51.0, 54.0],2,79,4,1600000,52.59781446801983
163,15,[54.0, 57.0],-1,78,5,1700000,55.84124755777236
164,14,[51.0, 54.0],2,80,4,1600000,52.56643312307619
165,13,[48.0, 51.0],-1,79,3,1500000,49.15822678732902
166,14,[51.0, 54.0],2,81,4,1600000,52.660502114399264
167,13,[48.0, 51.0],-1,80,3,1500000,49.21764269064983
168,14,[51.0, 54.0],2,82,4,1600000,52.55882257404133
169,13,[48.0, 51.0],-1,81,3,1500000,49.19363530163046
170,14,[51.0, 54.0],2,83,4,1600000,52.52002706568103
171,15,[54.0, 57.0],-1,82,5,1700000,55.7252801880284
172,14,[51.0, 54.0],2,84,4,1600000,52.6303211712583
173,15,[54.0, 57.0],-1,83,5,1700000,55.7894273539234
174,14,[51.0, 54.0],2,85,4,1600000,52.602477226876
175,13,[48.0, 51.0],-1,84,3,1500000,48.86522775180766
176,12,[45.0, 48.0],-1,83,2,1400000,45.69785402217468
177,13,[48.0, 51.0],1,84,3,1500000,48.92898369747513
178,12,[45.0, 48.0],-1,83,2,1400000,45.785712467467306
179,13,[48.0, 51.0],1,84,3,1500000,49.17190848021149
180,14,[51.0, 54.0],2,86,4,1600000,52.559149664098605
181,13,[48.0, 51.0],-1,85,3,1500000,49.31809240161893
182,14,[51.0, 54.0],2,87,4,1600000,52.571291413701545
183,15,[54.0, 57.0],-1,86,5,1700000,55.845228648259976
184,14,[51.0, 54.0],2,88,4,1600000,52.594471368589694
185,13,[48.0, 51.0],-1,87,3,1500000,49.26850614228023
186,14,[51.0, 54.0],2,89,4,1600000,52.670770549572715
187,13,[48.0, 51.0],-1,88,3,1500000,48.939281643585716
188,14,[51.0, 54.0],2,90,4,1600000,52.520415736009696
189,15,[54.0, 57.0],-1,89,5,1700000,55.94147170561508
190,14,[51.0, 54.0],2,91,4,1600000,52.539446162378546
191,13,[48.0, 51.0],-1,90,3,1500000,49.24573185007366
192,14,[51.0, 54.0],2,92,4,1600000,52.69026437999199
193,15,[54.0, 57.0],-1,91,5,1700000,56.0736497406205
194,14,[51.0, 54.0],2,93,4,1600000,52.60420343578253
195,15,[54.0, 57.0],-1,92,5,1700000,55.99609060675523
196,14,[51.0, 54.0],2,94,4,1600000,52.77027490672784
197,15,[54.0, 57.0],-1,93,5,1700000,55.82412721865375
198,14,[51.0, 54.0],2,95,4,1600000,52.57507365255492
199,15,[54.0, 57.0],-1,94,5,1700000,55.926319767452384
200,14,[51.0, 54.0],2,96,4,1600000,52.55802685984201
