Step,state,interval,reward,acc_reward,freqpos,frequency,power
51,14,[51.0, 54.0],2,23,4,1600000,52.49044975763222
52,13,[48.0, 51.0],-1,22,3,1500000,49.305712469351974
53,14,[51.0, 54.0],2,24,4,1600000,52.66291394974389
54,15,[54.0, 57.0],-1,23,5,1700000,56.115725909428235
55,14,[51.0, 54.0],2,25,4,1600000,52.61036806244316
56,15,[54.0, 57.0],-1,24,5,1700000,56.153759191009925
57,14,[51.0, 54.0],2,26,4,1600000,52.531692570622816
58,15,[54.0, 57.0],-1,25,5,1700000,55.947765315157014
59,14,[51.0, 54.0],2,27,4,1600000,52.601131113989666
60,15,[54.0, 57.0],-1,26,5,1700000,56.02587640993405
61,14,[51.0, 54.0],2,28,4,1600000,52.47138635779074
62,13,[48.0, 51.0],-1,27,3,1500000,49.32172830330678
63,14,[51.0, 54.0],2,29,4,1600000,52.614445186815125
64,15,[54.0, 57.0],-1,28,5,1700000,55.88303975791651
65,14,[51.0, 54.0],2,30,4,1600000,52.59221568041007
66,13,[48.0, 51.0],-1,29,3,1500000,49.34565368543266
67,14,[51.0, 54.0],2,31,4,1600000,52.39014429174519
68,15,[54.0, 57.0],-1,30,5,1700000,56.12279329094453
69,14,[51.0, 54.0],2,32,4,1600000,52.46257510662412
70,15,[54.0, 57.0],-1,31,5,1700000,55.88625280171133
71,14,[51.0, 54.0],2,33,4,1600000,52.1870600025848
72,13,[48.0, 51.0],-1,32,3,1500000,48.73123213124424
73,12,[45.0, 48.0],-1,31,2,1400000,45.864307334927844
74,13,[48.0, 51.0],1,32,3,1500000,49.22225462021166
75,14,[51.0, 54.0],2,34,4,1600000,52.78610747065776
76,15,[54.0, 57.0],-1,33,5,1700000,55.87586546502269
77,14,[51.0, 54.0],2,35,4,1600000,52.38324486820094
78,15,[54.0, 57.0],-1,34,5,1700000,56.09247384293562
79,14,[51.0, 54.0],2,36,4,1600000,52.56923733059725
80,15,[54.0, 57.0],-1,35,5,1700000,55.72439764410948
81,14,[51.0, 54.0],2,37,4,1600000,52.644471215431935
82,13,[48.0, 51.0],-1,36,3,1500000,49.284894987674384
83,14,[51.0, 54.0],2,38,4,1600000,51.97197857424502
84,13,[48.0, 51.0],-1,37,3,1500000,49.39987686138053
85,14,[51.0, 54.0],2,39,4,1600000,52.94983559901862
86,15,[54.0, 57.0],-1,38,5,1700000,56.1384086859478
87,14,[51.0, 54.0],2,40,4,1600000,52.54736213731529
88,15,[54.0, 57.0],-1,39,5,1700000,55.873035996479004
89,14,[51.0, 54.0],2,41,4,1600000,52.86965245455405
90,15,[54.0, 57.0],-1,40,5,1700000,56.15595639322574
91,14,[51.0, 54.0],2,42,4,1600000,52.41992159896719
92,13,[48.0, 51.0],-1,41,3,1500000,49.413077339957844
93,14,[51.0, 54.0],2,43,4,1600000,52.57845940851385
94,13,[48.0, 51.0],-1,42,3,1500000,49.35734197651802
95,14,[51.0, 54.0],2,44,4,1600000,52.6925763528629
96,15,[54.0, 57.0],-1,43,5,1700000,55.7356444470232
97,14,[51.0, 54.0],2,45,4,1600000,52.23893877038808
98,15,[54.0, 57.0],-1,44,5,1700000,56.13423117459221
99,14,[51.0, 54.0],2,46,4,1600000,52.56206802048059
100,13,[48.0, 51.0],-1,45,3,1500000,49.431910599680755
101,14,[51.0, 54.0],2,47,4,1600000,52.62106419160843
102,13,[48.0, 51.0],-1,46,3,1500000,49.25907753191979
103,14,[51.0, 54.0],2,48,4,1600000,52.62512404691716
104,15,[54.0, 57.0],-1,47,5,1700000,56.19063644818927
105,14,[51.0, 54.0],2,49,4,1600000,52.69020630272306
106,13,[48.0, 51.0],-1,48,3,1500000,49.3932038511794
107,12,[45.0, 48.0],-1,47,2,1400000,45.93325283193053
108,11,[42.0, 45.0],-1,46,1,1300000,42.8688937824015
109,12,[45.0, 48.0],1,47,2,1400000,45.78749211674157
110,13,[48.0, 51.0],1,48,3,1500000,49.41129749626391
111,14,[51.0, 54.0],2,50,4,1600000,52.633521060791786
112,15,[54.0, 57.0],-1,49,5,1700000,56.37187543045324
113,17,[60.0, 63.0],-1,48,6,1800000,60.002233014883245
114,18,[63.0, 66.0],-1,47,7,1900000,63.66720215979254
115,16,[57.0, 60.0],1,48,6,1800000,59.9602770167951
116,15,[54.0, 57.0],1,49,5,1700000,55.99793162478953
117,14,[51.0, 54.0],2,51,4,1600000,52.632330490457456
118,13,[48.0, 51.0],-1,50,3,1500000,49.2249560912923
119,14,[51.0, 54.0],2,52,4,1600000,52.5671687021303
120,15,[54.0, 57.0],-1,51,5,1700000,56.01531283289572
121,14,[51.0, 54.0],2,53,4,1600000,52.532813174450574
122,15,[54.0, 57.0],-1,52,5,1700000,55.919987838980184
123,14,[51.0, 54.0],2,54,4,1600000,52.57161674706776
124,13,[48.0, 51.0],-1,53,3,1500000,49.25960321197145
125,14,[51.0, 54.0],2,55,4,1600000,52.746987970735816
126,13,[48.0, 51.0],-1,54,3,1500000,49.301182136562815
127,14,[51.0, 54.0],2,56,4,1600000,52.628273870098
128,15,[54.0, 57.0],-1,55,5,1700000,56.10552784375295
129,14,[51.0, 54.0],2,57,4,1600000,52.64996913293947
130,13,[48.0, 51.0],-1,56,3,1500000,49.21920022670813
131,14,[51.0, 54.0],2,58,4,1600000,52.3939871232506
132,15,[54.0, 57.0],-1,57,5,1700000,56.18313404573218
133,14,[51.0, 54.0],2,59,4,1600000,52.55742088441529
134,13,[48.0, 51.0],-1,58,3,1500000,49.10243481004319
135,14,[51.0, 54.0],2,60,4,1600000,52.68729570026111
136,13,[48.0, 51.0],-1,59,3,1500000,49.26606149974234
137,14,[51.0, 54.0],2,61,4,1600000,52.519327300654965
138,15,[54.0, 57.0],-1,60,5,1700000,55.90187096601102
139,14,[51.0, 54.0],2,62,4,1600000,52.54245053522916
140,13,[48.0, 51.0],-1,61,3,1500000,49.30930814169789
141,14,[51.0, 54.0],2,63,4,1600000,52.62532592324547
142,13,[48.0, 51.0],-1,62,3,1500000,49.27838505794246
143,14,[51.0, 54.0],2,64,4,1600000,52.39874259075221
144,13,[48.0, 51.0],-1,63,3,1500000,49.050133059960345
145,14,[51.0, 54.0],2,65,4,1600000,52.82116812905532
146,13,[48.0, 51.0],-1,64,3,1500000,49.4170729188174
147,14,[51.0, 54.0],2,66,4,1600000,52.48752363549363
148,15,[54.0, 57.0],-1,65,5,1700000,56.34217536771988
149,14,[51.0, 54.0],2,67,4,1600000,52.492222000165896
150,13,[48.0, 51.0],-1,66,3,1500000,49.1226489377878
151,14,[51.0, 54.0],2,68,4,1600000,52.45303212596313
152,15,[54.0, 57.0],-1,67,5,1700000,56.073728967603465
153,14,[51.0, 54.0],2,69,4,1600000,52.43411727973019
154,15,[54.0, 57.0],-1,68,5,1700000,56.088726378165966
155,14,[51.0, 54.0],2,70,4,1600000,52.637697302748684
156,15,[54.0, 57.0],-1,69,5,1700000,56.28559730383153
157,14,[51.0, 54.0],2,71,4,1600000,52.56012414788929
158,15,[54.0, 57.0],-1,70,5,1700000,56.040215330687886
159,14,[51.0, 54.0],2,72,4,1600000,52.5624298907442
160,13,[48.0, 51.0],-1,71,3,1500000,49.36759216026862
161,14,[51.0, 54.0],2,73,4,1600000,52.60921353031425
162,15,[54.0, 57.0],-1,72,5,1700000,56.10424560103771
163,14,[51.0, 54.0],2,74,4,1600000,52.589192247708965
164,15,[54.0, 57.0],-1,73,5,1700000,55.92377062061728
165,14,[51.0, 54.0],2,75,4,1600000,52.47574332572988
166,15,[54.0, 57.0],-1,74,5,1700000,55.99544117211699
167,14,[51.0, 54.0],2,76,4,1600000,52.33007176726396
168,15,[54.0, 57.0],-1,75,5,1700000,56.04595124593754
169,14,[51.0, 54.0],2,77,4,1600000,52.56066819951187
170,15,[54.0, 57.0],-1,76,5,1700000,56.014862641782784
171,14,[51.0, 54.0],2,78,4,1600000,52.40183873133784
172,15,[54.0, 57.0],-1,77,5,1700000,55.84356404264842
173,14,[51.0, 54.0],2,79,4,1600000,52.53228232278964
174,15,[54.0, 57.0],-1,78,5,1700000,55.925021809825985
175,14,[51.0, 54.0],2,80,4,1600000,52.607642650609236
176,15,[54.0, 57.0],-1,79,5,1700000,55.994961952025506
177,14,[51.0, 54.0],2,81,4,1600000,52.53727349417864
178,13,[48.0, 51.0],-1,80,3,1500000,49.143594094424714
179,14,[51.0, 54.0],2,82,4,1600000,52.63095130014206
180,15,[54.0, 57.0],-1,81,5,1700000,55.93873851107423
181,14,[51.0, 54.0],2,83,4,1600000,52.46881260187949
182,13,[48.0, 51.0],-1,82,3,1500000,49.03605607337083
183,14,[51.0, 54.0],2,84,4,1600000,52.61130557622995
184,15,[54.0, 57.0],-1,83,5,1700000,55.873147380803594
185,14,[51.0, 54.0],2,85,4,1600000,52.72260130153076
186,13,[48.0, 51.0],-1,84,3,1500000,49.304303323966444
187,14,[51.0, 54.0],2,86,4,1600000,52.51186259609511
188,15,[54.0, 57.0],-1,85,5,1700000,56.09999608550848
189,14,[51.0, 54.0],2,87,4,1600000,52.68826378708138
190,13,[48.0, 51.0],-1,86,3,1500000,49.2593499778445
191,14,[51.0, 54.0],2,88,4,1600000,52.503880140049006
192,13,[48.0, 51.0],-1,87,3,1500000,49.264888199703165
193,14,[51.0, 54.0],2,89,4,1600000,52.45068281083341
194,13,[48.0, 51.0],-1,88,3,1500000,49.199691196486995
195,14,[51.0, 54.0],2,90,4,1600000,52.69662372163114
196,13,[48.0, 51.0],-1,89,3,1500000,49.30493176781541
197,14,[51.0, 54.0],2,91,4,1600000,52.664086039996086
198,15,[54.0, 57.0],-1,90,5,1700000,55.922294826411104
199,14,[51.0, 54.0],2,92,4,1600000,52.72447939123864
200,15,[54.0, 57.0],-1,91,5,1700000,56.2963743756828
