Step,state,interval,reward,acc_reward,freqpos,frequency,power
49,14,[51.0, 54.0],2,26,4,1600000,52.348309068141766
50,13,[48.0, 51.0],-1,25,3,1500000,49.136740517915015
51,14,[51.0, 54.0],2,27,4,1600000,52.24161589913667
52,15,[54.0, 57.0],-1,26,5,1700000,56.066445963324135
53,14,[51.0, 54.0],2,28,4,1600000,52.323078407178635
54,13,[48.0, 51.0],-1,27,3,1500000,49.07890955186264
55,14,[51.0, 54.0],2,29,4,1600000,52.22832057088537
56,15,[54.0, 57.0],-1,28,5,1700000,56.13905384239191
57,16,[57.0, 60.0],-1,27,6,1800000,59.593444760420525
58,15,[54.0, 57.0],1,28,5,1700000,56.45121605853696
59,14,[51.0, 54.0],2,30,4,1600000,52.21689808841597
60,15,[54.0, 57.0],-1,29,5,1700000,56.11201722948593
61,14,[51.0, 54.0],2,31,4,1600000,52.27074147605243
62,13,[48.0, 51.0],-1,30,3,1500000,49.44184145669873
63,14,[51.0, 54.0],2,32,4,1600000,52.40783921889031
64,13,[48.0, 51.0],-1,31,3,1500000,49.09397235503678
65,14,[51.0, 54.0],2,33,4,1600000,52.68827866623647
66,13,[48.0, 51.0],-1,32,3,1500000,48.75079977995298
67,14,[51.0, 54.0],2,34,4,1600000,52.40541472862517
68,13,[48.0, 51.0],-1,33,3,1500000,49.075121825802775
69,14,[51.0, 54.0],2,35,4,1600000,52.32212832550277
70,15,[54.0, 57.0],-1,34,5,1700000,55.94386677754548
71,14,[51.0, 54.0],2,36,4,1600000,52.1739997140231
72,15,[54.0, 57.0],-1,35,5,1700000,55.95371972658193
73,14,[51.0, 54.0],2,37,4,1600000,52.29106827580771
74,13,[48.0, 51.0],-1,36,3,1500000,48.901323609036126
75,14,[51.0, 54.0],2,38,4,1600000,52.290411021719166
76,13,[48.0, 51.0],-1,37,3,1500000,49.152302374450294
77,14,[51.0, 54.0],2,39,4,1600000,52.213363659492394
78,15,[54.0, 57.0],-1,38,5,1700000,56.2252744213957
79,14,[51.0, 54.0],2,40,4,1600000,52.49291010540157
80,15,[54.0, 57.0],-1,39,5,1700000,55.94239924087011
81,14,[51.0, 54.0],2,41,4,1600000,52.36005531619823
82,15,[54.0, 57.0],-1,40,5,1700000,56.2063552047686
83,14,[51.0, 54.0],2,42,4,1600000,52.36237153799927
84,15,[54.0, 57.0],-1,41,5,1700000,56.04836332439379
85,14,[51.0, 54.0],2,43,4,1600000,52.44181264343805
86,15,[54.0, 57.0],-1,42,5,1700000,56.031219907457086
87,14,[51.0, 54.0],2,44,4,1600000,52.42112039285464
88,15,[54.0, 57.0],-1,43,5,1700000,56.02314734663214
89,14,[51.0, 54.0],2,45,4,1600000,52.21073602880618
90,15,[54.0, 57.0],-1,44,5,1700000,55.96726534024478
91,14,[51.0, 54.0],2,46,4,1600000,51.951496871384194
92,13,[48.0, 51.0],-1,45,3,1500000,48.506106993395385
93,14,[51.0, 54.0],2,47,4,1600000,51.94967910953758
94,15,[54.0, 57.0],-1,46,5,1700000,55.405915225123245
95,14,[51.0, 54.0],2,48,4,1600000,52.268046833050484
96,15,[54.0, 57.0],-1,47,5,1700000,55.89225850199022
97,14,[51.0, 54.0],2,49,4,1600000,52.14787289946141
98,13,[48.0, 51.0],-1,48,3,1500000,48.97900330687956
99,14,[51.0, 54.0],2,50,4,1600000,52.1742290057549
100,15,[54.0, 57.0],-1,49,5,1700000,56.100620529846374
101,16,[57.0, 60.0],-1,48,6,1800000,59.655955246590224
102,15,[54.0, 57.0],1,49,5,1700000,56.4727535634209
103,14,[51.0, 54.0],2,51,4,1600000,52.351769069160596
104,15,[54.0, 57.0],-1,50,5,1700000,55.88231244037765
105,14,[51.0, 54.0],2,52,4,1600000,52.48513730875858
106,15,[54.0, 57.0],-1,51,5,1700000,56.0763793494446
107,16,[57.0, 60.0],-1,50,6,1800000,59.591233263353956
108,15,[54.0, 57.0],1,51,5,1700000,56.10857477125825
109,14,[51.0, 54.0],2,53,4,1600000,52.01704217716028
110,13,[48.0, 51.0],-1,52,3,1500000,49.020345295939435
111,14,[51.0, 54.0],2,54,4,1600000,52.50946673424748
112,15,[54.0, 57.0],-1,53,5,1700000,56.131509263358836
113,14,[51.0, 54.0],2,55,4,1600000,52.19190339355428
114,13,[48.0, 51.0],-1,54,3,1500000,49.22570261698805
115,14,[51.0, 54.0],2,56,4,1600000,52.25790756030267
116,13,[48.0, 51.0],-1,55,3,1500000,49.07828113132246
117,14,[51.0, 54.0],2,57,4,1600000,52.230721863145895
118,15,[54.0, 57.0],-1,56,5,1700000,56.16560684882697
119,14,[51.0, 54.0],2,58,4,1600000,52.43099846379022
120,13,[48.0, 51.0],-1,57,3,1500000,49.197722117001824
121,14,[51.0, 54.0],2,59,4,1600000,52.302681300944016
122,13,[48.0, 51.0],-1,58,3,1500000,49.20136730526726
123,14,[51.0, 54.0],2,60,4,1600000,52.21441443437406
124,13,[48.0, 51.0],-1,59,3,1500000,49.2533317285686
125,12,[45.0, 48.0],-1,58,2,1400000,46.01730854336784
126,13,[48.0, 51.0],1,59,3,1500000,48.825681307604526
127,14,[51.0, 54.0],2,61,4,1600000,52.41380431639538
128,15,[54.0, 57.0],-1,60,5,1700000,56.23832689543072
129,14,[51.0, 54.0],2,62,4,1600000,52.18021387787756
130,13,[48.0, 51.0],-1,61,3,1500000,48.76486158311794
131,14,[51.0, 54.0],2,63,4,1600000,52.253828969128385
132,15,[54.0, 57.0],-1,62,5,1700000,56.259733123675026
133,16,[57.0, 60.0],-1,61,6,1800000,59.196706945051744
134,15,[54.0, 57.0],1,62,5,1700000,55.97146227805534
135,14,[51.0, 54.0],2,64,4,1600000,52.37789585611817
136,15,[54.0, 57.0],-1,63,5,1700000,56.178378667922765
137,14,[51.0, 54.0],2,65,4,1600000,52.41629245143048
138,15,[54.0, 57.0],-1,64,5,1700000,56.02604170054206
139,16,[57.0, 60.0],-1,63,6,1800000,59.58134451518066
140,15,[54.0, 57.0],1,64,5,1700000,55.82817574102025
141,14,[51.0, 54.0],2,66,4,1600000,52.339423886391806
142,15,[54.0, 57.0],-1,65,5,1700000,55.82248095974328
143,16,[57.0, 60.0],-1,64,6,1800000,59.29991875138495
144,15,[54.0, 57.0],1,65,5,1700000,55.843774305201286
145,14,[51.0, 54.0],2,67,4,1600000,52.19502251355167
146,13,[48.0, 51.0],-1,66,3,1500000,48.91798733277657
147,14,[51.0, 54.0],2,68,4,1600000,52.34211993848068
148,13,[48.0, 51.0],-1,67,3,1500000,49.107154152066094
149,14,[51.0, 54.0],2,69,4,1600000,52.38540781287548
150,15,[54.0, 57.0],-1,68,5,1700000,56.0491837655313
151,14,[51.0, 54.0],2,70,4,1600000,52.42803705432134
152,13,[48.0, 51.0],-1,69,3,1500000,49.12110320472877
153,14,[51.0, 54.0],2,71,4,1600000,52.17261237134906
154,15,[54.0, 57.0],-1,70,5,1700000,55.97171288709037
155,14,[51.0, 54.0],2,72,4,1600000,52.39166262870042
156,13,[48.0, 51.0],-1,71,3,1500000,48.62560036443003
157,14,[51.0, 54.0],2,73,4,1600000,52.1224865464352
158,15,[54.0, 57.0],-1,72,5,1700000,56.22949549277045
159,14,[51.0, 54.0],2,74,4,1600000,52.237738624551106
160,13,[48.0, 51.0],-1,73,3,1500000,49.14259841286429
161,14,[51.0, 54.0],2,75,4,1600000,52.49493833021206
162,15,[54.0, 57.0],-1,74,5,1700000,56.18354093058603
163,14,[51.0, 54.0],2,76,4,1600000,52.330968271962966
164,13,[48.0, 51.0],-1,75,3,1500000,49.07064320223548
165,14,[51.0, 54.0],2,77,4,1600000,52.5582082735597
166,15,[54.0, 57.0],-1,76,5,1700000,56.036398462073585
167,14,[51.0, 54.0],2,78,4,1600000,52.40664619720583
168,13,[48.0, 51.0],-1,77,3,1500000,49.21486080218448
169,14,[51.0, 54.0],2,79,4,1600000,51.939491026068005
170,13,[48.0, 51.0],-1,78,3,1500000,49.0376605927194
171,14,[51.0, 54.0],2,80,4,1600000,52.55206339566657
172,13,[48.0, 51.0],-1,79,3,1500000,49.2322051822269
173,14,[51.0, 54.0],2,81,4,1600000,52.2206386685149
174,13,[48.0, 51.0],-1,80,3,1500000,49.185505107353094
175,14,[51.0, 54.0],2,82,4,1600000,52.569098266719315
176,15,[54.0, 57.0],-1,81,5,1700000,55.85608406993366
177,14,[51.0, 54.0],2,83,4,1600000,52.305756456163095
178,15,[54.0, 57.0],-1,82,5,1700000,56.18536208020735
179,14,[51.0, 54.0],2,84,4,1600000,52.3226612272241
180,13,[48.0, 51.0],-1,83,3,1500000,49.00637662283412
181,14,[51.0, 54.0],2,85,4,1600000,52.61887492350153
182,13,[48.0, 51.0],-1,84,3,1500000,49.06819163974277
183,14,[51.0, 54.0],2,86,4,1600000,51.99793979759621
184,13,[48.0, 51.0],-1,85,3,1500000,49.142178934817856
185,14,[51.0, 54.0],2,87,4,1600000,52.52792439115219
186,13,[48.0, 51.0],-1,86,3,1500000,49.09438797374683
187,14,[51.0, 54.0],2,88,4,1600000,52.21178303790675
188,15,[54.0, 57.0],-1,87,5,1700000,56.35620707901558
189,14,[51.0, 54.0],2,89,4,1600000,52.37974135358757
190,13,[48.0, 51.0],-1,88,3,1500000,49.06338419649653
191,14,[51.0, 54.0],2,90,4,1600000,52.4277759819382
192,15,[54.0, 57.0],-1,89,5,1700000,56.283145115856804
193,14,[51.0, 54.0],2,91,4,1600000,51.93432715560834
194,13,[48.0, 51.0],-1,90,3,1500000,49.26524826691308
195,14,[51.0, 54.0],2,92,4,1600000,52.314617367600235
196,15,[54.0, 57.0],-1,91,5,1700000,56.090722715387585
197,14,[51.0, 54.0],2,93,4,1600000,52.06537194306911
198,13,[48.0, 51.0],-1,92,3,1500000,48.730741363652534
199,14,[51.0, 54.0],2,94,4,1600000,52.17662119748433
200,13,[48.0, 51.0],-1,93,3,1500000,48.79986908286252
