Step,state,interval,reward,acc_reward,freqpos,frequency,power
61,13,[48.0, 51.0],-1,31,3,1500000,49.325019806057
62,14,[51.0, 54.0],2,33,4,1600000,52.50942963378211
63,13,[48.0, 51.0],-1,32,3,1500000,49.295920306249826
64,14,[51.0, 54.0],2,34,4,1600000,52.72701673556416
65,15,[54.0, 57.0],-1,33,5,1700000,56.13600064689506
66,14,[51.0, 54.0],2,35,4,1600000,52.46221369070201
67,13,[48.0, 51.0],-1,34,3,1500000,49.255096583455426
68,14,[51.0, 54.0],2,36,4,1600000,52.46917954585334
69,13,[48.0, 51.0],-1,35,3,1500000,49.35015149533817
70,14,[51.0, 54.0],2,37,4,1600000,52.63236966291767
71,13,[48.0, 51.0],-1,36,3,1500000,49.286927608976896
72,14,[51.0, 54.0],2,38,4,1600000,52.135389434647074
73,13,[48.0, 51.0],-1,37,3,1500000,49.47261567363148
74,14,[51.0, 54.0],2,39,4,1600000,52.48276015224236
75,15,[54.0, 57.0],-1,38,5,1700000,56.074538900518576
76,14,[51.0, 54.0],2,40,4,1600000,52.16416972221986
77,15,[54.0, 57.0],-1,39,5,1700000,56.06097510219807
78,14,[51.0, 54.0],2,41,4,1600000,52.49491354154318
79,13,[48.0, 51.0],-1,40,3,1500000,49.44800707408798
80,14,[51.0, 54.0],2,42,4,1600000,52.48332021066932
81,13,[48.0, 51.0],-1,41,3,1500000,49.375282105687575
82,14,[51.0, 54.0],2,43,4,1600000,52.557605102218425
83,15,[54.0, 57.0],-1,42,5,1700000,55.645933598885065
84,14,[51.0, 54.0],2,44,4,1600000,52.67759886755663
85,15,[54.0, 57.0],-1,43,5,1700000,56.045068862744486
86,14,[51.0, 54.0],2,45,4,1600000,52.656390200932876
87,13,[48.0, 51.0],-1,44,3,1500000,49.30289269299807
88,14,[51.0, 54.0],2,46,4,1600000,52.4108312937031
89,13,[48.0, 51.0],-1,45,3,1500000,49.586747369215864
90,14,[51.0, 54.0],2,47,4,1600000,52.427401837610034
91,15,[54.0, 57.0],-1,46,5,1700000,56.16679446914589
92,14,[51.0, 54.0],2,48,4,1600000,52.69206808470062
93,15,[54.0, 57.0],-1,47,5,1700000,56.08261618835122
94,14,[51.0, 54.0],2,49,4,1600000,52.58318821538643
95,13,[48.0, 51.0],-1,48,3,1500000,49.3864576968538
96,14,[51.0, 54.0],2,50,4,1600000,52.49843061312933
97,13,[48.0, 51.0],-1,49,3,1500000,49.228174656314735
98,14,[51.0, 54.0],2,51,4,1600000,52.404289582265136
99,13,[48.0, 51.0],-1,50,3,1500000,49.517624217076566
100,12,[45.0, 48.0],-1,49,2,1400000,45.81604946247199
101,13,[48.0, 51.0],1,50,3,1500000,48.912348786954766
102,14,[51.0, 54.0],2,52,4,1600000,52.357366283633795
103,15,[54.0, 57.0],-1,51,5,1700000,56.521655267924054
104,14,[51.0, 54.0],2,53,4,1600000,52.67929801543629
105,13,[48.0, 51.0],-1,52,3,1500000,48.86978747948271
106,14,[51.0, 54.0],2,54,4,1600000,52.41784741489694
107,13,[48.0, 51.0],-1,53,3,1500000,49.395695780032916
108,14,[51.0, 54.0],2,55,4,1600000,52.129780121643904
109,13,[48.0, 51.0],-1,54,3,1500000,48.87944167963509
110,14,[51.0, 54.0],2,56,4,1600000,52.526595988124036
111,13,[48.0, 51.0],-1,55,3,1500000,49.31188591018367
112,14,[51.0, 54.0],2,57,4,1600000,52.40898324653411
113,13,[48.0, 51.0],-1,56,3,1500000,49.356989011145856
114,14,[51.0, 54.0],2,58,4,1600000,52.71874056057004
115,13,[48.0, 51.0],-1,57,3,1500000,49.34249898316007
116,14,[51.0, 54.0],2,59,4,1600000,52.36224609057705
117,13,[48.0, 51.0],-1,58,3,1500000,49.38676076762482
118,14,[51.0, 54.0],2,60,4,1600000,52.47452723681624
119,15,[54.0, 57.0],-1,59,5,1700000,56.350589975098515
120,14,[51.0, 54.0],2,61,4,1600000,52.219496626896884
121,13,[48.0, 51.0],-1,60,3,1500000,49.472739889528036
122,14,[51.0, 54.0],2,62,4,1600000,52.49780832206608
123,15,[54.0, 57.0],-1,61,5,1700000,56.0496631677738
124,14,[51.0, 54.0],2,63,4,1600000,52.867830028823924
125,15,[54.0, 57.0],-1,62,5,1700000,55.603691389108285
126,14,[51.0, 54.0],2,64,4,1600000,52.590572245740944
127,15,[54.0, 57.0],-1,63,5,1700000,56.219384965600476
128,14,[51.0, 54.0],2,65,4,1600000,52.348712698863395
129,13,[48.0, 51.0],-1,64,3,1500000,49.484976152136355
130,14,[51.0, 54.0],2,66,4,1600000,52.62613957565927
131,13,[48.0, 51.0],-1,65,3,1500000,49.13387199326516
132,14,[51.0, 54.0],2,67,4,1600000,52.391076400212086
133,15,[54.0, 57.0],-1,66,5,1700000,55.87521995052183
134,14,[51.0, 54.0],2,68,4,1600000,52.624833573841414
135,13,[48.0, 51.0],-1,67,3,1500000,49.14497021795528
136,14,[51.0, 54.0],2,69,4,1600000,52.50180542996275
137,13,[48.0, 51.0],-1,68,3,1500000,49.43300285036888
138,14,[51.0, 54.0],2,70,4,1600000,52.37869821192917
139,15,[54.0, 57.0],-1,69,5,1700000,56.16629056734458
140,14,[51.0, 54.0],2,71,4,1600000,52.5772099345604
141,13,[48.0, 51.0],-1,70,3,1500000,49.2412007421884
142,12,[45.0, 48.0],-1,69,2,1400000,45.677717081941964
143,13,[48.0, 51.0],1,70,3,1500000,49.43448242070836
144,14,[51.0, 54.0],2,72,4,1600000,52.78979712680938
145,13,[48.0, 51.0],-1,71,3,1500000,49.33870487452167
146,14,[51.0, 54.0],2,73,4,1600000,52.47876116069304
147,15,[54.0, 57.0],-1,72,5,1700000,56.21522612743482
148,14,[51.0, 54.0],2,74,4,1600000,52.60709342567006
149,15,[54.0, 57.0],-1,73,5,1700000,55.982461172528375
150,14,[51.0, 54.0],2,75,4,1600000,52.56498934993371
151,15,[54.0, 57.0],-1,74,5,1700000,55.88253675804044
152,14,[51.0, 54.0],2,76,4,1600000,52.51091764469198
153,15,[54.0, 57.0],-1,75,5,1700000,56.42066468078347
154,14,[51.0, 54.0],2,77,4,1600000,52.56676968042997
155,13,[48.0, 51.0],-1,76,3,1500000,49.347893098224496
156,14,[51.0, 54.0],2,78,4,1600000,52.29951749205807
157,13,[48.0, 51.0],-1,77,3,1500000,49.0441884510393
158,12,[45.0, 48.0],-1,76,2,1400000,45.44255309112126
159,13,[48.0, 51.0],1,77,3,1500000,49.06815735713406
160,14,[51.0, 54.0],2,79,4,1600000,52.56188552280385
161,15,[54.0, 57.0],-1,78,5,1700000,56.32934395990755
162,14,[51.0, 54.0],2,80,4,1600000,52.434588478787845
163,13,[48.0, 51.0],-1,79,3,1500000,49.48598219382554
164,14,[51.0, 54.0],2,81,4,1600000,52.60553689534945
165,13,[48.0, 51.0],-1,80,3,1500000,48.931457027004754
166,14,[51.0, 54.0],2,82,4,1600000,52.45680094062876
167,13,[48.0, 51.0],-1,81,3,1500000,49.440618752801385
168,14,[51.0, 54.0],2,83,4,1600000,52.65440447032366
169,13,[48.0, 51.0],-1,82,3,1500000,49.07281424287867
170,12,[45.0, 48.0],-1,81,2,1400000,45.82610991175718
171,13,[48.0, 51.0],1,82,3,1500000,49.48182795632135
172,14,[51.0, 54.0],2,84,4,1600000,52.49824942065643
173,15,[54.0, 57.0],-1,83,5,1700000,56.15100217729493
174,14,[51.0, 54.0],2,85,4,1600000,52.932159829383075
175,15,[54.0, 57.0],-1,84,5,1700000,56.34894875689397
176,14,[51.0, 54.0],2,86,4,1600000,52.35281532841143
177,15,[54.0, 57.0],-1,85,5,1700000,56.43940344082235
178,14,[51.0, 54.0],2,87,4,1600000,52.54495548913605
179,15,[54.0, 57.0],-1,86,5,1700000,56.0050555947868
180,14,[51.0, 54.0],2,88,4,1600000,52.643529079614424
181,15,[54.0, 57.0],-1,87,5,1700000,56.297863400292165
182,16,[57.0, 60.0],-1,86,6,1800000,59.95636790604423
183,15,[54.0, 57.0],1,87,5,1700000,56.070711407667766
184,14,[51.0, 54.0],2,89,4,1600000,52.4505763023014
185,13,[48.0, 51.0],-1,88,3,1500000,49.505666752182904
186,14,[51.0, 54.0],2,90,4,1600000,52.04975386561546
187,15,[54.0, 57.0],-1,89,5,1700000,55.99167339740457
188,14,[51.0, 54.0],2,91,4,1600000,52.54657666381433
189,15,[54.0, 57.0],-1,90,5,1700000,56.04050258874916
190,14,[51.0, 54.0],2,92,4,1600000,52.350020573652884
191,13,[48.0, 51.0],-1,91,3,1500000,49.3363368119862
192,14,[51.0, 54.0],2,93,4,1600000,52.67227352984476
193,13,[48.0, 51.0],-1,92,3,1500000,49.194955710211985
194,14,[51.0, 54.0],2,94,4,1600000,52.56507436463818
195,15,[54.0, 57.0],-1,93,5,1700000,56.472469029089034
196,14,[51.0, 54.0],2,95,4,1600000,52.49476909551494
197,15,[54.0, 57.0],-1,94,5,1700000,55.93060742119058
198,14,[51.0, 54.0],2,96,4,1600000,52.7225433734981
199,13,[48.0, 51.0],-1,95,3,1500000,49.39831980593298
200,14,[51.0, 54.0],2,97,4,1600000,52.43098889408873
