Step,state,interval,reward,acc_reward,freqpos,frequency,power
135,16,[57.0, 60.0],-1,65,6,1800000,59.68302816518475
136,15,[54.0, 57.0],1,66,5,1700000,55.92275062221629
137,14,[51.0, 54.0],2,68,4,1600000,52.65921955685136
138,13,[48.0, 51.0],-1,67,3,1500000,49.13851155852669
139,14,[51.0, 54.0],2,69,4,1600000,52.49086581524861
140,13,[48.0, 51.0],-1,68,3,1500000,48.92044255141879
141,14,[51.0, 54.0],2,70,4,1600000,52.66366908754001
142,15,[54.0, 57.0],-1,69,5,1700000,55.806529604673116
143,14,[51.0, 54.0],2,71,4,1600000,52.35412802453617
144,15,[54.0, 57.0],-1,70,5,1700000,55.858645339430595
145,14,[51.0, 54.0],2,72,4,1600000,52.0563668233573
146,13,[48.0, 51.0],-1,71,3,1500000,49.12591371293317
147,14,[51.0, 54.0],2,73,4,1600000,52.593160564403306
148,15,[54.0, 57.0],-1,72,5,1700000,55.85150144404973
149,14,[51.0, 54.0],2,74,4,1600000,52.49734065270422
150,15,[54.0, 57.0],-1,73,5,1700000,55.99158736146176
151,14,[51.0, 54.0],2,75,4,1600000,52.458519822140616
152,13,[48.0, 51.0],-1,74,3,1500000,49.12449288982286
153,14,[51.0, 54.0],2,76,4,1600000,52.72814490357614
154,13,[48.0, 51.0],-1,75,3,1500000,48.913969195405755
155,14,[51.0, 54.0],2,77,4,1600000,52.61167453289349
156,15,[54.0, 57.0],-1,76,5,1700000,55.8648178275671
157,14,[51.0, 54.0],2,78,4,1600000,52.58792353720223
158,15,[54.0, 57.0],-1,77,5,1700000,56.00087690125783
159,14,[51.0, 54.0],2,79,4,1600000,52.62287701381241
160,13,[48.0, 51.0],-1,78,3,1500000,49.17218540511416
161,14,[51.0, 54.0],2,80,4,1600000,52.45783555821089
162,13,[48.0, 51.0],-1,79,3,1500000,49.22708090600064
163,14,[51.0, 54.0],2,81,4,1600000,52.5755276655271
164,13,[48.0, 51.0],-1,80,3,1500000,49.252893638681016
165,14,[51.0, 54.0],2,82,4,1600000,52.61331041636631
166,13,[48.0, 51.0],-1,81,3,1500000,49.38864396366218
167,14,[51.0, 54.0],2,83,4,1600000,52.094826421578844
168,13,[48.0, 51.0],-1,82,3,1500000,49.166331012004385
169,14,[51.0, 54.0],2,84,4,1600000,52.43462440831666
170,15,[54.0, 57.0],-1,83,5,1700000,56.04720188177717
171,14,[51.0, 54.0],2,85,4,1600000,52.71261283104814
172,13,[48.0, 51.0],-1,84,3,1500000,49.43895874919934
173,14,[51.0, 54.0],2,86,4,1600000,52.54793346633707
174,13,[48.0, 51.0],-1,85,3,1500000,49.233951122030675
175,14,[51.0, 54.0],2,87,4,1600000,52.55363269628103
176,13,[48.0, 51.0],-1,86,3,1500000,49.25611482917223
177,14,[51.0, 54.0],2,88,4,1600000,52.26412527274959
178,15,[54.0, 57.0],-1,87,5,1700000,55.996777270798376
179,14,[51.0, 54.0],2,89,4,1600000,52.59448645968477
180,15,[54.0, 57.0],-1,88,5,1700000,55.81208613902252
181,14,[51.0, 54.0],2,90,4,1600000,52.36626166508205
182,15,[54.0, 57.0],-1,89,5,1700000,56.03006929450482
183,14,[51.0, 54.0],2,91,4,1600000,52.063634592312376
184,15,[54.0, 57.0],-1,90,5,1700000,55.891253141323965
185,14,[51.0, 54.0],2,92,4,1600000,52.65741039999602
186,15,[54.0, 57.0],-1,91,5,1700000,55.855145275730756
187,14,[51.0, 54.0],2,93,4,1600000,52.631140608309416
188,15,[54.0, 57.0],-1,92,5,1700000,55.95446824354592
189,14,[51.0, 54.0],2,94,4,1600000,52.41430833221179
190,13,[48.0, 51.0],-1,93,3,1500000,49.39104423949794
191,14,[51.0, 54.0],2,95,4,1600000,52.63957124007422
192,13,[48.0, 51.0],-1,94,3,1500000,49.31176132565454
193,14,[51.0, 54.0],2,96,4,1600000,52.62616746265736
194,15,[54.0, 57.0],-1,95,5,1700000,55.95404201776911
195,14,[51.0, 54.0],2,97,4,1600000,52.570215580864065
196,13,[48.0, 51.0],-1,96,3,1500000,49.241355894949756
197,14,[51.0, 54.0],2,98,4,1600000,52.54885586995184
198,13,[48.0, 51.0],-1,97,3,1500000,49.05655860713547
199,14,[51.0, 54.0],2,99,4,1600000,52.52553400250453
200,13,[48.0, 51.0],-1,98,3,1500000,49.38374960908525
