Step,state,interval,reward,acc_reward,freqpos,frequency,power
73,14,[51.0, 54.0],2,38,4,1600000,52.089606737324324
74,15,[54.0, 57.0],-1,37,5,1700000,55.82709005441455
75,14,[51.0, 54.0],2,39,4,1600000,52.31451957537216
76,15,[54.0, 57.0],-1,38,5,1700000,55.8917007387056
77,14,[51.0, 54.0],2,40,4,1600000,52.145832520628936
78,13,[48.0, 51.0],-1,39,3,1500000,49.13725206494844
79,14,[51.0, 54.0],2,41,4,1600000,52.44057199259496
80,15,[54.0, 57.0],-1,40,5,1700000,56.00935791228328
81,14,[51.0, 54.0],2,42,4,1600000,52.51859559399966
82,13,[48.0, 51.0],-1,41,3,1500000,49.38358778770823
83,14,[51.0, 54.0],2,43,4,1600000,52.563986603134026
84,13,[48.0, 51.0],-1,42,3,1500000,48.706425849757345
85,14,[51.0, 54.0],2,44,4,1600000,52.4823137274498
86,13,[48.0, 51.0],-1,43,3,1500000,49.12675749374239
87,14,[51.0, 54.0],2,45,4,1600000,52.5210657561194
88,13,[48.0, 51.0],-1,44,3,1500000,49.17978898249307
89,14,[51.0, 54.0],2,46,4,1600000,52.559945556492615
90,15,[54.0, 57.0],-1,45,5,1700000,56.180625769266385
91,14,[51.0, 54.0],2,47,4,1600000,52.39279346164592
92,13,[48.0, 51.0],-1,46,3,1500000,49.30243827786851
93,14,[51.0, 54.0],2,48,4,1600000,52.101630414446234
94,15,[54.0, 57.0],-1,47,5,1700000,55.70448341326056
95,14,[51.0, 54.0],2,49,4,1600000,52.622462084130404
96,13,[48.0, 51.0],-1,48,3,1500000,49.25723835439351
97,14,[51.0, 54.0],2,50,4,1600000,52.37379191278957
98,15,[54.0, 57.0],-1,49,5,1700000,56.04953744022673
99,14,[51.0, 54.0],2,51,4,1600000,52.667669050720086
100,13,[48.0, 51.0],-1,50,3,1500000,49.21933304929693
101,14,[51.0, 54.0],2,52,4,1600000,52.585249766047674
102,13,[48.0, 51.0],-1,51,3,1500000,49.104064398940665
103,12,[45.0, 48.0],-1,50,2,1400000,45.9934044869883
104,13,[48.0, 51.0],1,51,3,1500000,48.86580179171531
105,12,[45.0, 48.0],-1,50,2,1400000,45.64674875522681
106,13,[48.0, 51.0],1,51,3,1500000,49.06155491467632
107,12,[45.0, 48.0],-1,50,2,1400000,45.71754532653156
108,13,[48.0, 51.0],1,51,3,1500000,49.45841642563223
109,14,[51.0, 54.0],2,53,4,1600000,52.343175466117565
110,15,[54.0, 57.0],-1,52,5,1700000,56.13206812363102
111,14,[51.0, 54.0],2,54,4,1600000,52.793459962546635
112,13,[48.0, 51.0],-1,53,3,1500000,49.22246773548853
113,14,[51.0, 54.0],2,55,4,1600000,52.394264791841096
114,13,[48.0, 51.0],-1,54,3,1500000,49.2564006131249
115,14,[51.0, 54.0],2,56,4,1600000,52.672351746224145
116,13,[48.0, 51.0],-1,55,3,1500000,49.04519540403112
117,12,[45.0, 48.0],-1,54,2,1400000,45.65339225642995
118,11,[42.0, 45.0],-1,53,1,1300000,42.84879560012015
119,10,[39.0, 42.0],-1,52,0,1200000,39.800915470784425
120,11,[42.0, 45.0],1,53,1,1300000,42.79637450202306
121,12,[45.0, 48.0],1,54,2,1400000,45.52202696182975
122,13,[48.0, 51.0],1,55,3,1500000,49.17954558174524
123,14,[51.0, 54.0],2,57,4,1600000,52.438554141538354
124,15,[54.0, 57.0],-1,56,5,1700000,55.928281316513875
125,14,[51.0, 54.0],2,58,4,1600000,52.63419177730758
126,13,[48.0, 51.0],-1,57,3,1500000,48.99050158346884
127,14,[51.0, 54.0],2,59,4,1600000,52.14708180572684
128,15,[54.0, 57.0],-1,58,5,1700000,55.844399920835116
129,14,[51.0, 54.0],2,60,4,1600000,52.41335345632006
130,13,[48.0, 51.0],-1,59,3,1500000,49.072116734006364
131,14,[51.0, 54.0],2,61,4,1600000,52.50558597895484
132,13,[48.0, 51.0],-1,60,3,1500000,49.3809333743822
133,14,[51.0, 54.0],2,62,4,1600000,52.50123878093701
134,15,[54.0, 57.0],-1,61,5,1700000,55.913192049089005
135,14,[51.0, 54.0],2,63,4,1600000,52.56976035207294
136,13,[48.0, 51.0],-1,62,3,1500000,48.82408834398317
137,14,[51.0, 54.0],2,64,4,1600000,52.42166803882681
138,15,[54.0, 57.0],-1,63,5,1700000,55.85361865082109
139,14,[51.0, 54.0],2,65,4,1600000,52.48761066809676
140,13,[48.0, 51.0],-1,64,3,1500000,49.372695768893216
141,14,[51.0, 54.0],2,66,4,1600000,52.568398864037206
142,15,[54.0, 57.0],-1,65,5,1700000,55.60882736832972
143,14,[51.0, 54.0],2,67,4,1600000,52.51856983008323
144,15,[54.0, 57.0],-1,66,5,1700000,56.056847353283004
145,14,[51.0, 54.0],2,68,4,1600000,52.533374352090085
146,15,[54.0, 57.0],-1,67,5,1700000,55.856577867719764
147,14,[51.0, 54.0],2,69,4,1600000,52.686736111611914
148,13,[48.0, 51.0],-1,68,3,1500000,49.50101794365941
149,14,[51.0, 54.0],2,70,4,1600000,52.414563774082126
150,13,[48.0, 51.0],-1,69,3,1500000,49.31520419203308
151,14,[51.0, 54.0],2,71,4,1600000,52.56528373252621
152,13,[48.0, 51.0],-1,70,3,1500000,49.2355062257295
153,14,[51.0, 54.0],2,72,4,1600000,52.0873258385925
154,15,[54.0, 57.0],-1,71,5,1700000,55.93330829883901
155,14,[51.0, 54.0],2,73,4,1600000,52.57934287665799
156,15,[54.0, 57.0],-1,72,5,1700000,55.817933370575986
157,14,[51.0, 54.0],2,74,4,1600000,52.303080668801634
158,13,[48.0, 51.0],-1,73,3,1500000,49.15218872004733
159,14,[51.0, 54.0],2,75,4,1600000,52.49955683599352
160,13,[48.0, 51.0],-1,74,3,1500000,49.37814964576083
161,14,[51.0, 54.0],2,76,4,1600000,52.67240136408385
162,13,[48.0, 51.0],-1,75,3,1500000,48.826178217868446
163,14,[51.0, 54.0],2,77,4,1600000,52.1681588284767
164,13,[48.0, 51.0],-1,76,3,1500000,49.29719620138339
165,14,[51.0, 54.0],2,78,4,1600000,52.47061572504733
166,13,[48.0, 51.0],-1,77,3,1500000,49.0516552087804
167,12,[45.0, 48.0],-1,76,2,1400000,45.823159141012326
168,11,[42.0, 45.0],-1,75,1,1300000,42.78521404563172
169,12,[45.0, 48.0],1,76,2,1400000,45.78694181658408
170,13,[48.0, 51.0],1,77,3,1500000,49.141388258345586
171,14,[51.0, 54.0],2,79,4,1600000,52.55460173826723
172,15,[54.0, 57.0],-1,78,5,1700000,55.65519429438683
173,14,[51.0, 54.0],2,80,4,1600000,52.5895900485091
174,13,[48.0, 51.0],-1,79,3,1500000,49.20439072543266
175,14,[51.0, 54.0],2,81,4,1600000,51.99132890121738
176,13,[48.0, 51.0],-1,80,3,1500000,49.196272214604235
177,14,[51.0, 54.0],2,82,4,1600000,52.448989020393746
178,13,[48.0, 51.0],-1,81,3,1500000,49.33511131408911
179,14,[51.0, 54.0],2,83,4,1600000,52.33720826276579
180,13,[48.0, 51.0],-1,82,3,1500000,49.048268541284806
181,12,[45.0, 48.0],-1,81,2,1400000,45.85336812274706
182,13,[48.0, 51.0],1,82,3,1500000,49.26715481515552
183,14,[51.0, 54.0],2,84,4,1600000,52.306036502544735
184,15,[54.0, 57.0],-1,83,5,1700000,55.98854120359035
185,16,[57.0, 60.0],-1,82,6,1800000,59.980241405599585
186,15,[54.0, 57.0],1,83,5,1700000,55.82481898120557
187,14,[51.0, 54.0],2,85,4,1600000,52.546500633250666
188,13,[48.0, 51.0],-1,84,3,1500000,49.168211487221356
189,14,[51.0, 54.0],2,86,4,1600000,52.28018129452443
190,13,[48.0, 51.0],-1,85,3,1500000,49.289680306744174
191,14,[51.0, 54.0],2,87,4,1600000,52.653423885786566
192,15,[54.0, 57.0],-1,86,5,1700000,55.4211915671119
193,14,[51.0, 54.0],2,88,4,1600000,52.762117029498235
194,15,[54.0, 57.0],-1,87,5,1700000,56.146192211571126
195,14,[51.0, 54.0],2,89,4,1600000,52.15563436243348
196,13,[48.0, 51.0],-1,88,3,1500000,48.909695703662464
197,14,[51.0, 54.0],2,90,4,1600000,52.32204615820529
198,15,[54.0, 57.0],-1,89,5,1700000,55.79149445397133
199,14,[51.0, 54.0],2,91,4,1600000,52.51299021025626
200,15,[54.0, 57.0],-1,90,5,1700000,55.69800542387417
