Step,state,interval,reward,acc_reward,freqpos,frequency,power
56,14,[51.0, 54.0],2,29,4,1600000,52.292281988813045
57,15,[54.0, 57.0],-1,28,5,1700000,55.91663651581031
58,14,[51.0, 54.0],2,30,4,1600000,52.220427009541744
59,13,[48.0, 51.0],-1,29,3,1500000,49.197344713735184
60,14,[51.0, 54.0],2,31,4,1600000,52.701581811095814
61,15,[54.0, 57.0],-1,30,5,1700000,55.98332254394552
62,16,[57.0, 60.0],-1,29,6,1800000,59.0922726107399
63,15,[54.0, 57.0],1,30,5,1700000,56.10764528381844
64,14,[51.0, 54.0],2,32,4,1600000,52.05790161010401
65,15,[54.0, 57.0],-1,31,5,1700000,55.895200215721
66,14,[51.0, 54.0],2,33,4,1600000,52.40953215329221
67,13,[48.0, 51.0],-1,32,3,1500000,49.05201331106413
68,14,[51.0, 54.0],2,34,4,1600000,51.90853917889743
69,15,[54.0, 57.0],-1,33,5,1700000,56.0077317088867
70,14,[51.0, 54.0],2,35,4,1600000,51.95226348352213
71,15,[54.0, 57.0],-1,34,5,1700000,56.04233382085708
72,14,[51.0, 54.0],2,36,4,1600000,52.53997305867584
73,13,[48.0, 51.0],-1,35,3,1500000,49.09633093356984
74,12,[45.0, 48.0],-1,34,2,1400000,45.5839436653446
75,13,[48.0, 51.0],1,35,3,1500000,49.195335975519676
76,14,[51.0, 54.0],2,37,4,1600000,52.64963096591957
77,13,[48.0, 51.0],-1,36,3,1500000,49.083283468488546
78,14,[51.0, 54.0],2,38,4,1600000,52.34464504746843
79,15,[54.0, 57.0],-1,37,5,1700000,56.49253279515037
80,14,[51.0, 54.0],2,39,4,1600000,52.220306731496635
81,13,[48.0, 51.0],-1,38,3,1500000,49.1634037054793
82,14,[51.0, 54.0],2,40,4,1600000,52.46726792870807
83,15,[54.0, 57.0],-1,39,5,1700000,56.14256988403339
84,14,[51.0, 54.0],2,41,4,1600000,52.304710406191404
85,13,[48.0, 51.0],-1,40,3,1500000,49.27243130407581
86,14,[51.0, 54.0],2,42,4,1600000,52.675498000160154
87,15,[54.0, 57.0],-1,41,5,1700000,56.14920490153007
88,14,[51.0, 54.0],2,43,4,1600000,52.45484458340291
89,13,[48.0, 51.0],-1,42,3,1500000,49.446980576898284
90,12,[45.0, 48.0],-1,41,2,1400000,45.675433970418425
91,11,[42.0, 45.0],-1,40,1,1300000,42.736019097206906
92,12,[45.0, 48.0],1,41,2,1400000,45.730061409566325
93,13,[48.0, 51.0],1,42,3,1500000,49.152385180886874
94,14,[51.0, 54.0],2,44,4,1600000,52.26547662325863
95,15,[54.0, 57.0],-1,43,5,1700000,56.18558445234751
96,14,[51.0, 54.0],2,45,4,1600000,52.317994483091304
97,13,[48.0, 51.0],-1,44,3,1500000,49.35133461004801
98,14,[51.0, 54.0],2,46,4,1600000,52.364442779338454
99,13,[48.0, 51.0],-1,45,3,1500000,48.752263480180964
100,14,[51.0, 54.0],2,47,4,1600000,52.20700141162544
101,13,[48.0, 51.0],-1,46,3,1500000,49.22897917078006
102,14,[51.0, 54.0],2,48,4,1600000,52.34271365235912
103,15,[54.0, 57.0],-1,47,5,1700000,56.12837978461079
104,16,[57.0, 60.0],-1,46,6,1800000,59.90857426166214
105,15,[54.0, 57.0],1,47,5,1700000,55.98720942718901
106,14,[51.0, 54.0],2,49,4,1600000,52.38645249408659
107,15,[54.0, 57.0],-1,48,5,1700000,56.14595579603207
108,14,[51.0, 54.0],2,50,4,1600000,52.42870267453473
109,15,[54.0, 57.0],-1,49,5,1700000,56.145968623013275
110,14,[51.0, 54.0],2,51,4,1600000,52.36674412607752
111,15,[54.0, 57.0],-1,50,5,1700000,56.145709975819
112,14,[51.0, 54.0],2,52,4,1600000,52.612479220072714
113,15,[54.0, 57.0],-1,51,5,1700000,55.89132271910943
114,14,[51.0, 54.0],2,53,4,1600000,52.39352724498687
115,15,[54.0, 57.0],-1,52,5,1700000,56.42718583279279
116,14,[51.0, 54.0],2,54,4,1600000,52.311138783205415
117,13,[48.0, 51.0],-1,53,3,1500000,49.245990363442104
118,14,[51.0, 54.0],2,55,4,1600000,52.29160163162539
119,15,[54.0, 57.0],-1,54,5,1700000,56.107203769815186
120,14,[51.0, 54.0],2,56,4,1600000,52.38861373789267
121,15,[54.0, 57.0],-1,55,5,1700000,56.324917297699365
122,14,[51.0, 54.0],2,57,4,1600000,52.6989111781233
123,13,[48.0, 51.0],-1,56,3,1500000,49.027679742439794
124,14,[51.0, 54.0],2,58,4,1600000,52.50341533571829
125,13,[48.0, 51.0],-1,57,3,1500000,49.40640203319241
126,14,[51.0, 54.0],2,59,4,1600000,52.00257401066208
127,15,[54.0, 57.0],-1,58,5,1700000,56.204956163553284
128,14,[51.0, 54.0],2,60,4,1600000,52.432938418954194
129,13,[48.0, 51.0],-1,59,3,1500000,49.069877695464264
130,14,[51.0, 54.0],2,61,4,1600000,52.022074121733056
131,15,[54.0, 57.0],-1,60,5,1700000,56.3413420850035
132,14,[51.0, 54.0],2,62,4,1600000,52.1549522903298
133,13,[48.0, 51.0],-1,61,3,1500000,49.24775767244618
134,12,[45.0, 48.0],-1,60,2,1400000,45.84251200115269
135,13,[48.0, 51.0],1,61,3,1500000,49.27705243566741
136,14,[51.0, 54.0],2,63,4,1600000,52.291201825865876
137,15,[54.0, 57.0],-1,62,5,1700000,55.8880847641015
138,14,[51.0, 54.0],2,64,4,1600000,52.62865108403373
139,13,[48.0, 51.0],-1,63,3,1500000,49.14498976499888
140,14,[51.0, 54.0],2,65,4,1600000,52.28367853117868
141,15,[54.0, 57.0],-1,64,5,1700000,56.748237040024044
142,14,[51.0, 54.0],2,66,4,1600000,52.40062835571912
143,15,[54.0, 57.0],-1,65,5,1700000,55.62855675531569
144,14,[51.0, 54.0],2,67,4,1600000,52.43462078718089
145,13,[48.0, 51.0],-1,66,3,1500000,49.29104270887644
146,14,[51.0, 54.0],2,68,4,1600000,52.31697785707024
147,15,[54.0, 57.0],-1,67,5,1700000,56.168233281991306
148,14,[51.0, 54.0],2,69,4,1600000,52.57764916401714
149,13,[48.0, 51.0],-1,68,3,1500000,48.8023974605324
150,14,[51.0, 54.0],2,70,4,1600000,52.767001635133916
151,13,[48.0, 51.0],-1,69,3,1500000,49.42758522463733
152,14,[51.0, 54.0],2,71,4,1600000,52.36207709060928
153,13,[48.0, 51.0],-1,70,3,1500000,49.135523803201586
154,12,[45.0, 48.0],-1,69,2,1400000,45.7340370622047
155,13,[48.0, 51.0],1,70,3,1500000,49.209138383790844
156,14,[51.0, 54.0],2,72,4,1600000,52.530077876936744
157,15,[54.0, 57.0],-1,71,5,1700000,55.88956168975981
158,14,[51.0, 54.0],2,73,4,1600000,52.52919069183598
159,13,[48.0, 51.0],-1,72,3,1500000,49.19214777524901
160,14,[51.0, 54.0],2,74,4,1600000,52.304107046720034
161,15,[54.0, 57.0],-1,73,5,1700000,55.986522876742214
162,14,[51.0, 54.0],2,75,4,1600000,52.342597457303256
163,15,[54.0, 57.0],-1,74,5,1700000,55.5324785791703
164,14,[51.0, 54.0],2,76,4,1600000,52.55536978322342
165,13,[48.0, 51.0],-1,75,3,1500000,49.14902934842836
166,14,[51.0, 54.0],2,77,4,1600000,52.35673545732304
167,15,[54.0, 57.0],-1,76,5,1700000,55.986641226595715
168,14,[51.0, 54.0],2,78,4,1600000,52.678409727210735
169,13,[48.0, 51.0],-1,77,3,1500000,49.062653954256646
170,14,[51.0, 54.0],2,79,4,1600000,52.42405101941543
171,15,[54.0, 57.0],-1,78,5,1700000,56.19810911745409
172,14,[51.0, 54.0],2,80,4,1600000,52.02051740076597
173,13,[48.0, 51.0],-1,79,3,1500000,49.13897636203046
174,14,[51.0, 54.0],2,81,4,1600000,52.49359221600155
175,15,[54.0, 57.0],-1,80,5,1700000,56.044274002024956
176,14,[51.0, 54.0],2,82,4,1600000,52.14466568773229
177,13,[48.0, 51.0],-1,81,3,1500000,49.35135865148921
178,14,[51.0, 54.0],2,83,4,1600000,52.50902992097624
179,13,[48.0, 51.0],-1,82,3,1500000,48.71260218039112
180,14,[51.0, 54.0],2,84,4,1600000,52.3994968041659
181,15,[54.0, 57.0],-1,83,5,1700000,56.45358659196395
182,14,[51.0, 54.0],2,85,4,1600000,52.24263308675642
183,15,[54.0, 57.0],-1,84,5,1700000,55.71373779715834
184,14,[51.0, 54.0],2,86,4,1600000,52.660045959245416
185,15,[54.0, 57.0],-1,85,5,1700000,55.49231741847515
186,14,[51.0, 54.0],2,87,4,1600000,52.167321484192165
187,15,[54.0, 57.0],-1,86,5,1700000,56.20314881429061
188,14,[51.0, 54.0],2,88,4,1600000,52.336607055512346
189,15,[54.0, 57.0],-1,87,5,1700000,56.0759962243054
190,14,[51.0, 54.0],2,89,4,1600000,52.537527802068354
191,15,[54.0, 57.0],-1,88,5,1700000,55.980546334702275
192,14,[51.0, 54.0],2,90,4,1600000,52.59026984931095
193,15,[54.0, 57.0],-1,89,5,1700000,55.96696253969627
194,14,[51.0, 54.0],2,91,4,1600000,52.22695330540173
195,15,[54.0, 57.0],-1,90,5,1700000,56.0351454523432
196,14,[51.0, 54.0],2,92,4,1600000,51.98455112588054
197,13,[48.0, 51.0],-1,91,3,1500000,49.021545919255566
198,14,[51.0, 54.0],2,93,4,1600000,52.443188017510835
199,13,[48.0, 51.0],-1,92,3,1500000,49.28799385214887
200,14,[51.0, 54.0],2,94,4,1600000,52.34726922789571
