Step,state,interval,reward,acc_reward,freqpos,frequency,power
181,1,[None, 41.4],2,315,0,1200000,39.99690890408925
182,2,[41.4, 44.5],-1,314,1,1300000,42.72115094439466
183,1,[None, 41.4],2,316,0,1200000,39.88548323583195
184,1,[None, 41.4],2,318,0,1200000,40.00638580128073
185,1,[None, 41.4],2,320,0,1200000,39.891821375678994
186,1,[None, 41.4],2,322,0,1200000,39.79004880596531
187,1,[None, 41.4],2,324,0,1200000,39.94339885595161
188,1,[None, 41.4],2,326,0,1200000,40.06733093518363
189,1,[None, 41.4],2,328,0,1200000,40.004857277562365
190,1,[None, 41.4],2,330,0,1200000,40.075083521637794
191,1,[None, 41.4],2,332,0,1200000,39.95975532959551
192,1,[None, 41.4],2,334,0,1200000,39.933586097371645
193,1,[None, 41.4],2,336,0,1200000,40.02671131129409
194,1,[None, 41.4],2,338,0,1200000,39.658844710668404
195,1,[None, 41.4],2,340,0,1200000,39.8847179486087
196,1,[None, 41.4],2,342,0,1200000,39.884753240083285
197,1,[None, 41.4],2,344,0,1200000,39.906300403305664
198,1,[None, 41.4],2,346,0,1200000,39.92066051539928
199,1,[None, 41.4],2,348,0,1200000,39.95397958459864
200,1,[None, 41.4],2,350,0,1200000,39.71549730771672
