Step,state,interval,reward,acc_reward,freqpos,frequency,power
40,1,[None, 41.4],2,26,0,1200000,40.07647581587752
41,1,[None, 41.4],2,28,0,1200000,39.97994667184458
42,1,[None, 41.4],2,30,0,1200000,40.034836501939
43,1,[None, 41.4],2,32,0,1200000,40.023855022560326
44,1,[None, 41.4],2,34,0,1200000,40.07679868434888
45,1,[None, 41.4],2,36,0,1200000,40.015021170979615
46,1,[None, 41.4],2,38,0,1200000,40.03059796855564
47,1,[None, 41.4],2,40,0,1200000,40.00881265016721
48,1,[None, 41.4],2,42,0,1200000,39.92426008873826
49,1,[None, 41.4],2,44,0,1200000,40.03810597672886
50,1,[None, 41.4],2,46,0,1200000,40.043600192782996
51,1,[None, 41.4],2,48,0,1200000,40.05800313854131
52,1,[None, 41.4],2,50,0,1200000,40.012035983513826
53,1,[None, 41.4],2,52,0,1200000,40.009152886722866
54,1,[None, 41.4],2,54,0,1200000,39.88093172639769
55,1,[None, 41.4],2,56,0,1200000,40.006343560240495
56,1,[None, 41.4],2,58,0,1200000,40.01522003972074
57,1,[None, 41.4],2,60,0,1200000,39.98183920659762
58,1,[None, 41.4],2,62,0,1200000,40.02126510676173
59,1,[None, 41.4],2,64,0,1200000,39.76933883861787
60,1,[None, 41.4],2,66,0,1200000,39.95111828893182
61,1,[None, 41.4],2,68,0,1200000,39.9381014051676
62,1,[None, 41.4],2,70,0,1200000,40.00415181627083
63,1,[None, 41.4],2,72,0,1200000,39.805697291229066
64,1,[None, 41.4],2,74,0,1200000,40.05186432397246
65,1,[None, 41.4],2,76,0,1200000,39.8428725447212
66,1,[None, 41.4],2,78,0,1200000,39.91685412783868
67,1,[None, 41.4],2,80,0,1200000,39.52689423132746
68,2,[41.4, 44.5],-1,79,1,1300000,42.56073386570921
69,1,[None, 41.4],2,81,0,1200000,39.915109164142805
70,1,[None, 41.4],2,83,0,1200000,40.03538717854395
71,2,[41.4, 44.5],-1,82,1,1300000,42.653170827527894
72,1,[None, 41.4],2,84,0,1200000,39.91472869888955
73,1,[None, 41.4],2,86,0,1200000,39.89063187691596
74,1,[None, 41.4],2,88,0,1200000,39.997920358188466
75,1,[None, 41.4],2,90,0,1200000,39.954620598813605
76,2,[41.4, 44.5],-1,89,1,1300000,42.51195710262107
77,1,[None, 41.4],2,91,0,1200000,39.48623222503996
78,1,[None, 41.4],2,93,0,1200000,40.03623773967848
79,1,[None, 41.4],2,95,0,1200000,39.950556099709296
80,2,[41.4, 44.5],-1,94,1,1300000,42.6516808125716
81,1,[None, 41.4],2,96,0,1200000,39.98123452855268
82,1,[None, 41.4],2,98,0,1200000,40.02211798167918
83,1,[None, 41.4],2,100,0,1200000,39.94230657601111
84,1,[None, 41.4],2,102,0,1200000,40.01787953562988
85,1,[None, 41.4],2,104,0,1200000,39.99021596321366
86,1,[None, 41.4],2,106,0,1200000,39.90504463981158
87,2,[41.4, 44.5],-1,105,1,1300000,42.70750000738934
88,1,[None, 41.4],2,107,0,1200000,40.00163102896125
89,1,[None, 41.4],2,109,0,1200000,39.974964383168306
90,1,[None, 41.4],2,111,0,1200000,39.97495183671563
91,1,[None, 41.4],2,113,0,1200000,40.03209872261184
92,1,[None, 41.4],2,115,0,1200000,39.95815054850843
93,1,[None, 41.4],2,117,0,1200000,39.99609563117402
94,1,[None, 41.4],2,119,0,1200000,40.10273023643698
95,1,[None, 41.4],2,121,0,1200000,40.05722738746485
96,1,[None, 41.4],2,123,0,1200000,40.0184540673711
97,1,[None, 41.4],2,125,0,1200000,40.09032513949304
98,2,[41.4, 44.5],-1,124,1,1300000,42.69356959672266
99,1,[None, 41.4],2,126,0,1200000,40.028770073116654
100,1,[None, 41.4],2,128,0,1200000,39.98644005351389
101,1,[None, 41.4],2,130,0,1200000,39.93942414635801
102,1,[None, 41.4],2,132,0,1200000,39.97768399607499
103,1,[None, 41.4],2,134,0,1200000,40.0352292509577
104,1,[None, 41.4],2,136,0,1200000,40.07468149245767
105,1,[None, 41.4],2,138,0,1200000,39.99987324650959
106,1,[None, 41.4],2,140,0,1200000,40.05529039538101
107,1,[None, 41.4],2,142,0,1200000,40.02758542530708
108,1,[None, 41.4],2,144,0,1200000,39.96885008473188
109,1,[None, 41.4],2,146,0,1200000,40.044706206244555
110,1,[None, 41.4],2,148,0,1200000,39.971114549206256
111,1,[None, 41.4],2,150,0,1200000,39.987817499250866
112,1,[None, 41.4],2,152,0,1200000,39.9702919232631
113,1,[None, 41.4],2,154,0,1200000,39.99962211063938
114,1,[None, 41.4],2,156,0,1200000,40.02248015905074
115,1,[None, 41.4],2,158,0,1200000,39.94520988828895
116,1,[None, 41.4],2,160,0,1200000,39.67485893403905
117,1,[None, 41.4],2,162,0,1200000,39.974424391191086
118,1,[None, 41.4],2,164,0,1200000,39.926794787575034
119,1,[None, 41.4],2,166,0,1200000,40.038951366434105
120,1,[None, 41.4],2,168,0,1200000,39.986995741735186
121,1,[None, 41.4],2,170,0,1200000,39.99876201654802
122,1,[None, 41.4],2,172,0,1200000,40.035473862972445
123,1,[None, 41.4],2,174,0,1200000,39.72369577612699
124,1,[None, 41.4],2,176,0,1200000,40.097640398326256
125,1,[None, 41.4],2,178,0,1200000,40.06573914478061
126,1,[None, 41.4],2,180,0,1200000,39.96733365960433
127,2,[41.4, 44.5],-1,179,1,1300000,42.86365882445746
128,1,[None, 41.4],2,181,0,1200000,40.06993860261275
129,1,[None, 41.4],2,183,0,1200000,40.09242463453472
130,1,[None, 41.4],2,185,0,1200000,39.99120386690079
131,1,[None, 41.4],2,187,0,1200000,39.94474636698862
132,2,[41.4, 44.5],-1,186,1,1300000,42.87867209170891
133,2,[41.4, 44.5],-1,185,1,1300000,42.84584056424581
134,1,[None, 41.4],2,187,0,1200000,40.1445628557196
135,1,[None, 41.4],2,189,0,1200000,39.69669399062829
136,1,[None, 41.4],2,191,0,1200000,40.089147424734435
137,1,[None, 41.4],2,193,0,1200000,40.07374794346492
138,1,[None, 41.4],2,195,0,1200000,40.01516101919189
139,1,[None, 41.4],2,197,0,1200000,40.0413502410928
140,1,[None, 41.4],2,199,0,1200000,40.14093871097839
141,1,[None, 41.4],2,201,0,1200000,39.78145606120127
142,2,[41.4, 44.5],-1,200,1,1300000,42.60851419426362
143,2,[41.4, 44.5],-1,199,1,1300000,42.6757019933227
144,1,[None, 41.4],2,201,0,1200000,39.81952627043959
145,1,[None, 41.4],2,203,0,1200000,39.914047893156194
146,1,[None, 41.4],2,205,0,1200000,39.70316390461935
147,2,[41.4, 44.5],-1,204,1,1300000,42.71934735825302
148,2,[41.4, 44.5],-1,203,1,1300000,42.6165251562382
149,1,[None, 41.4],2,205,0,1200000,39.69310013474648
150,1,[None, 41.4],2,207,0,1200000,39.770913083995794
151,1,[None, 41.4],2,209,0,1200000,39.948144820490675
152,1,[None, 41.4],2,211,0,1200000,39.886227193959776
153,1,[None, 41.4],2,213,0,1200000,39.63021091107961
154,1,[None, 41.4],2,215,0,1200000,39.963723856756644
155,1,[None, 41.4],2,217,0,1200000,39.84743522273636
156,1,[None, 41.4],2,219,0,1200000,39.91697168670856
157,1,[None, 41.4],2,221,0,1200000,39.82486477629838
158,1,[None, 41.4],2,223,0,1200000,39.864736126899096
159,1,[None, 41.4],2,225,0,1200000,39.85471058967593
160,1,[None, 41.4],2,227,0,1200000,39.82383877583661
161,1,[None, 41.4],2,229,0,1200000,39.89305117419793
162,1,[None, 41.4],2,231,0,1200000,39.86809102067155
163,1,[None, 41.4],2,233,0,1200000,39.88769313439728
164,1,[None, 41.4],2,235,0,1200000,39.93429631624647
165,1,[None, 41.4],2,237,0,1200000,39.86019832040769
166,1,[None, 41.4],2,239,0,1200000,39.91767532191074
167,1,[None, 41.4],2,241,0,1200000,39.934985900583236
168,2,[41.4, 44.5],-1,240,1,1300000,42.60791694906271
169,1,[None, 41.4],2,242,0,1200000,39.862312302873
170,1,[None, 41.4],2,244,0,1200000,39.973533972573954
171,2,[41.4, 44.5],-1,243,1,1300000,42.544320342747156
172,2,[41.4, 44.5],-1,242,1,1300000,42.571677589366374
173,1,[None, 41.4],2,244,0,1200000,39.51824368069068
174,1,[None, 41.4],2,246,0,1200000,39.78021655855284
175,1,[None, 41.4],2,248,0,1200000,39.90507621518677
176,1,[None, 41.4],2,250,0,1200000,39.80374202229484
177,1,[None, 41.4],2,252,0,1200000,39.880796671041814
178,1,[None, 41.4],2,254,0,1200000,39.849456487447014
179,1,[None, 41.4],2,256,0,1200000,39.9023200817846
180,1,[None, 41.4],2,258,0,1200000,39.88409595284128
181,1,[None, 41.4],2,260,0,1200000,39.91424936278856
182,1,[None, 41.4],2,262,0,1200000,39.56423069874376
183,2,[41.4, 44.5],-1,261,1,1300000,42.607010898363455
184,2,[41.4, 44.5],-1,260,1,1300000,42.5397281245468
185,1,[None, 41.4],2,262,0,1200000,39.916816765345835
186,2,[41.4, 44.5],-1,261,1,1300000,42.84122161232672
187,1,[None, 41.4],2,263,0,1200000,39.86621460535897
188,1,[None, 41.4],2,265,0,1200000,40.00389083861582
189,1,[None, 41.4],2,267,0,1200000,39.9913348714884
190,1,[None, 41.4],2,269,0,1200000,40.058406687538294
191,1,[None, 41.4],2,271,0,1200000,40.04417060099538
192,1,[None, 41.4],2,273,0,1200000,40.04892575427382
193,1,[None, 41.4],2,275,0,1200000,40.08960271932654
194,1,[None, 41.4],2,277,0,1200000,40.05893769537792
195,1,[None, 41.4],2,279,0,1200000,40.045972784479076
196,1,[None, 41.4],2,281,0,1200000,40.0325854699859
197,1,[None, 41.4],2,283,0,1200000,40.015598146361675
198,1,[None, 41.4],2,285,0,1200000,39.74417030640811
199,1,[None, 41.4],2,287,0,1200000,40.09505231251171
200,1,[None, 41.4],2,289,0,1200000,40.03187589124698
