Step,state,interval,reward,acc_reward,freqpos,frequency,power
116,1,[None, 41.4],2,205,0,1200000,39.810801039594885
117,1,[None, 41.4],2,207,0,1200000,39.38472084426513
118,1,[None, 41.4],2,209,0,1200000,39.74983783813556
119,1,[None, 41.4],2,211,0,1200000,39.77175241088071
120,1,[None, 41.4],2,213,0,1200000,39.61430397972303
121,1,[None, 41.4],2,215,0,1200000,39.73122418719465
122,2,[41.4, 44.5],-1,214,1,1300000,42.614772202784245
123,1,[None, 41.4],2,216,0,1200000,39.80370894773172
124,1,[None, 41.4],2,218,0,1200000,39.75371390061704
125,1,[None, 41.4],2,220,0,1200000,39.89013001335453
126,1,[None, 41.4],2,222,0,1200000,39.80146238791612
127,1,[None, 41.4],2,224,0,1200000,39.81308424160457
128,2,[41.4, 44.5],-1,223,1,1300000,42.79719772461569
129,1,[None, 41.4],2,225,0,1200000,39.791411801701955
130,1,[None, 41.4],2,227,0,1200000,39.709158187317215
131,1,[None, 41.4],2,229,0,1200000,39.5158327079147
132,1,[None, 41.4],2,231,0,1200000,39.86531848244081
133,1,[None, 41.4],2,233,0,1200000,39.78472949091697
134,1,[None, 41.4],2,235,0,1200000,39.802400015167656
135,1,[None, 41.4],2,237,0,1200000,39.22950231443319
136,1,[None, 41.4],2,239,0,1200000,39.1951691207466
137,1,[None, 41.4],2,241,0,1200000,39.67657624071994
138,1,[None, 41.4],2,243,0,1200000,39.87578981986263
139,2,[41.4, 44.5],-1,242,1,1300000,42.74745358024019
140,2,[41.4, 44.5],-1,241,1,1300000,42.72722578651118
141,1,[None, 41.4],2,243,0,1200000,39.63890630717907
142,1,[None, 41.4],2,245,0,1200000,39.73827061665693
143,1,[None, 41.4],2,247,0,1200000,39.57631449315923
144,1,[None, 41.4],2,249,0,1200000,39.82881792206004
145,1,[None, 41.4],2,251,0,1200000,39.88237619703663
146,1,[None, 41.4],2,253,0,1200000,39.76130012358994
147,1,[None, 41.4],2,255,0,1200000,39.79303608816914
148,1,[None, 41.4],2,257,0,1200000,39.84857228716307
149,1,[None, 41.4],2,259,0,1200000,39.853667285537746
150,1,[None, 41.4],2,261,0,1200000,39.80290062678922
151,1,[None, 41.4],2,263,0,1200000,39.79209179862633
152,1,[None, 41.4],2,265,0,1200000,39.8106723258149
153,1,[None, 41.4],2,267,0,1200000,39.79187696434082
154,1,[None, 41.4],2,269,0,1200000,39.804084896136644
155,1,[None, 41.4],2,271,0,1200000,39.85854822502848
156,1,[None, 41.4],2,273,0,1200000,39.84778124119448
157,1,[None, 41.4],2,275,0,1200000,39.742885422305484
158,1,[None, 41.4],2,277,0,1200000,39.82202152518597
159,1,[None, 41.4],2,279,0,1200000,39.94371566369998
160,1,[None, 41.4],2,281,0,1200000,39.84175638348891
161,1,[None, 41.4],2,283,0,1200000,39.78336461208594
162,1,[None, 41.4],2,285,0,1200000,39.726904444108705
163,1,[None, 41.4],2,287,0,1200000,39.9295125063037
164,2,[41.4, 44.5],-1,286,1,1300000,43.00245902352208
165,2,[41.4, 44.5],-1,285,1,1300000,42.81301765531033
166,1,[None, 41.4],2,287,0,1200000,39.81903979982339
167,1,[None, 41.4],2,289,0,1200000,39.929428267960326
168,1,[None, 41.4],2,291,0,1200000,39.918197223643496
169,1,[None, 41.4],2,293,0,1200000,39.847687419111026
170,1,[None, 41.4],2,295,0,1200000,39.91741604980794
171,1,[None, 41.4],2,297,0,1200000,39.85183878829735
172,1,[None, 41.4],2,299,0,1200000,39.855177726296326
173,2,[41.4, 44.5],-1,298,1,1300000,42.75622311943957
174,1,[None, 41.4],2,300,0,1200000,39.87829941921714
175,1,[None, 41.4],2,302,0,1200000,39.9958420862156
176,1,[None, 41.4],2,304,0,1200000,39.897272307450194
177,2,[41.4, 44.5],-1,303,1,1300000,42.69313990938054
178,1,[None, 41.4],2,305,0,1200000,39.83894618464793
179,1,[None, 41.4],2,307,0,1200000,39.93234121494398
180,1,[None, 41.4],2,309,0,1200000,39.964023432311954
181,1,[None, 41.4],2,311,0,1200000,39.73229924089018
182,1,[None, 41.4],2,313,0,1200000,39.79170698178092
183,1,[None, 41.4],2,315,0,1200000,39.90017601664913
184,1,[None, 41.4],2,317,0,1200000,39.9392440247275
185,1,[None, 41.4],2,319,0,1200000,40.00096633217744
186,1,[None, 41.4],2,321,0,1200000,39.929180942303645
187,1,[None, 41.4],2,323,0,1200000,39.9536497394118
188,1,[None, 41.4],2,325,0,1200000,39.942407265689994
189,1,[None, 41.4],2,327,0,1200000,39.94060004119831
190,1,[None, 41.4],2,329,0,1200000,39.57934600049059
191,1,[None, 41.4],2,331,0,1200000,39.880194428423145
192,1,[None, 41.4],2,333,0,1200000,39.96029609395191
193,1,[None, 41.4],2,335,0,1200000,39.97696151412
194,1,[None, 41.4],2,337,0,1200000,39.92556891449523
195,1,[None, 41.4],2,339,0,1200000,40.02081858640192
196,1,[None, 41.4],2,341,0,1200000,39.902123251228716
197,1,[None, 41.4],2,343,0,1200000,39.95648982024941
198,1,[None, 41.4],2,345,0,1200000,39.96925068946194
199,1,[None, 41.4],2,347,0,1200000,39.984155923607695
200,1,[None, 41.4],2,349,0,1200000,39.946619265055475
