Step,state,interval,reward,acc_reward,freqpos,frequency,power
103,1,[None, 41.4],2,151,0,1200000,40.06091344119136
104,1,[None, 41.4],2,153,0,1200000,40.036425018921605
105,2,[41.4, 44.5],-1,152,1,1300000,42.71268257477428
106,3,[44.5, 47.6],-1,151,2,1400000,46.13834450903162
107,2,[41.4, 44.5],1,152,1,1300000,42.814337757478704
108,1,[None, 41.4],2,154,0,1200000,39.94479757821273
109,1,[None, 41.4],2,156,0,1200000,39.99660518407304
110,1,[None, 41.4],2,158,0,1200000,40.09580525948073
111,1,[None, 41.4],2,160,0,1200000,40.03224604280798
112,1,[None, 41.4],2,162,0,1200000,39.72292343355523
113,1,[None, 41.4],2,164,0,1200000,40.00418426526394
114,1,[None, 41.4],2,166,0,1200000,39.94288750696677
115,1,[None, 41.4],2,168,0,1200000,40.01856198650753
116,1,[None, 41.4],2,170,0,1200000,39.939082053712795
117,1,[None, 41.4],2,172,0,1200000,40.035512312882524
118,1,[None, 41.4],2,174,0,1200000,40.00276785223248
119,1,[None, 41.4],2,176,0,1200000,40.02355225742998
120,1,[None, 41.4],2,178,0,1200000,40.079381736122464
121,1,[None, 41.4],2,180,0,1200000,39.868455682699526
122,1,[None, 41.4],2,182,0,1200000,40.05882446629329
123,1,[None, 41.4],2,184,0,1200000,40.10288711748288
124,1,[None, 41.4],2,186,0,1200000,40.07198528020927
125,1,[None, 41.4],2,188,0,1200000,40.079796396539024
126,1,[None, 41.4],2,190,0,1200000,40.07211118615805
127,1,[None, 41.4],2,192,0,1200000,40.17995646713466
128,1,[None, 41.4],2,194,0,1200000,40.115110265084
129,1,[None, 41.4],2,196,0,1200000,40.10654164499329
130,1,[None, 41.4],2,198,0,1200000,40.176011146933284
131,1,[None, 41.4],2,200,0,1200000,40.08421231911928
132,1,[None, 41.4],2,202,0,1200000,40.076355952639176
133,1,[None, 41.4],2,204,0,1200000,40.04598550341816
134,1,[None, 41.4],2,206,0,1200000,40.07917543537059
135,1,[None, 41.4],2,208,0,1200000,40.08262016464346
136,1,[None, 41.4],2,210,0,1200000,40.098989297195644
137,1,[None, 41.4],2,212,0,1200000,40.03627525076459
138,1,[None, 41.4],2,214,0,1200000,39.94266606333701
139,1,[None, 41.4],2,216,0,1200000,39.90060153870165
140,1,[None, 41.4],2,218,0,1200000,39.94067692192812
141,1,[None, 41.4],2,220,0,1200000,40.02163666808762
142,1,[None, 41.4],2,222,0,1200000,39.97423168900854
143,1,[None, 41.4],2,224,0,1200000,40.04170598487195
144,1,[None, 41.4],2,226,0,1200000,40.05003631848706
145,1,[None, 41.4],2,228,0,1200000,39.947991083953774
146,1,[None, 41.4],2,230,0,1200000,40.03515371224441
147,1,[None, 41.4],2,232,0,1200000,39.67488615631227
148,1,[None, 41.4],2,234,0,1200000,39.88884751626619
149,1,[None, 41.4],2,236,0,1200000,39.92776019327056
150,1,[None, 41.4],2,238,0,1200000,40.05083866332831
151,1,[None, 41.4],2,240,0,1200000,39.98589635018364
152,1,[None, 41.4],2,242,0,1200000,39.907767057685845
153,1,[None, 41.4],2,244,0,1200000,39.92830835860224
154,1,[None, 41.4],2,246,0,1200000,40.028680227611616
155,1,[None, 41.4],2,248,0,1200000,39.967870880206085
156,1,[None, 41.4],2,250,0,1200000,39.6815917454353
157,1,[None, 41.4],2,252,0,1200000,39.98849851686058
158,1,[None, 41.4],2,254,0,1200000,40.01769917702129
159,1,[None, 41.4],2,256,0,1200000,39.95435968788563
160,1,[None, 41.4],2,258,0,1200000,40.063058816560805
161,1,[None, 41.4],2,260,0,1200000,40.02462304523759
162,1,[None, 41.4],2,262,0,1200000,40.03065050559347
163,1,[None, 41.4],2,264,0,1200000,40.03006405172511
164,1,[None, 41.4],2,266,0,1200000,40.0279038998892
165,1,[None, 41.4],2,268,0,1200000,39.95790911342695
166,1,[None, 41.4],2,270,0,1200000,40.04189642172775
167,1,[None, 41.4],2,272,0,1200000,39.900913286757145
168,1,[None, 41.4],2,274,0,1200000,40.09147465788232
169,1,[None, 41.4],2,276,0,1200000,40.067796630930346
170,1,[None, 41.4],2,278,0,1200000,40.13296170447309
171,1,[None, 41.4],2,280,0,1200000,40.07695595059303
172,1,[None, 41.4],2,282,0,1200000,40.084549324756765
173,1,[None, 41.4],2,284,0,1200000,39.95183039883908
174,1,[None, 41.4],2,286,0,1200000,40.02575411128112
175,1,[None, 41.4],2,288,0,1200000,40.01818196770856
176,1,[None, 41.4],2,290,0,1200000,39.99776003953535
177,1,[None, 41.4],2,292,0,1200000,39.77703536897906
178,1,[None, 41.4],2,294,0,1200000,40.1037043721191
179,1,[None, 41.4],2,296,0,1200000,40.02987006444741
180,2,[41.4, 44.5],-1,295,1,1300000,42.61295824538393
181,1,[None, 41.4],2,297,0,1200000,40.095684604803864
182,1,[None, 41.4],2,299,0,1200000,40.03294811514905
183,1,[None, 41.4],2,301,0,1200000,40.049634549099345
184,1,[None, 41.4],2,303,0,1200000,40.063716746528954
185,2,[41.4, 44.5],-1,302,1,1300000,42.91100829287259
186,1,[None, 41.4],2,304,0,1200000,39.96955695128491
187,1,[None, 41.4],2,306,0,1200000,40.01621096821643
188,1,[None, 41.4],2,308,0,1200000,40.08704241728055
189,1,[None, 41.4],2,310,0,1200000,40.03220269589055
190,2,[41.4, 44.5],-1,309,1,1300000,42.87383840025549
191,1,[None, 41.4],2,311,0,1200000,39.89309986008479
192,1,[None, 41.4],2,313,0,1200000,39.94670655385414
193,1,[None, 41.4],2,315,0,1200000,39.980956750905506
194,1,[None, 41.4],2,317,0,1200000,39.95366726696278
195,1,[None, 41.4],2,319,0,1200000,39.94228850762199
196,1,[None, 41.4],2,321,0,1200000,39.979933247878236
197,1,[None, 41.4],2,323,0,1200000,39.98198973786528
198,1,[None, 41.4],2,325,0,1200000,39.892861504249055
199,1,[None, 41.4],2,327,0,1200000,39.95610141519194
200,1,[None, 41.4],2,329,0,1200000,40.059296661266615
