Step,state,interval,reward,acc_reward,freqpos,frequency,power
109,1,[None, 41.4],2,167,0,1200000,39.91578920403637
110,1,[None, 41.4],2,169,0,1200000,39.901371205296066
111,1,[None, 41.4],2,171,0,1200000,39.83712278564002
112,1,[None, 41.4],2,173,0,1200000,39.975337068419584
113,1,[None, 41.4],2,175,0,1200000,40.080652014272324
114,1,[None, 41.4],2,177,0,1200000,39.997150082701324
115,1,[None, 41.4],2,179,0,1200000,39.99779730346242
116,1,[None, 41.4],2,181,0,1200000,39.99907319401664
117,1,[None, 41.4],2,183,0,1200000,39.99759016213648
118,1,[None, 41.4],2,185,0,1200000,39.939709410794144
119,1,[None, 41.4],2,187,0,1200000,39.99487440385554
120,1,[None, 41.4],2,189,0,1200000,40.00338469976707
121,1,[None, 41.4],2,191,0,1200000,40.02169634730644
122,1,[None, 41.4],2,193,0,1200000,39.99177658252121
123,1,[None, 41.4],2,195,0,1200000,40.100361678012575
124,1,[None, 41.4],2,197,0,1200000,39.92984105227105
125,1,[None, 41.4],2,199,0,1200000,39.856138061085204
126,1,[None, 41.4],2,201,0,1200000,39.917916254314996
127,1,[None, 41.4],2,203,0,1200000,40.07715508469326
128,1,[None, 41.4],2,205,0,1200000,40.04751275701895
129,1,[None, 41.4],2,207,0,1200000,40.05788190428589
130,1,[None, 41.4],2,209,0,1200000,39.96763922105636
131,1,[None, 41.4],2,211,0,1200000,40.14928661565635
132,1,[None, 41.4],2,213,0,1200000,40.00226855021236
133,1,[None, 41.4],2,215,0,1200000,39.77059059216223
134,1,[None, 41.4],2,217,0,1200000,39.97598876420412
135,1,[None, 41.4],2,219,0,1200000,40.01856232183789
136,2,[41.4, 44.5],-1,218,1,1300000,42.80292588376099
137,1,[None, 41.4],2,220,0,1200000,39.996101749270444
138,2,[41.4, 44.5],-1,219,1,1300000,42.795052886118135
139,1,[None, 41.4],2,221,0,1200000,39.95352868984873
140,1,[None, 41.4],2,223,0,1200000,39.96701896289802
141,2,[41.4, 44.5],-1,222,1,1300000,42.63057446770582
142,1,[None, 41.4],2,224,0,1200000,39.85013243040673
143,1,[None, 41.4],2,226,0,1200000,40.0785678184587
144,1,[None, 41.4],2,228,0,1200000,39.939356693556675
145,2,[41.4, 44.5],-1,227,1,1300000,42.70959386363246
146,3,[44.5, 47.6],-1,226,2,1400000,46.027168354991424
147,2,[41.4, 44.5],1,227,1,1300000,42.5829255275704
148,1,[None, 41.4],2,229,0,1200000,39.79479619067897
149,2,[41.4, 44.5],-1,228,1,1300000,42.39871161695164
150,1,[None, 41.4],2,230,0,1200000,39.74924212649923
151,1,[None, 41.4],2,232,0,1200000,39.8823079795307
152,1,[None, 41.4],2,234,0,1200000,39.42265296677221
153,1,[None, 41.4],2,236,0,1200000,39.8475269902945
154,1,[None, 41.4],2,238,0,1200000,39.42988789712529
155,1,[None, 41.4],2,240,0,1200000,39.77417300882472
156,1,[None, 41.4],2,242,0,1200000,39.68372763733165
157,1,[None, 41.4],2,244,0,1200000,39.80962831154084
158,1,[None, 41.4],2,246,0,1200000,39.792259493550304
159,1,[None, 41.4],2,248,0,1200000,39.90885360708666
160,1,[None, 41.4],2,250,0,1200000,39.93787829476936
161,1,[None, 41.4],2,252,0,1200000,39.96114786974029
162,2,[41.4, 44.5],-1,251,1,1300000,42.68850556698644
163,1,[None, 41.4],2,253,0,1200000,39.9131093477477
164,1,[None, 41.4],2,255,0,1200000,39.964639896753006
165,1,[None, 41.4],2,257,0,1200000,39.82086800576954
166,1,[None, 41.4],2,259,0,1200000,39.60217974149653
167,1,[None, 41.4],2,261,0,1200000,39.85145729801729
168,1,[None, 41.4],2,263,0,1200000,39.85938224762421
169,1,[None, 41.4],2,265,0,1200000,39.920024830247556
170,1,[None, 41.4],2,267,0,1200000,39.906723650033925
171,1,[None, 41.4],2,269,0,1200000,39.935005145945354
172,1,[None, 41.4],2,271,0,1200000,39.80324401955639
173,1,[None, 41.4],2,273,0,1200000,40.01260132447487
174,1,[None, 41.4],2,275,0,1200000,39.93091405863141
175,1,[None, 41.4],2,277,0,1200000,39.920606902383334
176,1,[None, 41.4],2,279,0,1200000,39.89831877876874
177,1,[None, 41.4],2,281,0,1200000,39.96219071836337
178,1,[None, 41.4],2,283,0,1200000,39.999566519208415
179,1,[None, 41.4],2,285,0,1200000,39.88069412850982
180,1,[None, 41.4],2,287,0,1200000,39.98123104235885
181,2,[41.4, 44.5],-1,286,1,1300000,42.65569360393924
182,1,[None, 41.4],2,288,0,1200000,39.99788341637081
183,1,[None, 41.4],2,290,0,1200000,40.024626814640904
184,1,[None, 41.4],2,292,0,1200000,39.88636044367505
185,1,[None, 41.4],2,294,0,1200000,39.95491762682617
186,1,[None, 41.4],2,296,0,1200000,39.951761256364236
187,1,[None, 41.4],2,298,0,1200000,39.95474523155788
188,1,[None, 41.4],2,300,0,1200000,40.030435964784616
189,1,[None, 41.4],2,302,0,1200000,39.984954065121904
190,1,[None, 41.4],2,304,0,1200000,39.98799034101207
191,1,[None, 41.4],2,306,0,1200000,39.96728983110899
192,1,[None, 41.4],2,308,0,1200000,39.9513144423378
193,2,[41.4, 44.5],-1,307,1,1300000,42.62273183286261
194,1,[None, 41.4],2,309,0,1200000,39.998799831827334
195,1,[None, 41.4],2,311,0,1200000,40.038820821960066
196,1,[None, 41.4],2,313,0,1200000,40.031735611196105
197,1,[None, 41.4],2,315,0,1200000,40.02478000779711
198,1,[None, 41.4],2,317,0,1200000,40.08246849338663
199,1,[None, 41.4],2,319,0,1200000,40.091783378150474
200,1,[None, 41.4],2,321,0,1200000,40.11714498957755
