Step,state,interval,reward,acc_reward,freqpos,frequency,power
40,1,[None, 41.4],2,55,0,1200000,40.04007647452213
41,1,[None, 41.4],2,57,0,1200000,39.980917213952914
42,1,[None, 41.4],2,59,0,1200000,40.00460441581534
43,1,[None, 41.4],2,61,0,1200000,39.78421066262601
44,1,[None, 41.4],2,63,0,1200000,39.78883748172646
45,1,[None, 41.4],2,65,0,1200000,39.94483973647922
46,2,[41.4, 44.5],-1,64,1,1300000,42.74012689704316
47,1,[None, 41.4],2,66,0,1200000,39.68937429104513
48,1,[None, 41.4],2,68,0,1200000,40.111308153087684
49,1,[None, 41.4],2,70,0,1200000,40.010481831916415
50,1,[None, 41.4],2,72,0,1200000,39.95103953216186
51,2,[41.4, 44.5],-1,71,1,1300000,42.775159138474216
52,2,[41.4, 44.5],-1,70,1,1300000,42.79151949885085
53,2,[41.4, 44.5],-1,69,1,1300000,42.815159626287794
54,1,[None, 41.4],2,71,0,1200000,39.89188418336892
55,1,[None, 41.4],2,73,0,1200000,39.697362334674956
56,1,[None, 41.4],2,75,0,1200000,39.87262489783889
57,1,[None, 41.4],2,77,0,1200000,39.94068985164734
58,1,[None, 41.4],2,79,0,1200000,40.05003405858853
59,1,[None, 41.4],2,81,0,1200000,39.97839776327656
60,1,[None, 41.4],2,83,0,1200000,40.01092025008731
61,1,[None, 41.4],2,85,0,1200000,40.01592585032736
62,1,[None, 41.4],2,87,0,1200000,39.9130741120782
63,1,[None, 41.4],2,89,0,1200000,40.02270135484565
64,1,[None, 41.4],2,91,0,1200000,39.991255846261495
65,1,[None, 41.4],2,93,0,1200000,39.98444332217888
66,1,[None, 41.4],2,95,0,1200000,39.9971072491698
67,1,[None, 41.4],2,97,0,1200000,39.99217215182281
68,1,[None, 41.4],2,99,0,1200000,40.084070884887595
69,1,[None, 41.4],2,101,0,1200000,40.02359701936848
70,1,[None, 41.4],2,103,0,1200000,39.956127490769205
71,1,[None, 41.4],2,105,0,1200000,39.973190072236726
72,1,[None, 41.4],2,107,0,1200000,40.010848268122
73,2,[41.4, 44.5],-1,106,1,1300000,42.65638496026161
74,1,[None, 41.4],2,108,0,1200000,39.93832972806556
75,1,[None, 41.4],2,110,0,1200000,39.979701044360745
76,1,[None, 41.4],2,112,0,1200000,39.92493250412689
77,1,[None, 41.4],2,114,0,1200000,39.97864054734276
78,1,[None, 41.4],2,116,0,1200000,40.05586826773729
79,1,[None, 41.4],2,118,0,1200000,39.96797763747141
80,1,[None, 41.4],2,120,0,1200000,39.929362005130784
81,1,[None, 41.4],2,122,0,1200000,39.95862256483044
82,1,[None, 41.4],2,124,0,1200000,39.95411123936043
83,1,[None, 41.4],2,126,0,1200000,39.64913084463354
84,1,[None, 41.4],2,128,0,1200000,39.92012187628444
85,1,[None, 41.4],2,130,0,1200000,39.715030541860976
86,1,[None, 41.4],2,132,0,1200000,39.97190471109063
87,1,[None, 41.4],2,134,0,1200000,39.687797089451834
88,1,[None, 41.4],2,136,0,1200000,40.0492899175252
89,1,[None, 41.4],2,138,0,1200000,39.93126604341166
90,1,[None, 41.4],2,140,0,1200000,39.87742311502764
91,1,[None, 41.4],2,142,0,1200000,39.95463429682072
92,1,[None, 41.4],2,144,0,1200000,39.912320741038286
93,1,[None, 41.4],2,146,0,1200000,39.9715217227149
94,1,[None, 41.4],2,148,0,1200000,39.825373332147095
95,1,[None, 41.4],2,150,0,1200000,39.83989457888539
96,1,[None, 41.4],2,152,0,1200000,39.87970691712187
97,1,[None, 41.4],2,154,0,1200000,39.90392015827568
98,1,[None, 41.4],2,156,0,1200000,39.947120541229765
99,1,[None, 41.4],2,158,0,1200000,39.79532784591587
100,1,[None, 41.4],2,160,0,1200000,39.84907938034572
101,1,[None, 41.4],2,162,0,1200000,39.891411291715784
102,1,[None, 41.4],2,164,0,1200000,39.89370365451623
103,1,[None, 41.4],2,166,0,1200000,39.89646423905133
104,1,[None, 41.4],2,168,0,1200000,39.867982302965395
105,1,[None, 41.4],2,170,0,1200000,39.72191006243174
106,1,[None, 41.4],2,172,0,1200000,40.0035721048045
107,1,[None, 41.4],2,174,0,1200000,39.92329329004948
108,1,[None, 41.4],2,176,0,1200000,39.89173141784812
109,1,[None, 41.4],2,178,0,1200000,39.83567011287908
110,1,[None, 41.4],2,180,0,1200000,39.89933773635322
111,1,[None, 41.4],2,182,0,1200000,39.9514655194251
112,1,[None, 41.4],2,184,0,1200000,39.826527665476874
113,1,[None, 41.4],2,186,0,1200000,39.800618453990175
114,1,[None, 41.4],2,188,0,1200000,39.84363598253132
115,1,[None, 41.4],2,190,0,1200000,39.9421055701665
116,1,[None, 41.4],2,192,0,1200000,39.84305025159188
117,1,[None, 41.4],2,194,0,1200000,39.8945482781628
118,2,[41.4, 44.5],-1,193,1,1300000,42.57750137321034
119,1,[None, 41.4],2,195,0,1200000,39.75565544120924
120,1,[None, 41.4],2,197,0,1200000,39.89718314716903
121,1,[None, 41.4],2,199,0,1200000,39.85573555340237
122,1,[None, 41.4],2,201,0,1200000,39.8899342593893
123,1,[None, 41.4],2,203,0,1200000,39.92765112886551
124,1,[None, 41.4],2,205,0,1200000,39.54244675647656
125,1,[None, 41.4],2,207,0,1200000,39.805634057292025
126,1,[None, 41.4],2,209,0,1200000,39.89352478213398
127,1,[None, 41.4],2,211,0,1200000,39.8914612807686
128,1,[None, 41.4],2,213,0,1200000,39.35546084230804
129,1,[None, 41.4],2,215,0,1200000,39.36380743601568
130,1,[None, 41.4],2,217,0,1200000,39.87806632987993
131,1,[None, 41.4],2,219,0,1200000,39.6018242337593
132,1,[None, 41.4],2,221,0,1200000,39.87935050254458
133,1,[None, 41.4],2,223,0,1200000,39.86411887323845
134,1,[None, 41.4],2,225,0,1200000,39.98640305559959
135,1,[None, 41.4],2,227,0,1200000,39.636247403610945
136,1,[None, 41.4],2,229,0,1200000,39.58603731559611
137,1,[None, 41.4],2,231,0,1200000,39.88535829474045
138,1,[None, 41.4],2,233,0,1200000,40.005740304276884
139,1,[None, 41.4],2,235,0,1200000,39.95040054592294
140,1,[None, 41.4],2,237,0,1200000,39.889218133677076
141,2,[41.4, 44.5],-1,236,1,1300000,42.27067795101886
142,1,[None, 41.4],2,238,0,1200000,39.952112431562014
143,1,[None, 41.4],2,240,0,1200000,39.92972994779174
144,1,[None, 41.4],2,242,0,1200000,39.92494083961152
145,1,[None, 41.4],2,244,0,1200000,39.96394879692228
146,1,[None, 41.4],2,246,0,1200000,39.94911252986222
147,1,[None, 41.4],2,248,0,1200000,39.976810499896544
148,1,[None, 41.4],2,250,0,1200000,39.93564867548431
149,1,[None, 41.4],2,252,0,1200000,39.742557378741225
150,1,[None, 41.4],2,254,0,1200000,39.86632532866957
151,1,[None, 41.4],2,256,0,1200000,39.90311364971975
152,1,[None, 41.4],2,258,0,1200000,39.94634441860881
153,1,[None, 41.4],2,260,0,1200000,39.93664972738764
154,1,[None, 41.4],2,262,0,1200000,39.87883524759051
155,2,[41.4, 44.5],-1,261,1,1300000,42.6232799826342
156,3,[44.5, 47.6],-1,260,2,1400000,45.92436451664377
157,2,[41.4, 44.5],1,261,1,1300000,42.73462196411976
158,1,[None, 41.4],2,263,0,1200000,40.02001806321689
159,2,[41.4, 44.5],-1,262,1,1300000,42.851565577639555
160,3,[44.5, 47.6],-1,261,2,1400000,46.19209830210444
161,2,[41.4, 44.5],1,262,1,1300000,42.842395674764994
162,3,[44.5, 47.6],-1,261,2,1400000,45.87512006431479
163,3,[44.5, 47.6],-1,260,2,1400000,45.96002501610239
164,2,[41.4, 44.5],1,261,1,1300000,42.67027654088469
165,1,[None, 41.4],2,263,0,1200000,39.98021702977873
166,2,[41.4, 44.5],-1,262,1,1300000,42.675280028707185
167,2,[41.4, 44.5],-1,261,1,1300000,42.70198566691465
168,1,[None, 41.4],2,263,0,1200000,39.92055923394718
169,1,[None, 41.4],2,265,0,1200000,39.98954626265076
170,1,[None, 41.4],2,267,0,1200000,39.92170292653143
171,1,[None, 41.4],2,269,0,1200000,39.9715173237983
172,1,[None, 41.4],2,271,0,1200000,39.91455999156592
173,1,[None, 41.4],2,273,0,1200000,39.8903257244528
174,1,[None, 41.4],2,275,0,1200000,39.69539786210149
175,1,[None, 41.4],2,277,0,1200000,39.844374507500675
176,1,[None, 41.4],2,279,0,1200000,39.923338602566716
177,1,[None, 41.4],2,281,0,1200000,39.951892083613686
178,1,[None, 41.4],2,283,0,1200000,40.008440833369754
179,1,[None, 41.4],2,285,0,1200000,39.93651411064608
180,1,[None, 41.4],2,287,0,1200000,39.9555285967615
181,1,[None, 41.4],2,289,0,1200000,39.99083505612071
182,2,[41.4, 44.5],-1,288,1,1300000,42.60359808568768
183,1,[None, 41.4],2,290,0,1200000,39.67849160881732
184,2,[41.4, 44.5],-1,289,1,1300000,42.740037735518136
185,1,[None, 41.4],2,291,0,1200000,40.02984435950014
186,1,[None, 41.4],2,293,0,1200000,39.718426201426375
187,1,[None, 41.4],2,295,0,1200000,39.98855387364099
188,1,[None, 41.4],2,297,0,1200000,40.03678826534431
189,1,[None, 41.4],2,299,0,1200000,40.05010346166055
190,1,[None, 41.4],2,301,0,1200000,39.931526716700105
191,2,[41.4, 44.5],-1,300,1,1300000,42.51436135452629
192,1,[None, 41.4],2,302,0,1200000,39.96880002109024
193,1,[None, 41.4],2,304,0,1200000,40.0694583664702
194,1,[None, 41.4],2,306,0,1200000,40.00899231815178
195,1,[None, 41.4],2,308,0,1200000,40.00807825737268
196,1,[None, 41.4],2,310,0,1200000,39.98841279529928
197,1,[None, 41.4],2,312,0,1200000,39.79350150474284
198,1,[None, 41.4],2,314,0,1200000,40.039600189913976
199,1,[None, 41.4],2,316,0,1200000,39.893811545209815
200,1,[None, 41.4],2,318,0,1200000,39.94426007652179
