Step,state,interval,reward,acc_reward,freqpos,frequency,power
179,1,[None, 41.4],2,285,0,1200000,40.12443928319102
180,1,[None, 41.4],2,287,0,1200000,39.97390661714419
181,1,[None, 41.4],2,289,0,1200000,40.14421245509913
182,1,[None, 41.4],2,291,0,1200000,40.03440123239141
183,1,[None, 41.4],2,293,0,1200000,39.979755528227635
184,1,[None, 41.4],2,295,0,1200000,40.053607584012
185,1,[None, 41.4],2,297,0,1200000,39.994667654692506
186,1,[None, 41.4],2,299,0,1200000,40.02653379327532
187,1,[None, 41.4],2,301,0,1200000,39.91598233008156
188,1,[None, 41.4],2,303,0,1200000,39.96184596443694
189,1,[None, 41.4],2,305,0,1200000,40.036412905619734
190,1,[None, 41.4],2,307,0,1200000,40.01025006094213
191,1,[None, 41.4],2,309,0,1200000,39.935892305271906
192,1,[None, 41.4],2,311,0,1200000,39.89394586756747
193,1,[None, 41.4],2,313,0,1200000,39.674791771681186
194,2,[41.4, 44.5],-1,312,1,1300000,42.30899163360346
195,1,[None, 41.4],2,314,0,1200000,40.01550994485743
196,1,[None, 41.4],2,316,0,1200000,40.005817280164685
197,1,[None, 41.4],2,318,0,1200000,39.901584162857134
198,1,[None, 41.4],2,320,0,1200000,39.739076763366484
199,1,[None, 41.4],2,322,0,1200000,39.70090914792557
200,1,[None, 41.4],2,324,0,1200000,39.99613825733749
