Step,state,interval,reward,acc_reward,freqpos,frequency,power
77,2,[41.4, 44.5],1,103,1,1300000,42.56822973370107
78,1,[None, 41.4],2,105,0,1200000,39.80902001410926
79,1,[None, 41.4],2,107,0,1200000,40.04334251413809
80,1,[None, 41.4],2,109,0,1200000,39.99747541897993
81,1,[None, 41.4],2,111,0,1200000,39.95953230824944
82,1,[None, 41.4],2,113,0,1200000,39.89700902090946
83,1,[None, 41.4],2,115,0,1200000,40.02863074030163
84,1,[None, 41.4],2,117,0,1200000,39.98237794181889
85,1,[None, 41.4],2,119,0,1200000,40.041997716696855
86,1,[None, 41.4],2,121,0,1200000,39.95899138932241
87,1,[None, 41.4],2,123,0,1200000,39.92936380383784
88,1,[None, 41.4],2,125,0,1200000,40.00175895206403
89,1,[None, 41.4],2,127,0,1200000,39.98511743222873
90,1,[None, 41.4],2,129,0,1200000,39.93644558001667
91,1,[None, 41.4],2,131,0,1200000,39.83197529495393
92,1,[None, 41.4],2,133,0,1200000,39.96198656513249
93,1,[None, 41.4],2,135,0,1200000,40.00950338584583
94,1,[None, 41.4],2,137,0,1200000,39.96596673473262
95,1,[None, 41.4],2,139,0,1200000,39.804723014027125
96,1,[None, 41.4],2,141,0,1200000,39.94829506817938
97,1,[None, 41.4],2,143,0,1200000,40.01445272676618
98,1,[None, 41.4],2,145,0,1200000,39.97662575068015
99,1,[None, 41.4],2,147,0,1200000,39.90242535115342
100,1,[None, 41.4],2,149,0,1200000,39.91331306349212
101,1,[None, 41.4],2,151,0,1200000,39.95428155818477
102,2,[41.4, 44.5],-1,150,1,1300000,42.600683894371436
103,1,[None, 41.4],2,152,0,1200000,39.97059909821146
104,1,[None, 41.4],2,154,0,1200000,39.70231297526286
105,1,[None, 41.4],2,156,0,1200000,39.901071243325525
106,1,[None, 41.4],2,158,0,1200000,39.83996103580666
107,1,[None, 41.4],2,160,0,1200000,39.894484328671695
108,1,[None, 41.4],2,162,0,1200000,39.893929208274514
109,1,[None, 41.4],2,164,0,1200000,39.648274816213146
110,1,[None, 41.4],2,166,0,1200000,39.6120541691125
111,1,[None, 41.4],2,168,0,1200000,39.822294859568544
112,1,[None, 41.4],2,170,0,1200000,39.64361377157196
113,1,[None, 41.4],2,172,0,1200000,39.60049270696294
114,1,[None, 41.4],2,174,0,1200000,39.864713554944885
115,1,[None, 41.4],2,176,0,1200000,39.873390339896204
116,1,[None, 41.4],2,178,0,1200000,39.88334280388751
117,1,[None, 41.4],2,180,0,1200000,39.78736431520439
118,1,[None, 41.4],2,182,0,1200000,39.80648452661181
119,1,[None, 41.4],2,184,0,1200000,39.88257702233871
120,1,[None, 41.4],2,186,0,1200000,39.81133103158885
121,1,[None, 41.4],2,188,0,1200000,39.762934991374806
122,1,[None, 41.4],2,190,0,1200000,39.836270528469385
123,1,[None, 41.4],2,192,0,1200000,39.77154919208508
124,2,[41.4, 44.5],-1,191,1,1300000,42.44532898138231
125,1,[None, 41.4],2,193,0,1200000,39.92112835771371
126,1,[None, 41.4],2,195,0,1200000,39.98347162864412
127,1,[None, 41.4],2,197,0,1200000,39.88883029529878
128,1,[None, 41.4],2,199,0,1200000,39.67683649110832
129,1,[None, 41.4],2,201,0,1200000,39.82147186522971
130,1,[None, 41.4],2,203,0,1200000,39.8890531417772
131,1,[None, 41.4],2,205,0,1200000,39.8100456086977
132,1,[None, 41.4],2,207,0,1200000,39.683179277841134
133,1,[None, 41.4],2,209,0,1200000,39.957073782685455
134,1,[None, 41.4],2,211,0,1200000,39.88687446113439
135,1,[None, 41.4],2,213,0,1200000,39.93557766727181
136,1,[None, 41.4],2,215,0,1200000,39.93774857354295
137,1,[None, 41.4],2,217,0,1200000,39.914899951901944
138,1,[None, 41.4],2,219,0,1200000,40.00871092302909
139,1,[None, 41.4],2,221,0,1200000,39.97922873031004
140,1,[None, 41.4],2,223,0,1200000,39.9154909226824
141,1,[None, 41.4],2,225,0,1200000,39.938206443761004
142,1,[None, 41.4],2,227,0,1200000,39.71070568373184
143,1,[None, 41.4],2,229,0,1200000,39.98514207201062
144,1,[None, 41.4],2,231,0,1200000,39.90386512405605
145,1,[None, 41.4],2,233,0,1200000,39.72560634559491
146,1,[None, 41.4],2,235,0,1200000,39.88301615848498
147,2,[41.4, 44.5],-1,234,1,1300000,42.754219057387125
148,1,[None, 41.4],2,236,0,1200000,40.02776493597287
149,1,[None, 41.4],2,238,0,1200000,39.91176535476833
150,1,[None, 41.4],2,240,0,1200000,39.8605650770121
151,1,[None, 41.4],2,242,0,1200000,39.96554969531031
152,1,[None, 41.4],2,244,0,1200000,39.67626218633946
153,1,[None, 41.4],2,246,0,1200000,39.975208429757146
154,1,[None, 41.4],2,248,0,1200000,40.022720670346395
155,1,[None, 41.4],2,250,0,1200000,40.07565688378439
156,1,[None, 41.4],2,252,0,1200000,40.05502480212616
157,1,[None, 41.4],2,254,0,1200000,39.78886462779334
158,1,[None, 41.4],2,256,0,1200000,40.018791114593775
159,1,[None, 41.4],2,258,0,1200000,40.0493007452961
160,1,[None, 41.4],2,260,0,1200000,39.988996553048146
161,1,[None, 41.4],2,262,0,1200000,40.01888020717182
162,1,[None, 41.4],2,264,0,1200000,39.73519106149442
163,1,[None, 41.4],2,266,0,1200000,40.04043333623921
164,1,[None, 41.4],2,268,0,1200000,40.03588493054285
165,1,[None, 41.4],2,270,0,1200000,40.165769834371666
166,1,[None, 41.4],2,272,0,1200000,40.06857391124849
167,1,[None, 41.4],2,274,0,1200000,40.11079935963362
168,1,[None, 41.4],2,276,0,1200000,40.08623127589476
169,1,[None, 41.4],2,278,0,1200000,40.0902614334237
170,1,[None, 41.4],2,280,0,1200000,40.08854250544817
171,1,[None, 41.4],2,282,0,1200000,40.06547335474568
172,1,[None, 41.4],2,284,0,1200000,40.078053345208794
173,1,[None, 41.4],2,286,0,1200000,40.13138290497329
174,1,[None, 41.4],2,288,0,1200000,40.043487044648266
175,1,[None, 41.4],2,290,0,1200000,40.07932519173704
176,1,[None, 41.4],2,292,0,1200000,40.06825515041747
177,1,[None, 41.4],2,294,0,1200000,40.126842868333625
178,2,[41.4, 44.5],-1,293,1,1300000,42.83987609333994
179,1,[None, 41.4],2,295,0,1200000,40.03989502385854
180,1,[None, 41.4],2,297,0,1200000,40.05186873793119
181,2,[41.4, 44.5],-1,296,1,1300000,42.906470794461285
182,2,[41.4, 44.5],-1,295,1,1300000,42.85519386726169
183,1,[None, 41.4],2,297,0,1200000,40.10798972476626
184,1,[None, 41.4],2,299,0,1200000,40.08639215280865
185,1,[None, 41.4],2,301,0,1200000,40.15665421455848
186,1,[None, 41.4],2,303,0,1200000,40.087636289533386
187,1,[None, 41.4],2,305,0,1200000,40.14324023884166
188,1,[None, 41.4],2,307,0,1200000,40.13408876645397
189,1,[None, 41.4],2,309,0,1200000,40.04475820450084
190,1,[None, 41.4],2,311,0,1200000,40.029161909981276
191,1,[None, 41.4],2,313,0,1200000,40.13490260467112
192,1,[None, 41.4],2,315,0,1200000,40.09276214536477
193,1,[None, 41.4],2,317,0,1200000,40.20933411907031
194,1,[None, 41.4],2,319,0,1200000,40.125519507021174
195,1,[None, 41.4],2,321,0,1200000,40.119139402747244
196,1,[None, 41.4],2,323,0,1200000,40.17811034866129
197,1,[None, 41.4],2,325,0,1200000,40.12819264192103
198,1,[None, 41.4],2,327,0,1200000,40.069919835328484
199,1,[None, 41.4],2,329,0,1200000,39.93561396788093
200,1,[None, 41.4],2,331,0,1200000,39.766186260660156
