Step,state,interval,reward,acc_reward,freqpos,frequency,power
105,1,[None, 41.4],2,148,0,1200000,40.129339792680405
106,1,[None, 41.4],2,150,0,1200000,40.065899761298894
107,2,[41.4, 44.5],-1,149,1,1300000,43.03211097357419
108,1,[None, 41.4],2,151,0,1200000,40.19437684338326
109,1,[None, 41.4],2,153,0,1200000,40.10179259611755
110,1,[None, 41.4],2,155,0,1200000,40.11681473367183
111,1,[None, 41.4],2,157,0,1200000,40.10932529693438
112,1,[None, 41.4],2,159,0,1200000,40.125401552765
113,1,[None, 41.4],2,161,0,1200000,40.130245012789125
114,1,[None, 41.4],2,163,0,1200000,40.153377684967545
115,1,[None, 41.4],2,165,0,1200000,40.1808599694884
116,1,[None, 41.4],2,167,0,1200000,40.19418601219692
117,1,[None, 41.4],2,169,0,1200000,40.11205062144341
118,1,[None, 41.4],2,171,0,1200000,40.18921001665823
119,1,[None, 41.4],2,173,0,1200000,40.1446799092712
120,1,[None, 41.4],2,175,0,1200000,40.38006549194139
121,1,[None, 41.4],2,177,0,1200000,40.131078056421
122,1,[None, 41.4],2,179,0,1200000,40.1137379505223
123,1,[None, 41.4],2,181,0,1200000,40.12385094537113
124,1,[None, 41.4],2,183,0,1200000,40.10597699668306
125,2,[41.4, 44.5],-1,182,1,1300000,42.993214573865174
126,1,[None, 41.4],2,184,0,1200000,40.16992332106486
127,1,[None, 41.4],2,186,0,1200000,40.113958759735006
128,1,[None, 41.4],2,188,0,1200000,40.105149860819026
129,1,[None, 41.4],2,190,0,1200000,39.94734566339135
130,1,[None, 41.4],2,192,0,1200000,40.04794434563777
131,1,[None, 41.4],2,194,0,1200000,40.07327264638338
132,2,[41.4, 44.5],-1,193,1,1300000,43.012707627169874
133,1,[None, 41.4],2,195,0,1200000,40.07982724516507
134,1,[None, 41.4],2,197,0,1200000,39.84504600753884
135,1,[None, 41.4],2,199,0,1200000,40.14040534021112
136,1,[None, 41.4],2,201,0,1200000,40.15144058276861
137,1,[None, 41.4],2,203,0,1200000,40.06323568684296
138,1,[None, 41.4],2,205,0,1200000,40.09419500020834
139,1,[None, 41.4],2,207,0,1200000,40.13656174505002
140,1,[None, 41.4],2,209,0,1200000,40.10211989341535
141,1,[None, 41.4],2,211,0,1200000,40.10151730409712
142,1,[None, 41.4],2,213,0,1200000,39.82608644824948
143,1,[None, 41.4],2,215,0,1200000,40.0882460502035
144,1,[None, 41.4],2,217,0,1200000,39.821326094171525
145,1,[None, 41.4],2,219,0,1200000,40.043337967446526
146,1,[None, 41.4],2,221,0,1200000,40.01630829765727
147,1,[None, 41.4],2,223,0,1200000,40.00112534903695
148,1,[None, 41.4],2,225,0,1200000,40.16841279362198
149,1,[None, 41.4],2,227,0,1200000,40.045425986955756
150,2,[41.4, 44.5],-1,226,1,1300000,42.90665205765764
151,1,[None, 41.4],2,228,0,1200000,39.93548600905409
152,1,[None, 41.4],2,230,0,1200000,40.07918095522277
153,1,[None, 41.4],2,232,0,1200000,39.58576459874475
154,1,[None, 41.4],2,234,0,1200000,40.036121793237086
155,1,[None, 41.4],2,236,0,1200000,40.079429311469916
156,1,[None, 41.4],2,238,0,1200000,40.04927355113312
157,1,[None, 41.4],2,240,0,1200000,40.13965090682577
158,1,[None, 41.4],2,242,0,1200000,40.0507317083302
159,1,[None, 41.4],2,244,0,1200000,40.004755786945275
160,1,[None, 41.4],2,246,0,1200000,40.05239739995406
161,1,[None, 41.4],2,248,0,1200000,40.008286232898
162,1,[None, 41.4],2,250,0,1200000,40.015193414119
163,1,[None, 41.4],2,252,0,1200000,40.00251848613631
164,1,[None, 41.4],2,254,0,1200000,39.99279368105992
165,1,[None, 41.4],2,256,0,1200000,39.95896637710148
166,2,[41.4, 44.5],-1,255,1,1300000,42.77932781709994
167,1,[None, 41.4],2,257,0,1200000,39.98698094516781
168,1,[None, 41.4],2,259,0,1200000,40.05298027952712
169,2,[41.4, 44.5],-1,258,1,1300000,42.758541585032916
170,1,[None, 41.4],2,260,0,1200000,39.990579877561586
171,1,[None, 41.4],2,262,0,1200000,40.06308432596389
172,1,[None, 41.4],2,264,0,1200000,40.01486769362389
173,1,[None, 41.4],2,266,0,1200000,40.03048388335186
174,1,[None, 41.4],2,268,0,1200000,39.991032906636384
175,1,[None, 41.4],2,270,0,1200000,39.96286204226253
176,1,[None, 41.4],2,272,0,1200000,39.76764662708352
177,1,[None, 41.4],2,274,0,1200000,39.98142042138195
178,1,[None, 41.4],2,276,0,1200000,40.02401252629118
179,1,[None, 41.4],2,278,0,1200000,40.016893364755674
180,1,[None, 41.4],2,280,0,1200000,39.95331593878331
181,1,[None, 41.4],2,282,0,1200000,39.980355161711884
182,1,[None, 41.4],2,284,0,1200000,39.958910370618185
183,1,[None, 41.4],2,286,0,1200000,39.91496851134034
184,1,[None, 41.4],2,288,0,1200000,39.945067703718976
185,1,[None, 41.4],2,290,0,1200000,39.90724386741754
186,1,[None, 41.4],2,292,0,1200000,39.91049829173057
187,1,[None, 41.4],2,294,0,1200000,39.83337248876398
188,1,[None, 41.4],2,296,0,1200000,39.882273834843524
189,1,[None, 41.4],2,298,0,1200000,39.882539087900675
190,1,[None, 41.4],2,300,0,1200000,39.924167162662584
191,1,[None, 41.4],2,302,0,1200000,39.914323873182774
192,1,[None, 41.4],2,304,0,1200000,39.66362537294827
193,1,[None, 41.4],2,306,0,1200000,39.923293617254295
194,2,[41.4, 44.5],-1,305,1,1300000,42.49917581393042
195,1,[None, 41.4],2,307,0,1200000,39.552159920936084
196,2,[41.4, 44.5],-1,306,1,1300000,42.61893134218441
197,2,[41.4, 44.5],-1,305,1,1300000,42.39054487445276
198,2,[41.4, 44.5],-1,304,1,1300000,42.69646576520866
199,1,[None, 41.4],2,306,0,1200000,39.90249403248174
200,1,[None, 41.4],2,308,0,1200000,39.72417765170992
