Step,state,interval,reward,acc_reward,freqpos,frequency,power
36,1,[None, 15.0],-1,-28,0,1200000,14.688952019761867
37,2,[15.0, 18.0],1,-27,0,1200000,16.24767505512898
38,2,[15.0, 18.0],-1,-28,0,1200000,15.077556109914891
39,2,[15.0, 18.0],-1,-29,0,1200000,15.709966735502038
40,2,[15.0, 18.0],-1,-30,1,1300000,15.35667916620747
41,1,[None, 15.0],-1,-31,0,1200000,14.752217441993873
42,2,[15.0, 18.0],1,-30,0,1200000,16.1097534952907
43,2,[15.0, 18.0],-1,-31,1,1300000,15.396500716956597
44,2,[15.0, 18.0],-1,-32,0,1200000,15.081390105276968
45,2,[15.0, 18.0],-1,-33,0,1200000,15.603570587445905
46,2,[15.0, 18.0],-1,-34,0,1200000,16.08106353580142
47,2,[15.0, 18.0],-1,-35,0,1200000,15.419841462284746
48,2,[15.0, 18.0],-1,-36,0,1200000,15.900641989029383
49,2,[15.0, 18.0],-1,-37,0,1200000,17.85778918150243
50,2,[15.0, 18.0],-1,-38,0,1200000,15.041532738405529
51,1,[None, 15.0],-1,-39,0,1200000,14.481975064319386
52,1,[None, 15.0],-1,-40,0,1200000,14.561381372378492
53,1,[None, 15.0],-1,-41,1,1300000,14.65471649810221
54,2,[15.0, 18.0],1,-40,0,1200000,15.007381986913122
55,1,[None, 15.0],-1,-41,0,1200000,14.356612180689448
56,2,[15.0, 18.0],1,-40,0,1200000,15.514036017284214
57,2,[15.0, 18.0],-1,-41,0,1200000,15.140118058979924
58,2,[15.0, 18.0],-1,-42,0,1200000,15.602825589398234
59,1,[None, 15.0],-1,-43,1,1300000,14.88378409367412
60,2,[15.0, 18.0],1,-42,0,1200000,15.42741312679095
61,2,[15.0, 18.0],-1,-43,0,1200000,15.694332043664511
62,2,[15.0, 18.0],-1,-44,1,1300000,15.798513498906694
63,1,[None, 15.0],-1,-45,0,1200000,14.302619090681137
64,2,[15.0, 18.0],1,-44,0,1200000,16.11898849070863
65,2,[15.0, 18.0],-1,-45,0,1200000,15.731832406161843
66,2,[15.0, 18.0],-1,-46,0,1200000,16.016540145382194
67,2,[15.0, 18.0],-1,-47,0,1200000,15.23829462975501
68,2,[15.0, 18.0],-1,-48,0,1200000,15.332786640379457
69,2,[15.0, 18.0],-1,-49,0,1200000,15.674550444213073
70,2,[15.0, 18.0],-1,-50,0,1200000,16.276699355309475
71,2,[15.0, 18.0],-1,-51,0,1200000,15.22449345648592
72,2,[15.0, 18.0],-1,-52,0,1200000,16.05080810958961
73,2,[15.0, 18.0],-1,-53,0,1200000,15.525962670193453
74,2,[15.0, 18.0],-1,-54,0,1200000,15.785389079186816
75,2,[15.0, 18.0],-1,-55,1,1300000,15.454767360131811
76,2,[15.0, 18.0],-1,-56,0,1200000,15.130246561799305
77,1,[None, 15.0],-1,-57,0,1200000,14.94139940093707
78,2,[15.0, 18.0],1,-56,0,1200000,15.226383505184222
79,1,[None, 15.0],-1,-57,0,1200000,14.759657051488126
80,1,[None, 15.0],-1,-58,0,1200000,14.892557379890137
81,2,[15.0, 18.0],1,-57,1,1300000,15.222272379442831
82,2,[15.0, 18.0],-1,-58,0,1200000,15.442870451816923
83,2,[15.0, 18.0],-1,-59,0,1200000,15.333680643259031
84,1,[None, 15.0],-1,-60,0,1200000,14.083519473925696
85,2,[15.0, 18.0],1,-59,0,1200000,15.264790443621976
86,2,[15.0, 18.0],-1,-60,0,1200000,15.183946800536246
87,1,[None, 15.0],-1,-61,0,1200000,14.692467648387309
88,1,[None, 15.0],-1,-62,0,1200000,14.711603679219339
89,2,[15.0, 18.0],1,-61,1,1300000,15.16763804007312
90,3,[18.0, 21.0],1,-60,1,1300000,18.17937297576118
91,2,[15.0, 18.0],-1,-61,0,1200000,15.463805034606214
92,2,[15.0, 18.0],-1,-62,1,1300000,15.070698886182397
93,2,[15.0, 18.0],-1,-63,0,1200000,15.35386671405344
94,1,[None, 15.0],-1,-64,0,1200000,14.852820670211928
95,1,[None, 15.0],-1,-65,0,1200000,14.918336781023068
96,1,[None, 15.0],-1,-66,1,1300000,14.724601444876688
97,2,[15.0, 18.0],1,-65,0,1200000,15.538654273300143
98,1,[None, 15.0],-1,-66,0,1200000,14.704488155048054
99,2,[15.0, 18.0],1,-65,1,1300000,15.641146989882005
100,2,[15.0, 18.0],-1,-66,1,1300000,15.777629260397667
101,2,[15.0, 18.0],-1,-67,2,1400000,15.523975574037191
102,1,[None, 15.0],-1,-68,1,1300000,14.98749433814495
103,1,[None, 15.0],-1,-69,0,1200000,14.53085026964074
104,2,[15.0, 18.0],1,-68,0,1200000,16.20321154620838
105,2,[15.0, 18.0],-1,-69,1,1300000,15.496757640978785
106,2,[15.0, 18.0],-1,-70,0,1200000,15.188771789895496
107,2,[15.0, 18.0],-1,-71,0,1200000,16.26023575668685
108,2,[15.0, 18.0],-1,-72,0,1200000,15.19625701298306
109,2,[15.0, 18.0],-1,-73,0,1200000,15.609556273323514
110,2,[15.0, 18.0],-1,-74,1,1300000,15.379228621875404
111,2,[15.0, 18.0],-1,-75,0,1200000,17.53079885783787
112,2,[15.0, 18.0],-1,-76,1,1300000,15.485962351879362
113,2,[15.0, 18.0],-1,-77,1,1300000,15.344884458435791
114,2,[15.0, 18.0],-1,-78,1,1300000,15.429243618730096
115,1,[None, 15.0],-1,-79,0,1200000,14.716985597819331
116,2,[15.0, 18.0],1,-78,0,1200000,15.76105854558565
117,2,[15.0, 18.0],-1,-79,0,1200000,15.425504744498623
118,2,[15.0, 18.0],-1,-80,0,1200000,15.25672458663006
119,1,[None, 15.0],-1,-81,0,1200000,14.818343220485968
120,1,[None, 15.0],-1,-82,0,1200000,14.624619436023737
121,2,[15.0, 18.0],1,-81,0,1200000,15.032514504478822
122,2,[15.0, 18.0],-1,-82,0,1200000,15.212409252922663
123,2,[15.0, 18.0],-1,-83,1,1300000,15.28201037839738
124,2,[15.0, 18.0],-1,-84,0,1200000,15.770909469132631
125,1,[None, 15.0],-1,-85,0,1200000,14.858486531966475
126,2,[15.0, 18.0],1,-84,0,1200000,15.434924358023729
127,1,[None, 15.0],-1,-85,0,1200000,14.592202654058386
128,2,[15.0, 18.0],1,-84,0,1200000,16.24835857998748
129,2,[15.0, 18.0],-1,-85,0,1200000,15.80532175932912
130,2,[15.0, 18.0],-1,-86,1,1300000,16.19986896026382
131,3,[18.0, 21.0],1,-85,1,1300000,18.52397351357448
132,2,[15.0, 18.0],-1,-86,0,1200000,15.944985995646647
133,2,[15.0, 18.0],-1,-87,1,1300000,16.334992656386174
134,2,[15.0, 18.0],-1,-88,2,1400000,15.824106595551426
135,1,[None, 15.0],-1,-89,1,1300000,14.865645639332543
136,2,[15.0, 18.0],1,-88,2,1400000,16.05737391849089
137,2,[15.0, 18.0],-1,-89,3,1500000,15.787673823383063
138,2,[15.0, 18.0],-1,-90,4,1600000,15.243050007357148
139,2,[15.0, 18.0],-1,-91,4,1600000,16.10957539113846
140,2,[15.0, 18.0],-1,-92,3,1500000,15.152995723712996
141,2,[15.0, 18.0],-1,-93,4,1600000,15.030192951737046
142,2,[15.0, 18.0],-1,-94,3,1500000,15.470721336287122
143,2,[15.0, 18.0],-1,-95,2,1400000,15.766958499290155
144,1,[None, 15.0],-1,-96,3,1500000,14.91846901937738
145,2,[15.0, 18.0],1,-95,4,1600000,15.637805325822864
146,2,[15.0, 18.0],-1,-96,3,1500000,15.311709470773412
147,2,[15.0, 18.0],-1,-97,2,1400000,15.61924651560608
148,1,[None, 15.0],-1,-98,1,1300000,14.84697048784171
149,2,[15.0, 18.0],1,-97,1,1300000,15.496010846952037
150,2,[15.0, 18.0],-1,-98,0,1200000,15.304959632445447
151,1,[None, 15.0],-1,-99,1,1300000,14.470598094035815
152,2,[15.0, 18.0],1,-98,0,1200000,16.802105222608844
153,1,[None, 15.0],-1,-99,0,1200000,14.875589851965096
154,2,[15.0, 18.0],1,-98,1,1300000,16.348040019723292
155,2,[15.0, 18.0],-1,-99,1,1300000,15.538795174376824
156,2,[15.0, 18.0],-1,-100,0,1200000,15.824503900562803
157,1,[None, 15.0],-1,-101,1,1300000,14.742867777407882
158,2,[15.0, 18.0],1,-100,0,1200000,15.113341408870644
159,2,[15.0, 18.0],-1,-101,1,1300000,15.627721917412952
160,2,[15.0, 18.0],-1,-102,2,1400000,15.177714782761393
161,2,[15.0, 18.0],-1,-103,1,1300000,15.210681416644226
162,1,[None, 15.0],-1,-104,0,1200000,14.410683224082463
163,1,[None, 15.0],-1,-105,0,1200000,14.034230919106136
164,1,[None, 15.0],-1,-106,0,1200000,14.970184085965162
165,1,[None, 15.0],-1,-107,1,1300000,14.739790901932036
166,2,[15.0, 18.0],1,-106,2,1400000,15.71158524413123
167,2,[15.0, 18.0],-1,-107,1,1300000,15.122466826125606
168,1,[None, 15.0],-1,-108,2,1400000,14.468163181282401
169,2,[15.0, 18.0],1,-107,2,1400000,15.048810229310734
170,1,[None, 15.0],-1,-108,1,1300000,14.695098488378594
171,2,[15.0, 18.0],1,-107,2,1400000,15.761286235774216
172,3,[18.0, 21.0],1,-106,2,1400000,19.56641698505351
173,2,[15.0, 18.0],-1,-107,3,1500000,15.490738752648237
174,2,[15.0, 18.0],-1,-108,3,1500000,15.875612989817487
175,2,[15.0, 18.0],-1,-109,3,1500000,16.01762526629801
176,2,[15.0, 18.0],-1,-110,2,1400000,15.985009320703783
177,1,[None, 15.0],-1,-111,3,1500000,14.879895330258314
178,2,[15.0, 18.0],1,-110,4,1600000,15.957212100258573
179,2,[15.0, 18.0],-1,-111,5,1700000,16.130339295367964
180,2,[15.0, 18.0],-1,-112,4,1600000,15.417818617770486
181,1,[None, 15.0],-1,-113,4,1600000,14.742827297585313
182,1,[None, 15.0],-1,-114,3,1500000,14.87511136019658
183,2,[15.0, 18.0],1,-113,3,1500000,15.719069034304347
184,2,[15.0, 18.0],-1,-114,2,1400000,15.312242146423705
185,2,[15.0, 18.0],-1,-115,3,1500000,15.146907319410614
186,2,[15.0, 18.0],-1,-116,2,1400000,15.763625210815565
187,2,[15.0, 18.0],-1,-117,3,1500000,15.619795082170768
188,2,[15.0, 18.0],-1,-118,3,1500000,15.25035740722077
189,2,[15.0, 18.0],-1,-119,2,1400000,15.993782111724862
190,2,[15.0, 18.0],-1,-120,1,1300000,15.14448983829764
191,1,[None, 15.0],-1,-121,0,1200000,14.660254035010864
192,2,[15.0, 18.0],1,-120,0,1200000,16.02187737006512
193,2,[15.0, 18.0],-1,-121,0,1200000,16.32430202516455
194,1,[None, 15.0],-1,-122,0,1200000,14.797365574498414
195,2,[15.0, 18.0],1,-121,1,1300000,15.292278791506053
196,2,[15.0, 18.0],-1,-122,2,1400000,15.549965870677621
197,1,[None, 15.0],-1,-123,3,1500000,14.97451806380745
198,2,[15.0, 18.0],1,-122,2,1400000,15.472434653797192
199,1,[None, 15.0],-1,-123,1,1300000,14.786243039692444
200,1,[None, 15.0],-1,-124,1,1300000,14.545065948963583
