Step,state,interval,reward,acc_reward,freqpos,frequency,power
109,1,[None, 15.0],-1,-87,0,1200000,14.712895017376509
110,1,[None, 15.0],-1,-88,0,1200000,14.830392800526251
111,2,[15.0, 18.0],1,-87,0,1200000,15.87035520414212
112,2,[15.0, 18.0],-1,-88,0,1200000,15.516781717941383
113,2,[15.0, 18.0],-1,-89,0,1200000,15.390260453466068
114,2,[15.0, 18.0],-1,-90,0,1200000,15.738754188424357
115,2,[15.0, 18.0],-1,-91,0,1200000,15.585700028707999
116,2,[15.0, 18.0],-1,-92,0,1200000,15.805489564598883
117,2,[15.0, 18.0],-1,-93,0,1200000,15.641765931797378
118,2,[15.0, 18.0],-1,-94,0,1200000,15.18123360616586
119,2,[15.0, 18.0],-1,-95,0,1200000,15.995163294322229
120,2,[15.0, 18.0],-1,-96,1,1300000,17.083499672892994
121,1,[None, 15.0],-1,-97,0,1200000,14.565491391003194
122,2,[15.0, 18.0],1,-96,0,1200000,15.46617795522161
123,1,[None, 15.0],-1,-97,0,1200000,14.921514900832774
124,1,[None, 15.0],-1,-98,0,1200000,14.147196001137852
125,2,[15.0, 18.0],1,-97,0,1200000,15.79589139680269
126,2,[15.0, 18.0],-1,-98,0,1200000,15.466203524217033
127,2,[15.0, 18.0],-1,-99,0,1200000,15.050501444450088
128,2,[15.0, 18.0],-1,-100,0,1200000,15.33807464578157
129,2,[15.0, 18.0],-1,-101,0,1200000,15.486677427783409
130,2,[15.0, 18.0],-1,-102,0,1200000,15.124233438193919
131,1,[None, 15.0],-1,-103,1,1300000,14.989010759881392
132,2,[15.0, 18.0],1,-102,2,1400000,15.128451042061284
133,2,[15.0, 18.0],-1,-103,1,1300000,16.137084669276046
134,1,[None, 15.0],-1,-104,1,1300000,14.716450574360064
135,2,[15.0, 18.0],1,-103,0,1200000,15.493071621221489
136,2,[15.0, 18.0],-1,-104,1,1300000,15.542510517470673
137,1,[None, 15.0],-1,-105,2,1400000,14.822656067309687
138,2,[15.0, 18.0],1,-104,2,1400000,15.348117212186647
139,2,[15.0, 18.0],-1,-105,2,1400000,15.638602959535445
140,2,[15.0, 18.0],-1,-106,1,1300000,15.48536758583468
141,2,[15.0, 18.0],-1,-107,1,1300000,17.167116061141535
142,2,[15.0, 18.0],-1,-108,0,1200000,15.811371809398858
143,2,[15.0, 18.0],-1,-109,1,1300000,15.388900057668186
144,2,[15.0, 18.0],-1,-110,0,1200000,16.12635490456772
145,2,[15.0, 18.0],-1,-111,1,1300000,15.692509439782489
146,2,[15.0, 18.0],-1,-112,0,1200000,16.08550837839645
147,2,[15.0, 18.0],-1,-113,0,1200000,15.5213607257901
148,2,[15.0, 18.0],-1,-114,0,1200000,15.272046877657964
149,2,[15.0, 18.0],-1,-115,0,1200000,15.384633201191813
150,2,[15.0, 18.0],-1,-116,0,1200000,16.05966098196967
151,2,[15.0, 18.0],-1,-117,0,1200000,15.094757404776416
152,2,[15.0, 18.0],-1,-118,0,1200000,15.117088758080904
153,2,[15.0, 18.0],-1,-119,0,1200000,15.08458234540246
154,2,[15.0, 18.0],-1,-120,1,1300000,15.151637071644405
155,2,[15.0, 18.0],-1,-121,0,1200000,15.61499649738266
156,2,[15.0, 18.0],-1,-122,1,1300000,15.215492728552588
157,1,[None, 15.0],-1,-123,0,1200000,14.618246033119057
158,2,[15.0, 18.0],1,-122,0,1200000,15.457593113744618
159,1,[None, 15.0],-1,-123,0,1200000,14.684849599462234
160,2,[15.0, 18.0],1,-122,1,1300000,15.710566934115107
161,2,[15.0, 18.0],-1,-123,1,1300000,17.89792129605559
162,2,[15.0, 18.0],-1,-124,0,1200000,15.354205171321018
163,2,[15.0, 18.0],-1,-125,1,1300000,15.245498631328234
164,2,[15.0, 18.0],-1,-126,2,1400000,16.25789978949432
165,2,[15.0, 18.0],-1,-127,3,1500000,15.53467236688098
166,2,[15.0, 18.0],-1,-128,3,1500000,15.799154322057191
167,1,[None, 15.0],-1,-129,3,1500000,14.777529516156466
168,2,[15.0, 18.0],1,-128,2,1400000,15.259321932082853
169,2,[15.0, 18.0],-1,-129,1,1300000,15.644873160190995
170,2,[15.0, 18.0],-1,-130,0,1200000,15.366070096534656
171,1,[None, 15.0],-1,-131,0,1200000,14.981406944612118
172,1,[None, 15.0],-1,-132,0,1200000,14.659113310025239
173,2,[15.0, 18.0],1,-131,0,1200000,15.27559626135999
174,2,[15.0, 18.0],-1,-132,1,1300000,16.13212078802398
175,2,[15.0, 18.0],-1,-133,2,1400000,15.739547250863648
176,2,[15.0, 18.0],-1,-134,3,1500000,15.717475079911486
177,2,[15.0, 18.0],-1,-135,4,1600000,15.427837072645131
178,2,[15.0, 18.0],-1,-136,5,1700000,15.69990724073932
179,2,[15.0, 18.0],-1,-137,4,1600000,15.68330190900389
180,2,[15.0, 18.0],-1,-138,4,1600000,15.69766586743357
181,2,[15.0, 18.0],-1,-139,4,1600000,15.118463918612266
182,2,[15.0, 18.0],-1,-140,3,1500000,16.920112094162793
183,1,[None, 15.0],-1,-141,2,1400000,14.615564461657673
184,1,[None, 15.0],-1,-142,2,1400000,14.611890651198596
185,1,[None, 15.0],-1,-143,1,1300000,14.926205388876651
186,2,[15.0, 18.0],1,-142,1,1300000,15.370614031481093
187,2,[15.0, 18.0],-1,-143,0,1200000,15.018064435366965
188,1,[None, 15.0],-1,-144,1,1300000,14.497460803227996
189,1,[None, 15.0],-1,-145,0,1200000,14.70229048677969
190,1,[None, 15.0],-1,-146,0,1200000,14.93023731469778
191,2,[15.0, 18.0],1,-145,1,1300000,15.24076899666663
192,1,[None, 15.0],-1,-146,1,1300000,14.927092013777042
193,1,[None, 15.0],-1,-147,2,1400000,14.454530586766117
194,2,[15.0, 18.0],1,-146,3,1500000,15.116335742366196
195,2,[15.0, 18.0],-1,-147,4,1600000,15.202399846019754
196,2,[15.0, 18.0],-1,-148,4,1600000,16.35826047678319
197,2,[15.0, 18.0],-1,-149,3,1500000,15.893960659712972
198,2,[15.0, 18.0],-1,-150,2,1400000,15.322105919426745
199,2,[15.0, 18.0],-1,-151,1,1300000,15.757931452004737
200,1,[None, 15.0],-1,-152,0,1200000,14.860226886111253
