Step,state,interval,reward,acc_reward,freqpos,frequency,power
156,2,[15.0, 18.0],-1,-100,0,1200000,15.657466956900889
157,2,[15.0, 18.0],-1,-101,1,1300000,15.620685027160134
158,2,[15.0, 18.0],-1,-102,0,1200000,15.492249531228506
159,1,[None, 15.0],-1,-103,0,1200000,14.991253491989038
160,2,[15.0, 18.0],1,-102,0,1200000,15.554657097287615
161,2,[15.0, 18.0],-1,-103,0,1200000,15.152589997757731
162,1,[None, 15.0],-1,-104,1,1300000,14.624438215072361
163,2,[15.0, 18.0],1,-103,2,1400000,15.160965562106254
164,2,[15.0, 18.0],-1,-104,3,1500000,15.56096414066787
165,3,[18.0, 21.0],1,-103,2,1400000,19.38047579754269
166,1,[None, 15.0],-1,-104,3,1500000,14.581138775106933
167,2,[15.0, 18.0],1,-103,3,1500000,15.33641524071183
168,1,[None, 15.0],-1,-104,2,1400000,14.934108824961056
169,1,[None, 15.0],-1,-105,3,1500000,14.36751648659228
170,2,[15.0, 18.0],1,-104,2,1400000,15.094253910497981
171,1,[None, 15.0],-1,-105,1,1300000,14.619786116203713
172,1,[None, 15.0],-1,-106,1,1300000,14.866000611735664
173,2,[15.0, 18.0],1,-105,1,1300000,15.492093244972013
174,1,[None, 15.0],-1,-106,0,1200000,14.97717087112611
175,2,[15.0, 18.0],1,-105,0,1200000,15.578747780519095
176,2,[15.0, 18.0],-1,-106,0,1200000,15.650129999837006
177,2,[15.0, 18.0],-1,-107,0,1200000,15.931540805681106
178,2,[15.0, 18.0],-1,-108,0,1200000,15.472471384339851
179,2,[15.0, 18.0],-1,-109,1,1300000,15.47253397881544
180,2,[15.0, 18.0],-1,-110,1,1300000,15.36816794241141
181,2,[15.0, 18.0],-1,-111,1,1300000,15.225135654141884
182,2,[15.0, 18.0],-1,-112,0,1200000,15.35901480000245
183,2,[15.0, 18.0],-1,-113,1,1300000,15.144450382132286
184,2,[15.0, 18.0],-1,-114,1,1300000,15.312074583387934
185,2,[15.0, 18.0],-1,-115,1,1300000,16.650798284503523
186,2,[15.0, 18.0],-1,-116,1,1300000,15.367855355313969
187,2,[15.0, 18.0],-1,-117,2,1400000,15.19825251508425
188,2,[15.0, 18.0],-1,-118,1,1300000,15.108681053649226
189,1,[None, 15.0],-1,-119,0,1200000,14.76149028764676
190,1,[None, 15.0],-1,-120,0,1200000,14.94470136296856
191,2,[15.0, 18.0],1,-119,0,1200000,15.00845756327711
192,1,[None, 15.0],-1,-120,0,1200000,14.531421338281307
193,2,[15.0, 18.0],1,-119,1,1300000,15.058208128470788
194,2,[15.0, 18.0],-1,-120,0,1200000,15.460551534345106
195,2,[15.0, 18.0],-1,-121,0,1200000,16.23903359272962
196,2,[15.0, 18.0],-1,-122,0,1200000,15.08567074701777
197,1,[None, 15.0],-1,-123,0,1200000,13.944773798948551
198,1,[None, 15.0],-1,-124,0,1200000,14.544288267324701
199,1,[None, 15.0],-1,-125,0,1200000,14.410142319653186
200,1,[None, 15.0],-1,-126,0,1200000,14.505400311097938
