Step,state,interval,reward,acc_reward,freqpos,frequency,power
51,2,[15.0, 18.0],-1,-39,1,1300000,15.090870115488793
52,2,[15.0, 18.0],-1,-40,1,1300000,15.661532623642172
53,1,[None, 15.0],-1,-41,1,1300000,14.898101898334689
54,1,[None, 15.0],-1,-42,0,1200000,14.516338501788038
55,2,[15.0, 18.0],1,-41,1,1300000,17.27264587245508
56,1,[None, 15.0],-1,-42,0,1200000,14.939974405162552
57,2,[15.0, 18.0],1,-41,1,1300000,16.307175570555973
58,1,[None, 15.0],-1,-42,2,1400000,14.982383395274361
59,2,[15.0, 18.0],1,-41,1,1300000,16.859890601077623
60,2,[15.0, 18.0],-1,-42,1,1300000,15.495739438235859
61,1,[None, 15.0],-1,-43,1,1300000,14.6186919973087
62,1,[None, 15.0],-1,-44,0,1200000,14.127025376208184
63,2,[15.0, 18.0],1,-43,0,1200000,15.903375560412586
64,2,[15.0, 18.0],-1,-44,0,1200000,16.197217537998842
65,2,[15.0, 18.0],-1,-45,0,1200000,15.618923069499836
66,1,[None, 15.0],-1,-46,0,1200000,14.87817998564838
67,1,[None, 15.0],-1,-47,0,1200000,14.382077056382007
68,2,[15.0, 18.0],1,-46,0,1200000,15.484103929006176
69,2,[15.0, 18.0],-1,-47,0,1200000,15.697466940260334
70,2,[15.0, 18.0],-1,-48,0,1200000,15.346971471818938
71,1,[None, 15.0],-1,-49,0,1200000,14.849002393768057
72,2,[15.0, 18.0],1,-48,0,1200000,15.857890388396113
73,2,[15.0, 18.0],-1,-49,1,1300000,15.049035734045646
74,2,[15.0, 18.0],-1,-50,0,1200000,15.28532570489881
75,2,[15.0, 18.0],-1,-51,0,1200000,16.077441598649965
76,2,[15.0, 18.0],-1,-52,1,1300000,16.64913967778605
77,2,[15.0, 18.0],-1,-53,0,1200000,15.508217858305526
78,2,[15.0, 18.0],-1,-54,0,1200000,15.943350458609647
79,2,[15.0, 18.0],-1,-55,0,1200000,15.365681876907907
80,2,[15.0, 18.0],-1,-56,0,1200000,15.444906824181322
81,2,[15.0, 18.0],-1,-57,1,1300000,15.624988977003204
82,2,[15.0, 18.0],-1,-58,2,1400000,15.540692548724385
83,2,[15.0, 18.0],-1,-59,1,1300000,15.42419278913869
84,2,[15.0, 18.0],-1,-60,1,1300000,15.683988774897282
85,2,[15.0, 18.0],-1,-61,0,1200000,15.59705360065422
86,2,[15.0, 18.0],-1,-62,1,1300000,15.48878917678684
87,2,[15.0, 18.0],-1,-63,0,1200000,15.236239514952375
88,2,[15.0, 18.0],-1,-64,1,1300000,15.454790480544158
89,2,[15.0, 18.0],-1,-65,0,1200000,15.95813411897302
90,2,[15.0, 18.0],-1,-66,1,1300000,15.815573977250507
91,1,[None, 15.0],-1,-67,2,1400000,14.742125297712784
92,1,[None, 15.0],-1,-68,1,1300000,14.775199306958472
93,1,[None, 15.0],-1,-69,0,1200000,14.952608560033156
94,2,[15.0, 18.0],1,-68,0,1200000,15.605980897415508
95,2,[15.0, 18.0],-1,-69,0,1200000,15.06173961394746
96,2,[15.0, 18.0],-1,-70,1,1300000,17.781457012705157
97,2,[15.0, 18.0],-1,-71,1,1300000,15.009762028640143
98,2,[15.0, 18.0],-1,-72,1,1300000,15.427772403793949
99,2,[15.0, 18.0],-1,-73,0,1200000,15.011228940456085
100,2,[15.0, 18.0],-1,-74,1,1300000,15.01076970622239
101,2,[15.0, 18.0],-1,-75,0,1200000,15.904487894514107
102,2,[15.0, 18.0],-1,-76,0,1200000,15.427691892671241
103,1,[None, 15.0],-1,-77,1,1300000,14.234527347803018
104,2,[15.0, 18.0],1,-76,2,1400000,15.643694368374915
105,2,[15.0, 18.0],-1,-77,1,1300000,15.544703818161738
106,2,[15.0, 18.0],-1,-78,0,1200000,15.884385171324501
107,2,[15.0, 18.0],-1,-79,0,1200000,15.470550536092691
108,2,[15.0, 18.0],-1,-80,0,1200000,15.820930718796511
109,2,[15.0, 18.0],-1,-81,0,1200000,15.781501516971229
110,2,[15.0, 18.0],-1,-82,0,1200000,15.6290505863512
111,2,[15.0, 18.0],-1,-83,1,1300000,16.510456709546396
112,2,[15.0, 18.0],-1,-84,2,1400000,15.914469281532513
113,2,[15.0, 18.0],-1,-85,1,1300000,15.536609384645184
114,2,[15.0, 18.0],-1,-86,2,1400000,15.098273460246537
115,1,[None, 15.0],-1,-87,2,1400000,14.949549370390596
116,2,[15.0, 18.0],1,-86,1,1300000,16.197359800581474
117,2,[15.0, 18.0],-1,-87,0,1200000,17.187059018312237
118,2,[15.0, 18.0],-1,-88,0,1200000,16.07372017122324
119,2,[15.0, 18.0],-1,-89,0,1200000,15.754597101837716
120,2,[15.0, 18.0],-1,-90,0,1200000,15.59556297085221
121,2,[15.0, 18.0],-1,-91,0,1200000,15.763363893181936
122,2,[15.0, 18.0],-1,-92,0,1200000,15.748289572903781
123,2,[15.0, 18.0],-1,-93,1,1300000,15.5637529189661
124,1,[None, 15.0],-1,-94,0,1200000,14.752236332885282
125,2,[15.0, 18.0],1,-93,0,1200000,15.808595349758736
126,1,[None, 15.0],-1,-94,1,1300000,14.664646402226348
127,1,[None, 15.0],-1,-95,1,1300000,14.870136047442946
128,2,[15.0, 18.0],1,-94,0,1200000,15.509081883854524
129,1,[None, 15.0],-1,-95,0,1200000,14.877214266091665
130,1,[None, 15.0],-1,-96,0,1200000,14.861682564616226
131,2,[15.0, 18.0],1,-95,0,1200000,15.804134532751615
132,1,[None, 15.0],-1,-96,0,1200000,14.618707183340971
133,1,[None, 15.0],-1,-97,0,1200000,14.69627245693402
134,1,[None, 15.0],-1,-98,0,1200000,14.764577050438515
135,2,[15.0, 18.0],1,-97,0,1200000,15.548797296481036
136,2,[15.0, 18.0],-1,-98,0,1200000,15.148337022340872
137,2,[15.0, 18.0],-1,-99,1,1300000,17.657350574840965
138,2,[15.0, 18.0],-1,-100,0,1200000,15.332200585576242
139,2,[15.0, 18.0],-1,-101,0,1200000,15.105709820548892
140,2,[15.0, 18.0],-1,-102,0,1200000,15.578032063453556
141,2,[15.0, 18.0],-1,-103,0,1200000,15.160086745328039
142,1,[None, 15.0],-1,-104,0,1200000,14.591078157220968
143,2,[15.0, 18.0],1,-103,0,1200000,15.072738252060503
144,2,[15.0, 18.0],-1,-104,1,1300000,15.272874807944442
145,2,[15.0, 18.0],-1,-105,1,1300000,15.167604228586008
146,1,[None, 15.0],-1,-106,0,1200000,14.790506679355872
147,2,[15.0, 18.0],1,-105,0,1200000,15.816953773803275
148,1,[None, 15.0],-1,-106,0,1200000,14.921881195126693
149,2,[15.0, 18.0],1,-105,0,1200000,15.16946291646254
150,2,[15.0, 18.0],-1,-106,0,1200000,15.301173237586298
151,2,[15.0, 18.0],-1,-107,0,1200000,15.02929928091715
152,2,[15.0, 18.0],-1,-108,0,1200000,15.312327957632148
153,2,[15.0, 18.0],-1,-109,0,1200000,15.514557123849205
154,2,[15.0, 18.0],-1,-110,1,1300000,15.311533670274757
155,1,[None, 15.0],-1,-111,0,1200000,14.936475442732695
156,2,[15.0, 18.0],1,-110,0,1200000,15.073975850467264
157,2,[15.0, 18.0],-1,-111,0,1200000,15.698514641575871
158,2,[15.0, 18.0],-1,-112,0,1200000,15.410685213125937
159,1,[None, 15.0],-1,-113,1,1300000,14.490190831798415
160,1,[None, 15.0],-1,-114,1,1300000,14.847912453863124
161,2,[15.0, 18.0],1,-113,1,1300000,15.33522892611795
162,2,[15.0, 18.0],-1,-114,2,1400000,15.910850281653168
163,2,[15.0, 18.0],-1,-115,3,1500000,15.930009128116856
164,2,[15.0, 18.0],-1,-116,4,1600000,16.49204623374918
165,2,[15.0, 18.0],-1,-117,5,1700000,15.585081038557929
166,2,[15.0, 18.0],-1,-118,4,1600000,15.287540689688838
167,2,[15.0, 18.0],-1,-119,4,1600000,15.2758516420406
168,2,[15.0, 18.0],-1,-120,3,1500000,15.427402556630343
169,2,[15.0, 18.0],-1,-121,3,1500000,15.472482586447425
170,1,[None, 15.0],-1,-122,2,1400000,14.990330735044568
171,2,[15.0, 18.0],1,-121,1,1300000,15.259846720289046
172,2,[15.0, 18.0],-1,-122,0,1200000,16.061859249127533
173,1,[None, 15.0],-1,-123,0,1200000,14.645431694648162
174,2,[15.0, 18.0],1,-122,0,1200000,15.158164652083283
175,2,[15.0, 18.0],-1,-123,0,1200000,16.524416326084513
176,2,[15.0, 18.0],-1,-124,0,1200000,15.456350927655329
177,2,[15.0, 18.0],-1,-125,1,1300000,15.757254748745295
178,2,[15.0, 18.0],-1,-126,0,1200000,16.77852460721535
179,2,[15.0, 18.0],-1,-127,0,1200000,15.114351886141609
180,2,[15.0, 18.0],-1,-128,1,1300000,15.048807539929838
181,2,[15.0, 18.0],-1,-129,2,1400000,15.677913101525158
182,1,[None, 15.0],-1,-130,2,1400000,14.729197367765451
183,2,[15.0, 18.0],1,-129,2,1400000,15.236206392988546
184,2,[15.0, 18.0],-1,-130,3,1500000,15.546286676948876
185,1,[None, 15.0],-1,-131,2,1400000,14.488469985742471
186,1,[None, 15.0],-1,-132,1,1300000,14.787474605673136
187,2,[15.0, 18.0],1,-131,0,1200000,15.146523328237043
188,2,[15.0, 18.0],-1,-132,0,1200000,15.431026563729386
189,2,[15.0, 18.0],-1,-133,0,1200000,15.444263027069006
190,2,[15.0, 18.0],-1,-134,0,1200000,15.53003208884153
191,2,[15.0, 18.0],-1,-135,1,1300000,15.993066309968848
192,2,[15.0, 18.0],-1,-136,2,1400000,15.524174065731863
193,2,[15.0, 18.0],-1,-137,3,1500000,15.181767974773278
194,2,[15.0, 18.0],-1,-138,2,1400000,15.353708935448568
195,2,[15.0, 18.0],-1,-139,1,1300000,15.514606376880208
196,2,[15.0, 18.0],-1,-140,0,1200000,15.03326729407072
197,1,[None, 15.0],-1,-141,0,1200000,14.853487217006181
198,2,[15.0, 18.0],1,-140,0,1200000,16.918835204789463
199,2,[15.0, 18.0],-1,-141,0,1200000,16.70882536918254
200,2,[15.0, 18.0],-1,-142,0,1200000,15.927289916114605
