Step,state,interval,reward,acc_reward,freqpos,frequency,power
150,2,[15.0, 18.0],-1,-90,2,1400000,15.350850133485567
151,2,[15.0, 18.0],-1,-91,2,1400000,15.176806536894409
152,2,[15.0, 18.0],-1,-92,1,1300000,15.798425883154971
153,1,[None, 15.0],-1,-93,0,1200000,14.355727277913067
154,2,[15.0, 18.0],1,-92,0,1200000,16.706157516660358
155,2,[15.0, 18.0],-1,-93,0,1200000,15.239868973364192
156,2,[15.0, 18.0],-1,-94,0,1200000,16.42226178975732
157,2,[15.0, 18.0],-1,-95,0,1200000,17.41595549698863
158,1,[None, 15.0],-1,-96,0,1200000,14.825320642771564
159,1,[None, 15.0],-1,-97,0,1200000,14.815988051260398
160,2,[15.0, 18.0],1,-96,0,1200000,15.188673247597322
161,2,[15.0, 18.0],-1,-97,1,1300000,15.767525639463713
162,2,[15.0, 18.0],-1,-98,2,1400000,15.373316109914617
163,2,[15.0, 18.0],-1,-99,2,1400000,15.46769056153269
164,2,[15.0, 18.0],-1,-100,3,1500000,16.11134838698565
165,2,[15.0, 18.0],-1,-101,4,1600000,16.098890575621446
166,1,[None, 15.0],-1,-102,3,1500000,14.452208277788907
167,2,[15.0, 18.0],1,-101,4,1600000,15.572363817459964
168,2,[15.0, 18.0],-1,-102,3,1500000,15.576943817692646
169,2,[15.0, 18.0],-1,-103,4,1600000,15.42778946729206
170,2,[15.0, 18.0],-1,-104,4,1600000,16.10899653211233
171,2,[15.0, 18.0],-1,-105,5,1700000,16.199009252443016
172,2,[15.0, 18.0],-1,-106,6,1800000,15.872233859938127
173,2,[15.0, 18.0],-1,-107,7,1900000,15.310104482079385
174,2,[15.0, 18.0],-1,-108,6,1800000,15.89084479563677
175,2,[15.0, 18.0],-1,-109,6,1800000,15.544591236649373
176,2,[15.0, 18.0],-1,-110,5,1700000,15.443756662392085
177,1,[None, 15.0],-1,-111,4,1600000,14.976475113596488
178,2,[15.0, 18.0],1,-110,5,1700000,16.775217140502797
179,2,[15.0, 18.0],-1,-111,6,1800000,15.89198583997757
180,1,[None, 15.0],-1,-112,6,1800000,14.976021308222434
181,2,[15.0, 18.0],1,-111,5,1700000,15.923012245482056
182,2,[15.0, 18.0],-1,-112,6,1800000,15.195244344351591
183,2,[15.0, 18.0],-1,-113,5,1700000,15.792369076044752
184,2,[15.0, 18.0],-1,-114,4,1600000,15.746310866193847
185,1,[None, 15.0],-1,-115,4,1600000,14.987132945270364
186,2,[15.0, 18.0],1,-114,3,1500000,15.445853740508257
187,2,[15.0, 18.0],-1,-115,4,1600000,15.574316691399343
188,2,[15.0, 18.0],-1,-116,4,1600000,15.467778033579917
189,2,[15.0, 18.0],-1,-117,3,1500000,15.259706168094317
190,2,[15.0, 18.0],-1,-118,3,1500000,15.424932866405078
191,2,[15.0, 18.0],-1,-119,3,1500000,15.910837336424189
192,2,[15.0, 18.0],-1,-120,4,1600000,15.407186267130221
193,2,[15.0, 18.0],-1,-121,4,1600000,15.465374426162857
194,2,[15.0, 18.0],-1,-122,5,1700000,15.931647698220198
195,2,[15.0, 18.0],-1,-123,5,1700000,16.321022170511608
196,2,[15.0, 18.0],-1,-124,4,1600000,15.73310152079301
197,2,[15.0, 18.0],-1,-125,5,1700000,16.128656116435867
198,3,[18.0, 21.0],1,-124,6,1800000,20.723570263440422
199,1,[None, 15.0],-1,-125,5,1700000,14.91459707978434
200,2,[15.0, 18.0],1,-124,5,1700000,15.97633629121935
