Step,state,interval,reward,acc_reward,freqpos,frequency,power
48,2,[15.0, 18.0],1,-32,3,1500000,15.25656099880105
49,2,[15.0, 18.0],-1,-33,4,1600000,15.03153082919396
50,2,[15.0, 18.0],-1,-34,4,1600000,15.961374591714042
51,2,[15.0, 18.0],-1,-35,4,1600000,15.354898738207536
52,2,[15.0, 18.0],-1,-36,3,1500000,15.33710433884298
53,2,[15.0, 18.0],-1,-37,2,1400000,15.462955113061374
54,2,[15.0, 18.0],-1,-38,1,1300000,16.10358310430927
55,2,[15.0, 18.0],-1,-39,1,1300000,15.306848605124403
56,2,[15.0, 18.0],-1,-40,0,1200000,15.738841218712503
57,2,[15.0, 18.0],-1,-41,0,1200000,17.901908157613143
58,2,[15.0, 18.0],-1,-42,1,1300000,15.27887550849623
59,2,[15.0, 18.0],-1,-43,0,1200000,15.050278825871306
60,2,[15.0, 18.0],-1,-44,0,1200000,15.46153691960206
61,2,[15.0, 18.0],-1,-45,0,1200000,15.230666766753544
62,2,[15.0, 18.0],-1,-46,0,1200000,15.395354326966666
63,1,[None, 15.0],-1,-47,1,1300000,14.766666067243296
64,2,[15.0, 18.0],1,-46,0,1200000,15.938928158345353
65,1,[None, 15.0],-1,-47,1,1300000,14.84076910266032
66,1,[None, 15.0],-1,-48,1,1300000,14.852118041797965
67,1,[None, 15.0],-1,-49,1,1300000,14.46512412588348
68,1,[None, 15.0],-1,-50,0,1200000,14.707738469660192
69,1,[None, 15.0],-1,-51,1,1300000,14.848944674016495
70,2,[15.0, 18.0],1,-50,1,1300000,15.062309364387135
71,1,[None, 15.0],-1,-51,0,1200000,14.232959210154824
72,1,[None, 15.0],-1,-52,1,1300000,14.778718079644316
73,2,[15.0, 18.0],1,-51,0,1200000,15.347079204025732
74,2,[15.0, 18.0],-1,-52,0,1200000,16.566399285578896
75,1,[None, 15.0],-1,-53,0,1200000,14.680099542062639
76,2,[15.0, 18.0],1,-52,0,1200000,15.268987504474769
77,2,[15.0, 18.0],-1,-53,0,1200000,17.487413847977344
78,2,[15.0, 18.0],-1,-54,0,1200000,15.1430949869638
79,1,[None, 15.0],-1,-55,0,1200000,14.824794515899102
80,1,[None, 15.0],-1,-56,1,1300000,14.958214221404411
81,2,[15.0, 18.0],1,-55,0,1200000,15.290522035072538
82,2,[15.0, 18.0],-1,-56,1,1300000,15.447898224185854
83,1,[None, 15.0],-1,-57,0,1200000,14.774604524768039
84,2,[15.0, 18.0],1,-56,0,1200000,16.029408388526708
85,2,[15.0, 18.0],-1,-57,0,1200000,15.895607165747196
86,2,[15.0, 18.0],-1,-58,0,1200000,15.301054174757228
87,2,[15.0, 18.0],-1,-59,0,1200000,15.072078135230841
88,2,[15.0, 18.0],-1,-60,1,1300000,15.238664593633946
89,2,[15.0, 18.0],-1,-61,0,1200000,15.657773076919774
90,2,[15.0, 18.0],-1,-62,1,1300000,15.423343543168828
91,2,[15.0, 18.0],-1,-63,2,1400000,16.69267892723512
92,2,[15.0, 18.0],-1,-64,2,1400000,16.49908629634705
93,2,[15.0, 18.0],-1,-65,1,1300000,16.524727738337457
94,2,[15.0, 18.0],-1,-66,2,1400000,17.18996034538702
95,2,[15.0, 18.0],-1,-67,2,1400000,15.26010693206719
96,2,[15.0, 18.0],-1,-68,3,1500000,15.060995183917658
97,2,[15.0, 18.0],-1,-69,3,1500000,16.026507181932466
98,2,[15.0, 18.0],-1,-70,2,1400000,17.151333162864688
99,1,[None, 15.0],-1,-71,2,1400000,14.859436280563186
100,2,[15.0, 18.0],1,-70,1,1300000,15.039483927513965
101,1,[None, 15.0],-1,-71,2,1400000,14.534904062571744
102,1,[None, 15.0],-1,-72,1,1300000,14.809644853318236
103,1,[None, 15.0],-1,-73,0,1200000,14.970710176013148
104,2,[15.0, 18.0],1,-72,1,1300000,15.821472771762407
105,1,[None, 15.0],-1,-73,0,1200000,14.465256817770083
106,1,[None, 15.0],-1,-74,1,1300000,14.54145215093963
107,2,[15.0, 18.0],1,-73,0,1200000,15.14862828978752
108,2,[15.0, 18.0],-1,-74,1,1300000,15.639548891304583
109,1,[None, 15.0],-1,-75,0,1200000,14.465271739490053
110,2,[15.0, 18.0],1,-74,0,1200000,15.550583988910361
111,2,[15.0, 18.0],-1,-75,0,1200000,15.743686820058722
112,2,[15.0, 18.0],-1,-76,0,1200000,15.604165585807454
113,1,[None, 15.0],-1,-77,0,1200000,14.993600451973176
114,2,[15.0, 18.0],1,-76,0,1200000,16.0529771586354
115,1,[None, 15.0],-1,-77,0,1200000,14.748378871649118
116,2,[15.0, 18.0],1,-76,0,1200000,15.269723580970522
117,1,[None, 15.0],-1,-77,0,1200000,14.83631896528676
118,2,[15.0, 18.0],1,-76,0,1200000,17.605283484191297
119,2,[15.0, 18.0],-1,-77,0,1200000,15.530684703389577
120,2,[15.0, 18.0],-1,-78,1,1300000,16.41060683344654
121,2,[15.0, 18.0],-1,-79,2,1400000,15.761106735580912
122,2,[15.0, 18.0],-1,-80,3,1500000,15.03347248050375
123,2,[15.0, 18.0],-1,-81,3,1500000,15.583233960571336
124,2,[15.0, 18.0],-1,-82,2,1400000,16.278223537706868
125,2,[15.0, 18.0],-1,-83,1,1300000,15.066729312374441
126,2,[15.0, 18.0],-1,-84,2,1400000,15.661310732473627
127,2,[15.0, 18.0],-1,-85,3,1500000,15.117825512402263
128,2,[15.0, 18.0],-1,-86,4,1600000,15.598146892712247
129,2,[15.0, 18.0],-1,-87,3,1500000,15.495464604574924
130,2,[15.0, 18.0],-1,-88,4,1600000,15.373759350020979
131,2,[15.0, 18.0],-1,-89,4,1600000,15.542306610289334
132,2,[15.0, 18.0],-1,-90,4,1600000,15.858625878799733
133,2,[15.0, 18.0],-1,-91,3,1500000,15.09630651670763
134,2,[15.0, 18.0],-1,-92,3,1500000,16.3362732706305
135,2,[15.0, 18.0],-1,-93,3,1500000,16.251664968572324
136,2,[15.0, 18.0],-1,-94,2,1400000,15.811773843272674
137,2,[15.0, 18.0],-1,-95,2,1400000,15.443309967966595
138,2,[15.0, 18.0],-1,-96,1,1300000,15.675650543192384
139,2,[15.0, 18.0],-1,-97,0,1200000,17.586656288063136
140,1,[None, 15.0],-1,-98,0,1200000,14.884366621188684
141,2,[15.0, 18.0],1,-97,1,1300000,15.484625474150405
142,2,[15.0, 18.0],-1,-98,0,1200000,15.720103923342029
143,2,[15.0, 18.0],-1,-99,0,1200000,16.306595616070148
144,2,[15.0, 18.0],-1,-100,1,1300000,16.094386553000408
145,2,[15.0, 18.0],-1,-101,0,1200000,15.746901078167927
146,2,[15.0, 18.0],-1,-102,0,1200000,15.397270257266202
147,2,[15.0, 18.0],-1,-103,0,1200000,15.7127597802973
148,2,[15.0, 18.0],-1,-104,0,1200000,15.153320136782405
149,1,[None, 15.0],-1,-105,0,1200000,14.802139737198495
150,2,[15.0, 18.0],1,-104,0,1200000,15.715495375389187
151,1,[None, 15.0],-1,-105,0,1200000,14.798727936904431
152,2,[15.0, 18.0],1,-104,1,1300000,15.812907748135805
153,1,[None, 15.0],-1,-105,0,1200000,14.57954004258824
154,2,[15.0, 18.0],1,-104,0,1200000,15.850022235950451
155,2,[15.0, 18.0],-1,-105,0,1200000,15.97710302573865
156,2,[15.0, 18.0],-1,-106,0,1200000,15.181752289544688
157,2,[15.0, 18.0],-1,-107,0,1200000,15.226165692123162
158,2,[15.0, 18.0],-1,-108,0,1200000,15.22364949726944
159,3,[18.0, 21.0],1,-107,0,1200000,18.038855568055492
160,2,[15.0, 18.0],-1,-108,0,1200000,15.208956062124988
161,2,[15.0, 18.0],-1,-109,1,1300000,15.135430116192188
162,1,[None, 15.0],-1,-110,0,1200000,14.876852129588405
163,2,[15.0, 18.0],1,-109,0,1200000,15.500715107011743
164,2,[15.0, 18.0],-1,-110,0,1200000,15.844982386057373
165,1,[None, 15.0],-1,-111,0,1200000,14.654478446690481
166,2,[15.0, 18.0],1,-110,0,1200000,15.044674008123868
167,2,[15.0, 18.0],-1,-111,0,1200000,15.312476708121194
168,2,[15.0, 18.0],-1,-112,0,1200000,15.899037669165276
169,2,[15.0, 18.0],-1,-113,0,1200000,15.028524749487854
170,2,[15.0, 18.0],-1,-114,1,1300000,15.301498950883802
171,2,[15.0, 18.0],-1,-115,0,1200000,15.50442815946033
172,2,[15.0, 18.0],-1,-116,1,1300000,15.915259620467397
173,2,[15.0, 18.0],-1,-117,2,1400000,15.355149812021631
174,2,[15.0, 18.0],-1,-118,3,1500000,16.154424611425775
175,2,[15.0, 18.0],-1,-119,4,1600000,15.409405374508657
176,2,[15.0, 18.0],-1,-120,3,1500000,15.808992890715166
177,2,[15.0, 18.0],-1,-121,2,1400000,15.106856915826565
178,2,[15.0, 18.0],-1,-122,2,1400000,15.90786155427881
179,2,[15.0, 18.0],-1,-123,1,1300000,15.18384093488911
180,2,[15.0, 18.0],-1,-124,1,1300000,17.281536739294264
181,1,[None, 15.0],-1,-125,0,1200000,14.792284288311018
182,1,[None, 15.0],-1,-126,0,1200000,14.950916745435848
183,1,[None, 15.0],-1,-127,0,1200000,14.881184612811587
184,2,[15.0, 18.0],1,-126,0,1200000,15.606982210269862
185,1,[None, 15.0],-1,-127,1,1300000,14.605289461157145
186,2,[15.0, 18.0],1,-126,1,1300000,15.335980799235541
187,1,[None, 15.0],-1,-127,1,1300000,14.267761331857265
188,2,[15.0, 18.0],1,-126,1,1300000,15.005919443259659
189,1,[None, 15.0],-1,-127,2,1400000,14.424767484289127
190,1,[None, 15.0],-1,-128,1,1300000,14.807781865211993
191,1,[None, 15.0],-1,-129,0,1200000,14.84589526732509
192,1,[None, 15.0],-1,-130,0,1200000,14.986818092067276
193,2,[15.0, 18.0],1,-129,0,1200000,15.31410378719035
194,2,[15.0, 18.0],-1,-130,1,1300000,15.375955600129338
195,2,[15.0, 18.0],-1,-131,2,1400000,15.600435030141213
196,2,[15.0, 18.0],-1,-132,3,1500000,15.122662838705395
197,2,[15.0, 18.0],-1,-133,4,1600000,15.130486589615687
198,2,[15.0, 18.0],-1,-134,3,1500000,15.873225684201062
199,2,[15.0, 18.0],-1,-135,4,1600000,15.37746376146408
200,3,[18.0, 21.0],1,-134,5,1700000,20.056296268363237
