Step,state,interval,reward,acc_reward,freqpos,frequency,power
88,2,[15.0, 18.0],-1,-48,1,1300000,15.665766320421186
89,1,[None, 15.0],-1,-49,0,1200000,14.769106144560954
90,2,[15.0, 18.0],1,-48,1,1300000,15.26863649187216
91,2,[15.0, 18.0],-1,-49,1,1300000,16.131072410449406
92,2,[15.0, 18.0],-1,-50,0,1200000,15.131524975850036
93,1,[None, 15.0],-1,-51,0,1200000,14.888438309190898
94,3,[18.0, 21.0],1,-50,0,1200000,18.516657936647924
95,2,[15.0, 18.0],-1,-51,0,1200000,15.85867054933647
96,2,[15.0, 18.0],-1,-52,1,1300000,15.516091077611389
97,2,[15.0, 18.0],-1,-53,0,1200000,15.278898302610584
98,1,[None, 15.0],-1,-54,0,1200000,14.979482667878386
99,1,[None, 15.0],-1,-55,1,1300000,14.974105530944298
100,2,[15.0, 18.0],1,-54,0,1200000,15.206972138373539
101,2,[15.0, 18.0],-1,-55,0,1200000,15.509087151394233
102,2,[15.0, 18.0],-1,-56,1,1300000,16.078660568787353
103,2,[15.0, 18.0],-1,-57,0,1200000,15.626550027942846
104,2,[15.0, 18.0],-1,-58,1,1300000,15.23002061939574
105,2,[15.0, 18.0],-1,-59,0,1200000,16.04545620717804
106,2,[15.0, 18.0],-1,-60,0,1200000,16.023554743135055
107,2,[15.0, 18.0],-1,-61,0,1200000,15.19386670792642
108,2,[15.0, 18.0],-1,-62,0,1200000,15.024097861202847
109,1,[None, 15.0],-1,-63,0,1200000,14.72637166951697
110,2,[15.0, 18.0],1,-62,0,1200000,16.253277547877044
111,1,[None, 15.0],-1,-63,0,1200000,14.866811299137582
112,2,[15.0, 18.0],1,-62,0,1200000,15.146075363883043
113,2,[15.0, 18.0],-1,-63,0,1200000,15.346148757742732
114,2,[15.0, 18.0],-1,-64,0,1200000,16.643442768275815
115,2,[15.0, 18.0],-1,-65,0,1200000,16.72365550236012
116,1,[None, 15.0],-1,-66,0,1200000,14.453042245960747
117,1,[None, 15.0],-1,-67,0,1200000,14.479816737803207
118,2,[15.0, 18.0],1,-66,0,1200000,15.382072005364327
119,1,[None, 15.0],-1,-67,0,1200000,14.89646620161309
120,1,[None, 15.0],-1,-68,0,1200000,14.690365137991849
121,1,[None, 15.0],-1,-69,0,1200000,14.280178806493447
122,2,[15.0, 18.0],1,-68,0,1200000,15.068838121823388
123,2,[15.0, 18.0],-1,-69,1,1300000,15.220814382906447
124,1,[None, 15.0],-1,-70,0,1200000,14.24788372019923
125,2,[15.0, 18.0],1,-69,0,1200000,16.24613151135605
126,1,[None, 15.0],-1,-70,1,1300000,14.733230299658198
127,2,[15.0, 18.0],1,-69,0,1200000,15.391618859505389
128,1,[None, 15.0],-1,-70,0,1200000,14.390877446038312
129,2,[15.0, 18.0],1,-69,0,1200000,15.481452962001478
130,2,[15.0, 18.0],-1,-70,0,1200000,15.252118199345642
131,2,[15.0, 18.0],-1,-71,0,1200000,15.474180623907575
132,2,[15.0, 18.0],-1,-72,0,1200000,15.222305599853046
133,1,[None, 15.0],-1,-73,0,1200000,14.49490773705988
134,2,[15.0, 18.0],1,-72,0,1200000,15.784597917854583
135,3,[18.0, 21.0],1,-71,0,1200000,18.58608920679919
136,2,[15.0, 18.0],-1,-72,0,1200000,16.078688727320703
137,2,[15.0, 18.0],-1,-73,1,1300000,15.964250900841966
138,2,[15.0, 18.0],-1,-74,0,1200000,15.713526492408839
139,2,[15.0, 18.0],-1,-75,0,1200000,15.686219624165235
140,2,[15.0, 18.0],-1,-76,0,1200000,15.117648204357025
141,2,[15.0, 18.0],-1,-77,1,1300000,15.328971099725209
142,2,[15.0, 18.0],-1,-78,0,1200000,15.35632322288457
143,2,[15.0, 18.0],-1,-79,1,1300000,15.835475319031001
144,2,[15.0, 18.0],-1,-80,0,1200000,16.76793005551735
145,2,[15.0, 18.0],-1,-81,0,1200000,16.267215418934033
146,1,[None, 15.0],-1,-82,0,1200000,14.866051070787172
147,1,[None, 15.0],-1,-83,0,1200000,14.937494398468719
148,2,[15.0, 18.0],1,-82,0,1200000,15.087937193132637
149,2,[15.0, 18.0],-1,-83,0,1200000,15.407446193550252
150,1,[None, 15.0],-1,-84,0,1200000,14.876894013510888
151,1,[None, 15.0],-1,-85,0,1200000,14.443360932073043
152,1,[None, 15.0],-1,-86,0,1200000,14.571202511236992
153,1,[None, 15.0],-1,-87,0,1200000,14.939034109215068
154,2,[15.0, 18.0],1,-86,0,1200000,15.109368033902674
155,2,[15.0, 18.0],-1,-87,0,1200000,16.49846312067034
156,2,[15.0, 18.0],-1,-88,1,1300000,15.491983734315895
157,2,[15.0, 18.0],-1,-89,2,1400000,15.446181868068308
158,1,[None, 15.0],-1,-90,1,1300000,14.214461854365899
159,1,[None, 15.0],-1,-91,1,1300000,14.873423391532993
160,1,[None, 15.0],-1,-92,0,1200000,13.915286723325268
161,2,[15.0, 18.0],1,-91,0,1200000,15.108663503268835
162,2,[15.0, 18.0],-1,-92,0,1200000,15.95149857286669
163,1,[None, 15.0],-1,-93,1,1300000,14.904206913803998
164,2,[15.0, 18.0],1,-92,0,1200000,15.055123152378886
165,2,[15.0, 18.0],-1,-93,0,1200000,16.491581641664997
166,2,[15.0, 18.0],-1,-94,0,1200000,15.143981935683524
167,1,[None, 15.0],-1,-95,0,1200000,14.77431654626962
168,1,[None, 15.0],-1,-96,1,1300000,14.259315664347993
169,2,[15.0, 18.0],1,-95,0,1200000,15.537547895035532
170,2,[15.0, 18.0],-1,-96,0,1200000,15.31773124807324
171,2,[15.0, 18.0],-1,-97,1,1300000,15.180349659616716
172,2,[15.0, 18.0],-1,-98,0,1200000,15.08317641365072
173,2,[15.0, 18.0],-1,-99,0,1200000,15.241498311755851
174,2,[15.0, 18.0],-1,-100,1,1300000,15.15512314940249
175,2,[15.0, 18.0],-1,-101,1,1300000,15.615015310814773
176,3,[18.0, 21.0],1,-100,0,1200000,18.308354451037516
177,2,[15.0, 18.0],-1,-101,0,1200000,15.741462065389735
178,2,[15.0, 18.0],-1,-102,1,1300000,15.597315484507343
179,2,[15.0, 18.0],-1,-103,1,1300000,15.489268560894446
180,2,[15.0, 18.0],-1,-104,1,1300000,15.306004084653514
181,2,[15.0, 18.0],-1,-105,2,1400000,15.741277409037492
182,2,[15.0, 18.0],-1,-106,3,1500000,15.056773003657199
183,2,[15.0, 18.0],-1,-107,3,1500000,15.389059086951265
184,2,[15.0, 18.0],-1,-108,4,1600000,15.36635080694353
185,2,[15.0, 18.0],-1,-109,3,1500000,16.299491846763296
186,2,[15.0, 18.0],-1,-110,2,1400000,15.632070821134828
187,2,[15.0, 18.0],-1,-111,1,1300000,16.091238678926537
188,2,[15.0, 18.0],-1,-112,0,1200000,15.206730487362336
189,2,[15.0, 18.0],-1,-113,0,1200000,15.566442371393304
190,2,[15.0, 18.0],-1,-114,0,1200000,15.143681275828037
191,2,[15.0, 18.0],-1,-115,1,1300000,15.234959851276143
192,2,[15.0, 18.0],-1,-116,1,1300000,15.534821988680974
193,2,[15.0, 18.0],-1,-117,0,1200000,15.01893952598502
194,2,[15.0, 18.0],-1,-118,0,1200000,15.931986664585363
195,2,[15.0, 18.0],-1,-119,1,1300000,16.47986514362432
196,2,[15.0, 18.0],-1,-120,0,1200000,16.662476274686203
197,2,[15.0, 18.0],-1,-121,0,1200000,16.79016038308297
198,2,[15.0, 18.0],-1,-122,0,1200000,15.332928166883123
199,2,[15.0, 18.0],-1,-123,0,1200000,16.057682467638056
200,2,[15.0, 18.0],-1,-124,0,1200000,15.446302357361809
