Step,state,interval,reward,acc_reward,freqpos,frequency,power
68,1,[None, 15.0],-1,-60,1,1300000,14.800809447831476
69,2,[15.0, 18.0],1,-59,1,1300000,16.195379582128954
70,2,[15.0, 18.0],-1,-60,2,1400000,15.6001368989609
71,2,[15.0, 18.0],-1,-61,1,1300000,15.042006331182629
72,2,[15.0, 18.0],-1,-62,2,1400000,15.114018467803664
73,1,[None, 15.0],-1,-63,2,1400000,14.765372158861968
74,2,[15.0, 18.0],1,-62,1,1300000,15.322117524964439
75,2,[15.0, 18.0],-1,-63,2,1400000,15.360046646659532
76,2,[15.0, 18.0],-1,-64,3,1500000,15.462901383935653
77,2,[15.0, 18.0],-1,-65,2,1400000,15.252900498795265
78,2,[15.0, 18.0],-1,-66,1,1300000,15.698827376398766
79,2,[15.0, 18.0],-1,-67,2,1400000,16.803573250248064
80,2,[15.0, 18.0],-1,-68,1,1300000,15.435301037798604
81,2,[15.0, 18.0],-1,-69,0,1200000,15.679798597213146
82,2,[15.0, 18.0],-1,-70,0,1200000,15.868876803242646
83,2,[15.0, 18.0],-1,-71,0,1200000,17.950748971179394
84,1,[None, 15.0],-1,-72,0,1200000,14.77863652799681
85,2,[15.0, 18.0],1,-71,1,1300000,16.315213267466753
86,2,[15.0, 18.0],-1,-72,0,1200000,15.381044713080241
87,2,[15.0, 18.0],-1,-73,1,1300000,15.088176151119548
88,1,[None, 15.0],-1,-74,2,1400000,14.905275379934144
89,2,[15.0, 18.0],1,-73,2,1400000,16.137527678306963
90,2,[15.0, 18.0],-1,-74,1,1300000,15.418735419828765
91,2,[15.0, 18.0],-1,-75,2,1400000,15.268888465066821
92,2,[15.0, 18.0],-1,-76,2,1400000,15.704794838839994
93,2,[15.0, 18.0],-1,-77,2,1400000,15.432621767575371
94,2,[15.0, 18.0],-1,-78,1,1300000,15.333478517278579
95,2,[15.0, 18.0],-1,-79,0,1200000,15.138214787692148
96,2,[15.0, 18.0],-1,-80,1,1300000,15.63953624932298
97,2,[15.0, 18.0],-1,-81,1,1300000,15.524836915129871
98,1,[None, 15.0],-1,-82,1,1300000,14.734239974325384
99,2,[15.0, 18.0],1,-81,2,1400000,15.766673661927458
100,2,[15.0, 18.0],-1,-82,2,1400000,15.61776875410017
101,2,[15.0, 18.0],-1,-83,1,1300000,15.094492589171198
102,2,[15.0, 18.0],-1,-84,0,1200000,15.562784696682234
103,3,[18.0, 21.0],1,-83,0,1200000,18.220825338616457
104,1,[None, 15.0],-1,-84,0,1200000,14.889731548699732
105,2,[15.0, 18.0],1,-83,0,1200000,15.786158228530592
106,2,[15.0, 18.0],-1,-84,0,1200000,15.20279684406127
107,1,[None, 15.0],-1,-85,0,1200000,14.078611118457824
108,2,[15.0, 18.0],1,-84,1,1300000,15.23570158597724
109,2,[15.0, 18.0],-1,-85,2,1400000,16.22903636273087
110,1,[None, 15.0],-1,-86,1,1300000,14.807719730894314
111,2,[15.0, 18.0],1,-85,2,1400000,15.18733145780229
112,2,[15.0, 18.0],-1,-86,1,1300000,15.299868081026155
113,2,[15.0, 18.0],-1,-87,2,1400000,15.5591434077141
114,2,[15.0, 18.0],-1,-88,2,1400000,15.378646992945527
115,1,[None, 15.0],-1,-89,2,1400000,14.454094485198773
116,2,[15.0, 18.0],1,-88,1,1300000,15.990132241290365
117,1,[None, 15.0],-1,-89,1,1300000,14.973982749147998
118,2,[15.0, 18.0],1,-88,2,1400000,15.91765277256014
119,2,[15.0, 18.0],-1,-89,1,1300000,15.297986758812742
120,2,[15.0, 18.0],-1,-90,2,1400000,15.448995682002995
121,2,[15.0, 18.0],-1,-91,1,1300000,15.573385480664168
122,2,[15.0, 18.0],-1,-92,0,1200000,15.50808947952856
123,2,[15.0, 18.0],-1,-93,0,1200000,15.05895494918167
124,2,[15.0, 18.0],-1,-94,1,1300000,17.063868602301746
125,2,[15.0, 18.0],-1,-95,2,1400000,15.661189884078693
126,1,[None, 15.0],-1,-96,1,1300000,14.767787035842655
127,2,[15.0, 18.0],1,-95,1,1300000,15.29120791184954
128,2,[15.0, 18.0],-1,-96,2,1400000,15.926132330113587
129,2,[15.0, 18.0],-1,-97,2,1400000,15.944382483020396
130,2,[15.0, 18.0],-1,-98,1,1300000,15.360546431145416
131,2,[15.0, 18.0],-1,-99,0,1200000,15.02902413745985
132,2,[15.0, 18.0],-1,-100,0,1200000,15.317529368176391
133,2,[15.0, 18.0],-1,-101,0,1200000,15.00235738342732
134,2,[15.0, 18.0],-1,-102,0,1200000,15.256953634980471
135,2,[15.0, 18.0],-1,-103,0,1200000,15.57289737718666
136,2,[15.0, 18.0],-1,-104,1,1300000,15.361657407977916
137,1,[None, 15.0],-1,-105,2,1400000,14.986829830023195
138,2,[15.0, 18.0],1,-104,1,1300000,15.168090000363833
139,2,[15.0, 18.0],-1,-105,1,1300000,15.463072419418436
140,2,[15.0, 18.0],-1,-106,1,1300000,15.0910171360687
141,2,[15.0, 18.0],-1,-107,2,1400000,15.601508682130028
142,2,[15.0, 18.0],-1,-108,2,1400000,15.314343964478986
143,1,[None, 15.0],-1,-109,2,1400000,14.964298968136063
144,3,[18.0, 21.0],1,-108,1,1300000,18.728160474038305
145,1,[None, 15.0],-1,-109,0,1200000,14.899810562582571
146,2,[15.0, 18.0],1,-108,0,1200000,15.484906200562396
147,2,[15.0, 18.0],-1,-109,1,1300000,15.545126159081429
148,2,[15.0, 18.0],-1,-110,2,1400000,15.6586460655023
149,2,[15.0, 18.0],-1,-111,2,1400000,16.37462910245998
150,2,[15.0, 18.0],-1,-112,1,1300000,15.06228588500779
151,2,[15.0, 18.0],-1,-113,1,1300000,15.908923609999391
152,1,[None, 15.0],-1,-114,1,1300000,14.875823691211217
153,2,[15.0, 18.0],1,-113,1,1300000,15.4393364658009
154,2,[15.0, 18.0],-1,-114,0,1200000,15.181837328556545
155,2,[15.0, 18.0],-1,-115,0,1200000,15.110371849280531
156,2,[15.0, 18.0],-1,-116,0,1200000,15.497617847614368
157,2,[15.0, 18.0],-1,-117,0,1200000,15.012959301940988
158,2,[15.0, 18.0],-1,-118,0,1200000,15.993098862827063
159,2,[15.0, 18.0],-1,-119,1,1300000,15.681320016200292
160,2,[15.0, 18.0],-1,-120,1,1300000,15.119488828974076
161,2,[15.0, 18.0],-1,-121,1,1300000,15.809855013759853
162,2,[15.0, 18.0],-1,-122,2,1400000,15.212512997745769
163,2,[15.0, 18.0],-1,-123,1,1300000,15.720324908034192
164,2,[15.0, 18.0],-1,-124,2,1400000,15.159172105951695
165,2,[15.0, 18.0],-1,-125,3,1500000,16.030484954534643
166,1,[None, 15.0],-1,-126,2,1400000,14.563451103519121
167,2,[15.0, 18.0],1,-125,1,1300000,15.387505941964356
168,1,[None, 15.0],-1,-126,1,1300000,14.841193266417365
169,2,[15.0, 18.0],1,-125,0,1200000,15.75303085853056
170,1,[None, 15.0],-1,-126,0,1200000,14.479068144246089
171,2,[15.0, 18.0],1,-125,0,1200000,15.685587126595086
172,1,[None, 15.0],-1,-126,0,1200000,14.512120317634166
173,2,[15.0, 18.0],1,-125,1,1300000,15.73197999559281
174,2,[15.0, 18.0],-1,-126,2,1400000,15.320704739252976
175,2,[15.0, 18.0],-1,-127,1,1300000,15.356443596763325
176,2,[15.0, 18.0],-1,-128,2,1400000,16.715935631528033
177,2,[15.0, 18.0],-1,-129,1,1300000,15.929266832627118
178,2,[15.0, 18.0],-1,-130,0,1200000,16.5268829683452
179,2,[15.0, 18.0],-1,-131,0,1200000,16.088568737679346
180,2,[15.0, 18.0],-1,-132,0,1200000,16.107480710850407
181,2,[15.0, 18.0],-1,-133,0,1200000,15.575055587921689
182,2,[15.0, 18.0],-1,-134,0,1200000,15.524433585259578
183,2,[15.0, 18.0],-1,-135,0,1200000,15.249168076655845
184,2,[15.0, 18.0],-1,-136,0,1200000,15.779654096619748
185,3,[18.0, 21.0],1,-135,1,1300000,18.74487966319787
186,2,[15.0, 18.0],-1,-136,1,1300000,15.597970777192751
187,2,[15.0, 18.0],-1,-137,0,1200000,15.491322406912111
188,1,[None, 15.0],-1,-138,0,1200000,14.220476658356489
189,2,[15.0, 18.0],1,-137,1,1300000,15.59765654417198
190,1,[None, 15.0],-1,-138,1,1300000,14.487972921321916
191,2,[15.0, 18.0],1,-137,0,1200000,16.383032721268016
192,2,[15.0, 18.0],-1,-138,1,1300000,15.396966795345088
193,2,[15.0, 18.0],-1,-139,0,1200000,15.440955938216185
194,2,[15.0, 18.0],-1,-140,0,1200000,15.938698414848915
195,2,[15.0, 18.0],-1,-141,1,1300000,15.775566112804377
196,2,[15.0, 18.0],-1,-142,0,1200000,15.689822383232384
197,1,[None, 15.0],-1,-143,0,1200000,14.957854024595848
198,2,[15.0, 18.0],1,-142,0,1200000,15.407863522570302
199,2,[15.0, 18.0],-1,-143,0,1200000,15.664602900376748
200,2,[15.0, 18.0],-1,-144,0,1200000,15.060324415996547
