Step,state,interval,reward,acc_reward,freqpos,frequency,power
169,2,[15.0, 18.0],-1,-123,4,1600000,15.613088263817387
170,2,[15.0, 18.0],-1,-124,5,1700000,16.325194143480545
171,2,[15.0, 18.0],-1,-125,4,1600000,15.920171038328158
172,2,[15.0, 18.0],-1,-126,3,1500000,15.416613107843437
173,2,[15.0, 18.0],-1,-127,3,1500000,16.162898251334667
174,2,[15.0, 18.0],-1,-128,2,1400000,15.226639540433561
175,1,[None, 15.0],-1,-129,1,1300000,14.898607745160856
176,1,[None, 15.0],-1,-130,0,1200000,14.619493157413457
177,2,[15.0, 18.0],1,-129,0,1200000,15.241713592128152
178,1,[None, 15.0],-1,-130,0,1200000,14.822382600424422
179,2,[15.0, 18.0],1,-129,0,1200000,16.558333389572155
180,2,[15.0, 18.0],-1,-130,1,1300000,16.06546494335691
181,2,[15.0, 18.0],-1,-131,2,1400000,17.252560712281774
182,2,[15.0, 18.0],-1,-132,1,1300000,15.109177012555344
183,2,[15.0, 18.0],-1,-133,2,1400000,15.734907023049152
184,2,[15.0, 18.0],-1,-134,1,1300000,15.28258857287053
185,2,[15.0, 18.0],-1,-135,1,1300000,15.545784337670929
186,2,[15.0, 18.0],-1,-136,2,1400000,15.880548173062252
187,2,[15.0, 18.0],-1,-137,1,1300000,15.82337727839903
188,2,[15.0, 18.0],-1,-138,0,1200000,15.215883923857149
189,2,[15.0, 18.0],-1,-139,0,1200000,16.073440816674605
190,2,[15.0, 18.0],-1,-140,0,1200000,16.167202913288694
191,1,[None, 15.0],-1,-141,0,1200000,14.87503573226036
192,1,[None, 15.0],-1,-142,0,1200000,14.888943493137846
193,2,[15.0, 18.0],1,-141,0,1200000,15.813933463443618
194,2,[15.0, 18.0],-1,-142,0,1200000,15.222210011289755
195,1,[None, 15.0],-1,-143,0,1200000,14.692587800962947
196,2,[15.0, 18.0],1,-142,0,1200000,15.918436657563774
197,2,[15.0, 18.0],-1,-143,1,1300000,16.056939282371943
198,1,[None, 15.0],-1,-144,0,1200000,14.987932793936775
199,2,[15.0, 18.0],1,-143,0,1200000,15.373473438523252
200,2,[15.0, 18.0],-1,-144,0,1200000,16.090003472104346
