Step,state,interval,reward,acc_reward,freqpos,frequency,power
142,2,[15.0, 18.0],1,-102,0,1200000,16.021727541957613
143,1,[None, 15.0],-1,-103,0,1200000,14.781423502335324
144,2,[15.0, 18.0],1,-102,1,1300000,15.041770023063375
145,2,[15.0, 18.0],-1,-103,1,1300000,15.449754733206845
146,1,[None, 15.0],-1,-104,2,1400000,14.941785278954752
147,2,[15.0, 18.0],1,-103,1,1300000,15.350646731666508
148,3,[18.0, 21.0],1,-102,1,1300000,18.367623412788987
149,2,[15.0, 18.0],-1,-103,0,1200000,15.427332776736788
150,2,[15.0, 18.0],-1,-104,0,1200000,15.943280872724669
151,2,[15.0, 18.0],-1,-105,1,1300000,16.131129782161306
152,2,[15.0, 18.0],-1,-106,1,1300000,15.273613808282546
153,2,[15.0, 18.0],-1,-107,1,1300000,15.93262910129929
154,2,[15.0, 18.0],-1,-108,1,1300000,15.82737154567342
155,2,[15.0, 18.0],-1,-109,1,1300000,15.14421206015951
156,1,[None, 15.0],-1,-110,0,1200000,14.912771256871881
157,2,[15.0, 18.0],1,-109,0,1200000,16.444271567771807
158,2,[15.0, 18.0],-1,-110,1,1300000,15.677385268062691
159,2,[15.0, 18.0],-1,-111,2,1400000,15.321166607618137
160,2,[15.0, 18.0],-1,-112,3,1500000,15.340162990796262
161,2,[15.0, 18.0],-1,-113,4,1600000,15.594195544831216
162,2,[15.0, 18.0],-1,-114,5,1700000,15.89335198283493
163,2,[15.0, 18.0],-1,-115,4,1600000,15.748563828172488
164,1,[None, 15.0],-1,-116,5,1700000,14.790135866940325
165,2,[15.0, 18.0],1,-115,5,1700000,15.97872943855915
166,2,[15.0, 18.0],-1,-116,4,1600000,15.575130590686548
167,2,[15.0, 18.0],-1,-117,3,1500000,15.106785420219337
168,2,[15.0, 18.0],-1,-118,2,1400000,16.46096083652073
169,2,[15.0, 18.0],-1,-119,3,1500000,15.660760916387224
170,1,[None, 15.0],-1,-120,2,1400000,14.882902091201872
171,2,[15.0, 18.0],1,-119,1,1300000,15.205993746789083
172,2,[15.0, 18.0],-1,-120,2,1400000,15.427387821787224
173,2,[15.0, 18.0],-1,-121,2,1400000,15.94534161192888
174,2,[15.0, 18.0],-1,-122,3,1500000,15.333046149727478
175,2,[15.0, 18.0],-1,-123,2,1400000,15.680015875787616
176,2,[15.0, 18.0],-1,-124,3,1500000,15.666508877970097
177,2,[15.0, 18.0],-1,-125,2,1400000,15.556378247903703
178,2,[15.0, 18.0],-1,-126,1,1300000,15.396582307836047
179,2,[15.0, 18.0],-1,-127,0,1200000,15.340683303982095
180,2,[15.0, 18.0],-1,-128,0,1200000,15.549762685451988
181,2,[15.0, 18.0],-1,-129,0,1200000,15.606184458806633
182,2,[15.0, 18.0],-1,-130,0,1200000,15.391363368955831
183,1,[None, 15.0],-1,-131,0,1200000,14.955241204065542
184,2,[15.0, 18.0],1,-130,0,1200000,15.52187451766218
185,2,[15.0, 18.0],-1,-131,0,1200000,15.320955391999485
186,2,[15.0, 18.0],-1,-132,0,1200000,15.569743039695307
187,1,[None, 15.0],-1,-133,0,1200000,14.601787922796987
188,2,[15.0, 18.0],1,-132,1,1300000,15.60844666145795
189,3,[18.0, 21.0],1,-131,1,1300000,18.364600809225326
190,2,[15.0, 18.0],-1,-132,2,1400000,15.135924193142099
191,2,[15.0, 18.0],-1,-133,1,1300000,16.240744519936783
192,2,[15.0, 18.0],-1,-134,1,1300000,15.21753827657222
193,2,[15.0, 18.0],-1,-135,2,1400000,15.226811826434357
194,2,[15.0, 18.0],-1,-136,1,1300000,16.093239373508073
195,1,[None, 15.0],-1,-137,0,1200000,14.233949630296827
196,2,[15.0, 18.0],1,-136,0,1200000,16.019587818098213
197,2,[15.0, 18.0],-1,-137,0,1200000,15.184157064599027
198,2,[15.0, 18.0],-1,-138,0,1200000,15.386911112163796
199,2,[15.0, 18.0],-1,-139,0,1200000,15.3574955688704
200,2,[15.0, 18.0],-1,-140,0,1200000,15.238038547379135
