Step,state,interval,reward,acc_reward,freqpos,frequency,power
189,2,[15.0, 18.0],-1,-113,0,1200000,15.13656076538771
190,2,[15.0, 18.0],-1,-114,0,1200000,15.591942609680716
191,2,[15.0, 18.0],-1,-115,0,1200000,16.00905670531187
192,2,[15.0, 18.0],-1,-116,1,1300000,15.357270159082585
193,1,[None, 15.0],-1,-117,2,1400000,14.538336548870257
194,2,[15.0, 18.0],1,-116,2,1400000,15.079825156223235
195,2,[15.0, 18.0],-1,-117,1,1300000,15.565245998292694
196,2,[15.0, 18.0],-1,-118,0,1200000,15.120384427090741
197,2,[15.0, 18.0],-1,-119,0,1200000,15.894889777053693
198,2,[15.0, 18.0],-1,-120,0,1200000,16.787510301612855
199,2,[15.0, 18.0],-1,-121,0,1200000,15.45784488930533
200,2,[15.0, 18.0],-1,-122,0,1200000,15.570846027262263
