Step,state,interval,reward,acc_reward,freqpos,frequency,power
29,2,[15.0, 18.0],-1,-25,0,1200000,16.059920164327007
30,1,[None, 15.0],-1,-26,0,1200000,14.676902417317647
31,2,[15.0, 18.0],1,-25,0,1200000,17.286728274765952
32,1,[None, 15.0],-1,-26,0,1200000,14.690756330209826
33,2,[15.0, 18.0],1,-25,0,1200000,16.374392986962956
34,2,[15.0, 18.0],-1,-26,0,1200000,15.145472729138604
35,1,[None, 15.0],-1,-27,1,1300000,14.621758670772882
36,1,[None, 15.0],-1,-28,1,1300000,14.633618843064571
37,2,[15.0, 18.0],1,-27,2,1400000,15.128618100290732
38,1,[None, 15.0],-1,-28,1,1300000,14.42219089553564
39,2,[15.0, 18.0],1,-27,0,1200000,15.198437129160439
40,1,[None, 15.0],-1,-28,0,1200000,14.794307032951638
41,2,[15.0, 18.0],1,-27,1,1300000,15.486389497481957
42,2,[15.0, 18.0],-1,-28,0,1200000,15.311228536205435
43,2,[15.0, 18.0],-1,-29,0,1200000,16.3862135024233
44,2,[15.0, 18.0],-1,-30,0,1200000,15.924396776091049
45,2,[15.0, 18.0],-1,-31,0,1200000,15.394146014135345
46,2,[15.0, 18.0],-1,-32,0,1200000,15.403219096072405
47,2,[15.0, 18.0],-1,-33,0,1200000,15.854215762115999
48,2,[15.0, 18.0],-1,-34,0,1200000,16.615370174638564
49,2,[15.0, 18.0],-1,-35,0,1200000,15.795876804154453
50,2,[15.0, 18.0],-1,-36,0,1200000,15.445359464415937
51,3,[18.0, 21.0],1,-35,0,1200000,18.196347696074753
52,2,[15.0, 18.0],-1,-36,1,1300000,15.84823502541028
53,2,[15.0, 18.0],-1,-37,2,1400000,16.434285847504068
54,2,[15.0, 18.0],-1,-38,2,1400000,15.534642616824842
55,2,[15.0, 18.0],-1,-39,1,1300000,15.013400182819588
56,2,[15.0, 18.0],-1,-40,1,1300000,15.565091715933796
57,1,[None, 15.0],-1,-41,0,1200000,14.808344606887683
58,2,[15.0, 18.0],1,-40,0,1200000,15.511391571486211
59,2,[15.0, 18.0],-1,-41,1,1300000,15.274174366938515
60,2,[15.0, 18.0],-1,-42,1,1300000,15.333229313020132
61,1,[None, 15.0],-1,-43,1,1300000,14.668763181349107
62,2,[15.0, 18.0],1,-42,0,1200000,15.632228436657824
63,2,[15.0, 18.0],-1,-43,1,1300000,15.834992214334768
64,2,[15.0, 18.0],-1,-44,0,1200000,15.34554374122095
65,1,[None, 15.0],-1,-45,0,1200000,14.368645241544183
66,1,[None, 15.0],-1,-46,0,1200000,14.809519743946634
67,1,[None, 15.0],-1,-47,0,1200000,14.89034226348033
68,2,[15.0, 18.0],1,-46,1,1300000,15.970232357010834
69,2,[15.0, 18.0],-1,-47,0,1200000,15.506344671891947
70,2,[15.0, 18.0],-1,-48,1,1300000,15.163589713362999
71,2,[15.0, 18.0],-1,-49,1,1300000,15.758677191132358
72,2,[15.0, 18.0],-1,-50,1,1300000,17.19768335912926
73,2,[15.0, 18.0],-1,-51,2,1400000,15.718932829764826
74,2,[15.0, 18.0],-1,-52,1,1300000,15.224432946428397
75,2,[15.0, 18.0],-1,-53,2,1400000,15.785393011522837
76,2,[15.0, 18.0],-1,-54,3,1500000,15.252113017633192
77,2,[15.0, 18.0],-1,-55,4,1600000,15.756700409665266
78,2,[15.0, 18.0],-1,-56,3,1500000,16.032851794412203
79,2,[15.0, 18.0],-1,-57,2,1400000,16.009636338768676
80,2,[15.0, 18.0],-1,-58,2,1400000,15.913209559097
81,1,[None, 15.0],-1,-59,2,1400000,14.951379686991316
82,2,[15.0, 18.0],1,-58,3,1500000,15.168082024564637
83,2,[15.0, 18.0],-1,-59,3,1500000,16.448586531369603
84,2,[15.0, 18.0],-1,-60,2,1400000,15.494078011164396
85,2,[15.0, 18.0],-1,-61,2,1400000,15.694074397697847
86,1,[None, 15.0],-1,-62,2,1400000,14.825591295444525
87,2,[15.0, 18.0],1,-61,1,1300000,16.041278796055792
88,2,[15.0, 18.0],-1,-62,0,1200000,15.735276128388616
89,2,[15.0, 18.0],-1,-63,0,1200000,15.27329356295675
90,1,[None, 15.0],-1,-64,0,1200000,14.64209715935684
91,2,[15.0, 18.0],1,-63,0,1200000,15.471118667393238
92,3,[18.0, 21.0],1,-62,0,1200000,18.410124940452153
93,2,[15.0, 18.0],-1,-63,1,1300000,16.425086967852973
94,2,[15.0, 18.0],-1,-64,2,1400000,15.780894388522583
95,2,[15.0, 18.0],-1,-65,2,1400000,15.581768080885961
96,2,[15.0, 18.0],-1,-66,1,1300000,15.255438338888451
97,2,[15.0, 18.0],-1,-67,1,1300000,15.021255191602613
98,1,[None, 15.0],-1,-68,0,1200000,14.842755163106567
99,2,[15.0, 18.0],1,-67,1,1300000,15.044065350959192
100,1,[None, 15.0],-1,-68,1,1300000,14.910852658057632
101,2,[15.0, 18.0],1,-67,2,1400000,15.68900467982706
102,2,[15.0, 18.0],-1,-68,1,1300000,15.668058099083364
103,2,[15.0, 18.0],-1,-69,1,1300000,15.962182229460677
104,1,[None, 15.0],-1,-70,1,1300000,14.789458702406613
105,2,[15.0, 18.0],1,-69,0,1200000,16.01727480363734
106,1,[None, 15.0],-1,-70,1,1300000,14.583153359806802
107,2,[15.0, 18.0],1,-69,1,1300000,16.262673900837264
108,2,[15.0, 18.0],-1,-70,0,1200000,15.1545953455817
109,2,[15.0, 18.0],-1,-71,0,1200000,15.69085523982593
110,2,[15.0, 18.0],-1,-72,0,1200000,15.088201697645973
111,2,[15.0, 18.0],-1,-73,0,1200000,16.017777435119804
112,2,[15.0, 18.0],-1,-74,0,1200000,15.623880785081283
113,2,[15.0, 18.0],-1,-75,0,1200000,16.77382856201551
114,2,[15.0, 18.0],-1,-76,0,1200000,16.148085446758646
115,2,[15.0, 18.0],-1,-77,0,1200000,15.526013713367467
116,2,[15.0, 18.0],-1,-78,0,1200000,15.589067813032262
117,1,[None, 15.0],-1,-79,0,1200000,14.611084940603222
118,1,[None, 15.0],-1,-80,1,1300000,14.734728714936557
119,2,[15.0, 18.0],1,-79,1,1300000,16.115847727949067
120,2,[15.0, 18.0],-1,-80,0,1200000,15.636351997600164
121,2,[15.0, 18.0],-1,-81,0,1200000,15.083436541671825
122,2,[15.0, 18.0],-1,-82,1,1300000,15.271640557455324
123,2,[15.0, 18.0],-1,-83,0,1200000,16.42385966672128
124,1,[None, 15.0],-1,-84,0,1200000,14.783322979064652
125,2,[15.0, 18.0],1,-83,0,1200000,16.04233505514691
126,2,[15.0, 18.0],-1,-84,0,1200000,15.375855279719161
127,2,[15.0, 18.0],-1,-85,0,1200000,15.337581177887781
128,2,[15.0, 18.0],-1,-86,0,1200000,15.358044192433939
129,2,[15.0, 18.0],-1,-87,0,1200000,15.013945217622878
130,2,[15.0, 18.0],-1,-88,1,1300000,16.343217209978306
131,2,[15.0, 18.0],-1,-89,1,1300000,15.246408027315978
132,2,[15.0, 18.0],-1,-90,0,1200000,15.85696393634271
133,3,[18.0, 21.0],1,-89,1,1300000,19.101879089312643
134,2,[15.0, 18.0],-1,-90,1,1300000,15.835560405542541
135,2,[15.0, 18.0],-1,-91,1,1300000,15.128981014002086
136,2,[15.0, 18.0],-1,-92,0,1200000,15.716140644736736
137,1,[None, 15.0],-1,-93,0,1200000,14.634399770345066
138,2,[15.0, 18.0],1,-92,1,1300000,15.708964274762021
139,2,[15.0, 18.0],-1,-93,2,1400000,15.207496648289842
140,2,[15.0, 18.0],-1,-94,1,1300000,15.19122233170018
141,1,[None, 15.0],-1,-95,2,1400000,14.673044802033468
142,2,[15.0, 18.0],1,-94,1,1300000,15.416193696799025
143,2,[15.0, 18.0],-1,-95,0,1200000,15.352608608768977
144,1,[None, 15.0],-1,-96,0,1200000,14.53214491399892
145,1,[None, 15.0],-1,-97,1,1300000,14.42552314069788
146,2,[15.0, 18.0],1,-96,1,1300000,15.19362681480585
147,1,[None, 15.0],-1,-97,2,1400000,14.613799228197792
148,2,[15.0, 18.0],1,-96,1,1300000,15.138528654290305
149,1,[None, 15.0],-1,-97,1,1300000,14.981579784820898
150,2,[15.0, 18.0],1,-96,0,1200000,15.945271095704097
151,1,[None, 15.0],-1,-97,0,1200000,14.633039036914125
152,2,[15.0, 18.0],1,-96,0,1200000,15.338427331444842
153,2,[15.0, 18.0],-1,-97,0,1200000,15.902078137672964
154,2,[15.0, 18.0],-1,-98,0,1200000,16.542333534004815
155,2,[15.0, 18.0],-1,-99,0,1200000,15.425783169025229
156,1,[None, 15.0],-1,-100,1,1300000,14.70869994046362
157,1,[None, 15.0],-1,-101,2,1400000,14.951117849486366
158,2,[15.0, 18.0],1,-100,1,1300000,15.372152774143556
159,2,[15.0, 18.0],-1,-101,0,1200000,15.059421982258858
160,2,[15.0, 18.0],-1,-102,0,1200000,15.548548153865225
161,2,[15.0, 18.0],-1,-103,0,1200000,15.785007314696184
162,2,[15.0, 18.0],-1,-104,0,1200000,15.768879369477322
163,2,[15.0, 18.0],-1,-105,0,1200000,15.747984739260145
164,2,[15.0, 18.0],-1,-106,0,1200000,15.416119868959242
165,2,[15.0, 18.0],-1,-107,0,1200000,15.798624791373104
166,2,[15.0, 18.0],-1,-108,0,1200000,15.492292702207964
167,2,[15.0, 18.0],-1,-109,1,1300000,15.284065441051071
168,2,[15.0, 18.0],-1,-110,2,1400000,15.885967362220583
169,2,[15.0, 18.0],-1,-111,2,1400000,15.823002966680376
170,2,[15.0, 18.0],-1,-112,1,1300000,15.635186779521687
171,2,[15.0, 18.0],-1,-113,0,1200000,16.030138683707744
172,2,[15.0, 18.0],-1,-114,0,1200000,15.056591046433034
173,2,[15.0, 18.0],-1,-115,0,1200000,15.769538966121276
174,3,[18.0, 21.0],1,-114,0,1200000,18.765326167198424
175,2,[15.0, 18.0],-1,-115,0,1200000,16.31208274134368
176,2,[15.0, 18.0],-1,-116,1,1300000,15.601992166854192
177,2,[15.0, 18.0],-1,-117,0,1200000,15.07663035057314
178,2,[15.0, 18.0],-1,-118,0,1200000,15.128454435744015
179,2,[15.0, 18.0],-1,-119,1,1300000,15.547620341291298
180,1,[None, 15.0],-1,-120,0,1200000,14.859670114834941
181,2,[15.0, 18.0],1,-119,0,1200000,15.749832423174212
182,1,[None, 15.0],-1,-120,0,1200000,14.247210664731465
183,2,[15.0, 18.0],1,-119,0,1200000,15.22110188392792
184,2,[15.0, 18.0],-1,-120,0,1200000,15.567708425530665
185,1,[None, 15.0],-1,-121,0,1200000,14.991492058017366
186,2,[15.0, 18.0],1,-120,1,1300000,15.309911834465918
187,1,[None, 15.0],-1,-121,1,1300000,14.829462127172633
188,2,[15.0, 18.0],1,-120,2,1400000,15.2249557131168
189,2,[15.0, 18.0],-1,-121,2,1400000,16.09620149741202
190,1,[None, 15.0],-1,-122,1,1300000,14.98275620675714
191,2,[15.0, 18.0],1,-121,0,1200000,15.093806182363613
192,1,[None, 15.0],-1,-122,0,1200000,14.999843289065472
193,2,[15.0, 18.0],1,-121,0,1200000,15.567209359615786
194,2,[15.0, 18.0],-1,-122,0,1200000,15.515753070294712
195,2,[15.0, 18.0],-1,-123,1,1300000,16.426009086148227
196,2,[15.0, 18.0],-1,-124,1,1300000,15.225617658745634
197,2,[15.0, 18.0],-1,-125,0,1200000,15.12440943412946
198,1,[None, 15.0],-1,-126,0,1200000,14.772261413500246
199,1,[None, 15.0],-1,-127,0,1200000,14.750220473187332
200,2,[15.0, 18.0],1,-126,0,1200000,15.29095979266116
