Step,state,interval,reward,acc_reward,freqpos,frequency,power
82,1,[None, 15.0],-1,-54,0,1200000,14.11025323610594
83,2,[15.0, 18.0],1,-53,1,1300000,15.659687242578894
84,2,[15.0, 18.0],-1,-54,2,1400000,15.953027986171112
85,2,[15.0, 18.0],-1,-55,3,1500000,15.146680924034676
86,1,[None, 15.0],-1,-56,3,1500000,14.819175021542465
87,2,[15.0, 18.0],1,-55,4,1600000,15.752173830521679
88,2,[15.0, 18.0],-1,-56,4,1600000,15.115984677983791
89,2,[15.0, 18.0],-1,-57,3,1500000,16.039088176932527
90,2,[15.0, 18.0],-1,-58,4,1600000,15.752252206719028
91,2,[15.0, 18.0],-1,-59,3,1500000,16.005673108771557
92,2,[15.0, 18.0],-1,-60,3,1500000,15.51822176039011
93,2,[15.0, 18.0],-1,-61,2,1400000,15.627314426581263
94,2,[15.0, 18.0],-1,-62,3,1500000,15.822570777916447
95,2,[15.0, 18.0],-1,-63,2,1400000,15.291170080796237
96,2,[15.0, 18.0],-1,-64,3,1500000,15.970585976704982
97,2,[15.0, 18.0],-1,-65,2,1400000,15.335285278815354
98,1,[None, 15.0],-1,-66,1,1300000,14.920581537916982
99,2,[15.0, 18.0],1,-65,0,1200000,15.563059051729532
100,1,[None, 15.0],-1,-66,0,1200000,14.91566285764674
101,2,[15.0, 18.0],1,-65,0,1200000,15.165167913771944
102,2,[15.0, 18.0],-1,-66,0,1200000,15.603826092556444
103,2,[15.0, 18.0],-1,-67,0,1200000,15.408751990741024
104,1,[None, 15.0],-1,-68,1,1300000,14.707281002636003
105,1,[None, 15.0],-1,-69,2,1400000,14.942403769565775
106,2,[15.0, 18.0],1,-68,1,1300000,15.708500137064862
107,2,[15.0, 18.0],-1,-69,2,1400000,15.260541539121444
108,1,[None, 15.0],-1,-70,3,1500000,14.94105734130106
109,2,[15.0, 18.0],1,-69,2,1400000,15.35378875457583
110,2,[15.0, 18.0],-1,-70,1,1300000,15.059558779115958
111,1,[None, 15.0],-1,-71,0,1200000,14.944706351436976
112,1,[None, 15.0],-1,-72,0,1200000,14.886780502765271
113,2,[15.0, 18.0],1,-71,0,1200000,16.073166950711766
114,2,[15.0, 18.0],-1,-72,1,1300000,15.48979858905916
115,2,[15.0, 18.0],-1,-73,1,1300000,15.260089987025188
116,1,[None, 15.0],-1,-74,2,1400000,14.977540823405551
117,2,[15.0, 18.0],1,-73,3,1500000,15.230724386651419
118,1,[None, 15.0],-1,-74,2,1400000,14.535626378492744
119,1,[None, 15.0],-1,-75,3,1500000,14.180417985911268
120,2,[15.0, 18.0],1,-74,2,1400000,15.17699678199777
121,1,[None, 15.0],-1,-75,1,1300000,14.087414161803201
122,3,[18.0, 21.0],1,-74,0,1200000,18.70935267302566
123,2,[15.0, 18.0],-1,-75,1,1300000,15.531875712208118
124,2,[15.0, 18.0],-1,-76,0,1200000,15.208793967516488
125,2,[15.0, 18.0],-1,-77,0,1200000,15.069992150699122
126,1,[None, 15.0],-1,-78,1,1300000,14.899558070605435
127,2,[15.0, 18.0],1,-77,0,1200000,15.322378421681787
128,1,[None, 15.0],-1,-78,0,1200000,14.116300984195234
129,2,[15.0, 18.0],1,-77,0,1200000,15.320426431432795
130,2,[15.0, 18.0],-1,-78,0,1200000,16.000373608778006
131,1,[None, 15.0],-1,-79,0,1200000,14.929385163397146
132,2,[15.0, 18.0],1,-78,0,1200000,15.388933065157397
133,1,[None, 15.0],-1,-79,0,1200000,14.928296547488038
134,2,[15.0, 18.0],1,-78,1,1300000,15.229501322055238
135,2,[15.0, 18.0],-1,-79,2,1400000,15.85739071853953
136,2,[15.0, 18.0],-1,-80,2,1400000,15.324315216053428
137,2,[15.0, 18.0],-1,-81,2,1400000,16.71363252096043
138,2,[15.0, 18.0],-1,-82,3,1500000,15.3264374340785
139,2,[15.0, 18.0],-1,-83,4,1600000,15.349117905428209
140,2,[15.0, 18.0],-1,-84,3,1500000,15.41165231280534
141,2,[15.0, 18.0],-1,-85,3,1500000,15.623880673442244
142,2,[15.0, 18.0],-1,-86,4,1600000,17.25361384222411
143,2,[15.0, 18.0],-1,-87,3,1500000,16.052887334383904
144,2,[15.0, 18.0],-1,-88,2,1400000,15.480432037593904
145,2,[15.0, 18.0],-1,-89,2,1400000,15.260393517316114
146,2,[15.0, 18.0],-1,-90,1,1300000,15.13772253395829
147,1,[None, 15.0],-1,-91,2,1400000,14.61387717794076
148,2,[15.0, 18.0],1,-90,1,1300000,15.472895482618815
149,2,[15.0, 18.0],-1,-91,0,1200000,15.73440170303933
150,2,[15.0, 18.0],-1,-92,0,1200000,15.048869009596066
151,2,[15.0, 18.0],-1,-93,1,1300000,15.267188019923312
152,2,[15.0, 18.0],-1,-94,2,1400000,16.280561458715198
153,2,[15.0, 18.0],-1,-95,1,1300000,16.08825058694991
154,2,[15.0, 18.0],-1,-96,1,1300000,15.366056871160515
155,2,[15.0, 18.0],-1,-97,1,1300000,15.614081135898072
156,2,[15.0, 18.0],-1,-98,1,1300000,15.850330604704519
157,2,[15.0, 18.0],-1,-99,0,1200000,15.516808902955734
158,2,[15.0, 18.0],-1,-100,0,1200000,15.09088686348463
159,2,[15.0, 18.0],-1,-101,0,1200000,15.08663804726545
160,1,[None, 15.0],-1,-102,0,1200000,14.564954342336401
161,1,[None, 15.0],-1,-103,1,1300000,14.898871131681924
162,2,[15.0, 18.0],1,-102,2,1400000,15.460788277895789
163,3,[18.0, 21.0],1,-101,3,1500000,19.717761207223326
164,2,[15.0, 18.0],-1,-102,2,1400000,15.103703511262285
165,2,[15.0, 18.0],-1,-103,2,1400000,15.305557738657697
166,2,[15.0, 18.0],-1,-104,2,1400000,16.85459820287364
167,1,[None, 15.0],-1,-105,1,1300000,14.978857846157533
168,1,[None, 15.0],-1,-106,0,1200000,14.452888462791204
169,2,[15.0, 18.0],1,-105,1,1300000,15.466861071937261
170,2,[15.0, 18.0],-1,-106,0,1200000,15.51270273773457
171,2,[15.0, 18.0],-1,-107,0,1200000,15.287264654073384
172,2,[15.0, 18.0],-1,-108,0,1200000,15.37301170439174
173,1,[None, 15.0],-1,-109,1,1300000,14.954468937865617
174,2,[15.0, 18.0],1,-108,2,1400000,15.508259295621272
175,2,[15.0, 18.0],-1,-109,2,1400000,15.42347952584552
176,2,[15.0, 18.0],-1,-110,1,1300000,15.683794104019807
177,1,[None, 15.0],-1,-111,1,1300000,14.767047713224821
178,2,[15.0, 18.0],1,-110,1,1300000,15.449353156016272
179,2,[15.0, 18.0],-1,-111,0,1200000,15.06156898199206
180,2,[15.0, 18.0],-1,-112,0,1200000,15.406308195354084
181,1,[None, 15.0],-1,-113,0,1200000,14.649971546185592
182,2,[15.0, 18.0],1,-112,0,1200000,15.520538014366132
183,2,[15.0, 18.0],-1,-113,0,1200000,16.434770517412534
184,2,[15.0, 18.0],-1,-114,0,1200000,16.12158255855444
185,2,[15.0, 18.0],-1,-115,0,1200000,15.045147440620218
186,2,[15.0, 18.0],-1,-116,0,1200000,15.413943535731995
187,1,[None, 15.0],-1,-117,0,1200000,14.91519935866034
188,1,[None, 15.0],-1,-118,0,1200000,14.651429851758612
189,1,[None, 15.0],-1,-119,0,1200000,14.722598555096056
190,1,[None, 15.0],-1,-120,0,1200000,14.509381301533619
191,2,[15.0, 18.0],1,-119,1,1300000,15.350921255802485
192,1,[None, 15.0],-1,-120,0,1200000,14.593988416319826
193,1,[None, 15.0],-1,-121,0,1200000,14.697279822213954
194,1,[None, 15.0],-1,-122,1,1300000,13.86010736411605
195,1,[None, 15.0],-1,-123,1,1300000,14.545046532694837
196,1,[None, 15.0],-1,-124,1,1300000,14.235193096329972
197,1,[None, 15.0],-1,-125,1,1300000,14.919554435048147
198,2,[15.0, 18.0],1,-124,2,1400000,15.021364590869387
199,1,[None, 15.0],-1,-125,1,1300000,14.899863277684004
200,2,[15.0, 18.0],1,-124,0,1200000,15.161573534513094
