Step,state,interval,reward,acc_reward,freqpos,frequency,power
154,2,[15.0, 18.0],-1,-106,2,1400000,15.807834838820174
155,2,[15.0, 18.0],-1,-107,2,1400000,15.92518877867881
156,2,[15.0, 18.0],-1,-108,1,1300000,15.57308550826564
157,2,[15.0, 18.0],-1,-109,1,1300000,15.653244683446976
158,2,[15.0, 18.0],-1,-110,2,1400000,15.578454629440099
159,2,[15.0, 18.0],-1,-111,1,1300000,15.44608292519548
160,2,[15.0, 18.0],-1,-112,1,1300000,16.152741436458193
161,2,[15.0, 18.0],-1,-113,2,1400000,15.385702367930824
162,2,[15.0, 18.0],-1,-114,1,1300000,15.287277230858969
163,1,[None, 15.0],-1,-115,0,1200000,14.778621643376209
164,2,[15.0, 18.0],1,-114,1,1300000,15.13988951361116
165,1,[None, 15.0],-1,-115,1,1300000,14.672343045408526
166,2,[15.0, 18.0],1,-114,0,1200000,15.198145559580734
167,2,[15.0, 18.0],-1,-115,0,1200000,15.462222070668926
168,2,[15.0, 18.0],-1,-116,0,1200000,15.398378665516061
169,1,[None, 15.0],-1,-117,0,1200000,14.600921455133733
170,2,[15.0, 18.0],1,-116,0,1200000,16.96915453441123
171,2,[15.0, 18.0],-1,-117,0,1200000,16.070377465640465
172,2,[15.0, 18.0],-1,-118,0,1200000,15.380666661364499
173,1,[None, 15.0],-1,-119,0,1200000,14.917615763260805
174,2,[15.0, 18.0],1,-118,0,1200000,15.149633251283753
175,2,[15.0, 18.0],-1,-119,0,1200000,15.21704625718884
176,2,[15.0, 18.0],-1,-120,0,1200000,15.393730911175657
177,1,[None, 15.0],-1,-121,0,1200000,14.637960342869235
178,1,[None, 15.0],-1,-122,0,1200000,14.731875120914344
179,1,[None, 15.0],-1,-123,0,1200000,14.739876128089143
180,2,[15.0, 18.0],1,-122,0,1200000,16.00800169719413
181,2,[15.0, 18.0],-1,-123,1,1300000,15.31783185626257
182,2,[15.0, 18.0],-1,-124,0,1200000,15.382473713389397
183,2,[15.0, 18.0],-1,-125,0,1200000,15.970983441518891
184,2,[15.0, 18.0],-1,-126,0,1200000,15.327717369341892
185,1,[None, 15.0],-1,-127,0,1200000,14.749592675158137
186,2,[15.0, 18.0],1,-126,0,1200000,15.924071267423308
187,2,[15.0, 18.0],-1,-127,0,1200000,16.10665744184238
188,2,[15.0, 18.0],-1,-128,0,1200000,15.154803358745037
189,2,[15.0, 18.0],-1,-129,0,1200000,16.0450914178395
190,2,[15.0, 18.0],-1,-130,0,1200000,16.226703504820573
191,2,[15.0, 18.0],-1,-131,0,1200000,17.065015224845524
192,2,[15.0, 18.0],-1,-132,0,1200000,15.952620075326992
193,2,[15.0, 18.0],-1,-133,0,1200000,15.513939740513997
194,2,[15.0, 18.0],-1,-134,1,1300000,15.566733833725873
195,2,[15.0, 18.0],-1,-135,2,1400000,15.209784169092107
196,2,[15.0, 18.0],-1,-136,2,1400000,15.200299823722002
197,1,[None, 15.0],-1,-137,3,1500000,14.91461293641189
198,2,[15.0, 18.0],1,-136,3,1500000,15.233213511807714
199,2,[15.0, 18.0],-1,-137,4,1600000,15.72568580794233
200,2,[15.0, 18.0],-1,-138,5,1700000,16.624313676818577
