Step,state,interval,reward,acc_reward,freqpos,frequency,power
128,13,[48.0, 51.0],-1,59,3,1500000,48.73711115869437
129,14,[51.0, 54.0],2,61,4,1600000,52.46760238849976
130,15,[54.0, 57.0],-1,60,5,1700000,55.978049830178456
131,14,[51.0, 54.0],2,62,4,1600000,52.273678046866095
132,15,[54.0, 57.0],-1,61,5,1700000,55.49744219862058
133,14,[51.0, 54.0],2,63,4,1600000,52.31376649670821
134,15,[54.0, 57.0],-1,62,5,1700000,55.86508753385386
135,14,[51.0, 54.0],2,64,4,1600000,52.499103652355906
136,13,[48.0, 51.0],-1,63,3,1500000,48.63312816623853
137,14,[51.0, 54.0],2,65,4,1600000,51.573740744974764
138,13,[48.0, 51.0],-1,64,3,1500000,48.77391013638746
139,14,[51.0, 54.0],2,66,4,1600000,52.52369530569443
140,15,[54.0, 57.0],-1,65,5,1700000,55.98787666058981
141,14,[51.0, 54.0],2,67,4,1600000,52.36411210046989
142,13,[48.0, 51.0],-1,66,3,1500000,49.0761077132069
143,14,[51.0, 54.0],2,68,4,1600000,51.30815955745332
144,13,[48.0, 51.0],-1,67,3,1500000,48.687013669779944
145,14,[51.0, 54.0],2,69,4,1600000,52.55762925977633
146,13,[48.0, 51.0],-1,68,3,1500000,49.11175316860548
147,14,[51.0, 54.0],2,70,4,1600000,52.566307536970406
148,13,[48.0, 51.0],-1,69,3,1500000,48.91869841840623
149,14,[51.0, 54.0],2,71,4,1600000,52.421766414957936
150,13,[48.0, 51.0],-1,70,3,1500000,49.01936820807515
151,14,[51.0, 54.0],2,72,4,1600000,52.29991519147544
152,15,[54.0, 57.0],-1,71,5,1700000,56.118726710197826
153,14,[51.0, 54.0],2,73,4,1600000,52.40666233255721
154,13,[48.0, 51.0],-1,72,3,1500000,48.76065664713453
155,14,[51.0, 54.0],2,74,4,1600000,52.48049954690563
156,13,[48.0, 51.0],-1,73,3,1500000,48.91865254433045
157,14,[51.0, 54.0],2,75,4,1600000,52.511767188297604
158,13,[48.0, 51.0],-1,74,3,1500000,48.88553816530667
159,14,[51.0, 54.0],2,76,4,1600000,51.033303440816134
160,13,[48.0, 51.0],-1,75,3,1500000,48.208758659268426
161,14,[51.0, 54.0],2,77,4,1600000,52.360090177054424
162,13,[48.0, 51.0],-1,76,3,1500000,49.082823744739805
163,12,[45.0, 48.0],-1,75,2,1400000,45.83289776625937
164,13,[48.0, 51.0],1,76,3,1500000,48.92703200943583
165,14,[51.0, 54.0],2,78,4,1600000,52.43204477542082
166,15,[54.0, 57.0],-1,77,5,1700000,56.09219562900945
167,14,[51.0, 54.0],2,79,4,1600000,51.7136620497755
168,15,[54.0, 57.0],-1,78,5,1700000,55.945029490295575
169,14,[51.0, 54.0],2,80,4,1600000,51.968882121498886
170,13,[48.0, 51.0],-1,79,3,1500000,49.04512134494632
171,14,[51.0, 54.0],2,81,4,1600000,52.549452275522626
172,15,[54.0, 57.0],-1,80,5,1700000,55.86052986557265
173,16,[57.0, 60.0],-1,79,6,1800000,59.52598754647205
174,15,[54.0, 57.0],1,80,5,1700000,56.01876640099627
175,14,[51.0, 54.0],2,82,4,1600000,52.475997446111265
176,13,[48.0, 51.0],-1,81,3,1500000,48.79134383427933
177,14,[51.0, 54.0],2,83,4,1600000,52.34109539069456
178,13,[48.0, 51.0],-1,82,3,1500000,48.66841109305526
179,14,[51.0, 54.0],2,84,4,1600000,52.23200771874579
180,13,[48.0, 51.0],-1,83,3,1500000,49.00161303403556
181,14,[51.0, 54.0],2,85,4,1600000,52.34871135092268
182,15,[54.0, 57.0],-1,84,5,1700000,55.9536365687464
183,14,[51.0, 54.0],2,86,4,1600000,52.13177040561455
184,13,[48.0, 51.0],-1,85,3,1500000,48.967853585451984
185,14,[51.0, 54.0],2,87,4,1600000,52.35538382420644
186,13,[48.0, 51.0],-1,86,3,1500000,48.89730006687005
187,14,[51.0, 54.0],2,88,4,1600000,52.442388693647544
188,13,[48.0, 51.0],-1,87,3,1500000,48.28231240707724
189,14,[51.0, 54.0],2,89,4,1600000,51.85158121745433
190,13,[48.0, 51.0],-1,88,3,1500000,49.03316118457446
191,14,[51.0, 54.0],2,90,4,1600000,51.89118568708279
192,15,[54.0, 57.0],-1,89,5,1700000,56.241390723629465
193,16,[57.0, 60.0],-1,88,6,1800000,59.466350446660755
194,15,[54.0, 57.0],1,89,5,1700000,55.95621692283063
195,14,[51.0, 54.0],2,91,4,1600000,51.989001473235774
196,13,[48.0, 51.0],-1,90,3,1500000,48.76785957041656
197,14,[51.0, 54.0],2,92,4,1600000,52.11441032092056
198,13,[48.0, 51.0],-1,91,3,1500000,49.145946115646474
199,14,[51.0, 54.0],2,93,4,1600000,51.664458577849054
200,15,[54.0, 57.0],-1,92,5,1700000,56.23522369708796
