Step,state,interval,reward,acc_reward,freqpos,frequency,power
55,16,[57.0, 60.0],-1,23,6,1800000,59.85094935247825
56,15,[54.0, 57.0],1,24,5,1700000,55.79179831340562
57,14,[51.0, 54.0],2,26,4,1600000,52.25832773582979
58,13,[48.0, 51.0],-1,25,3,1500000,49.09740224612587
59,12,[45.0, 48.0],-1,24,2,1400000,45.41428677689258
60,13,[48.0, 51.0],1,25,3,1500000,48.733692548998825
61,14,[51.0, 54.0],2,27,4,1600000,52.58388611886804
62,13,[48.0, 51.0],-1,26,3,1500000,49.179706365362605
63,14,[51.0, 54.0],2,28,4,1600000,52.31645465768694
64,13,[48.0, 51.0],-1,27,3,1500000,49.35292344551966
65,12,[45.0, 48.0],-1,26,2,1400000,45.85365578753639
66,13,[48.0, 51.0],1,27,3,1500000,49.181479587418124
67,14,[51.0, 54.0],2,29,4,1600000,51.991260401817996
68,13,[48.0, 51.0],-1,28,3,1500000,49.396024431393364
69,14,[51.0, 54.0],2,30,4,1600000,52.325630978031
70,13,[48.0, 51.0],-1,29,3,1500000,49.020083582961405
71,12,[45.0, 48.0],-1,28,2,1400000,45.719237052559905
72,13,[48.0, 51.0],1,29,3,1500000,49.357706074874834
73,14,[51.0, 54.0],2,31,4,1600000,52.37711386166453
74,13,[48.0, 51.0],-1,30,3,1500000,48.754093427869016
75,14,[51.0, 54.0],2,32,4,1600000,51.95994655031723
76,13,[48.0, 51.0],-1,31,3,1500000,49.34983508961906
77,14,[51.0, 54.0],2,33,4,1600000,52.33041012769201
78,13,[48.0, 51.0],-1,32,3,1500000,49.117947298815224
79,14,[51.0, 54.0],2,34,4,1600000,52.54226094824885
80,13,[48.0, 51.0],-1,33,3,1500000,49.128853905777525
81,12,[45.0, 48.0],-1,32,2,1400000,45.76527873284534
82,11,[42.0, 45.0],-1,31,1,1300000,42.72964220309833
83,12,[45.0, 48.0],1,32,2,1400000,45.79130017942574
84,13,[48.0, 51.0],1,33,3,1500000,49.39291613219401
85,14,[51.0, 54.0],2,35,4,1600000,52.371755685679204
86,13,[48.0, 51.0],-1,34,3,1500000,49.141729411086
87,14,[51.0, 54.0],2,36,4,1600000,52.447894252286986
88,13,[48.0, 51.0],-1,35,3,1500000,49.35604026956918
89,12,[45.0, 48.0],-1,34,2,1400000,45.78968564397076
90,13,[48.0, 51.0],1,35,3,1500000,49.11843492128321
91,14,[51.0, 54.0],2,37,4,1600000,52.338442955240616
92,13,[48.0, 51.0],-1,36,3,1500000,49.03557295245963
93,14,[51.0, 54.0],2,38,4,1600000,52.290797379834025
94,13,[48.0, 51.0],-1,37,3,1500000,49.06545201929301
95,14,[51.0, 54.0],2,39,4,1600000,52.56623315646446
96,13,[48.0, 51.0],-1,38,3,1500000,49.208050120180296
97,14,[51.0, 54.0],2,40,4,1600000,52.21056322812388
98,15,[54.0, 57.0],-1,39,5,1700000,56.26973810174829
99,14,[51.0, 54.0],2,41,4,1600000,52.42414712325339
100,15,[54.0, 57.0],-1,40,5,1700000,55.75293021601117
101,14,[51.0, 54.0],2,42,4,1600000,52.49222948661022
102,15,[54.0, 57.0],-1,41,5,1700000,56.23945614447272
103,14,[51.0, 54.0],2,43,4,1600000,51.929097821308396
104,15,[54.0, 57.0],-1,42,5,1700000,56.425522528672175
105,14,[51.0, 54.0],2,44,4,1600000,52.18198628392252
106,13,[48.0, 51.0],-1,43,3,1500000,49.12751848927421
107,14,[51.0, 54.0],2,45,4,1600000,52.58706703050415
108,15,[54.0, 57.0],-1,44,5,1700000,55.986230130201875
109,16,[57.0, 60.0],-1,43,6,1800000,59.73463294681786
110,15,[54.0, 57.0],1,44,5,1700000,56.074975897550665
111,14,[51.0, 54.0],2,46,4,1600000,52.39711100824784
112,15,[54.0, 57.0],-1,45,5,1700000,56.06239214057512
113,14,[51.0, 54.0],2,47,4,1600000,52.427769947375424
114,13,[48.0, 51.0],-1,46,3,1500000,49.09719718753547
115,14,[51.0, 54.0],2,48,4,1600000,52.371213312474254
116,13,[48.0, 51.0],-1,47,3,1500000,49.385775772111906
117,14,[51.0, 54.0],2,49,4,1600000,52.27268289490933
118,13,[48.0, 51.0],-1,48,3,1500000,49.0254981745277
119,14,[51.0, 54.0],2,50,4,1600000,52.06098244013241
120,15,[54.0, 57.0],-1,49,5,1700000,56.09252272082123
121,14,[51.0, 54.0],2,51,4,1600000,52.33518934549236
122,13,[48.0, 51.0],-1,50,3,1500000,49.31030793173514
123,14,[51.0, 54.0],2,52,4,1600000,52.3273872446871
124,15,[54.0, 57.0],-1,51,5,1700000,55.73674598352774
125,14,[51.0, 54.0],2,53,4,1600000,52.38826028738018
126,13,[48.0, 51.0],-1,52,3,1500000,48.84783718024458
127,14,[51.0, 54.0],2,54,4,1600000,52.28715690179988
128,13,[48.0, 51.0],-1,53,3,1500000,49.20612869518328
129,14,[51.0, 54.0],2,55,4,1600000,51.96823591422772
130,13,[48.0, 51.0],-1,54,3,1500000,49.005954822264556
131,14,[51.0, 54.0],2,56,4,1600000,52.15316169916886
132,15,[54.0, 57.0],-1,55,5,1700000,56.205352386533136
133,14,[51.0, 54.0],2,57,4,1600000,52.37897542164011
134,15,[54.0, 57.0],-1,56,5,1700000,55.76022048690859
135,14,[51.0, 54.0],2,58,4,1600000,52.52457329629572
136,15,[54.0, 57.0],-1,57,5,1700000,56.25228238078791
137,16,[57.0, 60.0],-1,56,6,1800000,59.90740901636927
138,18,[63.0, 66.0],-1,55,7,1900000,63.462713493184445
139,19,[66.0, 69.0],-1,54,8,2000000,67.66871522569011
140,20,[69.0, 72.0],-1,53,9,2100000,71.6967115982487
141,19,[66.0, 69.0],1,54,8,2000000,67.76943925758371
142,20,[69.0, 72.0],-1,53,9,2100000,71.70960259525476
143,22,[75.0, 78.0],-1,52,10,2200000,76.41857168712079
144,20,[69.0, 72.0],1,53,9,2100000,71.54473030933838
145,19,[66.0, 69.0],1,54,8,2000000,67.83989029620747
146,18,[63.0, 66.0],1,55,7,1900000,63.54579094688613
147,16,[57.0, 60.0],1,56,6,1800000,59.364451921482406
148,15,[54.0, 57.0],1,57,5,1700000,55.80821949095438
149,14,[51.0, 54.0],2,59,4,1600000,52.53003859784868
150,13,[48.0, 51.0],-1,58,3,1500000,49.24683704854879
151,14,[51.0, 54.0],2,60,4,1600000,51.97842169041853
152,15,[54.0, 57.0],-1,59,5,1700000,56.22900569164694
153,14,[51.0, 54.0],2,61,4,1600000,52.45852438389512
154,15,[54.0, 57.0],-1,60,5,1700000,56.27422782954981
155,14,[51.0, 54.0],2,62,4,1600000,52.52253312372933
156,15,[54.0, 57.0],-1,61,5,1700000,55.97450032457185
157,14,[51.0, 54.0],2,63,4,1600000,52.403417820313905
158,15,[54.0, 57.0],-1,62,5,1700000,56.2894310078584
159,14,[51.0, 54.0],2,64,4,1600000,52.44802512094626
160,15,[54.0, 57.0],-1,63,5,1700000,55.92408787867245
161,14,[51.0, 54.0],2,65,4,1600000,52.47176925770907
162,15,[54.0, 57.0],-1,64,5,1700000,56.61031402800094
163,14,[51.0, 54.0],2,66,4,1600000,52.518316279695966
164,13,[48.0, 51.0],-1,65,3,1500000,49.27562754781397
165,14,[51.0, 54.0],2,67,4,1600000,52.27665873009795
166,13,[48.0, 51.0],-1,66,3,1500000,49.26823164660753
167,14,[51.0, 54.0],2,68,4,1600000,52.46534766274241
168,15,[54.0, 57.0],-1,67,5,1700000,56.25142670982989
169,14,[51.0, 54.0],2,69,4,1600000,52.41888577722784
170,13,[48.0, 51.0],-1,68,3,1500000,48.953491336019276
171,14,[51.0, 54.0],2,70,4,1600000,52.538797760269524
172,13,[48.0, 51.0],-1,69,3,1500000,49.09268725114037
173,14,[51.0, 54.0],2,71,4,1600000,52.349063783789425
174,13,[48.0, 51.0],-1,70,3,1500000,49.340555313201754
175,14,[51.0, 54.0],2,72,4,1600000,52.17803175926985
176,13,[48.0, 51.0],-1,71,3,1500000,49.2743524416068
177,14,[51.0, 54.0],2,73,4,1600000,52.45590393072579
178,13,[48.0, 51.0],-1,72,3,1500000,49.13734516386795
179,14,[51.0, 54.0],2,74,4,1600000,52.45046179463772
180,13,[48.0, 51.0],-1,73,3,1500000,49.24623786816106
181,14,[51.0, 54.0],2,75,4,1600000,52.351940777762415
182,13,[48.0, 51.0],-1,74,3,1500000,49.316604884556014
183,14,[51.0, 54.0],2,76,4,1600000,52.4806847144293
184,15,[54.0, 57.0],-1,75,5,1700000,56.28739534782938
185,14,[51.0, 54.0],2,77,4,1600000,52.432271369377816
186,15,[54.0, 57.0],-1,76,5,1700000,56.289946282738576
187,14,[51.0, 54.0],2,78,4,1600000,52.36469471811523
188,15,[54.0, 57.0],-1,77,5,1700000,56.08420012823311
189,14,[51.0, 54.0],2,79,4,1600000,51.817805258668585
190,15,[54.0, 57.0],-1,78,5,1700000,55.64781946476761
191,16,[57.0, 60.0],-1,77,6,1800000,59.68488195872049
192,15,[54.0, 57.0],1,78,5,1700000,56.20547486836413
193,14,[51.0, 54.0],2,80,4,1600000,52.45844067194375
194,13,[48.0, 51.0],-1,79,3,1500000,49.011964759456134
195,14,[51.0, 54.0],2,81,4,1600000,52.38838270537056
196,15,[54.0, 57.0],-1,80,5,1700000,56.13661381349994
197,14,[51.0, 54.0],2,82,4,1600000,52.45569398062347
198,15,[54.0, 57.0],-1,81,5,1700000,56.074542685842395
199,14,[51.0, 54.0],2,83,4,1600000,52.361896265750794
200,13,[48.0, 51.0],-1,82,3,1500000,49.04978494067042
