Step,state,interval,reward,acc_reward,freqpos,frequency,power
38,12,[45.0, 48.0],1,15,2,1400000,45.6941824831156
39,13,[48.0, 51.0],1,16,3,1500000,48.96576675694679
40,14,[51.0, 54.0],2,18,4,1600000,52.49392794045068
41,13,[48.0, 51.0],-1,17,3,1500000,48.9311657031514
42,14,[51.0, 54.0],2,19,4,1600000,52.25151710378861
43,13,[48.0, 51.0],-1,18,3,1500000,49.09269719799668
44,12,[45.0, 48.0],-1,17,2,1400000,45.68815413197491
45,13,[48.0, 51.0],1,18,3,1500000,49.16010771889747
46,14,[51.0, 54.0],2,20,4,1600000,52.471866293384466
47,15,[54.0, 57.0],-1,19,5,1700000,56.03617556352068
48,14,[51.0, 54.0],2,21,4,1600000,52.425178554957036
49,15,[54.0, 57.0],-1,20,5,1700000,56.25177559457512
50,14,[51.0, 54.0],2,22,4,1600000,52.15623749055516
51,13,[48.0, 51.0],-1,21,3,1500000,49.150250940822346
52,14,[51.0, 54.0],2,23,4,1600000,52.642510708255266
53,13,[48.0, 51.0],-1,22,3,1500000,49.313530948718956
54,14,[51.0, 54.0],2,24,4,1600000,52.4398338488833
55,13,[48.0, 51.0],-1,23,3,1500000,49.15678640251662
56,14,[51.0, 54.0],2,25,4,1600000,52.45417631847224
57,13,[48.0, 51.0],-1,24,3,1500000,49.395748499683826
58,14,[51.0, 54.0],2,26,4,1600000,52.34591038163479
59,15,[54.0, 57.0],-1,25,5,1700000,55.646857316797096
60,16,[57.0, 60.0],-1,24,6,1800000,59.855832556009894
61,15,[54.0, 57.0],1,25,5,1700000,55.62049289893856
62,14,[51.0, 54.0],2,27,4,1600000,52.48309868581926
63,13,[48.0, 51.0],-1,26,3,1500000,49.229376440844845
64,14,[51.0, 54.0],2,28,4,1600000,52.38289990484825
65,15,[54.0, 57.0],-1,27,5,1700000,55.97995536145837
66,14,[51.0, 54.0],2,29,4,1600000,52.376317910369764
67,13,[48.0, 51.0],-1,28,3,1500000,49.172112036974845
68,14,[51.0, 54.0],2,30,4,1600000,52.63451919537492
69,15,[54.0, 57.0],-1,29,5,1700000,55.85485555454576
70,14,[51.0, 54.0],2,31,4,1600000,52.414698398487396
71,15,[54.0, 57.0],-1,30,5,1700000,55.868908241694264
72,14,[51.0, 54.0],2,32,4,1600000,52.342600675955296
73,15,[54.0, 57.0],-1,31,5,1700000,55.99630832508126
74,14,[51.0, 54.0],2,33,4,1600000,52.65311619964536
75,13,[48.0, 51.0],-1,32,3,1500000,49.1329897100278
76,14,[51.0, 54.0],2,34,4,1600000,52.38125959945069
77,13,[48.0, 51.0],-1,33,3,1500000,49.41759144205377
78,14,[51.0, 54.0],2,35,4,1600000,52.08399331994718
79,15,[54.0, 57.0],-1,34,5,1700000,55.7925987325739
80,14,[51.0, 54.0],2,36,4,1600000,52.4996612676974
81,13,[48.0, 51.0],-1,35,3,1500000,49.24752747500215
82,14,[51.0, 54.0],2,37,4,1600000,52.43637789948395
83,13,[48.0, 51.0],-1,36,3,1500000,49.4305661164446
84,12,[45.0, 48.0],-1,35,2,1400000,45.81130286458684
85,11,[42.0, 45.0],-1,34,1,1300000,42.6453057230553
86,10,[39.0, 42.0],-1,33,0,1200000,40.00058183080853
87,11,[42.0, 45.0],1,34,1,1300000,42.766788600834715
88,12,[45.0, 48.0],1,35,2,1400000,45.71536221339705
89,11,[42.0, 45.0],-1,34,1,1300000,42.67916999358694
90,12,[45.0, 48.0],1,35,2,1400000,45.68897851114861
91,13,[48.0, 51.0],1,36,3,1500000,49.05239608420136
92,14,[51.0, 54.0],2,38,4,1600000,52.50054961640822
93,13,[48.0, 51.0],-1,37,3,1500000,49.19469859169305
94,14,[51.0, 54.0],2,39,4,1600000,52.352324693751505
95,15,[54.0, 57.0],-1,38,5,1700000,55.88458317108704
96,14,[51.0, 54.0],2,40,4,1600000,52.32554269151216
97,13,[48.0, 51.0],-1,39,3,1500000,49.15273958611524
98,14,[51.0, 54.0],2,41,4,1600000,52.45968804342362
99,15,[54.0, 57.0],-1,40,5,1700000,55.93236637094423
100,14,[51.0, 54.0],2,42,4,1600000,52.42500885844033
101,15,[54.0, 57.0],-1,41,5,1700000,55.97453575531222
102,16,[57.0, 60.0],-1,40,6,1800000,59.93844504927515
103,15,[54.0, 57.0],1,41,5,1700000,56.02480841783181
104,14,[51.0, 54.0],2,43,4,1600000,52.41024722209669
105,13,[48.0, 51.0],-1,42,3,1500000,49.207834648396556
106,14,[51.0, 54.0],2,44,4,1600000,52.06784289356097
107,15,[54.0, 57.0],-1,43,5,1700000,55.378391675201755
108,14,[51.0, 54.0],2,45,4,1600000,52.54173030921844
109,13,[48.0, 51.0],-1,44,3,1500000,48.81475853258051
110,14,[51.0, 54.0],2,46,4,1600000,52.466193415865874
111,13,[48.0, 51.0],-1,45,3,1500000,49.191055422704146
112,14,[51.0, 54.0],2,47,4,1600000,52.2223833676926
113,15,[54.0, 57.0],-1,46,5,1700000,55.0942994131356
114,14,[51.0, 54.0],2,48,4,1600000,52.55285718265876
115,15,[54.0, 57.0],-1,47,5,1700000,55.93229340842027
116,16,[57.0, 60.0],-1,46,6,1800000,59.291290948225495
117,15,[54.0, 57.0],1,47,5,1700000,55.36108361973107
118,14,[51.0, 54.0],2,49,4,1600000,52.55214629601271
119,13,[48.0, 51.0],-1,48,3,1500000,48.76694537732935
120,14,[51.0, 54.0],2,50,4,1600000,52.39802899489717
121,13,[48.0, 51.0],-1,49,3,1500000,49.185038876633236
122,14,[51.0, 54.0],2,51,4,1600000,52.396568693307444
123,15,[54.0, 57.0],-1,50,5,1700000,56.044165715926766
124,14,[51.0, 54.0],2,52,4,1600000,52.20175963632521
125,13,[48.0, 51.0],-1,51,3,1500000,49.16228526426856
126,14,[51.0, 54.0],2,53,4,1600000,52.59211120728462
127,15,[54.0, 57.0],-1,52,5,1700000,55.85099222989468
128,14,[51.0, 54.0],2,54,4,1600000,52.10690726107084
129,15,[54.0, 57.0],-1,53,5,1700000,55.94288099977491
130,14,[51.0, 54.0],2,55,4,1600000,52.089169454235126
131,13,[48.0, 51.0],-1,54,3,1500000,48.945928098234404
132,12,[45.0, 48.0],-1,53,2,1400000,45.63844652349272
133,13,[48.0, 51.0],1,54,3,1500000,49.25833399795036
134,14,[51.0, 54.0],2,56,4,1600000,52.41026139205583
135,13,[48.0, 51.0],-1,55,3,1500000,49.21089316949302
136,14,[51.0, 54.0],2,57,4,1600000,52.41666283926336
137,15,[54.0, 57.0],-1,56,5,1700000,55.77900819146279
138,14,[51.0, 54.0],2,58,4,1600000,52.4822008059255
139,15,[54.0, 57.0],-1,57,5,1700000,55.831403687287846
140,14,[51.0, 54.0],2,59,4,1600000,52.42592256928494
141,15,[54.0, 57.0],-1,58,5,1700000,55.78532570372948
142,14,[51.0, 54.0],2,60,4,1600000,52.611331193803295
143,13,[48.0, 51.0],-1,59,3,1500000,49.374760373011654
144,14,[51.0, 54.0],2,61,4,1600000,52.39192593360724
145,13,[48.0, 51.0],-1,60,3,1500000,49.21676498930867
146,14,[51.0, 54.0],2,62,4,1600000,52.54875952962204
147,13,[48.0, 51.0],-1,61,3,1500000,49.211305615033844
148,12,[45.0, 48.0],-1,60,2,1400000,45.62636788900725
149,13,[48.0, 51.0],1,61,3,1500000,49.204307521193584
150,14,[51.0, 54.0],2,63,4,1600000,52.56824899128353
151,15,[54.0, 57.0],-1,62,5,1700000,56.01584641390914
152,14,[51.0, 54.0],2,64,4,1600000,52.56498503311175
153,13,[48.0, 51.0],-1,63,3,1500000,49.200694043307664
154,14,[51.0, 54.0],2,65,4,1600000,52.50005547199639
155,15,[54.0, 57.0],-1,64,5,1700000,55.92802744238295
156,14,[51.0, 54.0],2,66,4,1600000,52.759757178481195
157,13,[48.0, 51.0],-1,65,3,1500000,49.171795516793104
158,14,[51.0, 54.0],2,67,4,1600000,52.433240184985124
159,13,[48.0, 51.0],-1,66,3,1500000,49.34550684167646
160,14,[51.0, 54.0],2,68,4,1600000,52.561775948400054
161,15,[54.0, 57.0],-1,67,5,1700000,55.85767544403222
162,17,[60.0, 63.0],-1,66,6,1800000,60.01347452991508
163,15,[54.0, 57.0],1,67,5,1700000,55.94705053914529
164,14,[51.0, 54.0],2,69,4,1600000,52.18195143393499
165,13,[48.0, 51.0],-1,68,3,1500000,49.337998298757206
166,14,[51.0, 54.0],2,70,4,1600000,52.45841478665015
167,15,[54.0, 57.0],-1,69,5,1700000,55.599369705154885
168,14,[51.0, 54.0],2,71,4,1600000,52.603727872193325
169,15,[54.0, 57.0],-1,70,5,1700000,55.96883893682253
170,14,[51.0, 54.0],2,72,4,1600000,52.47757296769933
171,15,[54.0, 57.0],-1,71,5,1700000,55.81763417388344
172,14,[51.0, 54.0],2,73,4,1600000,52.434063624752284
173,15,[54.0, 57.0],-1,72,5,1700000,55.946155839086806
174,14,[51.0, 54.0],2,74,4,1600000,52.394622506136756
175,15,[54.0, 57.0],-1,73,5,1700000,55.870238650037585
176,16,[57.0, 60.0],-1,72,6,1800000,59.51824466699139
177,15,[54.0, 57.0],1,73,5,1700000,55.78074823872386
178,16,[57.0, 60.0],-1,72,6,1800000,59.839299714882294
179,18,[63.0, 66.0],-1,71,7,1900000,63.585257063170225
180,16,[57.0, 60.0],1,72,6,1800000,59.821077992093215
181,15,[54.0, 57.0],1,73,5,1700000,56.02838227383391
182,14,[51.0, 54.0],2,75,4,1600000,52.44666284484555
183,13,[48.0, 51.0],-1,74,3,1500000,48.82457461360446
184,14,[51.0, 54.0],2,76,4,1600000,52.18132011114199
185,13,[48.0, 51.0],-1,75,3,1500000,49.20707263581432
186,14,[51.0, 54.0],2,77,4,1600000,52.44381908790654
187,13,[48.0, 51.0],-1,76,3,1500000,48.966257946413954
188,14,[51.0, 54.0],2,78,4,1600000,52.48745630460288
189,13,[48.0, 51.0],-1,77,3,1500000,49.070140869634976
190,12,[45.0, 48.0],-1,76,2,1400000,45.70209575700089
191,11,[42.0, 45.0],-1,75,1,1300000,42.48872291829768
192,12,[45.0, 48.0],1,76,2,1400000,45.753815509139145
193,13,[48.0, 51.0],1,77,3,1500000,49.236261004752166
194,12,[45.0, 48.0],-1,76,2,1400000,45.747880895289654
195,13,[48.0, 51.0],1,77,3,1500000,49.34169143407379
196,14,[51.0, 54.0],2,79,4,1600000,52.14207733405816
197,15,[54.0, 57.0],-1,78,5,1700000,55.83608790989666
198,14,[51.0, 54.0],2,80,4,1600000,52.62403376444021
199,13,[48.0, 51.0],-1,79,3,1500000,48.84795207107232
200,14,[51.0, 54.0],2,81,4,1600000,52.461544464294214
