Step,state,interval,reward,acc_reward,freqpos,frequency,power
159,14,[51.0, 54.0],2,58,4,1600000,52.318313857331056
160,15,[54.0, 57.0],-1,57,5,1700000,55.47468843628784
161,14,[51.0, 54.0],2,59,4,1600000,52.41225110070326
162,13,[48.0, 51.0],-1,58,3,1500000,49.05715879716631
163,14,[51.0, 54.0],2,60,4,1600000,52.429717242397466
164,15,[54.0, 57.0],-1,59,5,1700000,55.74183170945015
165,14,[51.0, 54.0],2,61,4,1600000,52.449914246520386
166,15,[54.0, 57.0],-1,60,5,1700000,55.87149084710638
167,14,[51.0, 54.0],2,62,4,1600000,52.58658380461227
168,13,[48.0, 51.0],-1,61,3,1500000,49.18942975205748
169,14,[51.0, 54.0],2,63,4,1600000,52.09009023174861
170,13,[48.0, 51.0],-1,62,3,1500000,49.17866754397241
171,14,[51.0, 54.0],2,64,4,1600000,52.183415660441035
172,13,[48.0, 51.0],-1,63,3,1500000,49.175616285739395
173,14,[51.0, 54.0],2,65,4,1600000,52.45636615610746
174,13,[48.0, 51.0],-1,64,3,1500000,49.24444210590181
175,14,[51.0, 54.0],2,66,4,1600000,52.35893895448649
176,15,[54.0, 57.0],-1,65,5,1700000,55.79678664518024
177,14,[51.0, 54.0],2,67,4,1600000,52.515070722180425
178,13,[48.0, 51.0],-1,66,3,1500000,49.13301470143191
179,14,[51.0, 54.0],2,68,4,1600000,52.3743351892825
180,15,[54.0, 57.0],-1,67,5,1700000,55.9834213987811
181,14,[51.0, 54.0],2,69,4,1600000,52.51908234516927
182,15,[54.0, 57.0],-1,68,5,1700000,55.86600022501725
183,14,[51.0, 54.0],2,70,4,1600000,52.280597581506385
184,13,[48.0, 51.0],-1,69,3,1500000,48.86258938500367
185,14,[51.0, 54.0],2,71,4,1600000,52.52993223402935
186,15,[54.0, 57.0],-1,70,5,1700000,55.45794152915158
187,14,[51.0, 54.0],2,72,4,1600000,52.56408427887049
188,13,[48.0, 51.0],-1,71,3,1500000,49.26985702782188
189,14,[51.0, 54.0],2,73,4,1600000,52.361840167312074
190,15,[54.0, 57.0],-1,72,5,1700000,55.32040836787541
191,14,[51.0, 54.0],2,74,4,1600000,52.13854038763078
192,13,[48.0, 51.0],-1,73,3,1500000,49.04132465764457
193,12,[45.0, 48.0],-1,72,2,1400000,45.41011200627239
194,13,[48.0, 51.0],1,73,3,1500000,49.061075298609275
195,14,[51.0, 54.0],2,75,4,1600000,52.473267767680866
196,13,[48.0, 51.0],-1,74,3,1500000,48.670431833415016
197,12,[45.0, 48.0],-1,73,2,1400000,45.28133415430375
198,13,[48.0, 51.0],1,74,3,1500000,48.76130629357946
199,12,[45.0, 48.0],-1,73,2,1400000,45.83899986837598
200,11,[42.0, 45.0],-1,72,1,1300000,42.69398310397932
