Step,state,interval,reward,acc_reward,freqpos,frequency,power
155,13,[48.0, 51.0],-1,70,3,1500000,49.30186512782581
156,14,[51.0, 54.0],2,72,4,1600000,52.31798821396976
157,13,[48.0, 51.0],-1,71,3,1500000,49.293748510407745
158,14,[51.0, 54.0],2,73,4,1600000,52.60775416792724
159,13,[48.0, 51.0],-1,72,3,1500000,49.13471556569083
160,14,[51.0, 54.0],2,74,4,1600000,52.282177592408026
161,13,[48.0, 51.0],-1,73,3,1500000,49.12398503381898
162,14,[51.0, 54.0],2,75,4,1600000,52.44284555481476
163,15,[54.0, 57.0],-1,74,5,1700000,56.32143381175227
164,14,[51.0, 54.0],2,76,4,1600000,52.38320699430621
165,15,[54.0, 57.0],-1,75,5,1700000,55.62764900308068
166,14,[51.0, 54.0],2,77,4,1600000,52.49036909969909
167,15,[54.0, 57.0],-1,76,5,1700000,56.01465283660666
168,14,[51.0, 54.0],2,78,4,1600000,52.04997146783065
169,15,[54.0, 57.0],-1,77,5,1700000,55.83855205873742
170,14,[51.0, 54.0],2,79,4,1600000,52.33834168884764
171,15,[54.0, 57.0],-1,78,5,1700000,55.89792291688081
172,14,[51.0, 54.0],2,80,4,1600000,52.43146920543297
173,15,[54.0, 57.0],-1,79,5,1700000,55.69304084102849
174,14,[51.0, 54.0],2,81,4,1600000,52.47931742673335
175,15,[54.0, 57.0],-1,80,5,1700000,55.68469709670118
176,14,[51.0, 54.0],2,82,4,1600000,52.27912908794781
177,13,[48.0, 51.0],-1,81,3,1500000,49.20280684769679
178,14,[51.0, 54.0],2,83,4,1600000,52.3602819264563
179,15,[54.0, 57.0],-1,82,5,1700000,55.801364208507486
180,17,[60.0, 63.0],-1,81,6,1800000,60.03651485209155
181,15,[54.0, 57.0],1,82,5,1700000,55.843785348867115
182,14,[51.0, 54.0],2,84,4,1600000,52.465094452966966
183,13,[48.0, 51.0],-1,83,3,1500000,49.464844753278335
184,14,[51.0, 54.0],2,85,4,1600000,52.442403258158265
185,15,[54.0, 57.0],-1,84,5,1700000,55.8696444046953
186,14,[51.0, 54.0],2,86,4,1600000,52.547129960957314
187,15,[54.0, 57.0],-1,85,5,1700000,55.916152855596096
188,16,[57.0, 60.0],-1,84,6,1800000,59.365042366840676
189,15,[54.0, 57.0],1,85,5,1700000,55.95029117983672
190,14,[51.0, 54.0],2,87,4,1600000,52.431950271915504
191,13,[48.0, 51.0],-1,86,3,1500000,49.27414287896948
192,14,[51.0, 54.0],2,88,4,1600000,52.47234387325511
193,15,[54.0, 57.0],-1,87,5,1700000,55.717327713339856
194,14,[51.0, 54.0],2,89,4,1600000,52.5171026064871
195,13,[48.0, 51.0],-1,88,3,1500000,49.27466745457326
196,14,[51.0, 54.0],2,90,4,1600000,52.241847141389385
197,13,[48.0, 51.0],-1,89,3,1500000,49.187104967649034
198,14,[51.0, 54.0],2,91,4,1600000,52.268482145327944
199,15,[54.0, 57.0],-1,90,5,1700000,55.85572933652096
200,16,[57.0, 60.0],-1,89,6,1800000,59.923884690828864
