Step,state,interval,reward,acc_reward,freqpos,frequency,power
83,12,[45.0, 48.0],-1,34,2,1400000,46.049991266501834
84,13,[48.0, 51.0],1,35,3,1500000,48.97835659307759
85,14,[51.0, 54.0],2,37,4,1600000,52.346442681173855
86,15,[54.0, 57.0],-1,36,5,1700000,56.374348396943105
87,14,[51.0, 54.0],2,38,4,1600000,52.20118346401763
88,13,[48.0, 51.0],-1,37,3,1500000,48.51647363549194
89,14,[51.0, 54.0],2,39,4,1600000,52.42507177215455
90,15,[54.0, 57.0],-1,38,5,1700000,55.85330862896411
91,14,[51.0, 54.0],2,40,4,1600000,52.313001751307056
92,13,[48.0, 51.0],-1,39,3,1500000,48.56520113687505
93,14,[51.0, 54.0],2,41,4,1600000,51.86111774831207
94,15,[54.0, 57.0],-1,40,5,1700000,56.00022933968417
95,14,[51.0, 54.0],2,42,4,1600000,52.247198405514844
96,15,[54.0, 57.0],-1,41,5,1700000,55.86336064155454
97,14,[51.0, 54.0],2,43,4,1600000,52.050994919388025
98,13,[48.0, 51.0],-1,42,3,1500000,48.90991517748424
99,14,[51.0, 54.0],2,44,4,1600000,52.403146233759266
100,13,[48.0, 51.0],-1,43,3,1500000,48.87420636171653
101,14,[51.0, 54.0],2,45,4,1600000,52.18894842670985
102,15,[54.0, 57.0],-1,44,5,1700000,55.6321184773331
103,14,[51.0, 54.0],2,46,4,1600000,52.09427492818981
104,15,[54.0, 57.0],-1,45,5,1700000,55.94207425980217
105,14,[51.0, 54.0],2,47,4,1600000,51.886614354616185
106,15,[54.0, 57.0],-1,46,5,1700000,55.89508241055747
107,14,[51.0, 54.0],2,48,4,1600000,52.26084335245594
108,13,[48.0, 51.0],-1,47,3,1500000,49.01378132363134
109,14,[51.0, 54.0],2,49,4,1600000,51.89251529651827
110,15,[54.0, 57.0],-1,48,5,1700000,56.08913498287809
111,14,[51.0, 54.0],2,50,4,1600000,52.17850816973984
112,13,[48.0, 51.0],-1,49,3,1500000,48.90737237790314
113,14,[51.0, 54.0],2,51,4,1600000,52.243011677994275
114,13,[48.0, 51.0],-1,50,3,1500000,49.12752327379893
115,14,[51.0, 54.0],2,52,4,1600000,52.426348034819824
116,13,[48.0, 51.0],-1,51,3,1500000,48.818008100920565
117,14,[51.0, 54.0],2,53,4,1600000,51.749559785400294
118,13,[48.0, 51.0],-1,52,3,1500000,48.26299129382044
119,12,[45.0, 48.0],-1,51,2,1400000,46.19316533848835
120,13,[48.0, 51.0],1,52,3,1500000,48.892717093938636
121,14,[51.0, 54.0],2,54,4,1600000,52.23998027909758
122,13,[48.0, 51.0],-1,53,3,1500000,48.92058213483724
123,14,[51.0, 54.0],2,55,4,1600000,52.27949321183446
124,15,[54.0, 57.0],-1,54,5,1700000,56.056530176636464
125,14,[51.0, 54.0],2,56,4,1600000,52.2831946178781
126,13,[48.0, 51.0],-1,55,3,1500000,49.02260359767224
127,12,[45.0, 48.0],-1,54,2,1400000,45.93264042327945
128,11,[42.0, 45.0],-1,53,1,1300000,42.66447774476156
129,12,[45.0, 48.0],1,54,2,1400000,46.02200870181384
130,13,[48.0, 51.0],1,55,3,1500000,48.96973410411366
131,12,[45.0, 48.0],-1,54,2,1400000,45.49125798837433
132,11,[42.0, 45.0],-1,53,1,1300000,42.672945827683954
133,10,[39.0, 42.0],-1,52,0,1200000,39.60979263677209
134,11,[42.0, 45.0],1,53,1,1300000,42.6268583970612
135,12,[45.0, 48.0],1,54,2,1400000,45.93309655774383
136,13,[48.0, 51.0],1,55,3,1500000,48.93364043181925
137,14,[51.0, 54.0],2,57,4,1600000,52.186903012762926
138,13,[48.0, 51.0],-1,56,3,1500000,48.6048165102695
139,14,[51.0, 54.0],2,58,4,1600000,52.010272882779404
140,15,[54.0, 57.0],-1,57,5,1700000,55.91664231098577
141,14,[51.0, 54.0],2,59,4,1600000,51.91722320990549
142,15,[54.0, 57.0],-1,58,5,1700000,55.83589299027356
143,14,[51.0, 54.0],2,60,4,1600000,52.29328051585764
144,13,[48.0, 51.0],-1,59,3,1500000,49.03624162357353
145,14,[51.0, 54.0],2,61,4,1600000,52.442138488111844
146,13,[48.0, 51.0],-1,60,3,1500000,48.82401090220695
147,14,[51.0, 54.0],2,62,4,1600000,52.23977263781065
148,13,[48.0, 51.0],-1,61,3,1500000,49.09592455900715
149,14,[51.0, 54.0],2,63,4,1600000,51.94596122845301
150,13,[48.0, 51.0],-1,62,3,1500000,48.93882596160474
151,14,[51.0, 54.0],2,64,4,1600000,52.19389510847328
152,15,[54.0, 57.0],-1,63,5,1700000,56.076165134661714
153,14,[51.0, 54.0],2,65,4,1600000,51.97599963903063
154,13,[48.0, 51.0],-1,64,3,1500000,48.516698381661165
155,14,[51.0, 54.0],2,66,4,1600000,52.28770122706682
156,13,[48.0, 51.0],-1,65,3,1500000,48.819225767384545
157,14,[51.0, 54.0],2,67,4,1600000,52.38166843182019
158,15,[54.0, 57.0],-1,66,5,1700000,56.17534160977207
159,14,[51.0, 54.0],2,68,4,1600000,51.93313625529586
160,15,[54.0, 57.0],-1,67,5,1700000,56.12784753975648
161,14,[51.0, 54.0],2,69,4,1600000,52.334338394565044
162,15,[54.0, 57.0],-1,68,5,1700000,56.083143553641555
163,14,[51.0, 54.0],2,70,4,1600000,52.23609177675268
164,15,[54.0, 57.0],-1,69,5,1700000,56.027508848731735
165,14,[51.0, 54.0],2,71,4,1600000,52.34820185832951
166,13,[48.0, 51.0],-1,70,3,1500000,49.12230764066898
167,14,[51.0, 54.0],2,72,4,1600000,52.33408695973199
168,13,[48.0, 51.0],-1,71,3,1500000,49.11765322042982
169,14,[51.0, 54.0],2,73,4,1600000,52.5003424619497
170,15,[54.0, 57.0],-1,72,5,1700000,55.667616940464555
171,14,[51.0, 54.0],2,74,4,1600000,52.202267950970395
172,13,[48.0, 51.0],-1,73,3,1500000,49.114492133568135
173,14,[51.0, 54.0],2,75,4,1600000,52.09208073250685
174,15,[54.0, 57.0],-1,74,5,1700000,55.82243898208335
175,16,[57.0, 60.0],-1,73,6,1800000,59.589933559535766
176,15,[54.0, 57.0],1,74,5,1700000,56.211122123807456
177,14,[51.0, 54.0],2,76,4,1600000,52.33082388397835
178,13,[48.0, 51.0],-1,75,3,1500000,48.51079019427089
179,14,[51.0, 54.0],2,77,4,1600000,52.24569187349824
180,13,[48.0, 51.0],-1,76,3,1500000,49.1984586364867
181,14,[51.0, 54.0],2,78,4,1600000,52.31881233822267
182,13,[48.0, 51.0],-1,77,3,1500000,49.019190128275845
183,14,[51.0, 54.0],2,79,4,1600000,52.24513454992683
184,13,[48.0, 51.0],-1,78,3,1500000,49.18364049276222
185,14,[51.0, 54.0],2,80,4,1600000,52.11946205176656
186,13,[48.0, 51.0],-1,79,3,1500000,49.09353524453339
187,14,[51.0, 54.0],2,81,4,1600000,52.210060692496505
188,13,[48.0, 51.0],-1,80,3,1500000,48.87037413251562
189,14,[51.0, 54.0],2,82,4,1600000,52.436883074087405
190,15,[54.0, 57.0],-1,81,5,1700000,55.85647241652125
191,14,[51.0, 54.0],2,83,4,1600000,52.358832436833055
192,13,[48.0, 51.0],-1,82,3,1500000,48.88481289457232
193,14,[51.0, 54.0],2,84,4,1600000,52.26103670284213
194,15,[54.0, 57.0],-1,83,5,1700000,56.0794861788672
195,14,[51.0, 54.0],2,85,4,1600000,52.32752745622984
196,13,[48.0, 51.0],-1,84,3,1500000,49.11917880663102
197,14,[51.0, 54.0],2,86,4,1600000,52.43749127716951
198,13,[48.0, 51.0],-1,85,3,1500000,49.07393148388838
199,14,[51.0, 54.0],2,87,4,1600000,52.22453434040188
200,13,[48.0, 51.0],-1,86,3,1500000,49.028502769183696
