Step,state,interval,reward,acc_reward,freqpos,frequency,power
60,14,[51.0, 54.0],2,31,4,1600000,52.19170100457076
61,13,[48.0, 51.0],-1,30,3,1500000,48.7387154996841
62,14,[51.0, 54.0],2,32,4,1600000,51.79502193993798
63,13,[48.0, 51.0],-1,31,3,1500000,48.84631957163272
64,14,[51.0, 54.0],2,33,4,1600000,52.220800412541394
65,15,[54.0, 57.0],-1,32,5,1700000,56.2928503629526
66,14,[51.0, 54.0],2,34,4,1600000,52.577014641041636
67,15,[54.0, 57.0],-1,33,5,1700000,55.98525076269062
68,14,[51.0, 54.0],2,35,4,1600000,52.32015678599312
69,15,[54.0, 57.0],-1,34,5,1700000,56.32551965302927
70,14,[51.0, 54.0],2,36,4,1600000,52.27117889016902
71,15,[54.0, 57.0],-1,35,5,1700000,55.821729797378374
72,14,[51.0, 54.0],2,37,4,1600000,51.874149207757554
73,13,[48.0, 51.0],-1,36,3,1500000,49.12269800129402
74,14,[51.0, 54.0],2,38,4,1600000,52.23052425597056
75,13,[48.0, 51.0],-1,37,3,1500000,49.28948993159703
76,14,[51.0, 54.0],2,39,4,1600000,52.22984419760509
77,13,[48.0, 51.0],-1,38,3,1500000,48.92494862712352
78,14,[51.0, 54.0],2,40,4,1600000,52.391062758349186
79,13,[48.0, 51.0],-1,39,3,1500000,49.331394083128735
80,14,[51.0, 54.0],2,41,4,1600000,52.44878956642578
81,13,[48.0, 51.0],-1,40,3,1500000,48.77979385321104
82,12,[45.0, 48.0],-1,39,2,1400000,46.00821513507541
83,13,[48.0, 51.0],1,40,3,1500000,49.25563481621773
84,14,[51.0, 54.0],2,42,4,1600000,51.924947165522894
85,15,[54.0, 57.0],-1,41,5,1700000,56.23321679848616
86,14,[51.0, 54.0],2,43,4,1600000,52.39641994340185
87,13,[48.0, 51.0],-1,42,3,1500000,49.05815243247842
88,14,[51.0, 54.0],2,44,4,1600000,52.339757154420205
89,15,[54.0, 57.0],-1,43,5,1700000,56.313261670974555
90,14,[51.0, 54.0],2,45,4,1600000,52.24584706288664
91,15,[54.0, 57.0],-1,44,5,1700000,56.34371017177881
92,14,[51.0, 54.0],2,46,4,1600000,52.31391229568484
93,15,[54.0, 57.0],-1,45,5,1700000,55.930422660435156
94,14,[51.0, 54.0],2,47,4,1600000,52.52766036948236
95,13,[48.0, 51.0],-1,46,3,1500000,49.10787363779016
96,14,[51.0, 54.0],2,48,4,1600000,52.211461537381
97,13,[48.0, 51.0],-1,47,3,1500000,49.26112234210338
98,14,[51.0, 54.0],2,49,4,1600000,52.36389478654057
99,13,[48.0, 51.0],-1,48,3,1500000,49.056892778367036
100,14,[51.0, 54.0],2,50,4,1600000,52.339448055606326
101,13,[48.0, 51.0],-1,49,3,1500000,49.27473630570439
102,14,[51.0, 54.0],2,51,4,1600000,52.299825032288666
103,13,[48.0, 51.0],-1,50,3,1500000,49.130443271858404
104,14,[51.0, 54.0],2,52,4,1600000,52.36683282606785
105,15,[54.0, 57.0],-1,51,5,1700000,55.828737779362704
106,14,[51.0, 54.0],2,53,4,1600000,52.37763205325337
107,15,[54.0, 57.0],-1,52,5,1700000,55.6320449857294
108,14,[51.0, 54.0],2,54,4,1600000,52.31681956280743
109,13,[48.0, 51.0],-1,53,3,1500000,49.215113096357186
110,12,[45.0, 48.0],-1,52,2,1400000,45.7941398895944
111,13,[48.0, 51.0],1,53,3,1500000,49.30866343399478
112,12,[45.0, 48.0],-1,52,2,1400000,45.71602644079664
113,13,[48.0, 51.0],1,53,3,1500000,49.03653255371538
114,14,[51.0, 54.0],2,55,4,1600000,52.311117836442754
115,15,[54.0, 57.0],-1,54,5,1700000,56.17092926918195
116,14,[51.0, 54.0],2,56,4,1600000,52.2865970664151
117,15,[54.0, 57.0],-1,55,5,1700000,56.063544872957024
118,14,[51.0, 54.0],2,57,4,1600000,52.35120328401272
119,13,[48.0, 51.0],-1,56,3,1500000,49.02537691635469
120,14,[51.0, 54.0],2,58,4,1600000,52.325669523682805
121,15,[54.0, 57.0],-1,57,5,1700000,56.15379859916785
122,14,[51.0, 54.0],2,59,4,1600000,52.19249858113893
123,15,[54.0, 57.0],-1,58,5,1700000,56.23068114205343
124,14,[51.0, 54.0],2,60,4,1600000,52.078657193232196
125,15,[54.0, 57.0],-1,59,5,1700000,56.1705380358446
126,16,[57.0, 60.0],-1,58,6,1800000,59.986919662577
127,15,[54.0, 57.0],1,59,5,1700000,56.10273906232787
128,14,[51.0, 54.0],2,61,4,1600000,52.439352133211266
129,13,[48.0, 51.0],-1,60,3,1500000,49.36768470806624
130,14,[51.0, 54.0],2,62,4,1600000,52.30011733990017
131,15,[54.0, 57.0],-1,61,5,1700000,55.87732531232119
132,14,[51.0, 54.0],2,63,4,1600000,52.54737564965045
133,13,[48.0, 51.0],-1,62,3,1500000,49.02778196619676
134,14,[51.0, 54.0],2,64,4,1600000,52.390936031064584
135,15,[54.0, 57.0],-1,63,5,1700000,56.366624825728216
136,14,[51.0, 54.0],2,65,4,1600000,52.18690359901703
137,13,[48.0, 51.0],-1,64,3,1500000,49.25127043919145
138,14,[51.0, 54.0],2,66,4,1600000,52.47573690528048
139,15,[54.0, 57.0],-1,65,5,1700000,56.14908312289123
140,14,[51.0, 54.0],2,67,4,1600000,52.427615017391744
141,15,[54.0, 57.0],-1,66,5,1700000,56.25072721997532
142,14,[51.0, 54.0],2,68,4,1600000,52.254498241804725
143,15,[54.0, 57.0],-1,67,5,1700000,56.09717619311639
144,14,[51.0, 54.0],2,69,4,1600000,52.31008161812078
145,13,[48.0, 51.0],-1,68,3,1500000,49.01585748943735
146,14,[51.0, 54.0],2,70,4,1600000,52.46951543860176
147,13,[48.0, 51.0],-1,69,3,1500000,49.1256393899243
148,14,[51.0, 54.0],2,71,4,1600000,51.90454107649329
149,13,[48.0, 51.0],-1,70,3,1500000,49.075707957934625
150,14,[51.0, 54.0],2,72,4,1600000,52.391721392443884
151,13,[48.0, 51.0],-1,71,3,1500000,49.151260062321256
152,14,[51.0, 54.0],2,73,4,1600000,52.3028471093524
153,15,[54.0, 57.0],-1,72,5,1700000,56.29639125056811
154,16,[57.0, 60.0],-1,71,6,1800000,59.34621859919114
155,15,[54.0, 57.0],1,72,5,1700000,56.06543377068403
156,14,[51.0, 54.0],2,74,4,1600000,52.658986036786075
157,13,[48.0, 51.0],-1,73,3,1500000,49.11150464805415
158,14,[51.0, 54.0],2,75,4,1600000,52.15702681987766
159,15,[54.0, 57.0],-1,74,5,1700000,56.482115320115476
160,16,[57.0, 60.0],-1,73,6,1800000,59.66188497361052
161,15,[54.0, 57.0],1,74,5,1700000,55.80459480951826
162,14,[51.0, 54.0],2,76,4,1600000,52.375453138304294
163,13,[48.0, 51.0],-1,75,3,1500000,49.009729695170414
164,14,[51.0, 54.0],2,77,4,1600000,52.401912018239926
165,15,[54.0, 57.0],-1,76,5,1700000,55.95702748848554
166,14,[51.0, 54.0],2,78,4,1600000,52.41364338586042
167,15,[54.0, 57.0],-1,77,5,1700000,56.215169188892816
168,16,[57.0, 60.0],-1,76,6,1800000,59.795680444112314
169,15,[54.0, 57.0],1,77,5,1700000,55.93660991702234
170,14,[51.0, 54.0],2,79,4,1600000,52.448731987253815
171,15,[54.0, 57.0],-1,78,5,1700000,56.181555801489
172,14,[51.0, 54.0],2,80,4,1600000,52.55702264893441
173,13,[48.0, 51.0],-1,79,3,1500000,48.88140364918887
174,14,[51.0, 54.0],2,81,4,1600000,52.339286158047734
175,13,[48.0, 51.0],-1,80,3,1500000,49.25920072113836
176,14,[51.0, 54.0],2,82,4,1600000,52.18716669435775
177,13,[48.0, 51.0],-1,81,3,1500000,49.19760179835821
178,14,[51.0, 54.0],2,83,4,1600000,52.24869665646068
179,15,[54.0, 57.0],-1,82,5,1700000,56.18467636855499
180,14,[51.0, 54.0],2,84,4,1600000,52.48533960481162
181,13,[48.0, 51.0],-1,83,3,1500000,48.922065229748796
182,12,[45.0, 48.0],-1,82,2,1400000,45.94096977712603
183,13,[48.0, 51.0],1,83,3,1500000,49.30169231829762
184,14,[51.0, 54.0],2,85,4,1600000,52.40476356479527
185,13,[48.0, 51.0],-1,84,3,1500000,49.0862665367163
186,12,[45.0, 48.0],-1,83,2,1400000,45.90033260454529
187,13,[48.0, 51.0],1,84,3,1500000,49.126452362701755
188,14,[51.0, 54.0],2,86,4,1600000,52.351854433118376
189,13,[48.0, 51.0],-1,85,3,1500000,49.076396546410955
190,14,[51.0, 54.0],2,87,4,1600000,52.31824387220782
191,13,[48.0, 51.0],-1,86,3,1500000,49.3245530712464
192,14,[51.0, 54.0],2,88,4,1600000,52.29724282769672
193,13,[48.0, 51.0],-1,87,3,1500000,49.2286115296452
194,14,[51.0, 54.0],2,89,4,1600000,52.48176303763671
195,13,[48.0, 51.0],-1,88,3,1500000,49.06935167266545
196,14,[51.0, 54.0],2,90,4,1600000,52.3431551913048
197,13,[48.0, 51.0],-1,89,3,1500000,49.1557705561286
198,14,[51.0, 54.0],2,91,4,1600000,52.381674369299006
199,13,[48.0, 51.0],-1,90,3,1500000,48.76220114266224
200,14,[51.0, 54.0],2,92,4,1600000,52.49519895447448
