Step,state,interval,reward,acc_reward,freqpos,frequency,power
103,13,[48.0, 51.0],-1,47,3,1500000,49.24002547266989
104,14,[51.0, 54.0],2,49,4,1600000,52.42517357047508
105,15,[54.0, 57.0],-1,48,5,1700000,55.689259604006565
106,16,[57.0, 60.0],-1,47,6,1800000,59.468094111766334
107,15,[54.0, 57.0],1,48,5,1700000,55.722264671465325
108,14,[51.0, 54.0],2,50,4,1600000,52.575769831240734
109,15,[54.0, 57.0],-1,49,5,1700000,55.760329954845325
110,14,[51.0, 54.0],2,51,4,1600000,52.485604849883
111,15,[54.0, 57.0],-1,50,5,1700000,55.865810017876825
112,14,[51.0, 54.0],2,52,4,1600000,51.86758920816942
113,15,[54.0, 57.0],-1,51,5,1700000,55.9617296125043
114,14,[51.0, 54.0],2,53,4,1600000,52.60546295235192
115,13,[48.0, 51.0],-1,52,3,1500000,49.13462752814147
116,14,[51.0, 54.0],2,54,4,1600000,52.20617916005297
117,15,[54.0, 57.0],-1,53,5,1700000,56.04603716859638
118,14,[51.0, 54.0],2,55,4,1600000,52.46051941581968
119,13,[48.0, 51.0],-1,54,3,1500000,49.22760787816198
120,14,[51.0, 54.0],2,56,4,1600000,52.366279830486945
121,15,[54.0, 57.0],-1,55,5,1700000,55.64362423786064
122,16,[57.0, 60.0],-1,54,6,1800000,59.62849546910558
123,15,[54.0, 57.0],1,55,5,1700000,55.84603675040212
124,14,[51.0, 54.0],2,57,4,1600000,52.33735024037807
125,13,[48.0, 51.0],-1,56,3,1500000,48.85787083770074
126,14,[51.0, 54.0],2,58,4,1600000,52.61354078160604
127,13,[48.0, 51.0],-1,57,3,1500000,49.04915894824148
128,14,[51.0, 54.0],2,59,4,1600000,51.94386521298198
129,13,[48.0, 51.0],-1,58,3,1500000,49.40282017697963
130,14,[51.0, 54.0],2,60,4,1600000,52.40308150140525
131,13,[48.0, 51.0],-1,59,3,1500000,48.99356289192811
132,14,[51.0, 54.0],2,61,4,1600000,52.461513967672914
133,15,[54.0, 57.0],-1,60,5,1700000,55.89563434675469
134,14,[51.0, 54.0],2,62,4,1600000,52.43465909263059
135,13,[48.0, 51.0],-1,61,3,1500000,49.275355603580486
136,14,[51.0, 54.0],2,63,4,1600000,52.65430880699199
137,15,[54.0, 57.0],-1,62,5,1700000,55.818324047826344
138,14,[51.0, 54.0],2,64,4,1600000,52.55430722902838
139,15,[54.0, 57.0],-1,63,5,1700000,55.54582864827538
140,14,[51.0, 54.0],2,65,4,1600000,52.26742734859962
141,13,[48.0, 51.0],-1,64,3,1500000,49.37397224460633
142,14,[51.0, 54.0],2,66,4,1600000,52.454825988727
143,15,[54.0, 57.0],-1,65,5,1700000,55.74642639096056
144,14,[51.0, 54.0],2,67,4,1600000,52.65213578664719
145,13,[48.0, 51.0],-1,66,3,1500000,49.146758997365325
146,12,[45.0, 48.0],-1,65,2,1400000,45.718906703249075
147,13,[48.0, 51.0],1,66,3,1500000,49.21911089130622
148,14,[51.0, 54.0],2,68,4,1600000,52.501571853120225
149,15,[54.0, 57.0],-1,67,5,1700000,55.888895031063875
150,14,[51.0, 54.0],2,69,4,1600000,52.41727809587843
151,13,[48.0, 51.0],-1,68,3,1500000,49.30437187617876
152,14,[51.0, 54.0],2,70,4,1600000,52.147184603825835
153,15,[54.0, 57.0],-1,69,5,1700000,55.72183417860617
154,14,[51.0, 54.0],2,71,4,1600000,52.62566256477595
155,13,[48.0, 51.0],-1,70,3,1500000,49.017212736960424
156,14,[51.0, 54.0],2,72,4,1600000,52.49372220075238
157,15,[54.0, 57.0],-1,71,5,1700000,56.07200077310737
158,14,[51.0, 54.0],2,73,4,1600000,52.392789154489506
159,13,[48.0, 51.0],-1,72,3,1500000,49.037103500922264
160,14,[51.0, 54.0],2,74,4,1600000,52.42536973436752
161,13,[48.0, 51.0],-1,73,3,1500000,49.41030271929896
162,14,[51.0, 54.0],2,75,4,1600000,51.99482966120645
163,13,[48.0, 51.0],-1,74,3,1500000,49.05752893505957
164,14,[51.0, 54.0],2,76,4,1600000,52.608269699513684
165,13,[48.0, 51.0],-1,75,3,1500000,48.843929333044706
166,14,[51.0, 54.0],2,77,4,1600000,52.398305123446846
167,13,[48.0, 51.0],-1,76,3,1500000,49.22008159693678
168,14,[51.0, 54.0],2,78,4,1600000,52.57865802016827
169,15,[54.0, 57.0],-1,77,5,1700000,55.80221278380229
170,14,[51.0, 54.0],2,79,4,1600000,52.25352936825954
171,15,[54.0, 57.0],-1,78,5,1700000,55.86260253872368
172,14,[51.0, 54.0],2,80,4,1600000,52.3418862492289
173,13,[48.0, 51.0],-1,79,3,1500000,48.88325335016272
174,14,[51.0, 54.0],2,81,4,1600000,52.614343325066585
175,13,[48.0, 51.0],-1,80,3,1500000,49.04510432515937
176,12,[45.0, 48.0],-1,79,2,1400000,45.83529962999284
177,13,[48.0, 51.0],1,80,3,1500000,49.03794604053436
178,12,[45.0, 48.0],-1,79,2,1400000,45.892614857851825
179,13,[48.0, 51.0],1,80,3,1500000,49.26385366329269
180,14,[51.0, 54.0],2,82,4,1600000,52.35342801273087
181,13,[48.0, 51.0],-1,81,3,1500000,49.18835636360121
182,14,[51.0, 54.0],2,83,4,1600000,52.17807382697429
183,15,[54.0, 57.0],-1,82,5,1700000,55.79098602389112
184,16,[57.0, 60.0],-1,81,6,1800000,59.54837558860893
185,15,[54.0, 57.0],1,82,5,1700000,56.05420612949256
186,14,[51.0, 54.0],2,84,4,1600000,52.46291508211749
187,13,[48.0, 51.0],-1,83,3,1500000,49.274488169092415
188,14,[51.0, 54.0],2,85,4,1600000,52.615632426893164
189,13,[48.0, 51.0],-1,84,3,1500000,49.147361037972175
190,12,[45.0, 48.0],-1,83,2,1400000,45.708014754902486
191,13,[48.0, 51.0],1,84,3,1500000,48.82472672899968
192,14,[51.0, 54.0],2,86,4,1600000,52.5577901342332
193,13,[48.0, 51.0],-1,85,3,1500000,49.05048049949854
194,14,[51.0, 54.0],2,87,4,1600000,52.38918189230877
195,13,[48.0, 51.0],-1,86,3,1500000,49.261928278133105
196,14,[51.0, 54.0],2,88,4,1600000,52.655202904811404
197,13,[48.0, 51.0],-1,87,3,1500000,49.088400437541374
198,14,[51.0, 54.0],2,89,4,1600000,52.49931540629251
199,15,[54.0, 57.0],-1,88,5,1700000,55.96064914526909
200,16,[57.0, 60.0],-1,87,6,1800000,59.71606293625802
