Step,state,interval,reward,acc_reward,freqpos,frequency,power
87,13,[48.0, 51.0],-1,39,3,1500000,48.869997209662536
88,14,[51.0, 54.0],2,41,4,1600000,52.4227041686247
89,13,[48.0, 51.0],-1,40,3,1500000,49.30956427245843
90,14,[51.0, 54.0],2,42,4,1600000,52.150099109988204
91,13,[48.0, 51.0],-1,41,3,1500000,49.13460506434023
92,14,[51.0, 54.0],2,43,4,1600000,52.48370512593159
93,15,[54.0, 57.0],-1,42,5,1700000,55.82813806156715
94,14,[51.0, 54.0],2,44,4,1600000,52.550749718644234
95,15,[54.0, 57.0],-1,43,5,1700000,56.01046181886268
96,14,[51.0, 54.0],2,45,4,1600000,52.585387444886464
97,13,[48.0, 51.0],-1,44,3,1500000,48.78410042868285
98,14,[51.0, 54.0],2,46,4,1600000,52.56391308786159
99,15,[54.0, 57.0],-1,45,5,1700000,55.75811617107478
100,14,[51.0, 54.0],2,47,4,1600000,52.355124129863356
101,15,[54.0, 57.0],-1,46,5,1700000,56.02476221223147
102,16,[57.0, 60.0],-1,45,6,1800000,59.911075831456415
103,15,[54.0, 57.0],1,46,5,1700000,55.850844303250916
104,14,[51.0, 54.0],2,48,4,1600000,52.62059199111322
105,13,[48.0, 51.0],-1,47,3,1500000,49.100649215152096
106,14,[51.0, 54.0],2,49,4,1600000,52.44132396400997
107,15,[54.0, 57.0],-1,48,5,1700000,55.78710072272022
108,14,[51.0, 54.0],2,50,4,1600000,52.430236439085995
109,13,[48.0, 51.0],-1,49,3,1500000,48.744347970992
110,14,[51.0, 54.0],2,51,4,1600000,52.576763378057606
111,13,[48.0, 51.0],-1,50,3,1500000,49.1417720577198
112,14,[51.0, 54.0],2,52,4,1600000,52.26097352368012
113,15,[54.0, 57.0],-1,51,5,1700000,55.92916510024436
114,14,[51.0, 54.0],2,53,4,1600000,52.68249236131081
115,13,[48.0, 51.0],-1,52,3,1500000,48.600734897955455
116,14,[51.0, 54.0],2,54,4,1600000,52.670083288599805
117,15,[54.0, 57.0],-1,53,5,1700000,55.9441394138601
118,14,[51.0, 54.0],2,55,4,1600000,52.06185247771183
119,15,[54.0, 57.0],-1,54,5,1700000,55.68662059688967
120,14,[51.0, 54.0],2,56,4,1600000,51.97001621550112
121,15,[54.0, 57.0],-1,55,5,1700000,55.8281549043328
122,14,[51.0, 54.0],2,57,4,1600000,52.37746438661291
123,15,[54.0, 57.0],-1,56,5,1700000,55.84094451318748
124,14,[51.0, 54.0],2,58,4,1600000,52.70088676927334
125,13,[48.0, 51.0],-1,57,3,1500000,49.25041986301833
126,14,[51.0, 54.0],2,59,4,1600000,52.470443373218345
127,15,[54.0, 57.0],-1,58,5,1700000,55.79053778142841
128,14,[51.0, 54.0],2,60,4,1600000,52.60062209630768
129,13,[48.0, 51.0],-1,59,3,1500000,48.455255741747244
130,14,[51.0, 54.0],2,61,4,1600000,52.23359139102427
131,13,[48.0, 51.0],-1,60,3,1500000,49.42175619829373
132,14,[51.0, 54.0],2,62,4,1600000,52.605643815569444
133,13,[48.0, 51.0],-1,61,3,1500000,48.93813852950248
134,12,[45.0, 48.0],-1,60,2,1400000,45.43901401957952
135,13,[48.0, 51.0],1,61,3,1500000,49.109747440934925
136,14,[51.0, 54.0],2,63,4,1600000,52.2417686837918
137,15,[54.0, 57.0],-1,62,5,1700000,55.72923092310568
138,14,[51.0, 54.0],2,64,4,1600000,52.62322503871874
139,15,[54.0, 57.0],-1,63,5,1700000,55.836436488537146
140,16,[57.0, 60.0],-1,62,6,1800000,59.712292679391375
141,15,[54.0, 57.0],1,63,5,1700000,55.874297041660796
142,14,[51.0, 54.0],2,65,4,1600000,52.39768774382599
143,15,[54.0, 57.0],-1,64,5,1700000,55.980679413576496
144,14,[51.0, 54.0],2,66,4,1600000,52.59080081944033
145,13,[48.0, 51.0],-1,65,3,1500000,49.101118106749986
146,14,[51.0, 54.0],2,67,4,1600000,52.446928234675106
147,15,[54.0, 57.0],-1,66,5,1700000,55.551016820336734
148,14,[51.0, 54.0],2,68,4,1600000,52.44385528688816
149,15,[54.0, 57.0],-1,67,5,1700000,55.94916345556976
150,16,[57.0, 60.0],-1,66,6,1800000,59.76456313811179
151,15,[54.0, 57.0],1,67,5,1700000,55.788580978569996
152,14,[51.0, 54.0],2,69,4,1600000,52.71672075679136
153,15,[54.0, 57.0],-1,68,5,1700000,55.63392263413262
154,14,[51.0, 54.0],2,70,4,1600000,52.671504305379045
155,15,[54.0, 57.0],-1,69,5,1700000,55.856264869239894
156,14,[51.0, 54.0],2,71,4,1600000,52.449023873749475
157,13,[48.0, 51.0],-1,70,3,1500000,48.9264555388386
158,14,[51.0, 54.0],2,72,4,1600000,52.65985343282319
159,15,[54.0, 57.0],-1,71,5,1700000,55.74908126179404
160,14,[51.0, 54.0],2,73,4,1600000,52.58194199734322
161,13,[48.0, 51.0],-1,72,3,1500000,49.33969128095086
162,14,[51.0, 54.0],2,74,4,1600000,52.36825066854745
163,15,[54.0, 57.0],-1,73,5,1700000,55.92879711383738
164,14,[51.0, 54.0],2,75,4,1600000,52.80150979566638
165,15,[54.0, 57.0],-1,74,5,1700000,55.738817367183564
166,14,[51.0, 54.0],2,76,4,1600000,52.27708074624719
167,15,[54.0, 57.0],-1,75,5,1700000,55.944576880706215
168,14,[51.0, 54.0],2,77,4,1600000,52.125540878989334
169,13,[48.0, 51.0],-1,76,3,1500000,49.202205015915254
170,14,[51.0, 54.0],2,78,4,1600000,52.62060421815104
171,15,[54.0, 57.0],-1,77,5,1700000,55.44816266624631
172,14,[51.0, 54.0],2,79,4,1600000,52.663055869638136
173,15,[54.0, 57.0],-1,78,5,1700000,55.97322992281668
174,14,[51.0, 54.0],2,80,4,1600000,52.58414238538485
175,13,[48.0, 51.0],-1,79,3,1500000,48.90334092417121
176,14,[51.0, 54.0],2,81,4,1600000,52.31164513513406
177,15,[54.0, 57.0],-1,80,5,1700000,55.806055153396784
178,14,[51.0, 54.0],2,82,4,1600000,52.43031802498312
179,13,[48.0, 51.0],-1,81,3,1500000,48.7338296418559
180,14,[51.0, 54.0],2,83,4,1600000,52.616982031544936
181,13,[48.0, 51.0],-1,82,3,1500000,49.18389886361367
182,14,[51.0, 54.0],2,84,4,1600000,52.551885221443314
183,13,[48.0, 51.0],-1,83,3,1500000,49.18681861048739
184,14,[51.0, 54.0],2,85,4,1600000,52.62566161430284
185,13,[48.0, 51.0],-1,84,3,1500000,48.9766351140392
186,14,[51.0, 54.0],2,86,4,1600000,52.42697107000203
187,13,[48.0, 51.0],-1,85,3,1500000,48.94401808226155
188,14,[51.0, 54.0],2,87,4,1600000,52.51926085484329
189,13,[48.0, 51.0],-1,86,3,1500000,48.981759545668034
190,14,[51.0, 54.0],2,88,4,1600000,52.24970002639367
191,13,[48.0, 51.0],-1,87,3,1500000,49.2072567714034
192,14,[51.0, 54.0],2,89,4,1600000,52.451128012553674
193,15,[54.0, 57.0],-1,88,5,1700000,55.89919982044113
194,17,[60.0, 63.0],-1,87,6,1800000,60.026112857734645
195,15,[54.0, 57.0],1,88,5,1700000,55.94894071997394
196,14,[51.0, 54.0],2,90,4,1600000,52.55959992068841
197,13,[48.0, 51.0],-1,89,3,1500000,48.7679945335776
198,14,[51.0, 54.0],2,91,4,1600000,52.5224011701724
199,13,[48.0, 51.0],-1,90,3,1500000,49.02120777965228
200,14,[51.0, 54.0],2,92,4,1600000,52.62666482886203
