Step,state,interval,reward,acc_reward,freqpos,frequency,power
101,13,[48.0, 51.0],-1,45,3,1500000,49.33446851135225
102,14,[51.0, 54.0],2,47,4,1600000,52.4526289536248
103,15,[54.0, 57.0],-1,46,5,1700000,55.434760449540605
104,14,[51.0, 54.0],2,48,4,1600000,52.58525318421682
105,13,[48.0, 51.0],-1,47,3,1500000,49.171527446079715
106,14,[51.0, 54.0],2,49,4,1600000,52.41470131225472
107,15,[54.0, 57.0],-1,48,5,1700000,55.99625039787895
108,14,[51.0, 54.0],2,50,4,1600000,52.38638922179368
109,13,[48.0, 51.0],-1,49,3,1500000,49.27593873555126
110,12,[45.0, 48.0],-1,48,2,1400000,45.889197433963254
111,13,[48.0, 51.0],1,49,3,1500000,49.00907613623809
112,14,[51.0, 54.0],2,51,4,1600000,51.64125169073329
113,13,[48.0, 51.0],-1,50,3,1500000,49.16056614964345
114,12,[45.0, 48.0],-1,49,2,1400000,45.75687270238639
115,13,[48.0, 51.0],1,50,3,1500000,48.87740466695816
116,14,[51.0, 54.0],2,52,4,1600000,52.32572748313904
117,13,[48.0, 51.0],-1,51,3,1500000,49.1907016683751
118,14,[51.0, 54.0],2,53,4,1600000,52.27850755027486
119,15,[54.0, 57.0],-1,52,5,1700000,55.804999432495414
120,14,[51.0, 54.0],2,54,4,1600000,52.35939924577919
121,13,[48.0, 51.0],-1,53,3,1500000,49.067444337885554
122,14,[51.0, 54.0],2,55,4,1600000,52.43555649421704
123,15,[54.0, 57.0],-1,54,5,1700000,55.807846720597006
124,14,[51.0, 54.0],2,56,4,1600000,52.40281070954087
125,15,[54.0, 57.0],-1,55,5,1700000,55.6867614401827
126,16,[57.0, 60.0],-1,54,6,1800000,59.29119727031685
127,18,[63.0, 66.0],-1,53,7,1900000,63.38184165376671
128,16,[57.0, 60.0],1,54,6,1800000,59.79420553712858
129,15,[54.0, 57.0],1,55,5,1700000,55.790240510570484
130,14,[51.0, 54.0],2,57,4,1600000,52.56630494640224
131,13,[48.0, 51.0],-1,56,3,1500000,49.26397228461825
132,14,[51.0, 54.0],2,58,4,1600000,52.22913048476835
133,15,[54.0, 57.0],-1,57,5,1700000,55.99534328851578
134,14,[51.0, 54.0],2,59,4,1600000,52.32277761891853
135,15,[54.0, 57.0],-1,58,5,1700000,55.79458044960472
136,14,[51.0, 54.0],2,60,4,1600000,52.43994072736392
137,15,[54.0, 57.0],-1,59,5,1700000,55.712207444741644
138,14,[51.0, 54.0],2,61,4,1600000,52.25206784959334
139,13,[48.0, 51.0],-1,60,3,1500000,49.15460428333137
140,14,[51.0, 54.0],2,62,4,1600000,52.14156586602047
141,15,[54.0, 57.0],-1,61,5,1700000,55.85785222717359
142,14,[51.0, 54.0],2,63,4,1600000,52.436663609083574
143,13,[48.0, 51.0],-1,62,3,1500000,49.28607879139987
144,14,[51.0, 54.0],2,64,4,1600000,52.46461985867704
145,15,[54.0, 57.0],-1,63,5,1700000,55.99233516298983
146,14,[51.0, 54.0],2,65,4,1600000,52.441948065046894
147,15,[54.0, 57.0],-1,64,5,1700000,55.819159712174155
148,14,[51.0, 54.0],2,66,4,1600000,52.4309079141805
149,15,[54.0, 57.0],-1,65,5,1700000,55.84999591625562
150,14,[51.0, 54.0],2,67,4,1600000,52.54931182038778
151,15,[54.0, 57.0],-1,66,5,1700000,55.99880048458665
152,14,[51.0, 54.0],2,68,4,1600000,52.706671843696675
153,13,[48.0, 51.0],-1,67,3,1500000,49.233074514623304
154,14,[51.0, 54.0],2,69,4,1600000,52.46393218497002
155,13,[48.0, 51.0],-1,68,3,1500000,49.133125159416544
156,14,[51.0, 54.0],2,70,4,1600000,52.28339752007045
157,15,[54.0, 57.0],-1,69,5,1700000,55.69021903858791
158,14,[51.0, 54.0],2,71,4,1600000,52.350269797396
159,15,[54.0, 57.0],-1,70,5,1700000,55.73974400362447
160,14,[51.0, 54.0],2,72,4,1600000,52.49354654571384
161,13,[48.0, 51.0],-1,71,3,1500000,49.28503767758267
162,14,[51.0, 54.0],2,73,4,1600000,52.39201859443476
163,13,[48.0, 51.0],-1,72,3,1500000,49.1238267129269
164,14,[51.0, 54.0],2,74,4,1600000,52.49705948525509
165,15,[54.0, 57.0],-1,73,5,1700000,55.85099587803133
166,14,[51.0, 54.0],2,75,4,1600000,52.30710791300543
167,13,[48.0, 51.0],-1,74,3,1500000,49.325726626706484
168,14,[51.0, 54.0],2,76,4,1600000,52.43924442487408
169,13,[48.0, 51.0],-1,75,3,1500000,49.00728109705661
170,12,[45.0, 48.0],-1,74,2,1400000,45.652922945511456
171,13,[48.0, 51.0],1,75,3,1500000,49.417879782090836
172,14,[51.0, 54.0],2,77,4,1600000,52.46052334605836
173,13,[48.0, 51.0],-1,76,3,1500000,49.138831851971936
174,14,[51.0, 54.0],2,78,4,1600000,52.36145745684966
175,15,[54.0, 57.0],-1,77,5,1700000,55.8759703811996
176,14,[51.0, 54.0],2,79,4,1600000,52.122829105274484
177,13,[48.0, 51.0],-1,78,3,1500000,49.11411599607959
178,14,[51.0, 54.0],2,80,4,1600000,52.58477098259383
179,13,[48.0, 51.0],-1,79,3,1500000,49.21018835686261
180,14,[51.0, 54.0],2,81,4,1600000,52.46814974644408
181,15,[54.0, 57.0],-1,80,5,1700000,56.27529220199926
182,14,[51.0, 54.0],2,82,4,1600000,52.517381917134415
183,15,[54.0, 57.0],-1,81,5,1700000,55.72581069784682
184,14,[51.0, 54.0],2,83,4,1600000,52.66945153008826
185,15,[54.0, 57.0],-1,82,5,1700000,55.83027752331558
186,16,[57.0, 60.0],-1,81,6,1800000,59.71098645123544
187,15,[54.0, 57.0],1,82,5,1700000,55.68075480929948
188,14,[51.0, 54.0],2,84,4,1600000,52.40134136850711
189,13,[48.0, 51.0],-1,83,3,1500000,49.287732195661484
190,12,[45.0, 48.0],-1,82,2,1400000,45.83579934550538
191,13,[48.0, 51.0],1,83,3,1500000,49.31214081251498
192,12,[45.0, 48.0],-1,82,2,1400000,45.645141391358514
193,13,[48.0, 51.0],1,83,3,1500000,49.034397224179315
194,14,[51.0, 54.0],2,85,4,1600000,52.51406007493128
195,15,[54.0, 57.0],-1,84,5,1700000,56.25645769984297
196,14,[51.0, 54.0],2,86,4,1600000,52.305073521841585
197,13,[48.0, 51.0],-1,85,3,1500000,49.43923020171853
198,14,[51.0, 54.0],2,87,4,1600000,52.53588323341753
199,15,[54.0, 57.0],-1,86,5,1700000,55.749452388581446
200,14,[51.0, 54.0],2,88,4,1600000,52.61439348303195
