Step,state,interval,reward,acc_reward,freqpos,frequency,power
132,14,[51.0, 54.0],2,64,4,1600000,52.286662546167136
133,15,[54.0, 57.0],-1,63,5,1700000,56.10277604542555
134,14,[51.0, 54.0],2,65,4,1600000,52.368070587504555
135,15,[54.0, 57.0],-1,64,5,1700000,55.95681266381156
136,14,[51.0, 54.0],2,66,4,1600000,52.29612606744078
137,15,[54.0, 57.0],-1,65,5,1700000,56.12158652313978
138,14,[51.0, 54.0],2,67,4,1600000,52.4108645104663
139,15,[54.0, 57.0],-1,66,5,1700000,56.14011090064919
140,14,[51.0, 54.0],2,68,4,1600000,52.46257792205998
141,13,[48.0, 51.0],-1,67,3,1500000,49.08396781104497
142,14,[51.0, 54.0],2,69,4,1600000,52.19799541102761
143,13,[48.0, 51.0],-1,68,3,1500000,49.343879651217264
144,14,[51.0, 54.0],2,70,4,1600000,52.42352457520712
145,13,[48.0, 51.0],-1,69,3,1500000,49.11433036138206
146,14,[51.0, 54.0],2,71,4,1600000,52.242510864152166
147,13,[48.0, 51.0],-1,70,3,1500000,49.115817999250254
148,14,[51.0, 54.0],2,72,4,1600000,52.44810458206579
149,15,[54.0, 57.0],-1,71,5,1700000,56.245722616420494
150,14,[51.0, 54.0],2,73,4,1600000,52.35857090594552
151,15,[54.0, 57.0],-1,72,5,1700000,55.95033605354808
152,14,[51.0, 54.0],2,74,4,1600000,52.470031934413534
153,15,[54.0, 57.0],-1,73,5,1700000,56.177035932213606
154,14,[51.0, 54.0],2,75,4,1600000,52.25045723798127
155,15,[54.0, 57.0],-1,74,5,1700000,56.2648535775267
156,14,[51.0, 54.0],2,76,4,1600000,52.30323984045934
157,15,[54.0, 57.0],-1,75,5,1700000,55.72010497038899
158,14,[51.0, 54.0],2,77,4,1600000,52.57992787249017
159,13,[48.0, 51.0],-1,76,3,1500000,49.08221637611363
160,14,[51.0, 54.0],2,78,4,1600000,52.190414127276284
161,13,[48.0, 51.0],-1,77,3,1500000,49.06152744205184
162,14,[51.0, 54.0],2,79,4,1600000,52.74306387491935
163,13,[48.0, 51.0],-1,78,3,1500000,49.147207063405446
164,14,[51.0, 54.0],2,80,4,1600000,52.23921944430105
165,15,[54.0, 57.0],-1,79,5,1700000,55.75761730630946
166,14,[51.0, 54.0],2,81,4,1600000,52.132585344366376
167,15,[54.0, 57.0],-1,80,5,1700000,56.12440557946641
168,14,[51.0, 54.0],2,82,4,1600000,52.32015710307854
169,15,[54.0, 57.0],-1,81,5,1700000,55.94338446527438
170,14,[51.0, 54.0],2,83,4,1600000,52.615223718619106
171,15,[54.0, 57.0],-1,82,5,1700000,56.21570231352645
172,14,[51.0, 54.0],2,84,4,1600000,51.95732606822845
173,13,[48.0, 51.0],-1,83,3,1500000,49.325069466821134
174,12,[45.0, 48.0],-1,82,2,1400000,45.919447193522124
175,13,[48.0, 51.0],1,83,3,1500000,49.27554028583914
176,14,[51.0, 54.0],2,85,4,1600000,52.138626085799885
177,15,[54.0, 57.0],-1,84,5,1700000,56.411767574313735
178,14,[51.0, 54.0],2,86,4,1600000,52.389427849568186
179,15,[54.0, 57.0],-1,85,5,1700000,56.17947130324663
180,14,[51.0, 54.0],2,87,4,1600000,52.62427893836037
181,15,[54.0, 57.0],-1,86,5,1700000,56.19821267626398
182,14,[51.0, 54.0],2,88,4,1600000,52.429513899898794
183,13,[48.0, 51.0],-1,87,3,1500000,49.35587711933822
184,14,[51.0, 54.0],2,89,4,1600000,52.11750270470133
185,13,[48.0, 51.0],-1,88,3,1500000,49.236164135245495
186,14,[51.0, 54.0],2,90,4,1600000,52.547088652799054
187,13,[48.0, 51.0],-1,89,3,1500000,49.33448848994388
188,14,[51.0, 54.0],2,91,4,1600000,52.32203835623019
189,15,[54.0, 57.0],-1,90,5,1700000,56.45470648674807
190,14,[51.0, 54.0],2,92,4,1600000,52.58876624742865
191,15,[54.0, 57.0],-1,91,5,1700000,56.01569183954754
192,14,[51.0, 54.0],2,93,4,1600000,52.54212741493307
193,15,[54.0, 57.0],-1,92,5,1700000,56.29176483372369
194,14,[51.0, 54.0],2,94,4,1600000,52.38299468176346
195,13,[48.0, 51.0],-1,93,3,1500000,49.12229415181587
196,14,[51.0, 54.0],2,95,4,1600000,52.52188468764319
197,13,[48.0, 51.0],-1,94,3,1500000,48.87998030477058
198,14,[51.0, 54.0],2,96,4,1600000,52.47128119806936
199,13,[48.0, 51.0],-1,95,3,1500000,49.26632116044916
200,14,[51.0, 54.0],2,97,4,1600000,52.459421336028164
