Step,state,interval,reward,acc_reward,freqpos,frequency,power
151,15,[54.0, 57.0],-1,70,5,1700000,56.2569572535094
152,14,[51.0, 54.0],2,72,4,1600000,52.43316806569021
153,15,[54.0, 57.0],-1,71,5,1700000,55.922106070275966
154,14,[51.0, 54.0],2,73,4,1600000,52.42440382359267
155,15,[54.0, 57.0],-1,72,5,1700000,56.236377232690515
156,14,[51.0, 54.0],2,74,4,1600000,51.988165133325374
157,13,[48.0, 51.0],-1,73,3,1500000,48.9403200939741
158,14,[51.0, 54.0],2,75,4,1600000,52.32400479595058
159,13,[48.0, 51.0],-1,74,3,1500000,49.204293108572045
160,12,[45.0, 48.0],-1,73,2,1400000,45.628142368118596
161,13,[48.0, 51.0],1,74,3,1500000,49.16679859515748
162,14,[51.0, 54.0],2,76,4,1600000,52.185427728289326
163,13,[48.0, 51.0],-1,75,3,1500000,49.083731219320825
164,14,[51.0, 54.0],2,77,4,1600000,52.15577572017778
165,15,[54.0, 57.0],-1,76,5,1700000,55.58936919284754
166,14,[51.0, 54.0],2,78,4,1600000,52.36131157769146
167,15,[54.0, 57.0],-1,77,5,1700000,55.7957660214557
168,14,[51.0, 54.0],2,79,4,1600000,52.45904810701296
169,13,[48.0, 51.0],-1,78,3,1500000,48.965546211997946
170,14,[51.0, 54.0],2,80,4,1600000,51.92932538272638
171,13,[48.0, 51.0],-1,79,3,1500000,48.919484803883535
172,14,[51.0, 54.0],2,81,4,1600000,52.42031539918325
173,15,[54.0, 57.0],-1,80,5,1700000,56.20032750906323
174,14,[51.0, 54.0],2,82,4,1600000,52.068541444857686
175,13,[48.0, 51.0],-1,81,3,1500000,49.299836951422584
176,14,[51.0, 54.0],2,83,4,1600000,52.39070035844131
177,13,[48.0, 51.0],-1,82,3,1500000,49.11974772575781
178,14,[51.0, 54.0],2,84,4,1600000,52.33336610990279
179,13,[48.0, 51.0],-1,83,3,1500000,49.13955074746181
180,14,[51.0, 54.0],2,85,4,1600000,52.38818466920949
181,15,[54.0, 57.0],-1,84,5,1700000,55.9422493678151
182,14,[51.0, 54.0],2,86,4,1600000,52.460266798495155
183,13,[48.0, 51.0],-1,85,3,1500000,49.50408923243706
184,14,[51.0, 54.0],2,87,4,1600000,52.40742643647833
185,13,[48.0, 51.0],-1,86,3,1500000,49.27531093946286
186,14,[51.0, 54.0],2,88,4,1600000,52.424353770794006
187,13,[48.0, 51.0],-1,87,3,1500000,49.06703152348826
188,14,[51.0, 54.0],2,89,4,1600000,52.501416651352145
189,15,[54.0, 57.0],-1,88,5,1700000,55.8586004239725
190,14,[51.0, 54.0],2,90,4,1600000,52.308674375249865
191,15,[54.0, 57.0],-1,89,5,1700000,55.95454632299053
192,14,[51.0, 54.0],2,91,4,1600000,52.31353508512539
193,13,[48.0, 51.0],-1,90,3,1500000,49.13357089258335
194,14,[51.0, 54.0],2,92,4,1600000,52.430495707980356
195,13,[48.0, 51.0],-1,91,3,1500000,49.11647740202863
196,14,[51.0, 54.0],2,93,4,1600000,52.260076410651955
197,13,[48.0, 51.0],-1,92,3,1500000,49.22599247376222
198,14,[51.0, 54.0],2,94,4,1600000,52.2623260539882
199,13,[48.0, 51.0],-1,93,3,1500000,49.12810905450851
200,12,[45.0, 48.0],-1,92,2,1400000,45.321523904808686
