Step,state,interval,reward,acc_reward,freqpos,frequency,power
75,14,[51.0, 54.0],2,25,4,1600000,51.9939153535931
76,15,[54.0, 57.0],-1,24,5,1700000,55.680430199568995
77,14,[51.0, 54.0],2,26,4,1600000,52.446875122053854
78,15,[54.0, 57.0],-1,25,5,1700000,55.73415890690808
79,14,[51.0, 54.0],2,27,4,1600000,52.464287755060575
80,15,[54.0, 57.0],-1,26,5,1700000,55.80651018380154
81,14,[51.0, 54.0],2,28,4,1600000,52.38798038438193
82,13,[48.0, 51.0],-1,27,3,1500000,49.05245326706956
83,14,[51.0, 54.0],2,29,4,1600000,52.59508547127275
84,15,[54.0, 57.0],-1,28,5,1700000,55.88822502781951
85,16,[57.0, 60.0],-1,27,6,1800000,59.75840748054221
86,15,[54.0, 57.0],1,28,5,1700000,55.661222412347634
87,14,[51.0, 54.0],2,30,4,1600000,52.35307125010741
88,15,[54.0, 57.0],-1,29,5,1700000,55.78611860530986
89,14,[51.0, 54.0],2,31,4,1600000,52.46092212349725
90,13,[48.0, 51.0],-1,30,3,1500000,48.94472955621038
91,14,[51.0, 54.0],2,32,4,1600000,52.43267963425606
92,13,[48.0, 51.0],-1,31,3,1500000,49.16281984277594
93,14,[51.0, 54.0],2,33,4,1600000,52.07053201880843
94,15,[54.0, 57.0],-1,32,5,1700000,55.752457507125634
95,14,[51.0, 54.0],2,34,4,1600000,52.50575053535449
96,15,[54.0, 57.0],-1,33,5,1700000,55.95237049578657
97,14,[51.0, 54.0],2,35,4,1600000,52.489951019627576
98,13,[48.0, 51.0],-1,34,3,1500000,49.265618341751285
99,14,[51.0, 54.0],2,36,4,1600000,52.31790004580809
100,13,[48.0, 51.0],-1,35,3,1500000,49.160107749789994
101,14,[51.0, 54.0],2,37,4,1600000,52.56075405035491
102,13,[48.0, 51.0],-1,36,3,1500000,49.207745403831545
103,14,[51.0, 54.0],2,38,4,1600000,52.305947544562216
104,13,[48.0, 51.0],-1,37,3,1500000,49.20901732142815
105,14,[51.0, 54.0],2,39,4,1600000,52.57376303508505
106,13,[48.0, 51.0],-1,38,3,1500000,48.83427497706282
107,14,[51.0, 54.0],2,40,4,1600000,52.20268227702834
108,13,[48.0, 51.0],-1,39,3,1500000,49.39534319598394
109,12,[45.0, 48.0],-1,38,2,1400000,45.578485453820115
110,13,[48.0, 51.0],1,39,3,1500000,49.18194306078958
111,14,[51.0, 54.0],2,41,4,1600000,52.24856045849351
112,15,[54.0, 57.0],-1,40,5,1700000,56.20888476723209
113,14,[51.0, 54.0],2,42,4,1600000,52.365771849057026
114,13,[48.0, 51.0],-1,41,3,1500000,49.08667251706387
115,14,[51.0, 54.0],2,43,4,1600000,52.5074721293448
116,13,[48.0, 51.0],-1,42,3,1500000,49.31682023626311
117,14,[51.0, 54.0],2,44,4,1600000,51.98591637570981
118,15,[54.0, 57.0],-1,43,5,1700000,56.006816269966365
119,14,[51.0, 54.0],2,45,4,1600000,52.52123227829804
120,15,[54.0, 57.0],-1,44,5,1700000,56.21499747464844
121,14,[51.0, 54.0],2,46,4,1600000,52.560808759426955
122,13,[48.0, 51.0],-1,45,3,1500000,49.38083357538103
123,14,[51.0, 54.0],2,47,4,1600000,52.375510204081635
124,13,[48.0, 51.0],-1,46,3,1500000,48.907460577504075
125,14,[51.0, 54.0],2,48,4,1600000,52.11155323426477
126,15,[54.0, 57.0],-1,47,5,1700000,55.880870748753786
127,14,[51.0, 54.0],2,49,4,1600000,52.32025197331801
128,13,[48.0, 51.0],-1,48,3,1500000,49.16551295499047
129,14,[51.0, 54.0],2,50,4,1600000,52.47050139981136
130,13,[48.0, 51.0],-1,49,3,1500000,49.22009385866661
131,14,[51.0, 54.0],2,51,4,1600000,52.260375415133765
132,13,[48.0, 51.0],-1,50,3,1500000,49.35168526495801
133,14,[51.0, 54.0],2,52,4,1600000,52.45397063571008
134,15,[54.0, 57.0],-1,51,5,1700000,56.041079541051595
135,14,[51.0, 54.0],2,53,4,1600000,52.6071942337995
136,13,[48.0, 51.0],-1,52,3,1500000,49.155208252573864
137,14,[51.0, 54.0],2,54,4,1600000,52.36704347709324
138,13,[48.0, 51.0],-1,53,3,1500000,49.33451318675111
139,14,[51.0, 54.0],2,55,4,1600000,52.4252332925987
140,15,[54.0, 57.0],-1,54,5,1700000,55.93785154201793
141,14,[51.0, 54.0],2,56,4,1600000,52.49417753367721
142,13,[48.0, 51.0],-1,55,3,1500000,49.21327092615894
143,12,[45.0, 48.0],-1,54,2,1400000,45.622274750744666
144,11,[42.0, 45.0],-1,53,1,1300000,42.76578636938722
145,10,[39.0, 42.0],-1,52,0,1200000,39.91777995164611
146,11,[42.0, 45.0],1,53,1,1300000,42.70883871431565
147,12,[45.0, 48.0],1,54,2,1400000,45.726527522273834
148,13,[48.0, 51.0],1,55,3,1500000,48.88608120243921
149,14,[51.0, 54.0],2,57,4,1600000,52.438542359723556
150,13,[48.0, 51.0],-1,56,3,1500000,49.08461733560186
151,14,[51.0, 54.0],2,58,4,1600000,52.47532911889112
152,13,[48.0, 51.0],-1,57,3,1500000,49.30210981701434
153,14,[51.0, 54.0],2,59,4,1600000,52.320572024771344
154,15,[54.0, 57.0],-1,58,5,1700000,56.11561055477519
155,14,[51.0, 54.0],2,60,4,1600000,52.49466330367985
156,13,[48.0, 51.0],-1,59,3,1500000,49.208882480781405
157,14,[51.0, 54.0],2,61,4,1600000,52.39725491864533
158,13,[48.0, 51.0],-1,60,3,1500000,49.24963125037013
159,14,[51.0, 54.0],2,62,4,1600000,52.37867622912305
160,15,[54.0, 57.0],-1,61,5,1700000,56.195752977656205
161,14,[51.0, 54.0],2,63,4,1600000,52.463263159718096
162,13,[48.0, 51.0],-1,62,3,1500000,49.23274959385752
163,14,[51.0, 54.0],2,64,4,1600000,52.391760041980845
164,15,[54.0, 57.0],-1,63,5,1700000,56.27737256064184
165,14,[51.0, 54.0],2,65,4,1600000,52.255438133368294
166,13,[48.0, 51.0],-1,64,3,1500000,49.02564126468627
167,14,[51.0, 54.0],2,66,4,1600000,52.537928378075854
168,13,[48.0, 51.0],-1,65,3,1500000,49.26027113509449
169,14,[51.0, 54.0],2,67,4,1600000,52.49755642887207
170,13,[48.0, 51.0],-1,66,3,1500000,49.09966402913512
171,14,[51.0, 54.0],2,68,4,1600000,52.59000567517328
172,13,[48.0, 51.0],-1,67,3,1500000,49.07494366780155
173,14,[51.0, 54.0],2,69,4,1600000,52.432692583124336
174,15,[54.0, 57.0],-1,68,5,1700000,56.26128450068441
175,14,[51.0, 54.0],2,70,4,1600000,52.29506368286337
176,13,[48.0, 51.0],-1,69,3,1500000,48.72559589388742
177,14,[51.0, 54.0],2,71,4,1600000,52.60419728581262
178,13,[48.0, 51.0],-1,70,3,1500000,49.176021792219515
179,14,[51.0, 54.0],2,72,4,1600000,52.03570153117198
180,15,[54.0, 57.0],-1,71,5,1700000,56.293696709453314
181,14,[51.0, 54.0],2,73,4,1600000,52.365847841545566
182,13,[48.0, 51.0],-1,72,3,1500000,49.150198400650176
183,14,[51.0, 54.0],2,74,4,1600000,52.497090164270574
184,13,[48.0, 51.0],-1,73,3,1500000,49.193393321313586
185,14,[51.0, 54.0],2,75,4,1600000,51.94046000869327
186,13,[48.0, 51.0],-1,74,3,1500000,49.17329716147516
187,14,[51.0, 54.0],2,76,4,1600000,52.51224227559905
188,13,[48.0, 51.0],-1,75,3,1500000,49.27209678263437
189,14,[51.0, 54.0],2,77,4,1600000,52.308798785705825
190,15,[54.0, 57.0],-1,76,5,1700000,56.327052999154056
191,14,[51.0, 54.0],2,78,4,1600000,52.470639100618
192,13,[48.0, 51.0],-1,77,3,1500000,49.28608327204745
193,14,[51.0, 54.0],2,79,4,1600000,52.471306838576744
194,13,[48.0, 51.0],-1,78,3,1500000,49.27226151792003
195,14,[51.0, 54.0],2,80,4,1600000,52.28999115916092
196,15,[54.0, 57.0],-1,79,5,1700000,56.20593323088027
197,14,[51.0, 54.0],2,81,4,1600000,52.03268485326243
198,13,[48.0, 51.0],-1,80,3,1500000,49.11493551678805
199,12,[45.0, 48.0],-1,79,2,1400000,45.906499582605846
200,13,[48.0, 51.0],1,80,3,1500000,49.31619724103575
