Step,state,interval,reward,acc_reward,freqpos,frequency,power
44,13,[48.0, 51.0],-1,20,3,1500000,48.68273890477352
45,14,[51.0, 54.0],2,22,4,1600000,52.744239063591145
46,13,[48.0, 51.0],-1,21,3,1500000,49.25852966204548
47,12,[45.0, 48.0],-1,20,2,1400000,45.654344155590294
48,13,[48.0, 51.0],1,21,3,1500000,49.156883896055284
49,14,[51.0, 54.0],2,23,4,1600000,52.54734130912829
50,13,[48.0, 51.0],-1,22,3,1500000,49.25320249595607
51,12,[45.0, 48.0],-1,21,2,1400000,45.7318628212025
52,13,[48.0, 51.0],1,22,3,1500000,48.94368944656144
53,12,[45.0, 48.0],-1,21,2,1400000,45.74587157423944
54,13,[48.0, 51.0],1,22,3,1500000,48.97028897831167
55,14,[51.0, 54.0],2,24,4,1600000,52.48690672826819
56,15,[54.0, 57.0],-1,23,5,1700000,55.60548419391128
57,14,[51.0, 54.0],2,25,4,1600000,52.47154900639847
58,15,[54.0, 57.0],-1,24,5,1700000,55.840428848126564
59,14,[51.0, 54.0],2,26,4,1600000,52.45369525930651
60,15,[54.0, 57.0],-1,25,5,1700000,55.90182065501908
61,14,[51.0, 54.0],2,27,4,1600000,52.45168459627224
62,15,[54.0, 57.0],-1,26,5,1700000,55.92059857307483
63,14,[51.0, 54.0],2,28,4,1600000,52.59376589400962
64,13,[48.0, 51.0],-1,27,3,1500000,49.07688659262572
65,14,[51.0, 54.0],2,29,4,1600000,52.590982768331216
66,15,[54.0, 57.0],-1,28,5,1700000,56.025433813402586
67,16,[57.0, 60.0],-1,27,6,1800000,59.787364018772976
68,15,[54.0, 57.0],1,28,5,1700000,55.907552233735075
69,14,[51.0, 54.0],2,30,4,1600000,51.886890203371266
70,13,[48.0, 51.0],-1,29,3,1500000,49.130169378260554
71,14,[51.0, 54.0],2,31,4,1600000,52.464309580199696
72,13,[48.0, 51.0],-1,30,3,1500000,49.22949022609956
73,14,[51.0, 54.0],2,32,4,1600000,52.41168470503121
74,15,[54.0, 57.0],-1,31,5,1700000,55.95470889813404
75,14,[51.0, 54.0],2,33,4,1600000,52.659918645355525
76,15,[54.0, 57.0],-1,32,5,1700000,55.764325526992856
77,14,[51.0, 54.0],2,34,4,1600000,52.52059125791331
78,13,[48.0, 51.0],-1,33,3,1500000,49.0417951701536
79,14,[51.0, 54.0],2,35,4,1600000,52.035996596856705
80,13,[48.0, 51.0],-1,34,3,1500000,49.34886610425637
81,12,[45.0, 48.0],-1,33,2,1400000,45.447646279150376
82,11,[42.0, 45.0],-1,32,1,1300000,42.73209187300602
83,10,[39.0, 42.0],-1,31,0,1200000,39.942122544900776
84,11,[42.0, 45.0],1,32,1,1300000,42.79264986255061
85,12,[45.0, 48.0],1,33,2,1400000,45.800826558868984
86,13,[48.0, 51.0],1,34,3,1500000,49.24730462434755
87,14,[51.0, 54.0],2,36,4,1600000,52.474663847435366
88,15,[54.0, 57.0],-1,35,5,1700000,55.72555599739446
89,14,[51.0, 54.0],2,37,4,1600000,52.493649184401434
90,13,[48.0, 51.0],-1,36,3,1500000,49.21018384409258
91,14,[51.0, 54.0],2,38,4,1600000,52.45863568080777
92,13,[48.0, 51.0],-1,37,3,1500000,49.21059992530514
93,14,[51.0, 54.0],2,39,4,1600000,52.17924066571448
94,15,[54.0, 57.0],-1,38,5,1700000,55.788644547325106
95,14,[51.0, 54.0],2,40,4,1600000,52.62965649187987
96,15,[54.0, 57.0],-1,39,5,1700000,55.40432770897824
97,14,[51.0, 54.0],2,41,4,1600000,52.4599891686856
98,15,[54.0, 57.0],-1,40,5,1700000,55.55945926983694
99,14,[51.0, 54.0],2,42,4,1600000,52.16045625172013
100,15,[54.0, 57.0],-1,41,5,1700000,55.674108784357536
101,14,[51.0, 54.0],2,43,4,1600000,52.43786999438897
102,15,[54.0, 57.0],-1,42,5,1700000,55.997891748460056
103,14,[51.0, 54.0],2,44,4,1600000,52.51458524518127
104,15,[54.0, 57.0],-1,43,5,1700000,55.86919836192716
105,14,[51.0, 54.0],2,45,4,1600000,52.590047066007266
106,13,[48.0, 51.0],-1,44,3,1500000,49.094133465774796
107,12,[45.0, 48.0],-1,43,2,1400000,45.87249900530852
108,13,[48.0, 51.0],1,44,3,1500000,49.289994668487516
109,14,[51.0, 54.0],2,46,4,1600000,52.76156151779673
110,15,[54.0, 57.0],-1,45,5,1700000,55.862740444998025
111,14,[51.0, 54.0],2,47,4,1600000,52.54983189209538
112,13,[48.0, 51.0],-1,46,3,1500000,49.048044261226195
113,14,[51.0, 54.0],2,48,4,1600000,52.47640974807084
114,15,[54.0, 57.0],-1,47,5,1700000,56.02623891098485
115,14,[51.0, 54.0],2,49,4,1600000,52.65393549364972
116,15,[54.0, 57.0],-1,48,5,1700000,55.732171785637796
117,14,[51.0, 54.0],2,50,4,1600000,52.55332406121167
118,13,[48.0, 51.0],-1,49,3,1500000,49.265998393893106
119,14,[51.0, 54.0],2,51,4,1600000,52.342533450159245
120,15,[54.0, 57.0],-1,50,5,1700000,55.51339875496566
121,14,[51.0, 54.0],2,52,4,1600000,52.46528363074624
122,15,[54.0, 57.0],-1,51,5,1700000,55.89043110953884
123,14,[51.0, 54.0],2,53,4,1600000,52.612106039054304
124,15,[54.0, 57.0],-1,52,5,1700000,55.71170429658641
125,14,[51.0, 54.0],2,54,4,1600000,52.66520685399356
126,13,[48.0, 51.0],-1,53,3,1500000,49.290652468127895
127,12,[45.0, 48.0],-1,52,2,1400000,45.57955843629723
128,11,[42.0, 45.0],-1,51,1,1300000,42.75571498851771
129,12,[45.0, 48.0],1,52,2,1400000,45.60834956019882
130,13,[48.0, 51.0],1,53,3,1500000,49.13063808928776
131,14,[51.0, 54.0],2,55,4,1600000,52.549334430829724
132,15,[54.0, 57.0],-1,54,5,1700000,55.50931221244254
133,14,[51.0, 54.0],2,56,4,1600000,52.40927143716015
134,13,[48.0, 51.0],-1,55,3,1500000,49.39973809273226
135,14,[51.0, 54.0],2,57,4,1600000,52.639700934069744
136,13,[48.0, 51.0],-1,56,3,1500000,49.12829917714382
137,14,[51.0, 54.0],2,58,4,1600000,52.429276831096736
138,15,[54.0, 57.0],-1,57,5,1700000,55.86842693478065
139,14,[51.0, 54.0],2,59,4,1600000,52.399996815096145
140,13,[48.0, 51.0],-1,58,3,1500000,49.16330599519487
141,12,[45.0, 48.0],-1,57,2,1400000,45.778372728182816
142,13,[48.0, 51.0],1,58,3,1500000,49.049671188183105
143,14,[51.0, 54.0],2,60,4,1600000,52.05630416590232
144,15,[54.0, 57.0],-1,59,5,1700000,55.739024040123695
145,14,[51.0, 54.0],2,61,4,1600000,52.65924839309984
146,13,[48.0, 51.0],-1,60,3,1500000,48.70616369310913
147,14,[51.0, 54.0],2,62,4,1600000,52.577489105211356
148,13,[48.0, 51.0],-1,61,3,1500000,49.16399125450274
149,14,[51.0, 54.0],2,63,4,1600000,52.32016897660493
150,15,[54.0, 57.0],-1,62,5,1700000,55.85069178326483
151,14,[51.0, 54.0],2,64,4,1600000,52.57226853106545
152,13,[48.0, 51.0],-1,63,3,1500000,48.66914407622525
153,14,[51.0, 54.0],2,65,4,1600000,52.25868177762577
154,13,[48.0, 51.0],-1,64,3,1500000,49.2823186444573
155,14,[51.0, 54.0],2,66,4,1600000,52.67105006104746
156,13,[48.0, 51.0],-1,65,3,1500000,48.95301336677022
157,14,[51.0, 54.0],2,67,4,1600000,52.548040315446784
158,15,[54.0, 57.0],-1,66,5,1700000,55.9210819817781
159,14,[51.0, 54.0],2,68,4,1600000,52.261209729518264
160,15,[54.0, 57.0],-1,67,5,1700000,55.58433199419801
161,14,[51.0, 54.0],2,69,4,1600000,52.5364542057083
162,13,[48.0, 51.0],-1,68,3,1500000,48.969598090126304
163,14,[51.0, 54.0],2,70,4,1600000,52.62388618624577
164,13,[48.0, 51.0],-1,69,3,1500000,49.28604752010353
165,14,[51.0, 54.0],2,71,4,1600000,52.17084068865938
166,13,[48.0, 51.0],-1,70,3,1500000,49.12095621753477
167,14,[51.0, 54.0],2,72,4,1600000,52.29234475281805
168,15,[54.0, 57.0],-1,71,5,1700000,55.81930159492376
169,14,[51.0, 54.0],2,73,4,1600000,52.70758803847939
170,15,[54.0, 57.0],-1,72,5,1700000,55.704008773461354
171,14,[51.0, 54.0],2,74,4,1600000,52.27995791186343
172,13,[48.0, 51.0],-1,73,3,1500000,49.271776081685665
173,14,[51.0, 54.0],2,75,4,1600000,52.43876426889798
174,15,[54.0, 57.0],-1,74,5,1700000,55.876546842474205
175,14,[51.0, 54.0],2,76,4,1600000,52.69353732263325
176,15,[54.0, 57.0],-1,75,5,1700000,55.89353664565283
177,14,[51.0, 54.0],2,77,4,1600000,52.44370842207726
178,13,[48.0, 51.0],-1,76,3,1500000,49.19323096686291
179,14,[51.0, 54.0],2,78,4,1600000,52.28131284982232
180,13,[48.0, 51.0],-1,77,3,1500000,49.2267240964201
181,14,[51.0, 54.0],2,79,4,1600000,52.46895947345496
182,13,[48.0, 51.0],-1,78,3,1500000,49.198911135985476
183,14,[51.0, 54.0],2,80,4,1600000,52.49270676960344
184,15,[54.0, 57.0],-1,79,5,1700000,55.70429011657239
185,14,[51.0, 54.0],2,81,4,1600000,52.61049602367087
186,15,[54.0, 57.0],-1,80,5,1700000,55.78826212386745
187,14,[51.0, 54.0],2,82,4,1600000,52.45980715990637
188,15,[54.0, 57.0],-1,81,5,1700000,55.63972356334935
189,14,[51.0, 54.0],2,83,4,1600000,52.48729455909364
190,15,[54.0, 57.0],-1,82,5,1700000,55.957216459740664
191,14,[51.0, 54.0],2,84,4,1600000,52.33865248524457
192,15,[54.0, 57.0],-1,83,5,1700000,55.302458362889375
193,16,[57.0, 60.0],-1,82,6,1800000,59.632927783088434
194,18,[63.0, 66.0],-1,81,7,1900000,63.515874836868015
195,16,[57.0, 60.0],1,82,6,1800000,59.95405949900596
196,15,[54.0, 57.0],1,83,5,1700000,55.733038225821865
197,14,[51.0, 54.0],2,85,4,1600000,52.6375640504175
198,13,[48.0, 51.0],-1,84,3,1500000,48.83512768521118
199,14,[51.0, 54.0],2,86,4,1600000,52.52035781049409
200,13,[48.0, 51.0],-1,85,3,1500000,48.968568813101186
