Step,state,interval,reward,acc_reward,freqpos,frequency,power
33,13,[48.0, 51.0],-1,15,3,1500000,49.23637944491694
34,14,[51.0, 54.0],2,17,4,1600000,52.57266433416611
35,13,[48.0, 51.0],-1,16,3,1500000,49.1438658727439
36,12,[45.0, 48.0],-1,15,2,1400000,45.66599505870566
37,13,[48.0, 51.0],1,16,3,1500000,49.26551611119958
38,14,[51.0, 54.0],2,18,4,1600000,52.20245844276463
39,13,[48.0, 51.0],-1,17,3,1500000,49.044292182893386
40,14,[51.0, 54.0],2,19,4,1600000,52.279123261930145
41,15,[54.0, 57.0],-1,18,5,1700000,55.84437421253207
42,14,[51.0, 54.0],2,20,4,1600000,52.569149591927584
43,15,[54.0, 57.0],-1,19,5,1700000,55.86739684918234
44,14,[51.0, 54.0],2,21,4,1600000,52.52298258067146
45,13,[48.0, 51.0],-1,20,3,1500000,48.73112610328105
46,14,[51.0, 54.0],2,22,4,1600000,52.29059137422594
47,13,[48.0, 51.0],-1,21,3,1500000,49.32997327263988
48,14,[51.0, 54.0],2,23,4,1600000,52.342017603141315
49,13,[48.0, 51.0],-1,22,3,1500000,48.90973732392152
50,14,[51.0, 54.0],2,24,4,1600000,52.539544379270275
51,13,[48.0, 51.0],-1,23,3,1500000,49.16255111021512
52,14,[51.0, 54.0],2,25,4,1600000,52.60486763515269
53,15,[54.0, 57.0],-1,24,5,1700000,55.7794135735067
54,14,[51.0, 54.0],2,26,4,1600000,52.600574900369764
55,13,[48.0, 51.0],-1,25,3,1500000,49.17983237884318
56,14,[51.0, 54.0],2,27,4,1600000,52.3060924569407
57,15,[54.0, 57.0],-1,26,5,1700000,56.112210454395715
58,14,[51.0, 54.0],2,28,4,1600000,52.36786937409682
59,15,[54.0, 57.0],-1,27,5,1700000,55.87590484816228
60,14,[51.0, 54.0],2,29,4,1600000,52.65634192245675
61,13,[48.0, 51.0],-1,28,3,1500000,48.767625763213445
62,14,[51.0, 54.0],2,30,4,1600000,52.389191677373645
63,15,[54.0, 57.0],-1,29,5,1700000,55.495132913583845
64,14,[51.0, 54.0],2,31,4,1600000,52.34203551609107
65,13,[48.0, 51.0],-1,30,3,1500000,48.85913842079209
66,14,[51.0, 54.0],2,32,4,1600000,52.1254549971866
67,15,[54.0, 57.0],-1,31,5,1700000,55.57605715469027
68,14,[51.0, 54.0],2,33,4,1600000,52.63537319949156
69,15,[54.0, 57.0],-1,32,5,1700000,55.84422612659707
70,14,[51.0, 54.0],2,34,4,1600000,52.534051700011325
71,15,[54.0, 57.0],-1,33,5,1700000,56.01960354587285
72,14,[51.0, 54.0],2,35,4,1600000,52.51780191273183
73,13,[48.0, 51.0],-1,34,3,1500000,48.861769531417856
74,14,[51.0, 54.0],2,36,4,1600000,52.48457875650856
75,13,[48.0, 51.0],-1,35,3,1500000,48.935139292279594
76,14,[51.0, 54.0],2,37,4,1600000,52.55250552301589
77,13,[48.0, 51.0],-1,36,3,1500000,49.105638899262814
78,14,[51.0, 54.0],2,38,4,1600000,52.67387713257708
79,15,[54.0, 57.0],-1,37,5,1700000,55.97385240616648
80,14,[51.0, 54.0],2,39,4,1600000,52.487222101329095
81,15,[54.0, 57.0],-1,38,5,1700000,55.84231145925575
82,14,[51.0, 54.0],2,40,4,1600000,52.43755450768485
83,13,[48.0, 51.0],-1,39,3,1500000,49.00511567917429
84,14,[51.0, 54.0],2,41,4,1600000,52.59911703536258
85,15,[54.0, 57.0],-1,40,5,1700000,55.93962557726337
86,14,[51.0, 54.0],2,42,4,1600000,52.488601127022264
87,15,[54.0, 57.0],-1,41,5,1700000,55.5505548796377
88,14,[51.0, 54.0],2,43,4,1600000,52.47491399252908
89,13,[48.0, 51.0],-1,42,3,1500000,48.90331194707177
90,14,[51.0, 54.0],2,44,4,1600000,52.51388355904716
91,13,[48.0, 51.0],-1,43,3,1500000,49.31366450325886
92,14,[51.0, 54.0],2,45,4,1600000,52.485573607223984
93,13,[48.0, 51.0],-1,44,3,1500000,49.28245715239364
94,14,[51.0, 54.0],2,46,4,1600000,52.46580105095198
95,13,[48.0, 51.0],-1,45,3,1500000,48.98962797606813
96,14,[51.0, 54.0],2,47,4,1600000,52.27342200342846
97,13,[48.0, 51.0],-1,46,3,1500000,49.31226908878011
98,14,[51.0, 54.0],2,48,4,1600000,52.733650961666775
99,13,[48.0, 51.0],-1,47,3,1500000,49.012591005571906
100,14,[51.0, 54.0],2,49,4,1600000,52.515249080661306
101,15,[54.0, 57.0],-1,48,5,1700000,55.812396675564536
102,14,[51.0, 54.0],2,50,4,1600000,52.44193705378422
103,13,[48.0, 51.0],-1,49,3,1500000,49.1077408797652
104,12,[45.0, 48.0],-1,48,2,1400000,45.85825821097385
105,13,[48.0, 51.0],1,49,3,1500000,49.419008584193406
106,14,[51.0, 54.0],2,51,4,1600000,52.43583848104597
107,15,[54.0, 57.0],-1,50,5,1700000,56.035457294203276
108,14,[51.0, 54.0],2,52,4,1600000,52.59897764150568
109,15,[54.0, 57.0],-1,51,5,1700000,55.89620492434218
110,14,[51.0, 54.0],2,53,4,1600000,52.60671904819117
111,13,[48.0, 51.0],-1,52,3,1500000,49.01444165158739
112,14,[51.0, 54.0],2,54,4,1600000,52.43050683869548
113,15,[54.0, 57.0],-1,53,5,1700000,55.884640596090904
114,14,[51.0, 54.0],2,55,4,1600000,52.703613430767746
115,13,[48.0, 51.0],-1,54,3,1500000,48.89656250322955
116,12,[45.0, 48.0],-1,53,2,1400000,45.61751722673743
117,13,[48.0, 51.0],1,54,3,1500000,49.256284795207605
118,12,[45.0, 48.0],-1,53,2,1400000,46.00313287937424
119,13,[48.0, 51.0],1,54,3,1500000,49.2906848615992
120,12,[45.0, 48.0],-1,53,2,1400000,45.73245009052294
121,13,[48.0, 51.0],1,54,3,1500000,49.02347711884131
122,14,[51.0, 54.0],2,56,4,1600000,52.497891018688634
123,13,[48.0, 51.0],-1,55,3,1500000,49.17164531270875
124,12,[45.0, 48.0],-1,54,2,1400000,45.61949770071646
125,13,[48.0, 51.0],1,55,3,1500000,48.925156077548245
126,14,[51.0, 54.0],2,57,4,1600000,52.457634955042444
127,13,[48.0, 51.0],-1,56,3,1500000,49.505280004619586
128,14,[51.0, 54.0],2,58,4,1600000,52.20370115613822
129,13,[48.0, 51.0],-1,57,3,1500000,49.13339008934111
130,14,[51.0, 54.0],2,59,4,1600000,52.65791573490224
131,13,[48.0, 51.0],-1,58,3,1500000,49.113907574215645
132,14,[51.0, 54.0],2,60,4,1600000,52.362658601182794
133,13,[48.0, 51.0],-1,59,3,1500000,49.34482043254162
134,14,[51.0, 54.0],2,61,4,1600000,52.77333788794878
135,13,[48.0, 51.0],-1,60,3,1500000,48.714112053659406
136,14,[51.0, 54.0],2,62,4,1600000,52.29357224670544
137,15,[54.0, 57.0],-1,61,5,1700000,56.31184376575856
138,14,[51.0, 54.0],2,63,4,1600000,52.374958419855034
139,13,[48.0, 51.0],-1,62,3,1500000,49.14806350723772
140,14,[51.0, 54.0],2,64,4,1600000,52.55520585333702
141,15,[54.0, 57.0],-1,63,5,1700000,55.77148156321783
142,14,[51.0, 54.0],2,65,4,1600000,52.45494467603909
143,13,[48.0, 51.0],-1,64,3,1500000,49.419929134016634
144,14,[51.0, 54.0],2,66,4,1600000,52.382973352421565
145,13,[48.0, 51.0],-1,65,3,1500000,49.16591028843405
146,14,[51.0, 54.0],2,67,4,1600000,52.453701512941805
147,15,[54.0, 57.0],-1,66,5,1700000,56.08558326328885
148,14,[51.0, 54.0],2,68,4,1600000,52.40474093444145
149,13,[48.0, 51.0],-1,67,3,1500000,49.214555004386334
150,14,[51.0, 54.0],2,69,4,1600000,52.809841182507554
151,15,[54.0, 57.0],-1,68,5,1700000,55.83960636222886
152,14,[51.0, 54.0],2,70,4,1600000,52.26204558171035
153,15,[54.0, 57.0],-1,69,5,1700000,55.64776732668125
154,14,[51.0, 54.0],2,71,4,1600000,52.31722370443604
155,13,[48.0, 51.0],-1,70,3,1500000,48.845215128057575
156,14,[51.0, 54.0],2,72,4,1600000,52.852820079165554
157,13,[48.0, 51.0],-1,71,3,1500000,49.25618389919411
158,14,[51.0, 54.0],2,73,4,1600000,52.39147828760237
159,15,[54.0, 57.0],-1,72,5,1700000,56.227442870416745
160,14,[51.0, 54.0],2,74,4,1600000,52.279862898857246
161,13,[48.0, 51.0],-1,73,3,1500000,49.21816359336299
162,14,[51.0, 54.0],2,75,4,1600000,52.55847286750946
163,13,[48.0, 51.0],-1,74,3,1500000,49.35567221696913
164,14,[51.0, 54.0],2,76,4,1600000,52.384714725778814
165,13,[48.0, 51.0],-1,75,3,1500000,49.29371217706085
166,14,[51.0, 54.0],2,77,4,1600000,52.668951780925575
167,13,[48.0, 51.0],-1,76,3,1500000,49.35416317806771
168,14,[51.0, 54.0],2,78,4,1600000,52.45424712527688
169,13,[48.0, 51.0],-1,77,3,1500000,49.35644354231291
170,14,[51.0, 54.0],2,79,4,1600000,52.41393312810155
171,13,[48.0, 51.0],-1,78,3,1500000,49.09122043835723
172,14,[51.0, 54.0],2,80,4,1600000,52.46979353676457
173,13,[48.0, 51.0],-1,79,3,1500000,49.49601867503948
174,14,[51.0, 54.0],2,81,4,1600000,52.5145040309823
175,15,[54.0, 57.0],-1,80,5,1700000,55.688726480630955
176,14,[51.0, 54.0],2,82,4,1600000,52.342432398399815
177,15,[54.0, 57.0],-1,81,5,1700000,55.92646686174751
178,14,[51.0, 54.0],2,83,4,1600000,52.53622011027845
179,13,[48.0, 51.0],-1,82,3,1500000,49.46269485500621
180,14,[51.0, 54.0],2,84,4,1600000,52.440675242455846
181,15,[54.0, 57.0],-1,83,5,1700000,55.686149027354524
182,14,[51.0, 54.0],2,85,4,1600000,52.65516723508773
183,13,[48.0, 51.0],-1,84,3,1500000,49.2221824117605
184,14,[51.0, 54.0],2,86,4,1600000,52.37715172052603
185,13,[48.0, 51.0],-1,85,3,1500000,49.44098634096466
186,14,[51.0, 54.0],2,87,4,1600000,52.398416264243345
187,15,[54.0, 57.0],-1,86,5,1700000,55.74176546242631
188,14,[51.0, 54.0],2,88,4,1600000,52.66780488300427
189,13,[48.0, 51.0],-1,87,3,1500000,49.1802428540123
190,14,[51.0, 54.0],2,89,4,1600000,52.51710259253407
191,15,[54.0, 57.0],-1,88,5,1700000,56.006488393272306
192,14,[51.0, 54.0],2,90,4,1600000,52.39802081618399
193,13,[48.0, 51.0],-1,89,3,1500000,48.94211485896957
194,14,[51.0, 54.0],2,91,4,1600000,52.367250647428044
195,15,[54.0, 57.0],-1,90,5,1700000,55.82565610395552
196,14,[51.0, 54.0],2,92,4,1600000,52.48333944163275
197,13,[48.0, 51.0],-1,91,3,1500000,49.26349384193595
198,14,[51.0, 54.0],2,93,4,1600000,52.67540960420658
199,15,[54.0, 57.0],-1,92,5,1700000,55.928763325480105
200,14,[51.0, 54.0],2,94,4,1600000,52.44810179307727
