Step,state,interval,reward,acc_reward,freqpos,frequency,power
43,14,[51.0, 54.0],2,24,4,1600000,52.653025996819224
44,13,[48.0, 51.0],-1,23,3,1500000,48.798820824027196
45,14,[51.0, 54.0],2,25,4,1600000,52.54200330722562
46,15,[54.0, 57.0],-1,24,5,1700000,56.00994218238103
47,14,[51.0, 54.0],2,26,4,1600000,52.48102168736372
48,15,[54.0, 57.0],-1,25,5,1700000,55.884015902936625
49,14,[51.0, 54.0],2,27,4,1600000,52.57094091542195
50,13,[48.0, 51.0],-1,26,3,1500000,49.230970132504105
51,14,[51.0, 54.0],2,28,4,1600000,52.53639471822354
52,13,[48.0, 51.0],-1,27,3,1500000,49.11056893513058
53,12,[45.0, 48.0],-1,26,2,1400000,45.74877809693319
54,13,[48.0, 51.0],1,27,3,1500000,49.308383892485864
55,14,[51.0, 54.0],2,29,4,1600000,52.49404641187537
56,15,[54.0, 57.0],-1,28,5,1700000,55.96931758702356
57,14,[51.0, 54.0],2,30,4,1600000,52.37975034419239
58,15,[54.0, 57.0],-1,29,5,1700000,55.563035982884266
59,14,[51.0, 54.0],2,31,4,1600000,52.490663360160084
60,15,[54.0, 57.0],-1,30,5,1700000,55.76380524444657
61,14,[51.0, 54.0],2,32,4,1600000,52.32575156682343
62,15,[54.0, 57.0],-1,31,5,1700000,55.842825879720394
63,14,[51.0, 54.0],2,33,4,1600000,52.41060331558688
64,15,[54.0, 57.0],-1,32,5,1700000,55.91635241425588
65,14,[51.0, 54.0],2,34,4,1600000,52.27582924334265
66,15,[54.0, 57.0],-1,33,5,1700000,55.99659203728756
67,14,[51.0, 54.0],2,35,4,1600000,52.5935912412395
68,13,[48.0, 51.0],-1,34,3,1500000,48.98189472899347
69,14,[51.0, 54.0],2,36,4,1600000,52.48144838777691
70,13,[48.0, 51.0],-1,35,3,1500000,48.92935059152345
71,14,[51.0, 54.0],2,37,4,1600000,52.50757627737621
72,13,[48.0, 51.0],-1,36,3,1500000,49.192480628972746
73,14,[51.0, 54.0],2,38,4,1600000,52.424963684989315
74,13,[48.0, 51.0],-1,37,3,1500000,49.22621633270116
75,14,[51.0, 54.0],2,39,4,1600000,52.422924133885225
76,13,[48.0, 51.0],-1,38,3,1500000,49.16060710169482
77,14,[51.0, 54.0],2,40,4,1600000,52.3538910192124
78,13,[48.0, 51.0],-1,39,3,1500000,49.12487630289703
79,14,[51.0, 54.0],2,41,4,1600000,52.464170090246654
80,13,[48.0, 51.0],-1,40,3,1500000,49.33058695990788
81,14,[51.0, 54.0],2,42,4,1600000,52.58561760391035
82,15,[54.0, 57.0],-1,41,5,1700000,56.03609445948968
83,14,[51.0, 54.0],2,43,4,1600000,52.16350725435368
84,13,[48.0, 51.0],-1,42,3,1500000,49.377386970862204
85,14,[51.0, 54.0],2,44,4,1600000,52.34763352776014
86,13,[48.0, 51.0],-1,43,3,1500000,49.27778573438414
87,12,[45.0, 48.0],-1,42,2,1400000,45.68403673837398
88,13,[48.0, 51.0],1,43,3,1500000,49.24305093057013
89,14,[51.0, 54.0],2,45,4,1600000,52.335513574467925
90,13,[48.0, 51.0],-1,44,3,1500000,49.33377948617964
91,14,[51.0, 54.0],2,46,4,1600000,51.96585852260626
92,15,[54.0, 57.0],-1,45,5,1700000,55.84975447141043
93,14,[51.0, 54.0],2,47,4,1600000,52.61559402110552
94,15,[54.0, 57.0],-1,46,5,1700000,55.5297310190933
95,16,[57.0, 60.0],-1,45,6,1800000,59.81637729428166
96,15,[54.0, 57.0],1,46,5,1700000,55.86912441609741
97,14,[51.0, 54.0],2,48,4,1600000,52.40378170257565
98,13,[48.0, 51.0],-1,47,3,1500000,49.296189746471036
99,14,[51.0, 54.0],2,49,4,1600000,52.38982122979792
100,13,[48.0, 51.0],-1,48,3,1500000,49.324094760535004
101,14,[51.0, 54.0],2,50,4,1600000,52.373089712198244
102,15,[54.0, 57.0],-1,49,5,1700000,56.06766847521794
103,14,[51.0, 54.0],2,51,4,1600000,52.643528819843645
104,15,[54.0, 57.0],-1,50,5,1700000,55.81502890727673
105,16,[57.0, 60.0],-1,49,6,1800000,59.72789334554441
106,18,[63.0, 66.0],-1,48,7,1900000,63.235582839374494
107,16,[57.0, 60.0],1,49,6,1800000,59.829077187707405
108,15,[54.0, 57.0],1,50,5,1700000,55.77111006710112
109,14,[51.0, 54.0],2,52,4,1600000,52.63820457770714
110,15,[54.0, 57.0],-1,51,5,1700000,55.933263213875925
111,14,[51.0, 54.0],2,53,4,1600000,52.469281502668196
112,15,[54.0, 57.0],-1,52,5,1700000,55.88582943041605
113,14,[51.0, 54.0],2,54,4,1600000,52.168213580322906
114,13,[48.0, 51.0],-1,53,3,1500000,48.73770178441997
115,14,[51.0, 54.0],2,55,4,1600000,52.62068588084405
116,15,[54.0, 57.0],-1,54,5,1700000,56.00307462629078
117,14,[51.0, 54.0],2,56,4,1600000,52.508536506837125
118,13,[48.0, 51.0],-1,55,3,1500000,48.9393192947085
119,14,[51.0, 54.0],2,57,4,1600000,52.56141979389136
120,13,[48.0, 51.0],-1,56,3,1500000,48.871223337475215
121,12,[45.0, 48.0],-1,55,2,1400000,45.807774918464375
122,13,[48.0, 51.0],1,56,3,1500000,49.32478688302958
123,14,[51.0, 54.0],2,58,4,1600000,52.42696851310774
124,13,[48.0, 51.0],-1,57,3,1500000,49.28190696556154
125,14,[51.0, 54.0],2,59,4,1600000,52.469759986144744
126,13,[48.0, 51.0],-1,58,3,1500000,49.310809099406185
127,14,[51.0, 54.0],2,60,4,1600000,52.581918567409545
128,13,[48.0, 51.0],-1,59,3,1500000,49.04131209863723
129,14,[51.0, 54.0],2,61,4,1600000,52.4453138726895
130,15,[54.0, 57.0],-1,60,5,1700000,56.04923617227294
131,14,[51.0, 54.0],2,62,4,1600000,52.43146577748253
132,15,[54.0, 57.0],-1,61,5,1700000,55.86303494104113
133,14,[51.0, 54.0],2,63,4,1600000,52.5326839273859
134,13,[48.0, 51.0],-1,62,3,1500000,49.23441839667777
135,14,[51.0, 54.0],2,64,4,1600000,52.45584659529492
136,13,[48.0, 51.0],-1,63,3,1500000,49.32408369856627
137,14,[51.0, 54.0],2,65,4,1600000,52.34862926657885
138,15,[54.0, 57.0],-1,64,5,1700000,55.548485756144935
139,14,[51.0, 54.0],2,66,4,1600000,52.27107213534401
140,15,[54.0, 57.0],-1,65,5,1700000,55.69919342150571
141,16,[57.0, 60.0],-1,64,6,1800000,59.79257786405848
142,15,[54.0, 57.0],1,65,5,1700000,55.84126194729808
143,14,[51.0, 54.0],2,67,4,1600000,52.038326646918065
144,15,[54.0, 57.0],-1,66,5,1700000,55.9627322430098
145,16,[57.0, 60.0],-1,65,6,1800000,59.82535679064356
146,15,[54.0, 57.0],1,66,5,1700000,55.88511970332334
147,14,[51.0, 54.0],2,68,4,1600000,52.41421530039199
148,15,[54.0, 57.0],-1,67,5,1700000,55.80337815927274
149,14,[51.0, 54.0],2,69,4,1600000,52.462768464912806
150,13,[48.0, 51.0],-1,68,3,1500000,49.14739311684154
151,14,[51.0, 54.0],2,70,4,1600000,52.39638169539351
152,15,[54.0, 57.0],-1,69,5,1700000,55.76115708096271
153,14,[51.0, 54.0],2,71,4,1600000,52.39841736898362
154,13,[48.0, 51.0],-1,70,3,1500000,49.314545515938484
155,14,[51.0, 54.0],2,72,4,1600000,52.39865355902977
156,15,[54.0, 57.0],-1,71,5,1700000,55.936194010316875
157,14,[51.0, 54.0],2,73,4,1600000,52.511908344938604
158,13,[48.0, 51.0],-1,72,3,1500000,49.06299879567524
159,12,[45.0, 48.0],-1,71,2,1400000,45.789188610541686
160,11,[42.0, 45.0],-1,70,1,1300000,42.59907286305692
161,12,[45.0, 48.0],1,71,2,1400000,45.692373782832554
162,13,[48.0, 51.0],1,72,3,1500000,49.22727740039697
163,14,[51.0, 54.0],2,74,4,1600000,52.17607919070737
164,15,[54.0, 57.0],-1,73,5,1700000,56.080813434632155
165,14,[51.0, 54.0],2,75,4,1600000,52.137629022815126
166,13,[48.0, 51.0],-1,74,3,1500000,49.22113786089763
167,14,[51.0, 54.0],2,76,4,1600000,52.48874922914664
168,13,[48.0, 51.0],-1,75,3,1500000,49.24535176099725
169,14,[51.0, 54.0],2,77,4,1600000,52.438256009257444
170,13,[48.0, 51.0],-1,76,3,1500000,49.02829516706511
171,14,[51.0, 54.0],2,78,4,1600000,52.35920772512329
172,15,[54.0, 57.0],-1,77,5,1700000,55.83516840502562
173,14,[51.0, 54.0],2,79,4,1600000,52.37723760291786
174,15,[54.0, 57.0],-1,78,5,1700000,55.92976356687073
175,14,[51.0, 54.0],2,80,4,1600000,52.51162334866616
176,15,[54.0, 57.0],-1,79,5,1700000,55.89809353495013
177,14,[51.0, 54.0],2,81,4,1600000,52.44522076745537
178,13,[48.0, 51.0],-1,80,3,1500000,48.92099380241404
179,14,[51.0, 54.0],2,82,4,1600000,52.4300434196162
180,15,[54.0, 57.0],-1,81,5,1700000,55.762910481753636
181,14,[51.0, 54.0],2,83,4,1600000,52.58333600275244
182,13,[48.0, 51.0],-1,82,3,1500000,49.02032359102512
183,14,[51.0, 54.0],2,84,4,1600000,52.44095967142467
184,13,[48.0, 51.0],-1,83,3,1500000,49.445674981861494
185,14,[51.0, 54.0],2,85,4,1600000,52.52186791562873
186,13,[48.0, 51.0],-1,84,3,1500000,49.30315921566793
187,14,[51.0, 54.0],2,86,4,1600000,52.15372791663725
188,13,[48.0, 51.0],-1,85,3,1500000,49.408779159063
189,14,[51.0, 54.0],2,87,4,1600000,52.449347856707156
190,15,[54.0, 57.0],-1,86,5,1700000,55.728809639695925
191,14,[51.0, 54.0],2,88,4,1600000,52.6011824824014
192,13,[48.0, 51.0],-1,87,3,1500000,49.126461777423735
193,14,[51.0, 54.0],2,89,4,1600000,52.34765230508769
194,13,[48.0, 51.0],-1,88,3,1500000,49.29285729254431
195,14,[51.0, 54.0],2,90,4,1600000,52.13909648567391
196,15,[54.0, 57.0],-1,89,5,1700000,55.821796299165904
197,14,[51.0, 54.0],2,91,4,1600000,52.398609233670314
198,15,[54.0, 57.0],-1,90,5,1700000,55.46460742745766
199,14,[51.0, 54.0],2,92,4,1600000,52.42111977938183
200,13,[48.0, 51.0],-1,91,3,1500000,49.03651612251193
